chart_id,point_index,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,technical_success,reference_success,selection_error,reference_error,ci_ref_diagnostic,ci_pred_diagnostic,ci_pinn,n_raw_eigenvalues,n_physically_admissible_modes,scalar_gep_raw_index,scalar_gep_cr,scalar_gep_ci,scalar_gep_omega_i,scalar_gep_distance,scalar_gep_ci_weight,ci_classic,gep_p_rel_classic,gep_rho_rel_classic,gep_u_rel_classic,gep_v_rel_classic,gep_p_overlap_classic,ci_ref,ci_pinn_abs_err_classic,ci_pinn_scaled_err_classic,scalar_gep_ci_abs_err_classic,scalar_gep_ci_scaled_err_classic,ci_pinn_abs_err,ci_pinn_scaled_err,ci_gep_abs_err,ci_gep_scaled_err,p_overlap_final,p_overlap_defect,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,modal_rel_max,ci_under_1pct,overlap_under_1pct,joint_under_1pct
HM1_NEUTRAL1,7,0.85,0.7250000000000001,0.3819174485409118,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.128641306390011,0.1290835557605579,0.129083555760558,901,136,560,-1.6804256771401014e-14,0.128683224655889,0.0491463688305941,0.0008006622093379,2.0,0.1286298555016491,6.971015409785078e-05,6.971015409784791e-05,0.0006725534650652,0.00012774524387,0.9999999975702472,0.1286298555016491,0.0004537002589088,0.0035271769305767,5.336915423986843e-05,0.000414904875946,0.00045370025890889565,0.0035271769305772016,5.336915423989619e-05,0.00041490487594625315,0.9999999975702472,2.429752843369215e-09,6.971015409785078e-05,6.971015409784791e-05,0.0006725534650652,0.00012774524387,0.0006725534650652,True,True,True
HM1_NEUTRAL1,8,0.85,0.78125,0.4115489747208102,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.100463116185322,0.099720609742852,0.099720609742852,901,135,558,-2.5126157488425265e-14,0.1005115588355001,0.0413654289863404,0.001581898185296,2.0,0.1004675205768313,6.783490353305919e-05,6.783490353305766e-05,0.000763587541351,0.000114372689332,0.9999999976992128,0.1004675205768313,0.0007469108339792,0.007434351218094,4.403825866879096e-05,0.0004383332883696,0.0007469108339792918,0.007434351218094419,4.403825866880484e-05,0.00043833328836981826,0.9999999976992128,2.30078722740501e-09,6.783490353305919e-05,6.783490353305766e-05,0.000763587541351,0.000114372689332,0.000763587541351,True,True,True
HM1_NEUTRAL2,6,0.85,0.8150000000000001,0.4293278904287492,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0840269661969494,0.0850210662446629,0.0850210662446629,901,137,556,-3.348947734041184e-14,0.0840531673504883,0.0360863690224397,0.0019357977883492,2.0,0.0840038639766038,7.426230328716054e-05,7.426230328716298e-05,0.0008434791302899,0.0001272812949978,0.9999999972425552,0.0840038639766038,0.001017202268059,0.012108993799885,4.930337388443784e-05,0.0005869179291344,0.0010172022680590975,0.01210899379988523,4.930337388450723e-05,0.0005869179291352464,0.9999999972425552,2.7574448280276442e-09,7.426230328716054e-05,7.426230328716298e-05,0.0008434791302899,0.0001272812949978,0.0008434791302899,True,True,True
HM1_NEUTRAL2,7,0.85,0.8600000000000001,0.4530331113726679,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0626312040520813,0.0626312634822664,0.0626312634822664,901,170,554,8.625097020997156e-14,0.0626467355021743,0.0283810455018906,3.094403981585003e-05,2.0,0.0626280720342447,5.961933616338128e-05,5.961933616338075e-05,0.0009526485207404,7.438721513326308e-05,0.9999999982227674,0.0626280720342447,3.1914480216610475e-06,5.0958746102162897e-05,1.8663467929586064e-05,0.0002980048295176,3.191448021702681e-06,5.095874610282772e-05,1.8663467929599942e-05,0.00029800482951790146,0.9999999982227674,1.7772325833220748e-09,5.961933616338128e-05,5.961933616338075e-05,0.0009526485207404,7.438721513326308e-05,0.0009526485207404,True,True,True
HM1_NEUTRAL2,8,0.85,0.905,0.4767383323165865,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0418343894018106,0.0404481767127058,0.0404481767127058,901,173,554,-2.649825133625091e-13,0.0418430076703567,0.0199481656958759,0.0027896619153016,2.0,0.0418640709763747,6.882699819075947e-05,6.882699819075841e-05,0.0011351600029044,8.283789497185741e-05,0.9999999976314222,0.0418640709763747,0.0014158942636688,0.0283178852733778,2.106330601808065e-05,0.0004212661203616,0.0014158942636689,0.028317885273378002,2.1063306017997385e-05,0.0004212661203599477,0.9999999976314222,2.3685777783555295e-09,6.882699819075947e-05,6.882699819075841e-05,0.0011351600029044,8.283789497185741e-05,0.0011351600029044,True,True,True
HM1_NEUTRAL3,6,0.85,0.9275,0.4885909427885458,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0316874624156312,0.0339845323635883,0.0339845323635883,1201,180,746,2.1737906419338986e-12,0.0316874725262984,0.0154822120762103,0.0045941196745796,2.0,0.0316973604073029,3.749611204676521e-05,3.749611204676866e-05,0.0007365019470313,4.34272210428865e-05,0.9999999992970208,0.0316973604073029,0.0022871719562853,0.045743439125707,9.887881004491672e-06,0.0001977576200898,0.0022871719562854026,0.04574343912570805,9.887881004498611e-06,0.00019775762008997222,0.9999999992970208,7.029792303825388e-10,3.749611204676521e-05,3.749611204676866e-05,0.0007365019470313,4.34272210428865e-05,0.0007365019470313,True,True,True
HM1_NEUTRAL3,7,0.85,0.95,0.5004435532605052,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0216856384620308,0.0216858328763825,0.0216858328763825,1201,238,748,-3.2776417773419026e-12,0.0215376686765314,0.0107783874414309,0.0002963283997021,2.0,0.0216870705699768,0.0002035120836167,0.0002035120836167,0.0009977838627478,0.0003694914332857,0.9999999792914156,0.0216870705699768,1.2376935942561007e-06,2.475387188512201e-05,0.0001494018934453,0.0029880378689063,1.2376935943012035e-06,2.475387188602407e-05,0.0001494018934454014,0.002988037868908028,0.9999999792914156,2.0708584402839847e-08,0.0002035120836167,0.0002035120836167,0.0009977838627478,0.0003694914332857,0.0009977838627478,True,True,True
HM1_NEUTRAL3,8,0.85,0.9725,0.5122961637324646,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0118518338204779,0.0105442260297271,0.0105442260297271,1201,174,747,-3.614990714875599e-11,0.0103026777231242,0.0052780222737284,0.0004830966132057,2.0,0.0118354192896772,0.0020407298102574,0.0020407298102574,0.0055168659436241,0.0037634320623696,0.9999979177087528,0.0118354192896772,0.0012911932599501,0.0258238651990025,0.001532741566553,0.0306548313310601,0.0012911932599501009,0.025823865199002018,0.0015327415665529996,0.030654831331059992,0.9999979177087528,2.0822912472073796e-06,0.0020407298102574,0.0020407298102574,0.0055168659436241,0.0037634320623696,0.0055168659436241,False,True,False
ETAEDGE_HM1,6,0.86,0.025,0.012757350822173,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5612357829792347,0.5795732805859157,0.5795732805859161,901,108,590,2.884563593021788e-13,0.5618199052762979,0.0071673336304897,0.0355067506192363,2.0,0.5612680950072376,0.0003755287923844,0.0003755287923844,0.0020924677672306,0.0007541111101634,0.9999999294890608,0.5612680950072376,0.0183051855786784,0.0326139784917622,0.0005518102690602,0.0009831491830176,0.01830518557867844,0.032613978491762285,0.00055181026906026,0.0009831491830176885,0.9999999294890608,7.051093919852036e-08,0.0003755287923844,0.0003755287923844,0.0020924677672306,0.0007541111101634,0.0020924677672306,True,True,True
ETAEDGE_HM1,7,0.86,0.04,0.0204117613154769,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5494439548201733,0.5564433119985877,0.5564433119985877,901,116,586,-1.231294812000949e-13,0.549790081482232,0.0112221839168319,0.0133064610327113,2.0,0.5494386338497248,3.080698169172503e-05,3.080698169172498e-05,0.0009484099159324,0.0003521208034727,0.9999999995254648,0.5494386338497248,0.0070046781488628,0.0127487907062223,0.0003514476325071,0.0006396485628334,0.007004678148862853,0.012748790706222307,0.0003514476325071625,0.0006396485628334716,0.9999999995254648,4.745351889212657e-10,3.080698169172503e-05,3.080698169172498e-05,0.0009484099159324,0.0003521208034727,0.0009484099159324,True,True,True
ETAEDGE_HM1,8,0.86,0.055,0.0280661718087807,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5378228773460405,0.5445208112705638,0.544520811270564,901,116,584,2.912455378815746e-13,0.5381698915772859,0.0151043686393209,0.0127018393865561,2.0,0.5378292002308479,2.8095280119114226e-05,2.8095280119113355e-05,0.0009356607399283,0.0003432619960827,0.999999999605328,0.5378292002308479,0.006691611039716,0.012441888682957,0.0003406913464379,0.0006334563952492,0.00669161103971605,0.012441888682957092,0.0003406913464379935,0.0006334563952492007,0.999999999605328,3.946719617786698e-10,2.8095280119114226e-05,2.8095280119113355e-05,0.0009356607399283,0.0003432619960827,0.0009356607399283,True,True,True
ETAEDGE_HM2A,3,0.885,0.025,0.0116397755562553,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.5460029811578562,0.4773283517856675,0.4773283517856672,901,164,585,-4.289923565729675e-14,0.5475023601887704,0.0063728045891173,0.1403480168062064,2.0,0.5459960989513974,7.036464191081512e-05,7.036464191081985e-05,0.0036561398235853,0.0014637655672873,0.9999999975244084,0.5459960989513974,0.0686677471657302,0.1257660032692702,0.0015062612373729,0.0027587399255521,0.06866774716573026,0.12576600326927026,0.0015062612373729634,0.0027587399255521883,0.9999999975244084,2.475591620587636e-09,7.036464191081512e-05,7.036464191081985e-05,0.0036561398235853,0.0014637655672873,0.0036561398235853,True,True,True
ETAEDGE_HM2A,4,0.885,0.04,0.0186236408900085,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.5350180444512138,0.501842860824021,0.5018428608240207,901,87,580,7.806551337903597e-14,0.5365246382195686,0.0099920421908429,0.0693635547910958,2.0,0.5350169637152192,0.0001119493723532,0.0001119493723532,0.0037420475792758,0.0014869048737747,0.9999999937336692,0.5350169637152192,0.0331741028911984,0.062005702886192,0.0015076745043494,0.0028179938330925,0.03317410289119849,0.06200570288619207,0.00150767450434941,0.0028179938330925905,0.9999999937336692,6.26633078759653e-09,0.0001119493723532,0.0001119493723532,0.0037420475792758,0.0014869048737747,0.0037420475792758,True,True,True
ETAEDGE_HM2A,5,0.885,0.055,0.0256075062237618,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.524148194712836,0.5056294698521631,0.5056294698521631,901,182,575,-6.441931040649214e-14,0.5256986127139959,0.0134618304968965,0.0401382857236656,2.0,0.524173871144995,0.0001559236987271,0.0001559236987271,0.0038465036455495,0.0015264747022161,0.9999999878439,0.524173871144995,0.0185444012928319,0.0353783397335772,0.0015247415690008,0.0029088469550575,0.01854440129283197,0.03537833973357723,0.0015247415690008426,0.002908846955057541,0.9999999878439,1.2156100015481286e-08,0.0001559236987271,0.0001559236987271,0.0038465036455495,0.0015264747022161,0.0038465036455495,True,True,True
HM2_VLOW_EXTREME,3,0.915,0.05875,0.0237029130264087,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.5060093668539574,0.5061073860363502,0.5061073860363503,901,168,577,1.839632487923089e-14,0.5076404161119228,0.0120325566317908,0.0030660601511449,2.0,0.5060109727968841,0.0001607246660312,0.0001607246660312,0.0039282961677737,0.0016449079628703,0.9999999870837908,0.5060109727968841,9.641323946618652e-05,0.0001905358671043,0.0016294433150386,0.0032201738749502,9.641323946618652e-05,0.00019053586710438269,0.00162944331503867,0.0032201738749502145,0.9999999870837908,1.2916209213287289e-08,0.0001607246660312,0.0001607246660312,0.0039282961677737,0.0016449079628703,0.0039282961677737,True,True,True
HM2_VLOW_EXTREME,4,0.915,0.0849999999999999,0.0342935762935276,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.489383742664972,0.487367666686306,0.4873676666863061,901,115,581,-1.535334671871588e-15,0.4897785304970656,0.0167962574025329,0.0048217276215191,2.0,0.4893796027612521,4.595456703591987e-05,4.5954567035924895e-05,0.0010168249569687,0.0004168053503651,0.9999999989440888,0.4893796027612521,0.002011936074946,0.0041111972456432,0.0003989277358135,0.0008151703372241,0.002011936074945986,0.004111197245643124,0.0003989277358135146,0.0008151703372241585,0.9999999989440888,1.0559112473274013e-09,4.595456703591987e-05,4.5954567035924895e-05,0.0010168249569687,0.0004168053503651,0.0010168249569687,True,True,True
HM2_VLOW_EXTREME,5,0.915,0.11125,0.0448842395606464,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.4730482252557432,0.4760784809300393,0.4760784809300393,901,167,577,1.2249435537719708e-13,0.4734568290877081,0.0212507497383967,0.0052433036846625,2.0,0.4730517541871806,6.24099552363209e-05,6.240995523632003e-05,0.0010584596718999,0.0004351152539829,0.9999999980524986,0.4730517541871806,0.0030267267428587,0.0063982993743663,0.0004050749005274,0.0008563014446981,0.0030267267428586986,0.006398299374366258,0.0004050749005274912,0.0008563014446981803,0.9999999980524986,1.9475013823821996e-09,6.24099552363209e-05,6.240995523632003e-05,0.0010584596718999,0.0004351152539829,0.0010584596718999,True,True,True
HM2_VLOW_MOD,3,0.915,0.1362499999999999,0.054970585529331,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4577802200036314,0.4621530614848047,0.4621530614848047,901,135,587,1.7318896690432312e-14,0.4578958785497544,0.0251708045553474,0.0085143658701006,2.0,0.4577754052949758,8.187217312580223e-05,8.187217312579935e-05,0.0002939923759313,8.349042158647928e-05,0.9999999966484736,0.4577754052949758,0.0043776561898289,0.0095628907520886,0.0001204732547785,0.0002631710952251,0.004377656189828882,0.009562890752088486,0.00012047325477859694,0.00026317109522510897,0.9999999966484736,3.3515263897498926e-09,8.187217312580223e-05,8.187217312579935e-05,0.0002939923759313,8.349042158647928e-05,0.0002939923759313,True,True,True
HM2_VLOW_MOD,4,0.915,0.185,0.0746389601682659,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4286391145357212,0.4282030895476068,0.4282030895476069,901,133,582,-1.683292282695877e-13,0.428719083043005,0.0319991465626223,0.0010319869907962,2.0,0.4286520448744978,4.948677092090216e-05,4.948677092090487e-05,0.0002689802893752,0.0001006258016436,0.9999999987755298,0.4286520448744978,0.0004489553268909,0.0010473654150474,6.703816850717192e-05,0.0001563929749286,0.00044895532689093187,0.0010473654150474857,6.703816850717192e-05,0.0001563929749286501,0.9999999987755298,1.2244701919073009e-09,4.948677092090216e-05,4.948677092090487e-05,0.0002689802893752,0.0001006258016436,0.0002689802893752,True,True,True
HM2_VLOW_MOD,5,0.915,0.23375,0.0943073348072009,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4002848162485041,0.3986095294985794,0.3986095294985795,901,138,580,2.599222337595461e-13,0.400365895349055,0.037757440538068,0.003512731700951,2.0,0.400272596830112,4.2408004394926105e-05,4.2408004394917154e-05,0.0002983221734644,0.0001333545748069,0.9999999991007804,0.400272596830112,0.0016630673315325,0.0041548368404506,9.329851894290808e-05,0.0002330874501071,0.0016630673315325417,0.0041548368404505055,9.329851894296359e-05,0.00023308745010731363,0.9999999991007804,8.992195876800224e-10,4.2408004394926105e-05,4.2408004394917154e-05,0.0002983221734644,0.0001333545748069,0.0002983221734644,True,True,True
HM2_LOW,3,0.915,0.26875,0.1084282191633593,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.380327805532167,0.3777132523371354,0.3777132523371354,901,136,579,1.2095050748486738e-13,0.3804248364645663,0.0412487875433651,0.0054231682548617,2.0,0.3803281255023477,4.266614450706934e-05,4.266614450707348e-05,0.0003148507038687,0.0001397490171742,0.9999999990898,0.3803281255023477,0.0026148731652123,0.0068753084241627,9.671096221858244e-05,0.0002542829618263,0.002614873165212306,0.006875308424162716,9.671096221863795e-05,0.0002542829618264479,0.9999999990898,9.102000264604726e-10,4.266614450706934e-05,4.266614450707348e-05,0.0003148507038687,0.0001397490171742,0.0003148507038687,True,True,True
HM2_LOW,4,0.915,0.325,0.1311224975928997,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3488986091749964,0.3472909074299836,0.3472909074299837,901,158,577,9.112121322422823e-14,0.3489993474477129,0.0457616660956363,0.0034168800354583,2.0,0.3488752599956585,4.569424653853395e-05,4.569424653853691e-05,0.0003717897925845,0.0001808638691083,0.9999999989560178,0.3488752599956585,0.0015843525656747,0.0045413153277034,0.0001240874520543,0.0003556785656166,0.0015843525656747959,0.004541315327703409,0.00012408745205438887,0.000355678565616642,0.9999999989560178,1.0439822339947114e-09,4.569424653853395e-05,4.569424653853691e-05,0.0003717897925845,0.0001808638691083,0.0003717897925845,True,True,True
HM2_MID,3,0.915,0.375,0.1512951895302688,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.321497023136895,0.3212291137526659,0.321229113752666,901,138,575,2.6245394914771813e-13,0.3216021854803186,0.0486568636055934,0.0007461434553052,2.0,0.3215071769711018,4.882563518745175e-05,4.8825635187454e-05,0.0003522227399529,0.0001524689846524,0.9999999988080286,0.3215071769711018,0.0002780632184357,0.0008648740630158,9.50085092168429e-05,0.0002955097615919,0.00027806321843582005,0.0008648740630160593,9.500850921678738e-05,0.0002955097615918138,0.9999999988080286,1.191971410463566e-09,4.882563518745175e-05,4.8825635187454e-05,0.0003522227399529,0.0001524689846524,0.0003522227399529,True,True,True
HM2_LOW,5,0.915,0.38125,0.15381677602244,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3180991648942423,0.335627322926478,0.335627322926478,901,159,574,-1.1059942731748384e-13,0.3182074795064146,0.0489456486039033,0.0348396868401269,2.0,0.3180955095087754,5.1694040324363616e-05,5.16940403243652e-05,0.000378983958856,0.0001764791600602,0.9999999986638632,0.3180955095087754,0.0175318134177026,0.0551149352745547,0.0001119699976391,0.0003520011892405,0.017531813417702602,0.05511493527455453,0.00011196999763918303,0.0003520011892405984,0.9999999986638632,1.3361367567910065e-09,5.1694040324363616e-05,5.16940403243652e-05,0.000378983958856,0.0001764791600602,0.000378983958856,True,True,True
HM2_MID,4,0.915,0.45,0.1815542274363226,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2811008071014282,0.2802528426919799,0.28025284269198,901,140,572,2.3595339823582963e-16,0.2812151030993983,0.051055790786637,0.0019245208148366,2.0,0.2811269771892938,5.550507377186719e-05,5.550507377186614e-05,0.0003783718439965,0.0001574273647295,0.9999999984595936,0.2811269771892938,0.0008741344973138,0.003109393861996,8.812591010443072e-05,0.0003134736871769,0.0008741344973138276,0.003109393861995815,8.812591010448623e-05,0.0003134736871771207,0.9999999984595936,1.5404063580248817e-09,5.550507377186719e-05,5.550507377186614e-05,0.0003783718439965,0.0001574273647295,0.0003783718439965,True,True,True
HM2_MID,5,0.915,0.525,0.2118132653423764,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2412776041026237,0.2443470054051614,0.2443470054051614,901,145,571,-2.235284863594413e-14,0.2413635506908879,0.0511240018064671,0.0059669094285469,2.0,0.2412683014836612,6.975933047044626e-05,6.975933047044388e-05,0.000426836360225,0.0001878307062387,0.9999999975668176,0.2412683014836612,0.0030787039215001,0.0127604990069889,9.524920722667196e-05,0.0003947854178976,0.0030787039215001977,0.012760499006989067,9.524920722669972e-05,0.0003947854178977176,0.9999999975668176,2.4331824333145846e-09,6.975933047044626e-05,6.975933047044388e-05,0.000426836360225,0.0001878307062387,0.000426836360225,True,True,True
HM2_HIGH,3,0.915,0.5625,0.2269427842954033,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.221420030230998,0.2279265659865542,0.2279265659865542,901,163,568,-3.8979802422650796e-14,0.2215258416913091,0.0502736913068084,0.0128014485904902,2.0,0.22143293949696,7.578425319015364e-05,7.5784253190159e-05,0.0004457355211899,0.0001955301956757,0.9999999971283736,0.22143293949696,0.0064936264895942,0.0293254766176437,9.290219434912594e-05,0.0004195500206978,0.006493626489594201,0.029325476617643648,9.290219434909819e-05,0.00041955002069768226,0.9999999971283736,2.8716263811290332e-09,7.578425319015364e-05,7.5784253190159e-05,0.0004457355211899,0.0001955301956757,0.0004457355211899,True,True,True
HM2_HIGH,4,0.915,0.6000000000000001,0.2420723032484302,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2015975746899075,0.2083484795552226,0.2083484795552227,901,138,567,9.333799203177018e-14,0.2016859973564261,0.0488225939130268,0.0133249643975932,2.0,0.2015787367541347,9.575158792849172e-05,9.575158792849174e-05,0.0004926190281628,0.0002385646242511,0.9999999954158167,0.2015787367541347,0.0067697428010879,0.0335836155642995,0.0001072606022913,0.0005321027605317,0.006769742801087997,0.033583615564299535,0.00010726060229138135,0.0005321027605317666,0.9999999954158167,4.584183255218477e-09,9.575158792849172e-05,9.575158792849174e-05,0.0004926190281628,0.0002385646242511,0.0004926190281628,True,True,True
HM2_HIGH,5,0.915,0.6375000000000001,0.2572018222014571,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1816967525265683,0.1861970688565156,0.1861970688565156,901,160,566,1.0605292117596116e-14,0.181800214794562,0.0467593465217776,0.0087937081239073,2.0,0.1816991777938361,0.0001011691735494,0.0001011691735494,0.0005104536195921,0.0002419916291055,0.9999999948823992,0.1816991777938361,0.0044978910626795,0.0247546032805003,0.0001010370007258,0.000556067462454,0.004497891062679504,0.02475460328050031,0.00010103700072588984,0.000556067462454513,0.9999999948823992,5.117600787585275e-09,0.0001011691735494,0.0001011691735494,0.0005104536195921,0.0002419916291055,0.0005104536195921,True,True,True
HM2_NEUTRAL1,3,0.915,0.6687500000000001,0.2698097546623129,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1650848055982982,0.161294776902949,0.161294776902949,901,138,564,1.3545181881108276e-14,0.1651662198054877,0.0445634572442202,0.0077428858050774,2.0,0.1650683258732564,0.0001078323560629,0.0001078323560629,0.0005318548480005,0.000249960830356,0.9999999941860916,0.1650683258732564,0.0037735489703074,0.0228605273019179,9.78939322312522e-05,0.0005930509788196,0.0037735489703074054,0.022860527301917576,9.789393223130771e-05,0.0005930509788199653,0.9999999941860916,5.813908354745934e-09,0.0001078323560629,0.0001078323560629,0.0005318548480005,0.000249960830356,0.0005318548480005,True,True,True
HM2_NEUTRAL1,4,0.915,0.7250000000000001,0.2925040330918532,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1349679406308065,0.135745826010865,0.135745826010865,901,139,563,1.9708478678848302e-14,0.1350423111929558,0.0395004206619847,0.0014070296358182,2.0,0.1349471686690442,0.0001248287260273,0.0001248287260273,0.0005822699251571,0.0002727506039942,0.9999999922088946,0.1349471686690442,0.0007986573418207,0.0059182963947874,9.51425239116288e-05,0.0007050353471658,0.0007986573418208021,0.005918296394787627,9.514252391160105e-05,0.0007050353471656496,0.9999999922088946,7.791105427479295e-09,0.0001248287260273,0.0001248287260273,0.0005822699251571,0.0002727506039942,0.0005822699251571,True,True,True
HM2_NEUTRAL1,5,0.915,0.78125,0.3151983115213935,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1046835808707171,0.1090359584007265,0.1090359584007265,901,144,577,8.852602451652883e-15,0.1047638826723005,0.0330213989267344,0.008544151456852,2.0,0.1046777599382296,0.0001357982512227,0.0001357982512227,0.0006408761135481,0.0002784757307501,0.9999999907794176,0.1046777599382296,0.0043581984624969,0.0416344261194421,8.612273407089532e-05,0.0008227414698376,0.004358198462496896,0.0416344261194419,8.612273407089532e-05,0.0008227414698376847,0.9999999907794176,9.220582408708822e-09,0.0001357982512227,0.0001357982512227,0.0006408761135481,0.0002784757307501,0.0006408761135481,True,True,True
HM2_NEUTRAL2,3,0.915,0.8150000000000001,0.3288148785791177,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0866119540081298,0.0921165062839637,0.0921165062839637,901,137,582,1.703891563352506e-14,0.0866943327269616,0.0285063864891135,0.0108443471140043,2.0,0.0866287963681816,0.0001171901985014,0.0001171901985014,0.0006660184654244,0.0002295870101481,0.9999999931332288,0.0866287963681816,0.0054877099157821,0.0633474103975634,6.553635877999675e-05,0.0007565193276085,0.005487709915782096,0.06334741039756278,6.553635877999675e-05,0.0007565193276085732,0.9999999931332288,6.866771151692319e-09,0.0001171901985014,0.0001171901985014,0.0006660184654244,0.0002295870101481,0.0006660184654244,True,True,True
HM2_NEUTRAL2,4,0.915,0.8600000000000001,0.34697030132275,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0630866737284247,0.0703093544799737,0.0703093544799737,901,167,588,-2.791101059235136e-13,0.0631392244791719,0.021907435742823,0.0143402600016036,2.0,0.0630826320866409,0.0001183909107909,0.0001183909107909,0.0007485338961312,0.0002153418245999,0.9999999929917962,0.0630826320866409,0.0072267223933328,0.114559620521339,5.6592392531029656e-05,0.0008971152702268,0.007226722393332802,0.11455962052133863,5.65923925310019e-05,0.0008971152702264393,0.9999999929917962,7.008203795066947e-09,0.0001183909107909,0.0001183909107909,0.0007485338961312,0.0002153418245999,0.0007485338961312,True,True,True
HM2_NEUTRAL2,5,0.915,0.905,0.3651257240663823,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0408077775008105,0.0506434200592812,0.0506434200592812,901,134,591,7.587051067632865e-13,0.0408095429153272,0.0149006139057769,0.0196677542879079,2.0,0.0407925422499236,6.566226217876518e-05,6.566226217876723e-05,0.0008676034010377,8.931335906839068e-05,0.9999999978442335,0.0407925422499236,0.0098508778093575,0.1970175561871509,1.7000665403561765e-05,0.0003400133080712,0.009850877809357603,0.19701755618715205,1.70006654036034e-05,0.000340013308072068,0.9999999978442335,2.1557664542370958e-09,6.566226217876518e-05,6.566226217876723e-05,0.0008676034010377,8.931335906839068e-05,0.0008676034010377,True,True,True
HM2_NEUTRAL3,3,0.915,0.9275,0.3742034354381984,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0303151703618194,0.0390416341368214,0.0390416341368214,1201,182,788,-3.660784742544166e-12,0.0303281459145535,0.0113488963916969,0.0174269764445357,2.0,0.0303361343908431,4.1684449894176576e-05,4.168444989417342e-05,0.0005688424116817,4.777645598493348e-05,0.9999999991312036,0.0303361343908431,0.0087054997459782,0.1741099949195658,7.98847628959154e-06,0.0001597695257918,0.008705499745978298,0.17410999491956597,7.988476289601948e-06,0.00015976952579203896,0.9999999991312036,8.687963681808242e-10,4.1684449894176576e-05,4.168444989417342e-05,0.0005688424116817,4.777645598493348e-05,0.0005688424116817,True,True,True
HM2_NEUTRAL3,4,0.915,0.95,0.3832811468100145,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0203772381112826,0.0181332249751566,0.0181332249751566,1201,187,790,-1.6416646530167496e-11,0.0201483998487538,0.007722501800417,0.0040303497471943,2.0,0.0203808632667593,0.0005860646440155,0.0005860646440155,0.001211521259959,0.0009272888574645,0.9999998282641016,0.0203808632667593,0.0022476382916026,0.0449527658320533,0.0002324634180054,0.0046492683601095,0.0022476382916027,0.044952765832054,0.00023246341800550047,0.004649268360110009,0.9999998282641016,1.7173589839103443e-07,0.0005860646440155,0.0005860646440155,0.001211521259959,0.0009272888574645,0.001211521259959,True,True,True
