alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file,ci_forward,ci_backward,forward_backward_ci_abs,forward_backward_overlap,minimum_adjacent_overlap,continuation_status,reference_status,manual_resolution,manual_resolution_reason,ci_selected,ci_selected_source,ci_classic_raw,ci_cont_abs_err_vs_classic,ci_cont_rel_err_vs_classic,p_rel_cont_vs_classic,rho_rel_cont_vs_classic,u_rel_cont_vs_classic,v_rel_cont_vs_classic,p_overlap_cont_vs_classic,ci_final,ci_final_source,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,ci_final_abs_err_vs_raw_classic,ci_final_rel_err_vs_raw_classic
0.0098150297751345,0.0244601412984501,0.915961449442516,ETAEDGE_HM2A,ci_only,301,0.5276545631354675,0.5297337928932304,0.0020792297577628,0.00394051317477,nearest_to_target,128,-1.4949134282203913e-13,0.5292655795094094,0.0016110163739418,0.0030531648667431,0.0023692202406841,0.0023692202406841,0.0029313642349753,0.003018327127965,0.9999971933938192,True,OFFGRID_0290,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.5292655795094094,independent_GEP,0.0023692202406841,0.0023692202406841,0.0029313642349753,0.003018327127965,0.9999971933938192,0.0016110163739418981,0.0030531648667431184
0.020925684153913,0.0660705064202259,0.9485199203085614,HM2_VLOW_EXTREME,planned,301,0.4865266127344959,0.4881465103586652,0.0016198976241692,0.0033295149366335,nearest_to_target,144,-1.0498847422945861e-13,0.4869293112396324,0.0004026985051365,0.0008277008792451,4.069868912435859e-05,4.06986891243538e-05,0.0010551843563843,0.0004367647639048,0.9999999991718144,True,OFFGRID_0291,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_02.csv,,,,,,,,,,,,,,,,,,,,0.4869293112396324,independent_GEP,4.069868912435859e-05,4.06986891243538e-05,0.0010551843563843,0.0004367647639048,0.9999999991718144,0.00040269850513652283,0.0008277008792451829
0.0071662778371809,0.0277825856021181,0.966160574768786,ETAEDGE_HM2B,ci_only,301,0.4970694227408483,0.4967174047063667,0.0003520180344815,0.0007081868615866,nearest_to_target,163,-1.6602504022007297e-13,0.4988692242661998,0.0017998015253515,0.0036208252670771,0.0002121670045021,0.0002121670045021,0.0045964965913487,0.0019221793165535,0.9999999774926686,True,OFFGRID_0292,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_09.csv,,,,,,,,,,,,,,,,,,,,0.4988692242661998,independent_GEP,0.0002121670045021,0.0002121670045021,0.0045964965913487,0.0019221793165535,0.9999999774926686,0.0017998015253514743,0.0036208252670770643
0.0329136312845145,0.0768897877918585,0.903749154958446,HM2_VLOW_EXTREME,planned,301,0.4996496261828204,0.5045325522899841,0.0048829261071636,0.0097727004110216,nearest_to_target,151,2.1532498218924761e-13,0.5000177608229276,0.0003681346401072,0.0007367855809673,3.9514409824951815e-05,3.951440982496128e-05,0.0009783706225648,0.0003825087821239,0.999999999219317,True,OFFGRID_0293,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_05.csv,,,,,,,,,,,,,,,,,,,,0.5000177608229276,independent_GEP,3.9514409824951815e-05,3.951440982496128e-05,0.0009783706225648,0.0003825087821239,0.999999999219317,0.0003681346401072094,0.0007367855809673117
0.0102554546627589,0.0386893565664385,0.9642286959839405,ETAEDGE_HM2B,ci_only,301,0.4931694616915822,0.4921953066608323,0.0009741550307499,0.0019752947139276,nearest_to_target,117,1.8415437072247343e-14,0.4949520718905003,0.001782610198918,0.0036145997215717,0.0001119825483577,0.0001119825483577,0.0039220098733664,0.0017795784974614,0.9999999937299934,True,OFFGRID_0294,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_08.csv,,,,,,,,,,,,,,,,,,,,0.4949520718905003,independent_GEP,0.0001119825483577,0.0001119825483577,0.0039220098733664,0.0017795784974614,0.9999999937299934,0.0017826101989180665,0.003614599721571717
0.0192326649550244,0.0783928087015319,0.969437828621397,HM2_VLOW_EXTREME,planned,301,0.4741547559040396,0.4735715785960586,0.000583177307981,0.0012299303143531,nearest_to_target,142,5.070476568085171e-15,0.4745928005387695,0.0004380446347298,0.0009238431741439,0.000123824361113,0.000123824361113,0.0014360771625783,0.0005409822482785,0.9999999923337702,True,OFFGRID_0295,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.4745928005387695,independent_GEP,0.000123824361113,0.000123824361113,0.0014360771625783,0.0005409822482785,0.9999999923337702,0.00043804463472990607,0.000923843174144094
0.0222551152020264,0.0626559679310712,0.9347920554244646,HM2_VLOW_EXTREME,planned,301,0.4942212950881082,0.4895267437445778,0.0046945513435304,0.0094988851961418,nearest_to_target,142,-2.4492049511982696e-13,0.4946207612636716,0.0003994661755633,0.0008082739038837,6.323566904907409e-05,6.32356690490717e-05,0.0009877719329938,0.0004155678051558,0.9999999980006312,True,OFFGRID_0296,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.4946207612636716,independent_GEP,6.323566904907409e-05,6.32356690490717e-05,0.0009877719329938,0.0004155678051558,0.9999999980006312,0.00039946617556341213,0.0008082739038838797
0.0116274835988841,0.034686615012858,0.9421415559832398,ETAEDGE_HM2B,ci_only,301,0.5064310973684528,0.5066988859211852,0.0002677885527323,0.0005287758870334,nearest_to_target,116,1.219668463235509e-13,0.5081461679519601,0.0017150705835072,0.0033865822861574,9.172022928207554e-05,9.172022928208126e-05,0.0038460377361245,0.0016958636849369,0.999999995793745,True,OFFGRID_0297,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_10.csv,,,,,,,,,,,,,,,,,,,,0.5081461679519601,independent_GEP,9.172022928207554e-05,9.172022928208126e-05,0.0038460377361245,0.0016958636849369,0.999999995793745,0.0017150705835072833,0.003386582286157454
0.0115325558023238,0.0327412891778002,0.9359124200773106,ETAEDGE_HM2B,ci_only,301,0.5109567002674563,0.5129058817798003,0.001949181512344,0.0038147684751442,nearest_to_target,188,-1.6049357262361153e-13,0.5126478357578466,0.0016911354903902,0.0033097432512481,8.701950695479016e-05,8.701950695478908e-05,0.0038239890224451,0.001668669906972,0.9999999962138448,True,OFFGRID_0298,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.5126478357578466,independent_GEP,8.701950695479016e-05,8.701950695478908e-05,0.0038239890224451,0.001668669906972,0.9999999962138448,0.0016911354903902387,0.0033097432512481525
0.0196776055253225,0.0508193640505207,0.9219928744905034,ETAEDGE_HM2B,ci_only,301,0.5075051399203202,0.5089966668657587,0.0014915269454385,0.0029389395852674,nearest_to_target,127,1.1938965061461358e-13,0.5091307895950103,0.0016256496746901,0.0032032181485794,0.0001343194593415,0.0001343194593415,0.0038680952893527,0.0016306330090837,0.9999999909792476,True,OFFGRID_0299,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_01.csv,,,,,,,,,,,,,,,,,,,,0.5091307895950103,independent_GEP,0.0001343194593415,0.0001343194593415,0.0038680952893527,0.0016306330090837,0.9999999909792476,0.0016256496746901439,0.0032032181485794915
0.0131343550727424,0.0472043015057333,0.9605101708715542,ETAEDGE_HM2B,ci_only,301,0.4909148761524785,0.4889199893951584,0.00199488675732,0.0040636103207033,nearest_to_target,122,1.7539860037486704e-13,0.4927032036871768,0.0017883275346983,0.0036428464924801,0.0001121201156107,0.0001121201156107,0.0039332850811728,0.0017862465766459,0.999999993714605,True,OFFGRID_0300,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_05.csv,,,,,,,,,,,,,,,,,,,,0.4927032036871768,independent_GEP,0.0001121201156107,0.0001121201156107,0.0039332850811728,0.0017862465766459,0.999999993714605,0.0017883275346983196,0.00364284649248002
0.0224635792241108,0.0732820439102073,0.9518590892454414,HM2_VLOW_EXTREME,planned,301,0.4815718233377838,0.4860340223903817,0.0044621990525979,0.0092659055957018,nearest_to_target,146,-3.5190761427345897e-13,0.4819880657038015,0.0004162423660177,0.000864341196569,8.320951309373385e-05,8.320951309373128e-05,0.0010013752982507,0.000436288561189,0.9999999965380956,True,OFFGRID_0301,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.4819880657038015,independent_GEP,8.320951309373385e-05,8.320951309373128e-05,0.0010013752982507,0.000436288561189,0.9999999965380956,0.00041624236601767173,0.0008643411965689514
0.0213127933806062,0.0497732459431727,0.9036850456970822,ETAEDGE_HM2A,ci_only,301,0.5177725534697428,0.5156854704616353,0.0020870830081075,0.0040308876824803,nearest_to_target,142,-1.1732292101922808e-13,0.5181509262062106,0.0003783727364677,0.0007307701691258,2.933947478820761e-05,2.9339474788202e-05,0.0009805828358657,0.0003897901394886,0.9999999995696024,True,OFFGRID_0302,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_06.csv,,,,,,,,,,,,,,,,,,,,0.5181509262062106,independent_GEP,2.933947478820761e-05,2.9339474788202e-05,0.0009805828358657,0.0003897901394886,0.9999999995696024,0.00037837273646779135,0.0007307701691258194
0.0162252269595111,0.0567279472715706,0.9582241769144176,ETAEDGE_HM2B,ci_only,301,0.4873331298163454,0.4872248236162683,0.0001083062000771,0.0002222426374294,nearest_to_target,121,8.069812594171842e-14,0.4891326181121518,0.0017994882958063,0.0036925219848782,0.0001287528366289,0.0001287528366289,0.0039887147562151,0.0018113832445948,0.9999999917114424,True,OFFGRID_0303,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.4891326181121518,independent_GEP,0.0001287528366289,0.0001287528366289,0.0039887147562151,0.0018113832445948,0.9999999917114424,0.0017994882958063951,0.0036925219848782777
0.0115845633662191,0.0571644272159528,0.9792505373197468,ETAEDGE_HM2B,ci_only,301,0.4801336840835766,0.4791065979585453,0.0010270861250312,0.0021391669842778,nearest_to_target,191,8.383247319303051e-14,0.4820212163317637,0.0018875322481871,0.0039312639599319,0.000116505734122,0.000116505734122,0.0039995929765599,0.0018879567148255,0.9999999932132672,True,OFFGRID_0304,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_15.csv,,,,,,,,,,,,,,,,,,,,0.4820212163317637,independent_GEP,0.000116505734122,0.000116505734122,0.0039995929765599,0.0018879567148255,0.9999999932132672,0.001887532248187107,0.003931263959931929
0.0079077257255649,0.0255157222333409,0.9507640036656184,ETAEDGE_HM2B,ci_only,301,0.5066261973210622,0.5061949797228622,0.0004312175981999,0.0008511553498026,nearest_to_target,109,3.6956990116807177e-13,0.5083543737647301,0.0017281764436679,0.0034111470208335,0.0001692108923204,0.0001692108923204,0.0038926637858344,0.0017214791627694,0.9999999856838888,True,OFFGRID_0305,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.5083543737647301,independent_GEP,0.0001692108923204,0.0001692108923204,0.0038926637858344,0.0017214791627694,0.9999999856838888,0.0017281764436679614,0.00341114702083353
0.0321503946642841,0.0778953295471096,0.9108496049211589,HM2_VLOW_EXTREME,planned,301,0.4957220780538985,0.5003332243767578,0.0046111463228592,0.009301878062324,nearest_to_target,200,2.187612396391962e-13,0.496105454271138,0.0003833762172394,0.0007733692611484,4.0973207735351885e-05,4.097320773536589e-05,0.0009924843181509,0.0003982919157246,0.9999999991606098,True,OFFGRID_0306,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.496105454271138,independent_GEP,4.0973207735351885e-05,4.097320773536589e-05,0.0009924843181509,0.0003982919157246,0.9999999991606098,0.000383376217239495,0.0007733692611484041
0.0092031061488586,0.0421699203343052,0.9758954324715484,ETAEDGE_HM2B,ci_only,301,0.4866792035915853,0.4860122069364871,0.0006669966550981,0.0013705057667881,nearest_to_target,109,-2.69445328160846e-13,0.4885162951426174,0.0018370915510321,0.0037747484122494,0.0002854580990499,0.0002854580990499,0.0039846981274377,0.0018417607971837,0.9999999592569672,True,OFFGRID_0307,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.4885162951426174,independent_GEP,0.0002854580990499,0.0002854580990499,0.0039846981274377,0.0018417607971837,0.9999999592569672,0.0018370915510321217,0.0037747484122493645
0.0125119871158188,0.04307563608273,0.9568854584479048,ETAEDGE_HM2B,ci_only,301,0.4945423489748198,0.4956020067756278,0.0010596578008079,0.0021427038614683,nearest_to_target,118,1.3976866051481984e-14,0.496315023593583,0.0017726746187631,0.0035844748633516,0.0001103319684787,0.0001103319684787,0.0039087974784458,0.0017650222445159,0.9999999939134886,True,OFFGRID_0308,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_03.csv,,,,,,,,,,,,,,,,,,,,0.496315023593583,independent_GEP,0.0001103319684787,0.0001103319684787,0.0039087974784458,0.0017650222445159,0.9999999939134886,0.0017726746187631814,0.003584474863351772
0.0237905309583225,0.0698045372205443,0.9401298754273898,HM2_VLOW_EXTREME,planned,301,0.4878834707270672,0.48783873009132,4.47406357472202e-05,9.170352846868448e-05,nearest_to_target,146,-5.10340453330913e-14,0.4882991778417987,0.0004157071147314,0.0008520623051893,7.453959574390814e-05,7.453959574390593e-05,0.0010040259231633,0.0004317108113773,0.9999999972219318,True,OFFGRID_0309,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_00.csv,,,,,,,,,,,,,,,,,,,,0.4882991778417987,independent_GEP,7.453959574390814e-05,7.453959574390593e-05,0.0010040259231633,0.0004317108113773,0.9999999972219318,0.00041570711473148947,0.0008520623051893578
0.0158373289087074,0.0703690751004541,0.9743446933586012,HM2_VLOW_EXTREME,planned,301,0.4763842754429677,0.4755462071353395,0.0008380683076281,0.0017592274783815,nearest_to_target,186,-2.577174588540233e-13,0.4767955573638492,0.0004112819208815,0.0008633406728195,0.0005798352123845,0.0005798352123845,0.0011129970054744,0.0003654205850138,0.9999998318955498,True,OFFGRID_0310,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_10.csv,,,,,,,,,,,,,,,,,,,,0.4767955573638492,independent_GEP,0.0005798352123845,0.0005798352123845,0.0011129970054744,0.0003654205850138,0.9999998318955498,0.00041128192088152327,0.0008633406728194193
0.02170556192857,0.0790101637449105,0.9615246685961624,HM2_VLOW_EXTREME,planned,301,0.4757906849641176,0.4762411854692159,0.0004505005050983,0.0009468459962226,nearest_to_target,144,9.49638215163586e-14,0.4762180808860393,0.0004273959219217,0.0008982856021108,7.96178140579919e-05,7.961781405798723e-05,0.0010341157931136,0.0004552781223178,0.9999999968305088,True,OFFGRID_0311,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_05.csv,,,,,,,,,,,,,,,,,,,,0.4762180808860393,independent_GEP,7.96178140579919e-05,7.961781405798723e-05,0.0010341157931136,0.0004552781223178,0.9999999968305088,0.0004273959219217027,0.0008982856021108009
0.0285633461672893,0.0680594876370283,0.9076711773164362,HM2_VLOW_EXTREME,planned,301,0.5035929417124804,0.505971211069388,0.0023782693569076,0.0047226026417691,nearest_to_target,151,4.59013237751524e-14,0.5039672099448829,0.0003742682324024,0.0007431959453795,3.434750880428841e-05,3.4347508804293506e-05,0.000973078270455,0.0003860433009139,0.9999999994101328,True,OFFGRID_0312,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_06.csv,,,,,,,,,,,,,,,,,,,,0.5039672099448829,independent_GEP,3.434750880428841e-05,3.4347508804293506e-05,0.000973078270455,0.0003860433009139,0.9999999994101328,0.00037426823240249707,0.0007431959453795928
0.0094547760006703,0.0247424671768333,0.9241096301342898,ETAEDGE_HM2B,ci_only,301,0.5226097058678016,0.5241221408668766,0.0015124349990749,0.0028940048033809,nearest_to_target,112,-1.1302944340744873e-13,0.5242402597682426,0.0016305539004409,0.0031200222309943,0.0001557217442532,0.0001557217442532,0.0037547875539344,0.0016018191260088,0.9999999878754156,True,OFFGRID_0313,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_03.csv,,,,,,,,,,,,,,,,,,,,0.5242402597682426,independent_GEP,0.0001557217442532,0.0001557217442532,0.0037547875539344,0.0016018191260088,0.9999999878754156,0.0016305539004409786,0.0031200222309943865
