Mach,alpha,cr_seed,ci_seed,mapping_scale,final_y_limit_requested,cr_min,cr_max,ci_min,ci_max,cr,ci,omega_i,stage1_mismatch,stage2_mismatch_exact_1200,stage2_mismatch_exact_final,ln_p_start_right_exact_1200,ln_p_start_right_exact_final,y_limit_1200,y_limit_final,amplitude_status_1200,amplitude_status_final,p_edge_frac,p_center_jump,p_adjacent_jump,p_left_right_energy_ratio,rho_edge_frac,rho_center_jump,rho_adjacent_jump,rho_left_right_energy_ratio,u_edge_frac,u_center_jump,u_adjacent_jump,u_left_right_energy_ratio,v_edge_frac,v_center_jump,v_adjacent_jump,v_left_right_energy_ratio,all_finite,max_edge_frac,max_center_jump,max_adjacent_jump,max_left_right_energy_ratio,p_ylimit_rel_l2,rho_ylimit_rel_l2,u_ylimit_rel_l2,v_ylimit_rel_l2,max_ylimit_rel_l2,validation_status,reject_reasons,fields_file
1.9,0.1575,0.49770400000000004,0.01381116,2.0,1600.0,0.485704,0.509704,0.00981116,0.01781116,0.49772857600000003,0.013819352,0.00217654794,1.730981765115933e-06,1.485863521236211e-16,3.1034901423420577e-16,-58.36935108990751,-76.17094899507646,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0008611697928380194,7.956034942503225e-05,1.2331700123465228,10.490587170629546,0.0008611697928380195,7.956034942494447e-05,1.2331700123465228,10.490587170629542,6.783674821446425e-05,0.0007937335162048069,0.0971402438042943,1.1872217356380457,0.0008663669487764815,0.0011492132875562965,1.2406121879849397,87.74597836737179,True,0.0008663669487764815,0.0011492132875562965,1.2406121879849397,87.74597836737179,0.03865254420711988,0.0386525442071199,0.005389084782609634,0.06343586052143306,0.06343586052143306,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.15750_fields.csv
1.9,0.16,0.4984,0.01333064,2.0,1600.0,0.4864,0.5104,0.00933064,0.01733064,0.49842457599999995,0.013330640000000001,0.0021329024000000005,2.185772063216228e-06,1.552885042137438e-16,3.251857969695341e-16,-59.98809328471198,-78.32955311551659,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0009926364805782901,8.106755465697081e-05,1.2506895281758437,10.972033567010447,0.0009926364805782904,8.10675546570893e-05,1.2506895281758437,10.972033567010445,7.919317081137653e-05,0.0008178953398815657,0.09978080734966263,1.2132927866015053,0.0009984372645034396,0.0011096863212737582,1.2579983261203047,90.55238228397644,True,0.0009984372645034396,0.0011096863212737582,1.2579983261203047,90.55238228397644,0.03972193310177779,0.03972193310177779,0.005596921725076402,0.06504332998561185,0.06504332998561185,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.16000_fields.csv
1.9,0.1625,0.49910400000000005,0.01281374,2.0,1600.0,0.48710400000000004,0.511104,0.00881374,0.01681374,0.499104,0.012826028,0.00208422955,3.7323083491507507e-07,1.6185976053707438e-16,3.407612861423592e-16,-61.6210311817741,-80.50708233065949,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.001162939351018406,8.273710478102383e-05,1.2691534525746397,11.50226277758621,0.001162939351018406,8.273710478085255e-05,1.26915345257464,11.50226277758621,9.39634735557945e-05,0.0006884307732627644,0.10254538792139901,1.2425331897048497,0.0011695019948819807,0.0011383141506047052,1.2763154787888011,93.69133780530835,True,0.0011695019948819807,0.0011383141506047052,1.2763154787888011,93.69133780530835,0.04085531151150568,0.04085531151150568,0.0058168174503279374,0.06674710308555869,0.06674710308555869,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.16250_fields.csv
1.9,0.165,0.49980800000000003,0.01229684,2.0,1600.0,0.487808,0.511808,0.00829684,0.01629684,0.49978342400000003,0.01231732,0.0020323578,9.108932186907576e-07,1.681031597788414e-16,3.571166479373352e-16,-63.28398866370114,-82.72464320318507,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0013766311586003912,8.424924645188958e-05,1.288106858296794,12.081230221882684,0.001376631158600391,8.424924645192038e-05,1.288106858296794,12.081230221882686,0.00011260517224061234,0.0007145625448836122,0.10536409388720581,1.2743857077840588,0.0013841174608154375,0.00112406517584587,1.2951117534054566,97.08325279924574,True,0.0013841174608154375,0.00112406517584587,1.2951117534054566,97.08325279924574,0.04202101849514876,0.042021018495148735,0.006043165500779535,0.06849233874181548,0.06849233874181548,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.16500_fields.csv
1.9,0.1675,0.5005120000000001,0.01177994,2.0,1600.0,0.48851200000000006,0.5125120000000001,0.007779939999999999,0.01577994,0.5004505600000001,0.011792227999999998,0.0019751981899999997,1.4038827893616703e-06,1.753398650012676e-16,3.734035871450133e-16,-64.96561532044828,-84.9670954259159,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0016577122609641001,8.58434465464735e-05,1.3081398540429547,12.726668551868125,0.0016577122609640997,8.584344654665353e-05,1.3081398540429543,12.726668551868123,0.0001369934442889118,0.0006748833115569494,0.10810475885164467,1.3104015184490894,0.0016663714277757094,0.0011785820839657606,1.314973007093181,100.91123731464322,True,0.0016663714277757094,0.0011785820839657606,1.314973007093181,100.91123731464322,0.04324173106521239,0.043241731065212397,0.006280516759743649,0.07031732384295387,0.07031732384295387,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.16750_fields.csv
1.9,0.17,0.5012160000000001,0.01126304,2.0,1600.0,0.4892160000000001,0.5132160000000001,0.00726304,0.01526304,0.5011238400000001,0.011271231999999999,0.00191610944,2.4882552724387198e-06,1.8251122233826723e-16,4.0160244071842634e-16,-66.68231755317531,-87.25632389859224,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.002008656886965219,8.712763851036499e-05,1.3283575222794328,13.43044190558301,0.0020086568869652193,8.71276385103325e-05,1.3283575222794328,13.430441905583017,0.0001662249799155112,0.000864205232145696,0.10992728718099894,1.349260270079522,0.002018717260957462,0.001122724456779291,1.335010611336771,105.0051829138476,True,0.002018717260957462,0.001122724456779291,1.335010611336771,105.0051829138476,0.044466309272631385,0.0444663092726314,0.006519580529626575,0.07213548875475667,0.07213548875475667,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.17000_fields.csv
1.9,0.1725,0.5018480000000001,0.010720940000000005,2.0,1600.0,0.48984800000000006,0.5138480000000001,0.006720940000000005,0.014720940000000005,0.5017804160000001,0.010733228000000004,0.0018514818300000007,3.253908445767439e-06,1.884781352511282e-16,4.0729335559735777e-16,-68.41289025313637,-89.56404334610174,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.002477897228106249,8.859939580870837e-05,1.349783427620953,14.22342404770173,0.002477897228106248,8.859939580863313e-05,1.3497834276209526,14.22342404770173,0.00020520287695429502,0.0009061712812511955,0.1117800365048765,1.3937379352374795,0.0024897508584412753,0.0011535726222677257,1.356240448639465,109.69206054540012,True,0.0024897508584412753,0.0011535726222677257,1.356240448639465,109.69206054540012,0.04573025091457418,0.045730250914574125,0.006767803950581937,0.07400768621159418,0.07400768621159418,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.17250_fields.csv
1.9,0.175,0.50248,0.010178840000000003,2.0,1600.0,0.49048,0.51448,0.006178840000000003,0.014178840000000003,0.5024185600000001,0.010199320000000003,0.0017848810000000003,8.009663045498802e-07,1.9607047398123033e-16,4.358633102288996e-16,-70.15088834109865,-91.88166102560426,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0030762399914829744,9.040575182666538e-05,1.3714343136037954,15.092706078174484,0.0030762399914829753,9.040575182661413e-05,1.3714343136037956,15.092706078174478,0.0002547786144419738,0.0007223877901191249,0.11358415961874024,1.4426878417644913,0.0030902642016924363,0.0011294129592286418,1.377686518618911,114.83104483039612,True,0.0030902642016924363,0.0011294129592286418,1.377686518618911,114.83104483039612,0.0470044585283926,0.04700445852839261,0.007019997548149709,0.07588669043443802,0.07588669043443802,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.17500_fields.csv
1.9,0.1775,0.503112,0.009636740000000001,2.0,1600.0,0.491112,0.515112,0.005636740000000001,0.013636740000000001,0.50305056,0.009649028,0.00171270247,2.2775318110885493e-06,2.0198451055909788e-16,4.286317137289303e-16,-71.91371214300523,-94.23238111831068,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.003888599444254171,9.21994709384064e-05,1.3943733166879149,16.086919107800185,0.0038885994442541707,9.219947093832316e-05,1.3943733166879146,16.086919107800185,0.0003218050470126404,0.000588732193921542,0.11539279814303145,1.4991485506178517,0.003905416400346974,0.0011732444183108,1.400403537897344,120.75441594512084,True,0.003905416400346974,0.0011732444183108,1.400403537897344,120.75441594512084,0.04840322721047376,0.048403227210473694,0.007293830322680901,0.07795466948527432,0.07795466948527432,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.17750_fields.csv
1.9,0.18,0.503744,0.00909464,2.0,1600.0,0.49174399999999996,0.515744,0.005094639999999999,0.01309464,0.50368256,0.00909464,0.0016370351999999999,2.540309308772139e-06,2.0991195332819069e-16,4.575893120216045e-16,-73.70550686535653,-96.62173419449596,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.004971203515101305,9.377788302356946e-05,1.4196712194883168,17.212824335282235,0.004971203515101303,9.377788302358418e-05,1.4196712194883168,17.21282433528223,0.0004106463473403066,0.0005827852438724063,0.11727196421069395,1.5630600763071483,0.004991519402524921,0.0011821156410807064,1.4254730099233326,127.43838528951,True,0.004991519402524921,0.0011821156410807064,1.4254730099233326,127.43838528951,0.049939267502923705,0.04993926750292372,0.007590614431857104,0.08022942491839176,0.08022942491839176,refined_rejected,ylimit_unstable,
