alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.2,1.275,reconstructed,-11.351453929609116,-0.7313028125110259,0.0,-0.3481323008426578,0.0,0.45633944569895774,0.0,-0.44985947713096563,0.0
0.2,1.275,reconstructed,-11.32099622510544,-0.7286350271090892,0.0,-0.346715851970852,0.0,0.45479061474003357,0.0,-0.44821839422319987,0.0
0.2,1.275,reconstructed,-11.290680263345063,-0.725934045448127,0.0,-0.3452841394855596,0.0,0.45322064232977444,0.0,-0.44655689070242344,0.0
0.2,1.275,reconstructed,-11.260505042740162,-0.7232005243474717,0.0,-0.34383748154739213,0.0,0.4516299339888324,0.0,-0.4448753706097482,0.0
0.2,1.275,reconstructed,-11.230469571102343,-0.7204351131922823,0.0,-0.34237619263353397,0.0,0.4500188907131692,0.0,-0.4431742334131687,0.0
0.2,1.275,reconstructed,-11.200572865532612,-0.7176384529781467,0.0,-0.3409005830304317,0.0,0.44838790841940923,0.0,-0.44145387341985187,0.0
0.2,1.275,reconstructed,-11.170813952312862,-0.7148111763545217,0.0,-0.33941095885727945,0.0,0.446737377969727,0.0,-0.4397146798028584,0.0
0.2,1.275,reconstructed,-11.141191866798962,-0.7119539077009032,0.0,-0.3379076221067217,0.0,0.4450676852158637,0.0,-0.4379570366479988,0.0
0.2,1.275,reconstructed,-11.11170565331524,-0.7090672632042712,0.0,-0.33639087068609264,0.0,0.4433792110439937,0.0,-0.43618132300147405,0.0
0.2,1.275,reconstructed,-11.082354365050504,-0.7061518509377818,0.0,-0.3348609984591824,0.0,0.4416723314204237,0.0,-0.4343879129182817,0.0
0.2,1.275,reconstructed,-11.053137063955482,-0.703208270940571,0.0,-0.3333182952884615,0.0,0.43994741743804094,0.0,-0.4325771755113086,0.0
0.2,1.275,reconstructed,-11.02405282064166,-0.7002371152986286,0.0,-0.3317630470777494,0.0,0.4382048353634814,0.0,-0.4307494750010788,0.0
0.2,1.275,reconstructed,-10.995100714281548,-0.6972389682266303,0.0,-0.33019553581526756,0.0,0.43644494668495093,0.0,-0.4289051707660933,0.0
0.2,1.275,reconstructed,-10.966279832510343,-0.6942144061507025,0.0,-0.32861603961707303,0.0,0.43466810816068147,0.0,-0.42704461739374255,0.0
0.2,1.275,reconstructed,-10.937589271328884,-0.6911639977919897,0.0,-0.3270248327708031,0.0,0.43287467186794176,0.0,-0.42516816473171226,0.0
0.2,1.275,reconstructed,-10.909028135007956,-0.6880883042509943,0.0,-0.3254221857797233,0.0,0.43106498525258297,0.0,-0.4232761579398658,0.0
0.2,1.275,reconstructed,-10.880595535993972,-0.6849878790926214,0.0,-0.3238083654070438,0.0,0.42923939117907567,0.0,-0.42136893754255833,0.0
0.2,1.275,reconstructed,-10.852290594815836,-0.6818632684318342,0.0,-0.32218363472046,0.0,0.4273982279809812,0.0,-0.41944683948132827,0.0
0.2,1.275,reconstructed,-10.82411243999315,-0.6787150110198921,0.0,-0.3205482531369057,0.0,0.4255418295118385,0.0,-0.41751019516794596,0.0
0.2,1.275,reconstructed,-10.796060207945679,-0.6755436383310847,0.0,-0.31890247646747766,0.0,0.42367052519641085,0.0,-0.4155593315377684,0.0
0.2,1.275,reconstructed,-10.768133042903935,-0.6723496746499124,0.0,-0.31724655696250686,0.0,0.4217846400822633,0.0,-0.4135945711033679,0.0
0.2,1.275,reconstructed,-10.740330096821152,-0.6691336371586656,0.0,-0.3155807433567574,0.0,0.41988449489164015,0.0,-0.41161623200840647,0.0
0.2,1.275,reconstructed,-10.71265052928626,-0.6658960360253249,0.0,-0.3139052809147125,0.0,0.4179704060735897,0.0,-0.409624628081707,0.0
0.2,1.275,reconstructed,-10.685093507438177,-0.6626373744917612,0.0,-0.3122204114759424,0.0,0.4160426858563311,0.0,-0.40762006889151015,0.0
0.2,1.275,reconstructed,-10.657658205881193,-0.6593581487653741,0.0,-0.3105263733989002,0.0,0.41410164218328654,0.0,-0.4056028596788154,0.0
0.2,1.275,reconstructed,-10.630343806601443,-0.656058846925264,0.0,-0.3088234009967067,0.0,0.4121475780649329,0.0,-0.4035733006845146,0.0
0.2,1.275,reconstructed,-10.603149498884632,-0.6527399513535297,0.0,-0.30711172579311885,0.0,0.4101807930180012,0.0,-0.40153168864500105,0.0
0.2,1.275,reconstructed,-10.576074479234686,-0.6494019379293429,0.0,-0.30539157610491624,0.0,0.40820158258942435,0.0,-0.3994783162964047,0.0
0.2,1.275,reconstructed,-10.549117951293656,-0.6460452757939968,0.0,-0.30366317692041517,0.0,0.4062102382173487,0.0,-0.3974134722300634,0.0
0.2,1.275,reconstructed,-10.522279125762571,-0.6426704274285985,0.0,-0.3019267499394994,0.0,0.4042070472772056,0.0,-0.3953374409403144,0.0
0.2,1.275,reconstructed,-10.495557220323363,-0.6392778487319909,0.0,-0.30018251361370474,0.0,0.40219229312797095,0.0,-0.39325050287242813,0.0
0.2,1.275,reconstructed,-10.468951459561884,-0.6358679890988962,0.0,-0.29843068318635857,0.0,0.40016625515860144,0.0,-0.3911529344706782,0.0
0.2,1.275,reconstructed,-10.442461074891861,-0.6324412914981968,0.0,-0.2966714707327319,0.0,0.3981292088346001,0.0,-0.38904500822649557,0.0
0.2,1.275,reconstructed,-10.41608530447991,-0.6289981925513662,0.0,-0.2949050852002117,0.0,0.39608142574471455,0.0,-0.38692699272671516,0.0
0.2,1.275,reconstructed,-10.389823393171522,-0.6255391226109678,0.0,-0.2931317324484527,0.0,0.39402317364771977,0.0,-0.38479915270186416,0.0
0.2,1.275,reconstructed,-10.363674592417983,-0.6220645058392115,0.0,-0.29135161528951015,0.0,0.391954716519276,0.0,-0.38266174907448613,0.0
0.2,1.275,reconstructed,-10.337638160204303,-0.6185747602865213,0.0,-0.28956493352792273,0.0,0.389876314598832,0.0,-0.3805150390074717,0.0
0.2,1.275,reconstructed,-10.311713360978088,-0.6150702979700925,0.0,-0.287771884000745,0.0,0.38778822443656424,0.0,-0.37835927595238295,0.0
0.2,1.275,reconstructed,-10.285899465579288,-0.6115515249523974,0.0,-0.2859726606175035,0.0,0.38569069894031927,0.0,-0.37619470969774543,0.0
0.2,1.275,reconstructed,-10.260195751170881,-0.6080188414195942,0.0,-0.2841674544000602,0.0,0.38358398742253763,0.0,-0.37402158641728217,0.0
0.2,1.275,reconstructed,-10.234601501170507,-0.6044726417598524,0.0,-0.2823564535223863,0.0,0.3814683356471599,0.0,-0.3718401487180945,0.0
0.2,1.275,reconstructed,-10.209116005182898,-0.6009133146415147,0.0,-0.2805398433502121,0.0,0.37934398587647195,0.0,-0.3696506356887442,0.0
0.2,1.275,reconstructed,-10.18373855893326,-0.5973412430911018,0.0,-0.27871780648055455,0.0,0.377211176917888,0.0,-0.3674532829472369,0.0
0.2,1.275,reconstructed,-10.158468464201485,-0.5937568045711281,0.0,-0.27689052278110743,0.0,0.3750701441706505,0.0,-0.3652483226888908,0.0
0.2,1.275,reconstructed,-10.133305028757173,-0.5901603710576895,0.0,-0.2750581694294789,0.0,0.37292111967242875,0.0,-0.36303598373406504,0.0
0.2,1.275,reconstructed,-10.108247566295573,-0.5865523091178074,0.0,-0.2732209209522657,0.0,0.3707643321457968,0.0,-0.360816491575737,0.0
0.2,1.275,reconstructed,-10.083295396374238,-0.5829329799865136,0.0,-0.2713789492639604,0.0,0.36860000704458784,0.0,-0.3585900684269211,0.0
0.2,1.275,reconstructed,-10.058447844350608,-0.579302739643642,0.0,-0.26953242370567304,0.0,0.3664283666000997,0.0,-0.35635693326790735,0.0
0.2,1.275,reconstructed,-10.033704241320297,-0.5756619384699395,0.0,-0.2676815108700123,0.0,0.36424962961552837,0.0,-0.3541173016347187,0.0
0.2,1.275,reconstructed,-10.009063924056179,-0.572010920459399,0.0,-0.2658263742011628,0.0,0.3620640109941865,0.0,-0.35187138513457844,0.0
0.2,1.275,reconstructed,-9.984526234948317,-0.5683500258122822,0.0,-0.2639671753127065,0.0,0.3598717232916293,0.0,-0.3496193930410041,0.0
0.2,1.275,reconstructed,-9.960090521944547,-0.5646795897075099,0.0,-0.2621040733626297,0.0,0.35767297598170034,0.0,-0.34736153153864513,0.0
0.2,1.275,reconstructed,-9.935756138491925,-0.5609999422110425,0.0,-0.2602372250065339,0.0,0.35546797540186786,0.0,-0.34509800366692356,0.0
0.2,1.275,reconstructed,-9.911522443478827,-0.5573114083434578,0.0,-0.258366784431773,0.0,0.3532569247938399,0.0,-0.34282900936160415,0.0
0.2,1.275,reconstructed,-9.8873888011778,-0.5536143081473193,0.0,-0.2564929033914517,0.0,0.35104002434407905,0.0,-0.34055474549623627,0.0
0.2,1.275,reconstructed,-9.863354581189176,-0.5499089567543006,0.0,-0.25461573123827297,0.0,0.3488174712241928,0.0,-0.3382754059234453,0.0
0.2,1.275,reconstructed,-9.839419158385338,-0.5461956644520422,0.0,-0.2527354149582188,0.0,0.34658945963118637,0.0,-0.3359911815160582,0.0
0.2,1.275,reconstructed,-9.815581912855704,-0.5424747367507309,0.0,-0.25085209920406576,0.0,0.34435618082757213,0.0,-0.3337022602080621,0.0
0.2,1.275,reconstructed,-9.79184222985242,-0.5387464744494048,0.0,-0.24896592632873282,0.0,0.3421178231813337,0.0,-0.33140882703538926,0.0
0.2,1.275,reconstructed,-9.768199499736676,-0.5350111737019175,0.0,-0.2470770364184316,0.0,0.3398745722057078,0.0,-0.3291110641764967,0.0
0.2,1.275,reconstructed,-9.744653117925754,-0.5312691260826066,0.0,-0.2451855673256419,0.0,0.33762661059880694,0.0,-0.3268091509927607,0.0
0.2,1.275,reconstructed,-9.72120248484069,-0.5275206186516198,0.0,-0.24329165470188951,0.0,0.33537411828305674,0.0,-0.32450326406866264,0.0
0.2,1.275,reconstructed,-9.697847005854616,-0.52376593401989,0.0,-0.24139543203032363,0.0,0.3331172724444413,0.0,-0.3221935772517586,0.0
0.2,1.275,reconstructed,-9.674586091241682,-0.52000535041374,0.0,-0.23949703065808303,0.0,0.3308562475715422,0.0,-0.31988026169241984,0.0
0.2,1.275,reconstructed,-9.651419156126707,-0.5162391417391266,0.0,-0.23759657982845983,0.0,0.32859121549438197,0.0,-0.3175634858833536,0.0
0.2,1.275,reconstructed,-9.62834562043533,-0.5124675776454867,0.0,-0.2356942067128391,0.0,0.3263223454230406,0.0,-0.3152434156988768,0.0
0.2,1.275,reconstructed,-9.605364908844896,-0.5086909235892028,0.0,-0.2337900364424267,0.0,0.3240498039860645,0.0,-0.31292021443395784,0.0
0.2,1.275,reconstructed,-9.582476450735848,-0.5049094408966439,0.0,-0.2318841921397426,0.0,0.3217737552686313,0.0,-0.31059404284299513,0.0
0.2,1.275,reconstructed,-9.559679680143747,-0.501123386826796,0.0,-0.22997679494988657,0.0,0.3194943608504876,0.0,-0.30826505917834435,0.0
0.2,1.275,reconstructed,-9.536974035711918,-0.49733301463347884,0.0,-0.22806796407157906,0.0,0.3172117798436496,0.0,-0.3059334192285914,0.0
0.2,1.275,reconstructed,-9.51435896064459,-0.49353857362709974,0.0,-0.22615781678794758,0.0,0.3149261689298408,0.0,-0.30359927635653966,0.0
0.2,1.275,reconstructed,-9.491833902660684,-0.4897403092359963,0.0,-0.22424646849708976,0.0,0.31263768239769635,0.0,-0.301262781536945,0.0
0.2,1.275,reconstructed,-9.469398313948146,-0.4859384630673097,0.0,-0.2223340327423832,0.0,0.3103464721796978,0.0,-0.2989240833939621,0.0
0.2,1.275,reconstructed,-9.447051651118755,-0.48213327291043084,0.0,-0.22042062121390604,0.0,0.3080526878544982,0.0,-0.29658332820326394,0.0
0.2,1.275,reconstructed,-9.42479337516363,-0.478324971367395,0.0,-0.2185063430598498,0.0,0.3057564758211679,0.0,-0.2942406590495317,0.0
0.2,1.275,reconstructed,-9.40262295140909,-0.47451378807808015,0.0,-0.2165913060054489,0.0,0.30345798064066726,0.0,-0.2918962171952819,0.0
0.2,1.275,reconstructed,-9.380539849473228,-0.47069994956927136,0.0,-0.21467561627621395,0.0,0.30115734494553204,0.0,-0.28955014198801776,0.0
0.2,1.275,reconstructed,-9.358543543222869,-0.4668836786379136,0.0,-0.21275937828754138,0.0,0.2988547090682735,0.0,-0.2872025704808388,0.0
0.2,1.275,reconstructed,-9.336633510731094,-0.46306519440481153,0.0,-0.2108426946714982,0.0,0.2965502110739238,0.0,-0.28485363746547426,0.0
0.2,1.275,reconstructed,-9.314809234235291,-0.4592447123679498,0.0,-0.2089256663034019,0.0,0.29424398679236563,0.0,-0.28250347550508265,0.0
0.2,1.275,reconstructed,-9.293070200095697,-0.45542244445547797,0.0,-0.20700839232821594,0.0,0.29193616985047033,0.0,-0.28015221496684534,0.0
0.2,1.275,reconstructed,-9.271415898754405,-0.4515985990782806,0.0,-0.20509097018672218,0.0,0.28962689170399813,0.0,-0.27779998405430567,0.0
0.2,1.275,reconstructed,-9.24984582469489,-0.4477733811821864,0.0,-0.2031734956414997,0.0,0.2873162816692913,0.0,-0.27544690883948414,0.0
0.2,1.275,reconstructed,-9.228359476402018,-0.4439469922998102,0.0,-0.20125606280270353,0.0,0.2850044669547564,0.0,-0.2730931132947699,0.0
0.2,1.275,reconstructed,-9.206956356322483,-0.4401196306019525,0.0,-0.1993387641536099,0.0,0.2826915726920903,0.0,-0.2707387193245383,0.0
0.2,1.275,reconstructed,-9.185635970825798,-0.43629149094866126,0.0,-0.1974216905759782,0.0,0.2803777219673124,0.0,-0.26838384679656213,0.0
0.2,1.275,reconstructed,-9.164397830165665,-0.43246276493984914,0.0,-0.19550493137517838,0.0,0.27806303585153863,0.0,-0.2660286135731483,0.0
0.2,1.275,reconstructed,-9.143241448441813,-0.42863364096552875,0.0,-0.19358857430511361,0.0,0.2757476334315332,0.0,-0.26367313554204,0.0
0.2,1.275,reconstructed,-9.122166343562348,-0.4248043042556249,0.0,-0.19167270559292057,0.0,0.2734316318400155,0.0,-0.2613175266470588,0.0
0.2,1.275,reconstructed,-9.101172037206458,-0.4209749369293909,0.0,-0.18975740996345902,0.0,0.27111514628573596,0.0,-0.2589618989185027,0.0
0.2,1.275,reconstructed,-9.080258054787622,-0.417145718044384,0.0,-0.18784277066357005,0.0,0.2687982900832945,0.0,-0.25660636250327346,0.0
0.2,1.275,reconstructed,-9.059423925417212,-0.41331682364505656,0.0,-0.18592886948613072,0.0,0.2664811746827354,0.0,-0.2542510256947675,0.0
0.2,1.275,reconstructed,-9.03866918186853,-0.40948842681087855,0.0,-0.18401578679386452,0.0,0.26416390969886683,0.0,-0.2518959949624781,0.0
0.2,1.275,reconstructed,-9.017993360541277,-0.4056606977040851,0.0,-0.18210360154295285,0.0,0.26184660294036133,0.0,-0.24954137498136733,0.0
0.2,1.275,reconstructed,-8.997396001426402,-0.40183380361695403,0.0,-0.1801923913064029,0.0,0.25952936043858077,0.0,-0.2471872686609483,0.0
0.2,1.275,reconstructed,-8.9768766480714,-0.39800790901868105,0.0,-0.17828223229720444,0.0,0.25721228647616506,0.0,-0.24483377717412147,0.0
0.2,1.275,reconstructed,-8.956434847545996,-0.3941831756018101,0.0,-0.17637319939125426,0.0,0.25489548361535785,0.0,-0.2424809999857349,0.0
0.2,1.275,reconstructed,-8.93607015040818,-0.3903597623282419,0.0,-0.1744653661500617,0.0,0.25257905272608633,0.0,-0.240129034880887,0.0
0.2,1.275,reconstructed,-8.915782110670728,-0.3865378254747857,0.0,-0.1725588048432173,0.0,0.2502630930137694,0.0,-0.23777797799294773,0.0
0.2,1.275,reconstructed,-8.895570285768022,-0.3827175186783036,0.0,-0.170653586470649,0.0,0.247947702046887,0.0,-0.23542792383132866,0.0
0.2,1.275,reconstructed,-8.875434236523294,-0.378898992957208,0.0,-0.16874978077308178,0.0,0.245632975770218,0.0,-0.233078965294707,0.0
0.2,1.275,reconstructed,-8.855373527116244,-0.37508239540883864,0.0,-0.16684745558260777,0.0,0.2433190077150967,0.0,-0.2307311928697201,0.0
0.2,1.275,reconstructed,-8.835387725051005,-0.3712678710656272,0.0,-0.16494667774814942,0.0,0.24100589012472665,0.0,-0.228384695772781,0.0
0.2,1.275,reconstructed,-8.815476401124496,-0.3674555631268088,0.0,-0.16304751325030117,0.0,0.23869371409518708,0.0,-0.22603956209261594,0.0
0.2,1.275,reconstructed,-8.795639129395141,-0.363645612196018,0.0,-0.16115002682098367,0.0,0.23638256911339756,0.0,-0.22369587832127216,0.0
0.2,1.275,reconstructed,-8.775875487151929,-0.35983815632127125,0.0,-0.1592542819631926,0.0,0.2340725430815067,0.0,-0.2213537293787136,0.0
0.2,1.275,reconstructed,-8.756185054883801,-0.3560333310345826,0.0,-0.15736034097055684,0.0,0.2317637223410649,0.0,-0.2190131986371904,0.0
0.2,1.275,reconstructed,-8.736567416249462,-0.3522312693912459,0.0,-0.15546826494672294,0.0,0.22945619169700082,0.0,-0.2166743679454031,0.0
0.2,1.275,reconstructed,-8.717022158047442,-0.34843210200873403,0.0,-0.15357811382454156,0.0,0.2271500344413724,0.0,-0.21433731765243158,0.0
0.2,1.275,reconstructed,-8.697548870186564,-0.3446359571052621,0.0,-0.15168994638507766,0.0,0.2248453323769175,0.0,-0.21200212663145687,0.0
0.2,1.275,reconstructed,-8.678147145656714,-0.34084296053798313,0.0,-0.14980382027643382,0.0,0.2225421658403906,0.0,-0.20966887230325756,0.0
0.2,1.275,reconstructed,-8.658816580499925,-0.3370532358408158,0.0,-0.14791979203238018,0.0,0.22024061372567855,0.0,-0.20733763065947916,0.0
0.2,1.275,reconstructed,-8.639556773781845,-0.33326690426193717,0.0,-0.14603791709081348,0.0,0.2179407535067204,0.0,-0.20500847628569766,0.0
0.2,1.275,reconstructed,-8.620367327563441,-0.3294840848008837,0.0,-0.14415824981201317,0.0,0.21564266126019352,0.0,-0.2026814823842422,0.0
0.2,1.275,reconstructed,-8.601247846873108,-0.32570489424531673,0.0,-0.14228084349672532,0.0,0.21334641168800164,0.0,-0.20035672079681152,0.0
0.2,1.275,reconstructed,-8.582197939679014,-0.3219294472074173,0.0,-0.14040575040405578,0.0,0.21105207813954283,0.0,-0.1980342620268619,0.0
0.2,1.275,reconstructed,-8.563217216861792,-0.31815785615991554,0.0,-0.13853302176917506,0.0,0.20875973263375897,0.0,-0.19571417526177043,0.0
0.2,1.275,reconstructed,-8.544305292187556,-0.3143902314717666,0.0,-0.1366627078208434,0.0,0.2064694458809777,0.0,-0.19339652839478147,0.0
0.2,1.275,reconstructed,-8.525461782281132,-0.3106266814434669,0.0,-0.1347948577987494,0.0,0.20418128730453738,0.0,-0.1910813880467309,0.0
0.2,1.275,reconstructed,-8.506686306599715,-0.3068673123420033,0.0,-0.1329295199706624,0.0,0.20189532506219632,0.0,-0.18876881958754532,0.0
0.2,1.275,reconstructed,-8.487978487406691,-0.3031122284354499,0.0,-0.13106674164940418,0.0,0.19961162606732907,0.0,-0.18645888715752398,0.0
0.2,1.275,reconstructed,-8.469337949745826,-0.2993615320271935,0.0,-0.1292065692096306,0.0,0.19733025600990445,0.0,-0.18415165368839276,0.0
0.2,1.275,reconstructed,-8.450764321415724,-0.29561532348981273,0.0,-0.1273490481044369,0.0,0.19505127937725408,0.0,-0.18184718092414476,0.0
0.2,1.275,reconstructed,-8.432257232944535,-0.29187370129859586,0.0,-0.12549422288177847,0.0,0.19277475947462705,0.0,-0.17954552944165836,0.0
0.2,1.275,reconstructed,-8.413816317564986,-0.28813676206469546,0.0,-0.1236421372007073,0.0,0.19050075844552736,0.0,-0.17724675867109294,0.0
0.2,1.275,reconstructed,-8.395441211189668,-0.2844046005679316,0.0,-0.12179283384742833,0.0,0.18822933729183997,0.0,-0.17495092691606712,0.0
0.2,1.275,reconstructed,-8.377131552386567,-0.28067730978924,0.0,-0.11994635475117635,0.0,0.1859605558937458,0.0,-0.17265809137361937,0.0
0.2,1.275,reconstructed,-8.358886982354901,-0.27695498094276066,0.0,-0.11810274099991008,0.0,0.18369447302942202,0.0,-0.17036830815394735,0.0
0.2,1.275,reconstructed,-8.34070714490121,-0.27323770350756876,0.0,-0.1162620328558245,0.0,0.18143114639452526,0.0,-0.16808163229992698,0.0
0.2,1.275,reconstructed,-8.322591686415695,-0.26952556519260973,0.0,-0.11442426973779334,0.0,0.17917063258099591,0.0,-0.16579811776554232,0.0
0.2,1.275,reconstructed,-8.304540255848808,-0.2658186506409085,0.0,-0.11258948957990086,0.0,0.17691298628780558,0.0,-0.16351781661878267,0.0
0.2,1.275,reconstructed,-8.286552504688144,-0.2621170435943135,0.0,-0.11075772990310871,0.0,0.1746582616394862,0.0,-0.16124078037328007,0.0
0.2,1.275,reconstructed,-8.268628086935498,-0.2584208266228101,0.0,-0.10892902768074512,0.0,0.17240651202164678,0.0,-0.15896705982179782,0.0
0.2,1.275,reconstructed,-8.250766659084265,-0.2547300805705552,0.0,-0.10710341906407805,0.0,0.1701577897437078,0.0,-0.15669670469545877,0.0
0.2,1.275,reconstructed,-8.232967880097016,-0.2510448845841516,0.0,-0.10528093939616719,0.0,0.16791214605624308,0.0,-0.154429763681139,0.0
0.2,1.275,reconstructed,-8.215231411383332,-0.24736531614063123,0.0,-0.10346162322556678,0.0,0.16566963116814712,0.0,-0.15216628443868127,0.0
0.2,1.275,reconstructed,-8.197556916777907,-0.2436914510751924,0.0,-0.10164550431990432,0.0,0.1634302942636572,0.0,-0.14990631361795764,0.0
0.2,1.275,reconstructed,-8.179944062518828,-0.24002336360859874,0.0,-0.09983261567928647,0.0,0.16119418351917034,0.0,-0.14764989687572397,0.0
0.2,1.275,reconstructed,-8.162392517226154,-0.2363611263743127,0.0,-0.09802298954957096,0.0,0.15896134611990337,0.0,-0.14539707889231074,0.0
0.2,1.275,reconstructed,-8.144901951880671,-0.2327048104453553,0.0,-0.09621665743549938,0.0,0.15673182827638782,0.0,-0.14314790338814629,0.0
0.2,1.275,reconstructed,-8.127472039802889,-0.22905448536084738,0.0,-0.09441365011366816,0.0,0.1545056752407747,0.0,-0.14090241314008298,0.0
0.2,1.275,reconstructed,-8.110102456632292,-0.22541021915231066,0.0,-0.0926139976453784,0.0,0.1522829313229945,0.0,-0.1386606499975767,0.0
0.2,1.275,reconstructed,-8.09279288030675,-0.22177207836962834,0.0,-0.09081772938931357,0.0,0.15006363990671376,0.0,-0.13642265489865643,0.0
0.2,1.275,reconstructed,-8.075542991042214,-0.21814012810678748,0.0,-0.08902487401410582,0.0,0.14784784346515928,0.0,-0.13418846788575933,0.0
0.2,1.275,reconstructed,-8.058352471312585,-0.21451443202727746,0.0,-0.08723545951073004,0.0,0.14563558357673706,0.0,-0.13195812812135485,0.0
0.2,1.275,reconstructed,-8.041221005829795,-0.2108950523892655,0.0,-0.08544951320478407,0.0,0.14342690094051735,0.0,-0.12973167390343132,0.0
0.2,1.275,reconstructed,-8.024148281524123,-0.2072820500704447,0.0,-0.08366706176860399,0.0,0.1412218353915208,0.0,-0.12750914268078106,0.0
0.2,1.275,reconstructed,-8.007133987524705,-0.20367548459263782,0.0,-0.08188813123325696,0.0,0.13902042591586053,0.0,-0.12529057106813551,0.0
0.2,1.275,reconstructed,-7.990177815140253,-0.20007541414610946,0.0,-0.08011274700038604,0.0,0.13682271066570667,0.0,-0.12307599486112081,0.0
0.2,1.275,reconstructed,-7.973279457839954,-0.1964818956136007,0.0,-0.07834093385391591,0.0,0.13462872697408404,0.0,-0.12086544905104234,0.0
0.2,1.275,reconstructed,-7.956438611234614,-0.1928949845941097,0.0,-0.07657271597163082,0.0,0.13243851136951845,0.0,-0.11865896783951382,0.0
0.2,1.275,reconstructed,-7.939654973057951,-0.1893147354263687,0.0,-0.0748081169365994,0.0,0.13025209959049747,0.0,-0.11645658465289889,0.0
0.2,1.275,reconstructed,-7.9229282431481245,-0.18574120121207638,0.0,-0.07304715974847685,0.0,0.1280695265997857,0.0,-0.11425833215660217,0.0
0.2,1.275,reconstructed,-7.906258123429432,-0.18217443383886064,0.0,-0.07128986683467158,0.0,0.12589082659857748,0.0,-0.11206424226919534,0.0
0.2,1.275,reconstructed,-7.889644317894198,-0.1786144840029379,0.0,-0.06953626006135974,0.0,0.12371603304046452,0.0,-0.10987434617635548,0.0
0.2,1.275,reconstructed,-7.87308653258487,-0.1750614012315724,0.0,-0.06778636074439921,0.0,0.12154517864528554,0.0,-0.10768867434468123,0.0
0.2,1.275,reconstructed,-7.856584475576271,-0.17151523390518575,0.0,-0.06604018966006825,0.0,0.11937829541276244,0.0,-0.10550725653529305,0.0
0.2,1.275,reconstructed,-7.840137856958063,-0.16797602927929492,0.0,-0.06429776705571813,0.0,0.11721541463603426,0.0,-0.10333012181732867,0.0
0.2,1.275,reconstructed,-7.82374638881739,-0.16444383350610606,0.0,-0.0625591126602538,0.0,0.11505656691498252,0.0,-0.1011572985812264,0.0
0.2,1.275,reconstructed,-7.807409785221659,-0.16091869165590636,0.0,-0.06082424569451268,0.0,0.112901782169435,0.0,-0.09898881455188399,0.0
0.2,1.275,reconstructed,-7.791127762201572,-0.15740064755479635,0.0,-0.05909318479127786,0.0,0.11075108954006133,0.0,-0.09682469668884047,0.0
0.2,1.275,reconstructed,-7.774900037734253,-0.15388974271437494,0.0,-0.057365947468685806,0.0,0.10860451673386358,0.0,-0.09466497052787383,0.0
0.2,1.275,reconstructed,-7.758726331726615,-0.15038601864985193,0.0,-0.055642551270788675,0.0,0.1064620914417274,0.0,-0.09250966160698312,0.0
0.2,1.275,reconstructed,-7.742606365998856,-0.1468895160647395,0.0,-0.053923013366018666,0.0,0.10432384084015538,0.0,-0.09035879496485318,0.0
0.2,1.275,reconstructed,-7.726539864268132,-0.1434002745677664,0.0,-0.05220735040777103,0.0,0.10218979141827154,0.0,-0.08821239496671517,0.0
0.2,1.275,reconstructed,-7.710526552132418,-0.13991833269208562,0.0,-0.05049557854374575,0.0,0.10005996898966153,0.0,-0.08607048531616186,0.0
0.2,1.275,reconstructed,-7.694566157054497,-0.13644372791425122,0.0,-0.048787713425174024,0.0,0.09793439870407375,0.0,-0.08393308906682122,0.0
0.2,1.275,reconstructed,-7.678658408346148,-0.13297649667297964,0.0,-0.04708377021593703,0.0,0.0958131050589901,0.0,-0.08180022863389753,0.0
0.2,1.275,reconstructed,-7.662803037152485,-0.12951667438771242,0.0,-0.04538376360158443,0.0,0.09369611191107684,0.0,-0.07967192580559014,0.0
0.2,1.275,reconstructed,-7.64699977643642,-0.12606429547695802,0.0,-0.04368770779824268,0.0,0.09158344248750278,0.0,-0.07754820175437636,0.0
0.2,1.275,reconstructed,-7.631248360963339,-0.12261939337641223,0.0,-0.0419956165614127,0.0,0.08947511939712173,0.0,-0.07542907704815827,0.0
0.2,1.275,reconstructed,-7.615548527285896,-0.11918200055690625,0.0,-0.04030750319468092,0.0,0.08737116464155294,0.0,-0.07331457166130334,0.0
0.2,1.275,reconstructed,-7.5999000137289885,-0.1157521485421109,0.0,-0.03862338055830851,0.0,0.08527159962611261,0.0,-0.07120470498553531,0.0
0.2,1.275,reconstructed,-7.584302560374825,-0.1123298679260478,0.0,-0.03694326107772454,0.0,0.08317644517062867,0.0,-0.06909949584070607,0.0
0.2,1.275,reconstructed,-7.568755909048239,-0.10891518839040508,0.0,-0.03526715675192067,0.0,0.08108572152013797,0.0,-0.06699896248544719,0.0
0.2,1.275,reconstructed,-7.553259803302046,-0.10550813872163586,0.0,-0.033595079161738754,0.0,0.07899944835545124,0.0,-0.06490312262768835,0.0
0.2,1.275,reconstructed,-7.537813988402639,-0.10210874682786149,0.0,-0.031927039478059256,0.0,0.07691764480360037,0.0,-0.06281199343505514,0.0
0.2,1.275,reconstructed,-7.522418211315663,-0.09871703975557607,0.0,-0.03026304846989233,0.0,0.0748403294481643,0.0,-0.0607255915451449,0.0
0.2,1.275,reconstructed,-7.507072220691857,-0.09533304370615314,0.0,-0.02860311651236897,0.0,0.07276752033947637,0.0,-0.05864393307568056,0.0
