point_id,Mach,eta,alpha,ci_ref,ci_seed,ci_gep,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,p_rel_direct,rho_rel_direct,u_rel_direct,v_rel_direct,p_overlap_direct,sample_group,chart_id,continuation_status,reference_status,ci_final_source,ci_seed_abs_err,ci_seed_rel_err,ci_final_abs_err,ci_final_rel_err,gep_gain,modal_error_final,modal_error_direct
OFFGRID_0189,0.4670245613010852,0.4876037009806632,0.4311608144976003,0.3396322583996961,0.3316109247611905,0.3396780872283897,0.3396780872283897,5.366856719343538e-05,5.366856719343674e-05,0.0005456589705827,7.801408269841137e-05,0.9999999985598446,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.008021333638505601,0.023617702500643205,4.5828828693639245e-05,0.00013493661912322125,175.0281180461178,0.0005456589705827,
OFFGRID_0190,0.327295852293057,0.3809733242642818,0.359990043052023,0.4571554694029664,0.4533153376718481,0.4572081652577275,0.4572081652577275,6.0085955019483015e-05,6.0085955019482975e-05,0.0004382033793491,8.407120937884512e-05,0.9999999981948448,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0038401317311183014,0.008400056409985463,5.2695854761086736e-05,0.00011526900209660884,72.87350681621446,0.0004382033793491,
OFFGRID_0191,0.5157987752280276,0.8442987990107084,0.7233190266890202,0.0912086019154154,0.0919983321860428,0.0912481583269932,0.0912481583269932,6.177745041353152e-05,6.177745041353045e-05,0.0014294666958185,8.383983266242726e-05,0.9999999980918168,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.0007897302706273979,0.008658506479024579,3.955641157780965e-05,0.00043369167761713183,19.964659055939762,0.0014294666958185,
OFFGRID_0192,0.7426142407661219,0.1555389726362686,0.1041674691346754,0.5153339689600539,0.5161832683085575,0.515428697887141,0.515428697887141,4.890575772336988e-05,4.890575772336161e-05,0.0003089995850412,0.0001136012512134,0.999999998804117,,,,,,uniform_full_domain,HM1_VLOW_MOD,nan,nan,independent_GEP,0.0008492993485036404,0.0016480562114264078,9.472892708706215e-05,0.00018382045972677782,8.965575507079038,0.0003089995850412,
OFFGRID_0193,0.7380339203164299,0.0462256364905224,0.0311913774584654,0.6154304124967671,0.6226669531480951,0.6157006068860983,0.6157006068860983,1.913365724137261e-05,1.913365724136401e-05,0.0008673023634676,0.0002606914275641,0.9999999998169564,,,,,,uniform_full_domain,ETAEDGE_HM1,nan,nan,independent_GEP,0.0072365406513279495,0.011758503486965659,0.0002701943893311798,0.0004390332096768116,26.782719912285277,0.0008673023634676,
OFFGRID_0194,0.8476306834419397,0.1633767135684394,0.0866855079637366,0.463336148584583,0.4658117546281493,0.4634174334928151,0.4634174334928151,4.671811230713415e-05,4.671811230714017e-05,0.0002816650570222,0.0001102328110182,0.9999999989087114,,,,,,uniform_full_domain,HM1_VLOW_MOD,nan,nan,independent_GEP,0.0024756060435662808,0.005343002161883671,8.128490823211543e-05,0.0001754339877871124,30.455912387782902,0.0002816650570222,
OFFGRID_0195,0.6571357533067532,0.4682283549554557,0.3529375396520473,0.3115513073515026,0.3116451826165723,0.3115935034398283,0.3115935034398283,5.713368936028974e-05,5.71336893602898e-05,0.0004882444799385,8.188416445861367e-05,0.9999999983678894,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,9.387526506970945e-05,0.0003013155870464579,4.219608832567445e-05,0.00013543864952576627,2.2247385668825257,0.0004882444799385,
OFFGRID_0196,0.8333584776389916,0.2006751813604019,0.1109197729554047,0.4421903451441277,0.4382479599836573,0.4422828371296878,0.4422828371296878,4.6702200686714366e-05,4.670220068671755e-05,0.0003117285316239,0.0001224578026489,0.999999998909457,,,,,,uniform_full_domain,HM1_VLOW_MOD,nan,nan,independent_GEP,0.0039423851604704074,0.00891558398722031,9.249198556010585e-05,0.0002091678087859629,42.624073173436756,0.0003117285316239,
OFFGRID_0197,0.7509744837545277,0.3622083593987839,0.2391774891293802,0.3572675997565291,0.3655665875262323,0.3573537347788022,0.3573537347788022,5.379318973521968e-05,5.379318973521938e-05,0.0004205040228457,0.000120399734631,0.9999999985532168,,,,,,uniform_full_domain,HM1_LOW,nan,nan,independent_GEP,0.00829898776970317,0.023229052327607563,8.613502227311498e-05,0.00024109385326801064,96.34858795750847,0.0004205040228457,
OFFGRID_0198,0.9005847212139483,0.5858837796575146,0.2546722696729886,0.2043263543110813,0.2067647832821683,0.2044351343251634,0.2044351343251634,9.711875209340416e-05,9.711875209340244e-05,0.0005097968604148,0.0002328659483766,0.9999999952844674,,,,,,uniform_full_domain,HM2_HIGH,nan,nan,independent_GEP,0.002438428971087009,0.01193399147803796,0.00010878001408209936,0.000532383668513386,22.416148698479276,0.0005097968604148,
OFFGRID_0199,0.2577331739761848,0.0517534688830325,0.0500050364493053,0.8592376440045202,0.85736673235462,0.8594389340859276,0.8594389340859276,1.676875474072191e-05,1.6768754740728983e-05,0.0008036674979387,0.0001655387333603,0.999999999859409,,,,,,uniform_full_domain,ETAEDGE_LM,nan,nan,independent_GEP,0.0018709116499001643,0.0021774088495246633,0.00020129008140745697,0.00023426590165362686,9.29460426871711,0.0008036674979387,
OFFGRID_0200,0.2178643515825357,0.2039377128326742,0.1990389371384936,0.6674755905521716,0.6645993417089715,0.6675468617831577,0.6675468617831577,5.728982087145972e-05,5.7289820871455526e-05,0.0003188991002952,8.328149657255299e-05,0.9999999983589384,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.0028762488432001465,0.0043091446097987774,7.127123098604748e-05,0.00010677728443535755,40.35637947327189,0.0003188991002952,
OFFGRID_0201,0.835217903725721,0.3680436854871136,0.2023942645819723,0.330751075359553,0.3360022833325302,0.3308272320278241,0.3308272320278241,5.339730924905715e-05,5.3397309249060215e-05,0.0003785033837269,0.0001197687432834,0.9999999985744203,,,,,,uniform_full_domain,HM1_LOW,nan,nan,independent_GEP,0.005251207972977179,0.01587661647741793,7.615666827109902e-05,0.00023025372839169335,68.95270095435595,0.0003785033837269,
OFFGRID_0202,0.7162164954614172,0.2183853812289621,0.1524063888716233,0.4756136104576803,0.4831319050966984,0.4756739696764251,0.4756739696764251,5.315871808455257e-05,5.315871808455242e-05,0.0003065086783172,8.683386070869224e-05,0.9999999985870812,,,,,,uniform_full_domain,HM1_VLOW_MOD,nan,nan,independent_GEP,0.007518294639018097,0.015807568315345907,6.035921874480987e-05,0.00012690809812344634,124.55917746060248,0.0003065086783172,
OFFGRID_0203,0.6279806296623855,0.8989437952847493,0.6995841033272434,0.0546774398957679,0.0577321113921395,0.0546770908552349,0.0546770908552349,5.857164436570324e-05,5.857164436570718e-05,0.0016097351476693,6.141851977342227e-05,0.999999998284683,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.0030546714963715985,0.05586712732334847,3.490405329972801e-07,6.383629768743e-06,8751.623973698785,0.0016097351476693,
OFFGRID_0204,0.3847481500058375,0.8136966283265673,0.7510595580627012,0.1166497714361766,0.1174076306538874,0.1166624836384219,0.1166624836384219,6.402054544938137e-05,6.402054544937475e-05,0.0013348238274608,6.97734299183129e-05,0.999999997950692,,,,,,uniform_full_domain,NEUTRAL2_LOWM,nan,nan,independent_GEP,0.0007578592177108073,0.006496877005245228,1.2712202245301896e-05,0.00010897751524748775,59.61667404960401,0.0013348238274608,
OFFGRID_0205,0.0495158514260709,0.5668332847251824,0.5661379718057723,0.3158179565548666,0.3104659616564655,0.3158592431016891,0.3158592431016891,6.268479881497606e-05,6.268479881497798e-05,0.0006819304407613,8.140468637969688e-05,0.9999999980353848,,,,,,uniform_full_domain,LMEDGE_HIGH,nan,nan,independent_GEP,0.005351994898401102,0.01694645534656706,4.128654682250543e-05,0.0001307289404088484,129.63048039376625,0.0006819304407613,
OFFGRID_0206,0.1062219016933978,0.2971627189740904,0.2954815059928095,0.5754997876941929,0.5728322134626438,0.5755557426662322,0.5755557426662322,6.051623610851425e-05,6.051623610851366e-05,0.0003652872909094,8.209306233971403e-05,0.9999999981688974,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.0026675742315490636,0.004635230609270963,5.5954972039362616e-05,9.722848424245776e-05,47.673587070555705,0.0003652872909094,
OFFGRID_0207,0.831027957666907,0.7797440680601945,0.4337175481121246,0.1025858772300797,0.1025815865879859,0.1026089338433849,0.1026089338433849,5.788838061455177e-05,5.788838061455047e-05,0.0007848747099746,7.663447866062035e-05,0.9999999983245476,,,,,,uniform_full_domain,HM1_NEUTRAL1,nan,nan,independent_GEP,4.290642093798813e-06,4.182488086713688e-05,2.3056613305205698e-05,0.00022475426372281542,0.18609160144218043,0.0007848747099746,
OFFGRID_0208,0.5698787570866205,0.4436596364257331,0.3645678956468187,0.3506461411842494,0.3414681035629293,0.350697697573004,0.350697697573004,5.91794389126676e-05,5.9179438912669234e-05,0.0004900054292876,8.782267929444295e-05,0.999999998248903,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.009178037621320134,0.0261746431611163,5.155638875459223e-05,0.00014703252852140065,178.01940444291938,0.0004900054292876,
OFFGRID_0209,0.5259737012989031,0.8591437876301095,0.7307025063432308,0.0818073035740188,0.081245744939687,0.0818343321931661,0.0818343321931661,6.143527853095914e-05,6.143527853095938e-05,0.0014913964088492,7.425043440598775e-05,0.9999999981128704,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.0005615586343317991,0.006864407085899169,2.7028619147301258e-05,0.0003303937175101476,20.77644556206895,0.0014913964088492,
OFFGRID_0210,0.1291440918249685,0.204817371990372,0.2031021982357949,0.6823188881696902,0.6806941037274779,0.6823895257646103,0.6823895257646103,5.768394849907652e-05,5.7683948499076e-05,0.0003179507880845,8.247606088564202e-05,0.9999999983362816,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.001624784442212368,0.002381268451428667,7.063759492009769e-05,0.00010352577972681063,23.00169540101495,0.0003179507880845,
OFFGRID_0211,0.1147293992995251,0.0823992268896248,0.0818551267670915,0.8530734811467329,0.859025093397176,0.8531530218264654,0.8531530218264654,5.7160641720415184e-05,5.716064172041623e-05,0.0002723109354689,7.877715438840787e-05,0.9999999983663328,,,,,,uniform_full_domain,VLOW_EXTREME_CI_ONLY,nan,nan,independent_GEP,0.005951612250443161,0.006976670101669066,7.954067973248158e-05,9.324012701175526e-05,74.82475973879231,0.0002723109354689,
OFFGRID_0212,0.5500085316868177,0.4889129984501573,0.4083201083737665,0.321859433883739,0.3214643765326723,0.321917413593004,0.321917413593004,5.757166014186873e-05,5.757166014186843e-05,0.0005528812262121,9.23666656617314e-05,0.999999998342754,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0003950573510667077,0.0012274220031388268,5.7979709265021384e-05,0.00018013984727868697,6.8137173517191485,0.0005528812262121,
OFFGRID_0213,0.7597886371227893,0.4345172620839183,0.282510154451808,0.3072256205408803,0.3017880928873629,0.3072960661459154,0.3072960661459154,5.474128865201403e-05,5.474128865201515e-05,0.0004532533909998,0.0001101813157986,0.9999999985017786,,,,,,uniform_full_domain,HM1_MID,nan,nan,independent_GEP,0.005437527653517404,0.017698809246261646,7.044560503510766e-05,0.00022929599722538104,77.18760667620823,0.0004532533909998,
OFFGRID_0214,0.4039885633718959,0.6542272286447715,0.598463539816391,0.2244197413319157,0.2278333173578931,0.2244802938364354,0.2244802938364354,6.141761126824408e-05,6.141761126824223e-05,0.0008631442924753,9.793615185424505e-05,0.9999999981140356,,,,,,uniform_full_domain,NEUTRAL1_HIM,nan,nan,independent_GEP,0.003413576025977416,0.015210676234265657,6.0552504519695294e-05,0.0002698180835621695,56.373820588496336,0.0008631442924753,
OFFGRID_0215,0.915487899044563,0.9668522214211726,0.3890086468611838,0.0132403910919918,0.0152043304594564,0.0120823325061869,0.0120823324939703,0.0029646037113594,0.0029646037113594,0.0051739281379908,0.0046517961142478,0.9999956062322892,,,,,,uniform_full_domain,HM2_NEUTRAL3,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0019639393674646,0.14832940762999453,0.0011580585980215004,0.0874640779094456,1.6958894574246215,0.0051739281379908,
OFFGRID_0216,0.949861196782004,0.5426231515294021,0.1696630029204254,0.2584519926205057,0.2463361904505523,0.2585599162880955,0.2585599162880955,5.941170150307294e-05,5.941170150307136e-05,0.0003937487072674,0.0002045423062277,0.9999999982352048,,,,,,uniform_full_domain,HM2_MID,nan,nan,independent_GEP,0.012115802169953421,0.04687834691119401,0.00010792366758977101,0.0004175772316379049,112.26269863258202,0.0003937487072674,
OFFGRID_0217,0.3299212667140281,0.4679981931596835,0.4417942499433794,0.3790560322202195,0.3876071479341682,0.3791049019145053,0.3791049019145053,5.501448626436367e-05,5.501448626436567e-05,0.000531908305561,7.926150129961557e-05,0.9999999984867224,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.008551115713948676,0.022558975420765102,4.8869694285802456e-05,0.00012892472387145845,174.97788432928527,0.000531908305561,
OFFGRID_0218,0.6830183908549949,0.3958372732339428,0.2891200098345119,0.3545056990964696,0.3468639403979612,0.3545662869053206,0.3545662869053206,5.379619473902632e-05,5.379619473902585e-05,0.0004332253936594,9.33282997103677e-05,0.9999999985530154,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.007641758698508416,0.021556095481638247,6.0587808850987024e-05,0.00017090785565763108,126.12700217139353,0.0004332253936594,
OFFGRID_0219,0.0633647754038824,0.0317594152478199,0.0316955925889768,0.9412912449058698,0.9408933004256104,0.941510451742539,0.941510451742539,1.2234621516024518e-05,1.2234621516018688e-05,0.0007850805184577,0.000167762371643,0.9999999999251586,,,,,,uniform_full_domain,ETAEDGE_LM,nan,nan,independent_GEP,0.00039794448025942675,0.0004227644551174187,0.0002192068366692057,0.00023287886491616804,1.8153835268374647,0.0007850805184577,
OFFGRID_0220,0.2631338671156378,0.2674099631033594,0.2579862572761311,0.5845882969873983,0.5794528126367237,0.5846717837986338,0.5846717837986338,5.821930321456701e-05,5.8219303214567535e-05,0.0003765194262683,9.6553905496845e-05,0.9999999983052594,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.0051354843506746795,0.008784788161411624,8.348681123548918e-05,0.00014281300475176782,61.512522453266854,0.0003765194262683,
OFFGRID_0221,0.0965422966619786,0.6622796651612962,0.6591860792325834,0.2368606506590874,0.2454353472981157,0.236899582668887,0.236899582668887,6.552380067713755e-05,6.552380067713653e-05,0.0008880568326,8.320757667224276e-05,0.999999997853424,,,,,,uniform_full_domain,LOWM_EXT_NEUTRAL1,nan,nan,independent_GEP,0.008574696639028295,0.036201440024623686,3.89320097995971e-05,0.00016436672655954066,220.24798316774886,0.0008880568326,
OFFGRID_0222,0.7412860859785724,0.912960498945494,0.6127692245642492,0.0428058754470341,0.0397924928482924,0.0428019566378727,0.0428019566378727,5.323614222099103e-05,5.323614222099175e-05,0.0014938529671962,5.631139057617988e-05,0.9999999985829569,,,,,,uniform_full_domain,HM1_NEUTRAL2,nan,nan,independent_GEP,0.003013382598741697,0.07039647168226497,3.918809161396197e-06,9.154839424427005e-05,768.9536475586084,0.0014938529671962,
OFFGRID_0223,0.1580880205379352,0.7143934231814087,0.7054099429366514,0.195298622838195,0.1887468387997801,0.1953392397653702,0.1953392397653702,6.658778647819239e-05,6.658778647818971e-05,0.0010364168639097,8.552426481545317e-05,0.9999999977831702,,,,,,uniform_full_domain,NEUTRAL1_LOWM,nan,nan,independent_GEP,0.006551784038414887,0.033547517863672,4.061692717521881e-05,0.00020797344387251494,161.30673820180715,0.0010364168639097,
OFFGRID_0224,0.4786652112014721,0.8838589112752177,0.7760259172605861,0.0687325354833589,0.0658898495960205,0.0687481645497777,0.0687481645497777,6.30481398015273e-05,6.304813980152494e-05,0.0016927465396904,6.906180381484752e-05,0.9999999980124756,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.0028426858873384087,0.04135866467528558,1.562906641879025e-05,0.00022738963882067557,181.88456118663316,0.0016927465396904,
OFFGRID_0225,0.2218206821166117,0.3825536434204553,0.3730232664274348,0.472864747255566,0.4653133752117037,0.4729423456504912,0.4729423456504912,5.773170694339042e-05,5.7731706943388784e-05,0.0004707706132519,9.795493906526384e-05,0.9999999983335728,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.007551372043862303,0.015969412157893565,7.75983949252157e-05,0.00016410272784254864,97.31350823866687,0.0004707706132519,
OFFGRID_0226,0.8553726484664754,0.9298185142452664,0.4816582252849499,0.0304926652902406,0.0293123284366368,0.0303234015998982,0.0303234015998982,0.0002481743346054,0.0002481743346054,0.0013895806961815,0.0004338342881256,0.9999999692124344,,,,,,uniform_full_domain,HM2_NEUTRAL3,nan,nan,independent_GEP,0.0011803368536037993,0.03870887777007721,0.00016926369034240066,0.005550964100097039,6.973361216549845,0.0013895806961815,
OFFGRID_0227,0.4308272909012339,0.7695089556479319,0.6944313523058878,0.143261300080841,0.1465244188835669,0.1432769257886171,0.1432769257886171,6.218649630070185e-05,6.218649630070452e-05,0.0011312986546942,6.970301727187546e-05,0.9999999980664244,,,,,,uniform_full_domain,NEUTRAL1_HIM,nan,nan,independent_GEP,0.003263118802725895,0.02277739208624065,1.562570777607908e-05,0.0001090713805281792,208.83014385571093,0.0011312986546942,
OFFGRID_0228,0.8464962369451993,0.3659442395709585,0.1948267751035757,0.3297853123139742,0.3378096950753008,0.3298548259721931,0.3298548259721931,5.267676848048288e-05,5.267676848047992e-05,0.0003646365164735,0.0001129783436066,0.9999999986126212,,,,,,uniform_full_domain,HM1_LOW,nan,nan,independent_GEP,0.00802438276132661,0.024332141128489512,6.951365821894484e-05,0.00021078457900746024,115.43605914182332,0.0003646365164735,
OFFGRID_0229,0.2962499336902989,0.9274629496095422,0.885829557630883,0.0453643555791539,0.0450975996167333,0.0453646727671428,0.0453646727671428,6.862049718719509e-05,6.862049718719231e-05,0.0022815701743102,6.99368096439926e-05,0.9999999976456156,,,,,,uniform_full_domain,NEUTRAL3_LOWM,nan,nan,independent_GEP,0.000266755962420602,0.005880298728263723,3.1718798890190136e-07,6.9920091413721636e-06,841.0027231614474,0.0022815701743102,
OFFGRID_0230,0.2804173244116505,0.2706014421222499,0.2597444202954045,0.5773044823987119,0.5793353993323563,0.5773720753123134,0.5773720753123134,5.821384981257992e-05,5.821384981258335e-05,0.0003602022265168,8.655238659951779e-05,0.9999999983055756,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.0020309169336444333,0.0035179303046564475,6.759291360147746e-05,0.00011708364591355245,30.0462996109113,0.0003602022265168,
OFFGRID_0231,0.7307983896236091,0.2816222436267523,0.1922334773664253,0.4211805318253716,0.412456064920256,0.4212650684375381,0.4212650684375381,5.135543319996742e-05,5.135543319996574e-05,0.000368449405332,0.0001105646897618,0.9999999986813404,,,,,,uniform_full_domain,HM1_LOW,nan,nan,independent_GEP,0.00872446690511558,0.020714316654913405,8.45366121665081e-05,0.0002007134845481376,103.20341307185787,0.000368449405332,
OFFGRID_0232,0.9473046337884232,0.4288655542127805,0.137380258103342,0.3089382998642934,0.305313565925055,0.309072774630573,0.309072774630573,5.03712555152577e-05,5.03712555152601e-05,0.0003966418267695,0.0002136562838695,0.9999999987314117,,,,,,uniform_full_domain,HM2_MID,nan,nan,independent_GEP,0.0036247339392384004,0.01173287333046964,0.00013447476627959087,0.00043528033377105167,26.954751731652745,0.0003966418267695,
OFFGRID_0233,0.7176509432238521,0.4853646088727211,0.3380093645834874,0.2853696420395841,0.2819008219442586,0.2854349219684777,0.2854349219684777,5.596741169359312e-05,5.596741169359344e-05,0.0005125015420593,0.000105119951618,0.9999999984338904,,,,,,uniform_full_domain,HM1_MID,nan,nan,independent_GEP,0.003468820095325509,0.01215553298007902,6.527992889360235e-05,0.00022875568833123202,53.13762061504735,0.0005125015420593,
OFFGRID_0234,0.935106547545032,0.1006859829236793,0.0356797576111302,0.4724767039158203,0.4693305445685798,0.4729048727815787,0.4729048727815787,5.362099511701424e-05,5.362099511701464e-05,0.0010543060923002,0.0004535831322639,0.9999999985624132,,,,,,uniform_full_domain,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.003146159347240496,0.00665886660901071,0.00042816886575841595,0.0009062221739396096,7.347940494617003,0.0010543060923002,
OFFGRID_0235,0.3494627779071624,0.1103912403952224,0.1034311000435433,0.7428386895638244,0.7447489873536589,0.7429087574330003,0.7429087574330003,5.748539730995087e-05,5.748539730995417e-05,0.0002753608918108,7.915198831672417e-05,0.999999998347716,,,,,,uniform_full_domain,VLOW_EXTREME_CI_ONLY,nan,nan,independent_GEP,0.0019102977898345364,0.002571618598589976,7.006786917596042e-05,9.432447469463721e-05,27.263534802767204,0.0002753608918108,
OFFGRID_0236,0.4819997813675838,0.3845611711774775,0.3369414752852825,0.4192859277669479,0.4055600182281373,0.4193385956089669,0.4193385956089669,5.940971981892191e-05,5.9409719818921774e-05,0.0004383043566763,8.55652676361696e-05,0.9999999982352434,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.013725909538810588,0.032736394497932864,5.266784201901631e-05,0.00012561318787758296,260.61271950072864,0.0004383043566763,
OFFGRID_0237,0.9025717221664896,0.5210937357995554,0.224351451765937,0.2396455535670382,0.246618488943704,0.2397432882175403,0.2397432882175403,7.386918877217939e-05,7.386918877217346e-05,0.00044530907646,0.000189969173176,0.9999999972718946,,,,,,uniform_full_domain,HM2_MID,nan,nan,independent_GEP,0.006972935376665795,0.029096869409326192,9.773465050208485e-05,0.00040783001832222463,71.34558051667715,0.00044530907646,
OFFGRID_0238,0.0423607282289622,0.0504456703819216,0.0504003894145617,0.9124360740832144,0.9132976872192298,0.9126396680675036,0.9126396680675036,1.673454708782352e-05,1.673454708781556e-05,0.0008052458632457,0.0001599061672405,0.999999999859978,,,,,,uniform_full_domain,ULTRALOW_M002_006_eta002_006,nan,nan,independent_GEP,0.0008616131360154045,0.0009442997273876144,0.00020359398428926312,0.00022313232682500813,4.232016672905414,0.0008052458632457,
OFFGRID_0239,0.1743213192835688,0.4614128227451703,0.4543480492293971,0.4032599419119119,0.4084787228496274,0.4033332310354101,0.4033332310354101,5.800091454174112e-05,5.800091454173732e-05,0.0005582162535057,9.758308886259667e-05,0.9999999983180652,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.005218780937715495,0.01294148115226254,7.328912349818806e-05,0.00018174164076579006,71.2081232332451,0.0005582162535057,
OFFGRID_0240,0.6395082342428161,0.0699671403984168,0.0537896353414023,0.6476618468133059,0.6592236376485933,0.6479090958813525,0.6479090958813525,2.761357027191541e-05,2.761357027191445e-05,0.0008873882319542,0.000234257531347,0.9999999996187564,,,,,,uniform_full_domain,VLOW_EXTREME_CI_ONLY,nan,nan,independent_GEP,0.011561790835287411,0.017851585502797414,0.00024724906804662883,0.0003817564200564998,46.761716542069905,0.0008873882319542,
OFFGRID_0241,0.4575064918908012,0.3018302490164599,0.2683893531716589,0.4986804637485712,0.4929793601750816,0.4987653551321356,0.4987653551321356,5.6199944484467295e-05,5.619994448446987e-05,0.0004061290318803,0.0001029897485359,0.9999999984207838,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.00570110357348963,0.011432378021457962,8.489138356437831e-05,0.00017023202177653292,67.15762347265945,0.0004061290318803,
OFFGRID_0242,0.8200792436116129,0.2303665568038911,0.1318272564342407,0.4259936013573182,0.4322274002082976,0.4260605135051514,0.4260605135051514,5.12243346553564e-05,5.122433465535771e-05,0.0003020999481365,9.98432645836545e-05,0.9999999986880386,,,,,,uniform_full_domain,HM1_VLOW_MOD,nan,nan,independent_GEP,0.006233798850979411,0.014633550436243706,6.691214783322019e-05,0.00015707312884517978,93.1639329007533,0.0003020999481365,
OFFGRID_0243,0.5768350917061504,0.5057366272065196,0.4131163362402325,0.3040899467564405,0.3031358654902151,0.3041317218516722,0.3041317218516722,5.774828739285554e-05,5.774828739285428e-05,0.0005493665482105,8.077603507730551e-05,0.9999999983325722,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0009540812662254261,0.003137496903143573,4.177509523167755e-05,0.00013737742953119435,22.838518043687372,0.0005493665482105,
OFFGRID_0244,0.2532965207076263,0.1919443356291238,0.185684778906845,0.6734834273486874,0.6736461235919893,0.6735660148098995,0.6735660148098995,5.683286687340493e-05,5.683286687340635e-05,0.0003259487679943,8.92725467894787e-05,0.9999999983850127,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.00016269624330189636,0.0002415742343391955,8.258746121214688e-05,0.00012262731027735935,1.9699872222003496,0.0003259487679943,
OFFGRID_0245,0.2832948177722459,0.3940039591203644,0.3778627478057726,0.4527307275473763,0.4446262992323046,0.452791667631194,0.452791667631194,5.724125017662589e-05,5.72412501766248e-05,0.0004612636232063,8.68996039460841e-05,0.9999999983617388,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.008104428315071688,0.0179012110774469,6.094008381768434e-05,0.0001346055836497363,132.9901077805844,0.0004612636232063,
OFFGRID_0246,0.9787471339922992,0.9634720398136004,0.1975800164889526,0.1646613394680966,0.1737366503831542,0.1647496579079863,0.1647496579080481,8.156733738827127e-05,8.156733738826838e-05,0.00031494923245,0.0002554293375856,0.9999999966735448,,,,,,uniform_full_domain,HM2_NEUTRAL3,validated_forward_classic_anchored,classic_consistent,forward_GEP_continuation_classic_anchored,0.009075310915057588,0.05511500722861509,8.83184399514958e-05,0.0005363641534606102,102.7566940725144,0.00031494923245,
OFFGRID_0247,0.8059079003709553,0.2073600374999075,0.122765628277231,0.4477073657691562,0.4447790027857244,0.4477887923237569,0.4477887923237569,4.943908549658962e-05,4.943908549658956e-05,0.0003078535065315,0.0001107836978767,0.9999999987778933,,,,,,uniform_full_domain,HM1_VLOW_MOD,nan,nan,independent_GEP,0.002928362983431798,0.006540796974382817,8.142655460069426e-05,0.00018187450291510024,35.9632431679337,0.0003078535065315,
OFFGRID_0248,0.0303516978735571,0.572572029695885,0.5723082349328283,0.3111751956840444,0.3091305392935606,0.3112403290312487,0.3112403290312487,6.433111278505144e-05,6.433111278505262e-05,0.0007260660051456,9.873117378994886e-05,0.9999999979309748,,,,,,uniform_full_domain,LMEDGE_HIGH,nan,nan,independent_GEP,0.00204465639048379,0.006570756341902834,6.513334720431585e-05,0.0002093140716474388,31.391851919876572,0.0007260660051456,
OFFGRID_0249,0.7062301810248,0.5169891904537983,0.3660191940501469,0.2679910969855212,0.2773943202509563,0.2680511570973375,0.2680511570973375,5.697085142646718e-05,5.6970851426467495e-05,0.0005453787365379,0.0001010239062748,0.999999998377217,,,,,,uniform_full_domain,HM1_MID,nan,nan,independent_GEP,0.009403223265435079,0.03508781960000376,6.006011181630688e-05,0.00022411233989445462,156.56353245219927,0.0005453787365379,
OFFGRID_0250,0.6595915558491212,0.6770439548507993,0.5088826395877145,0.1786601264528244,0.1743881015135032,0.1787024863717738,0.1787024863717738,5.283739402291347e-05,5.283739402291121e-05,0.0007864163498488,8.186255488948195e-05,0.9999999986041216,,,,,,uniform_full_domain,NEUTRAL1_HIM,nan,nan,independent_GEP,0.0042720249393211895,0.023911462642165024,4.235991894940838e-05,0.00023709777772150864,100.85064006905647,0.0007864163498488,
OFFGRID_0251,0.7210754349548703,0.5761740354151494,0.3992059619559256,0.2285245823188776,0.229176135371657,0.2285768699624067,0.2285768699624067,5.807992810519092e-05,5.807992810519126e-05,0.0005997837514618,9.667498369758405e-05,0.999999998313424,,,,,,uniform_full_domain,HM1_HIGH,nan,nan,independent_GEP,0.0006515530527794189,0.0028511289515027217,5.228764352910309e-05,0.00022880533463197494,12.460937399421473,0.0005997837514618,
