Mach,eta,alpha,ci_ref,ci_seed,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,point_id,chart_id,omega_ref,omega_seed,omega_final,ci_seed_abs_err,ci_final_abs_err,omega_final_abs_err,modal_error_mean,modal_error_max
0.4,0.905,0.829446200787007,0.0578346721923562,0.056929819594942,0.057846966834106,6.555008711332955e-05,6.555008711333247e-05,0.0019451813057377,6.962711581169697e-05,0.9999999978515932,P008_M0400_eta0905,NEUTRAL2_LOWM,0.04797074912371181,0.047220222574514345,0.047980946867601224,0.0009048525974141991,1.2294641749802104e-05,1.0197743889411859e-05,0.0005364771489440147,0.0019451813057377
0.4,0.9275,0.8500677914143083,0.0439123116012218,0.0442053412203499,0.0439142276633787,3.7107968450905335e-05,3.710796845091538e-05,0.0012663322416405,3.805706463599182e-05,0.9999999993114994,P006_M0400_eta0928,NEUTRAL3_LOWM,0.037328441738747525,0.037577536779898724,0.037330070521473455,0.00029302961912810316,1.916062156902265e-06,1.6287827259292564e-06,0.00034465131079457813,0.0012663322416405
0.4,0.95,0.8706893820416095,0.0301352708945431,0.0303088936327711,0.0301075312706807,3.85333792044063e-05,3.85333792044008e-05,0.0014757130938502,5.236805858893987e-05,0.9999999992575892,P007_M0400_eta0950,NEUTRAL3_LOWM,0.026238460392826235,0.026389631867482343,0.02621430779686741,0.00017362273822799784,2.7739623862401558e-05,2.4152595958823464e-05,0.0004012869777119867,0.0014757130938502
0.4,0.9725,0.8913109726689109,0.0164821000381582,0.0157786650897662,0.0159585596475286,0.0001813913392411,0.0001813913392411,0.0026261414790785,0.0006967723174229,0.999999983548591,P008_M0400_eta0972,NEUTRAL3_LOWM,0.014690676616637078,0.0140636973285765,0.014224039321833548,0.0007034349483919997,0.0005235403906295975,0.00046663729480352946,0.0009214241187459001,0.0026261414790785
0.45,0.375,0.3348857081154703,0.4354380803176544,0.4368797258282935,0.4355138279752461,5.9541763904964375e-05,5.9541763904967465e-05,0.0004593432015911,0.0001018909409522,0.9999999982273892,P009_M0450_eta0375,MID,0.14582198986761874,0.1463047763453006,0.14584735667556942,0.001441645510639078,7.57476575917182e-05,2.5366807950677472e-05,0.00017007941758830796,0.0004593432015911
0.45,0.45,0.4018628497385644,0.3727627549154717,0.3725871979311061,0.3728256983523177,5.650573326827616e-05,5.650573326827614e-05,0.0005226360689322,9.20799348621356e-05,0.9999999984035508,P010_M0450_eta0450,MID,0.1497995029667295,0.14972895313670084,0.1498247975956328,0.00017555698436555467,6.294343684604131e-05,2.5294628903299587e-05,0.000181931867582722,0.0005226360689322
0.45,0.525,0.4688399913616585,0.3138796235594873,0.3131685685171912,0.3139295824343485,5.474266078250114e-05,5.474266078249626e-05,0.0006042140668312,8.23307624883312e-05,0.9999999985016204,P011_M0450_eta0525,MID,0.14715931999823065,0.1468259489583429,0.147182742716689,0.0007110550422960715,4.99588748612001e-05,2.342271845834354e-05,0.00019900753772113215,0.0006042140668312
0.5,0.025,0.0216506350946109,0.7779544564018539,0.778309817133439,0.7781763435215854,8.750850579288358e-06,8.750850579288358e-06,0.0007884414987348,0.0001918132698406,0.9999999999617112,P003_M0500_eta0025,ETAEDGE_MM,0.016843208055782925,0.016850901841309426,0.016848012052844426,0.0003553607315851526,0.00022188711973147868,4.803997061500476e-06,0.00024943911743349414,0.0007884414987348
0.5,0.04,0.0346410161513775,0.7590628635807988,0.7589330076416545,0.7593058723669913,1.3950050424768628e-05,1.3950050424768628e-05,0.0008329834980582,0.000211227691044,0.999999999902698,P004_M0500_eta0040,ETAEDGE_MM,0.026294708917213305,0.026290210575528054,0.026303126988500725,0.0001298559391442744,0.0002430087861925445,8.418071287420031e-06,0.0002680278224879343,0.0008329834980582
0.5,0.055,0.0476313972081441,0.7406473035854076,0.7407277389672948,0.7408843662189948,1.896612032676752e-05,1.896612032676752e-05,0.0008512874440107,0.000209167355918,0.9999999998201432,P005_M0500_eta0055,ETAEDGE_MM,0.03527806590821744,0.0352818971578417,0.03528935753268104,8.043538188717836e-05,0.0002370626335871373,1.1291624463595495e-05,0.00027459676014555875,0.0008512874440107
0.5249999999999999,0.51875,0.44150928001112,0.3051865020547274,0.3061746305446168,0.305228345062015,5.4372812975008094e-05,5.43728129750069e-05,0.0005754061367135,7.721888618689812e-05,0.9999999985217984,P003_M0525_eta0519,HIGH_HIM,0.1347426727912949,0.13517894068942443,0.13476114686731594,0.0009881284898893838,4.184300728760082e-05,1.847407602104112e-05,0.00019034266221260328,0.0005754061367135
0.5249999999999999,0.575,0.4893837802532895,0.2650558903325069,0.2648901930608749,0.2650902566030651,5.419600982019873e-05,5.419600982019976e-05,0.0006501702681875,7.25518436409902e-05,0.9999999985313964,P004_M0525_eta0575,HIGH_HIM,0.12971405358932356,0.12963296403215463,0.12973087188472254,0.00016569727163201486,3.4366270558194856e-05,1.6818295398984828e-05,0.00020777853286722218,0.0006501702681875
0.5249999999999999,0.63125,0.5372582804954592,0.2263959065913033,0.2259934983165984,0.2264247570870654,5.621327783047017e-05,5.621327783046672e-05,0.0007436178377369,7.13207649563944e-05,0.9999999984200336,P005_M0525_eta0631,HIGH_HIM,0.1216330754864542,0.12141687830872912,0.12164857565419879,0.0004024082747048907,2.8850495762094974e-05,1.5500167744583737e-05,0.00023184128958855782,0.0007436178377369
0.5249999999999999,0.6687500000000001,0.569174613990239,0.2013428015823886,0.2018768151231679,0.2013865697765539,5.751165056609961e-05,5.751165056610007e-05,0.0008386613259673,8.31424595265617e-05,0.9999999983462052,P003_M0525_eta0669,NEUTRAL1_HIM,0.11459921137036932,0.11490315832130794,0.1146241231153884,0.0005340135407793101,4.376819416529454e-05,2.491174501907667e-05,0.0002592067716565154,0.0008386613259673
0.5249999999999999,0.7250000000000001,0.6170491142324087,0.1648142114076758,0.1649187017860238,0.1648333466701015,5.87834704446741e-05,5.878347044467023e-05,0.0009501934759815,6.865362829717765e-05,0.9999999982722516,P004_M0525_eta0725,NEUTRAL1_HIM,0.1016984631620193,0.10176293885742475,0.10171027055874968,0.00010449037834800445,1.9135262425695743e-05,1.1807396730373343e-05,0.0002841035112920055,0.0009501934759815
0.5249999999999999,0.78125,0.6649236144745783,0.1293453620636714,0.1284401943639959,0.1293748062394885,6.006918871640602e-05,6.006918871641195e-05,0.0011379550057091,7.513432818978884e-05,0.9999999981958464,P005_M0525_eta0781,NEUTRAL1_HIM,0.08600478565889938,0.08540291828032551,0.08602436378670891,0.0009051676996754965,2.944417581710046e-05,1.9578127809533052e-05,0.0003333069278329267,0.0011379550057091
0.5249999999999999,0.8150000000000001,0.6936483146198801,0.1085502340370502,0.1089634640754555,0.108578829877945,6.070242724725535e-05,6.070242724725764e-05,0.0012705572239657,7.497530989944051e-05,0.9999999981576078,P003_M0525_eta0815,NEUTRAL2_HIM,0.07529568689139342,0.07558232321108356,0.07531552234823523,0.0004132300384052934,2.8595840894790614e-05,1.9835456841810206e-05,0.00036673434708991336,0.0012705572239657
0.5249999999999999,0.8600000000000001,0.7319479148136158,0.0813397483200288,0.0815399011869378,0.0813650890088987,6.145005962262439e-05,6.14500596226241e-05,0.0014959417928494,7.317314747042983e-05,0.9999999981119452,P004_M0525_eta0860,NEUTRAL2_HIM,0.059536459174309386,0.05968296064788739,0.05955500723868765,0.00020015286690899803,2.534068886990426e-05,1.8548064378266782e-05,0.0004230037648912696,0.0014959417928494
0.5249999999999999,0.905,0.7702475150073514,0.0546984877848238,0.053613224856805,0.0546938088782313,6.203660208169762e-05,6.203660208170165e-05,0.0018022593005306,6.468366016171158e-05,0.99999999807573,P005_M0525_eta0905,NEUTRAL2_HIM,0.0421313742909205,0.04129545321748442,0.042127770374744675,0.0010852629280187973,4.678906592503473e-06,3.603916175827504e-06,0.0004977540412139277,0.0018022593005306
0.5249999999999999,0.9275,0.7893973151042193,0.0415490232981997,0.0415652919048743,0.0415468886769119,3.5089719345678424e-05,3.5089719345676886e-05,0.0011769246828874,3.6189143551934285e-05,0.9999999993843558,P003_M0525_eta0928,NEUTRAL3_HIM,0.0327986874368015,0.03281152983123091,0.03279700237248814,1.6268606674599284e-05,2.1346212877998427e-06,1.6850643133545229e-06,0.0003208233162826724,0.0011769246828874
0.5249999999999999,0.95,0.8085471152010871,0.0285234784545348,0.0287842857551356,0.0284905964474299,3.630447422354908e-05,3.630447422355164e-05,0.0013723565143991,5.759996326093625e-05,0.9999999993409928,P004_M0525_eta0950,NEUTRAL3_HIM,0.023062576219914477,0.023273451210438636,0.023035989567927784,0.0002608073006007995,3.288200710490144e-05,2.6586651986692383e-05,0.00037564135652678424,0.0013723565143991
0.5249999999999999,0.9725,0.827696915297955,0.0156202159484293,0.0148210227937943,0.0149776911289822,0.00016970628639,0.00016970628639,0.0028116669611579,0.0008884154144355,0.999999985599888,P005_M0525_eta0972,NEUTRAL3_HIM,0.012928804556802852,0.01226731484798422,0.012396988745744112,0.0007991931546349994,0.0006425248194471007,0.0005318158110587407,0.00100987373709335,0.0028116669611579
0.55,0.375,0.3131867454091887,0.4088031991802815,0.410017316887143,0.4088856638486863,5.670114638789727e-05,5.670114638789637e-05,0.0004625019219319,0.0001088302413704,0.99999999839249,P012_M0550_eta0375,MID,0.1280317434641367,0.1284119890372923,0.12805757030524564,0.0012141177068614728,8.246466840478028e-05,2.582684110893907e-05,0.0001711836140195234,0.0004625019219319
0.55,0.45,0.3758240944910265,0.3506866660505975,0.3506674409920319,0.3507428974730541,5.998211781159821e-05,5.998211781159611e-05,0.000505155627349,9.179455398269512e-05,0.9999999982010728,P013_M0550_eta0450,MID,0.13179649871854282,0.13178927347831584,0.1318176318419695,1.922505856560841e-05,5.623142245658741e-05,2.1133123426692046e-05,0.00017922860423872234,0.000505155627349
0.55,0.525,0.4384614435728642,0.2958676013583351,0.2949400822974244,0.2959210762797267,5.451251395784173e-05,5.45125139578406e-05,0.0005938015639041,8.704968020785257e-05,0.9999999985141927,P014_M0550_eta0525,MID,0.12972653559801633,0.1293198542516281,0.12974998228924464,0.0009275190609107087,5.347492139157195e-05,2.3446691228307115e-05,0.00019746906800690873,0.0005938015639041
0.65,0.375,0.2849753278794499,0.3793442155462708,0.3802894004181678,0.3794128838955074,5.401535718161888e-05,5.401535718162013e-05,0.000431632699217,9.825399608377375e-05,0.9999999985411708,P015_M0650_eta0375,MID,0.10810374220447123,0.10837309657324677,0.10812331098980989,0.0009451848718969869,6.866834923663356e-05,1.9568785338652805e-05,0.0001594793524160032,0.000431632699217
0.65,0.45,0.3419703934553399,0.3258371385604516,0.3260087836233643,0.3259068545472933,5.663101241244415e-05,5.663101241244377e-05,0.0005037780165435,0.0001047574958183,0.9999999983964644,P016_M0650_eta0450,MID,0.11142665447587974,0.11148535200557866,0.11145049527933013,0.00017164506291267312,6.971598684168967e-05,2.384080345038675e-05,0.000180449384296672,0.0005037780165435
0.65,0.525,0.3989654590312299,0.2752946718757342,0.2739885392146922,0.2753318900841399,5.932201125119767e-05,5.932201125119763e-05,0.0005508493101079,8.083789424628028e-05,0.9999999982404496,P017_M0650_eta0525,MID,0.1098330651337541,0.1093119633170858,0.109847913913355,0.0013061326610420143,3.7218208405687125e-05,1.484877960089559e-05,0.0001875828067141439,0.0005508493101079
0.68,0.025,0.0183303027798233,0.6715035322347859,0.6724682664952881,0.6717642686575268,2.3891531611800552e-05,2.38915316117918e-05,0.0008216025096863,0.0002330192894815,0.9999999997145976,P000_M0680_eta0025,ETAEDGE_HM1,0.01230886306358446,0.012326546934681536,0.012313642441159029,0.0009647342605022535,0.000260736422740937,4.779377574568727e-06,0.0002756012155978481,0.0008216025096863
0.68,0.04,0.0293284844477173,0.6557102144862521,0.6551724883838138,0.6559887595139754,1.6541891376374642e-05,1.6541891376376305e-05,0.0008685940164634,0.0002590643677806,0.999999999863183,P001_M0680_eta0040,ETAEDGE_HM1,0.01923098682776942,0.019215216136136925,0.019239156131282992,0.0005377261024382962,0.00027854502772328704,8.169303513570758e-06,0.0002901855417491877,0.0008685940164634
0.68,0.055,0.0403266661156113,0.6403117380812271,0.6410051375004693,0.6405677085746475,2.203791850821092e-05,2.203791850821029e-05,0.0008703843703223,0.0002433443062017,0.999999999757165,P002_M0680_eta0055,ETAEDGE_HM1,0.0258216376715084,0.025849600158372937,0.025831960108132015,0.00069339941924218,0.0002559704934204099,1.0322436623615844e-05,0.0002894511283851053,0.0008703843703223
0.7,0.025,0.0178535710713571,0.6593510117192626,0.6588622771303955,0.6596132946674949,2.982081327100356e-05,2.9820813271005786e-05,0.0008209412539734,0.0002336898143729,0.9999999995553596,P006_M0700_eta0025,ETAEDGE_MM,0.011771770148701063,0.011763044490983693,0.011776452835958132,0.0004887345888671124,0.00026228294823227305,4.6826872570696065e-06,0.00027856817372207734,0.0008209412539734
0.7,0.04,0.0285657137141714,0.643924224337114,0.644341191163225,0.6441984704037252,1.6457548400629556e-05,1.6457548400636448e-05,0.0008634822158896,0.0002579666960293,0.9999999998645746,P007_M0700_eta0040,ETAEDGE_MM,0.01839415504603388,0.01840606600101687,0.01840198908065993,0.0004169668261109205,0.00027424606661119455,7.834034626050257e-06,0.0002885910021800415,0.0008634822158896
0.7,0.055,0.0392778563569856,0.6288649348642075,0.6278749870934698,0.6291260357764576,2.254353623049129e-05,2.254353623048436e-05,0.0008746248771842,0.0002501009006687,0.9999999997458944,P008_M0700_eta0055,ETAEDGE_MM,0.024700466579541447,0.024661583553201492,0.02471072206366749,0.000989947770737687,0.0002611009122501784,1.025548412604202e-05,0.0002924532125784689,0.0008746248771842
0.7,0.05875,0.0419558920176892,0.6251493406912112,0.6260490415995585,0.62540827279161,2.413841179317378e-05,2.4138411793174543e-05,0.0008785422737228,0.0002490609721725,0.9999999997086684,P000_M0700_eta0059,HM1_VLOW_EXTREME,0.026228698232970055,0.026266445987128892,0.026239561960214302,0.0008997009083473451,0.0002589321003988454,1.0863727244247307e-05,0.0002939700173704121,0.0008785422737228
0.7,0.0849999999999999,0.0607021416426142,0.599648546668027,0.5991873626432677,0.5999197106424389,3.819053265543104e-05,3.819053265543312e-05,0.0009388953268395,0.0002659297047154,0.9999999992707418,P001_M0700_eta0085,HM1_VLOW_EXTREME,0.03639995101563033,0.036371956157636075,0.03641641124961345,0.0004611840247593646,0.0002711639744118477,1.6460233983120465e-05,0.00032030152421644103,0.0009388953268395
0.7,0.11125,0.0794483912675392,0.5750292309225415,0.5755079322665787,0.5753122227679336,5.315292239408927e-05,5.315292239409909e-05,0.0009985501443796,0.0002833719787523,0.9999999985873836,P002_M0700_eta0111,HM1_VLOW_EXTREME,0.045685147328606235,0.045723179380287596,0.04570763057546447,0.0004787013440371579,0.00028299184539204436,2.2483246858231998e-05,0.0003470569919800221,0.0009985501443796
0.7,0.1362499999999999,0.0973019623388963,0.55233518901408,0.5536424362841099,0.5524082501267688,5.204602451104083e-05,5.204602451104663e-05,0.0002802774028511,9.320753480104656e-05,0.9999999986456056,P000_M0700_eta0136,HM1_VLOW_MOD,0.053743297759895184,0.05387049548453126,0.053750406749530466,0.0013072472700299542,7.306111268878812e-05,7.10898963528217e-06,0.0001193942466685585,0.0002802774028511
0.7,0.185,0.1321164259280427,0.510014206964444,0.5095015369250918,0.5100857572767805,5.258774611151181e-05,5.258774611151517e-05,0.0003021384467821,9.35331413299716e-05,0.9999999986172644,P001_M0700_eta0185,HM1_VLOW_MOD,0.0673812541966674,0.06731352206338781,0.06739070716820734,0.000512670039352181,7.155031233652132e-05,9.452971539938848e-06,0.00012521177008377465,0.0003021384467821
0.7,0.23375,0.1669308895171891,0.4699212446297719,0.4702639611687197,0.4700051760989247,5.119042639128451e-05,5.1190426391283e-05,0.0003427993568304,0.000104914098669,0.9999999986897702,P002_M0700_eta0234,HM1_VLOW_MOD,0.07844437136907245,0.07850158134577126,0.07845838212387661,0.00034271653894779597,8.393146915280925e-05,1.4010754804158476e-05,0.0001375235770704919,0.0003427993568304
0.7,0.26875,0.191925889017089,0.4423969596660305,0.4433220775599393,0.4424513349420127,5.273830080948879e-05,5.273830080948944e-05,0.0003307141027595,8.270497825353867e-05,0.999999998609336,P000_M0700_eta0269,HM1_LOW,0.08490742978236017,0.08508498385659424,0.08491786580554361,0.0009251178939088112,5.437527598223246e-05,1.0436023183443832e-05,0.00012972392065800422,0.0003307141027595
0.7,0.325,0.2320964239276426,0.3999958133206794,0.3997689522322615,0.4000609867560728,5.214713224292902e-05,5.214713224292701e-05,0.0003793520975342,9.374569276388045e-05,0.999999998640338,P001_M0700_eta0325,HM1_LOW,0.0928375978577586,0.09278494421040846,0.09285272437904848,0.00022686108841790675,6.517343539341747e-05,1.5126521289890449e-05,0.0001443480136959841,0.0003793520975342
0.7,0.375,0.2678035660703569,0.3640605714137844,0.3651625630682274,0.3641225906725953,5.29805435275478e-05,5.298054352754458e-05,0.0004133455348154,9.386008867085186e-05,0.999999998596531,P000_M0700_eta0375,HM1_MID,0.09749671929022329,0.09779183658506291,0.09751332826889789,0.0011019916544430242,6.201925881088588e-05,1.6608978674600983e-05,0.00015329167763533606,0.0004133455348154
0.7,0.38125,0.2722669588381962,0.3596808122688382,0.3594931383199299,0.3597355129588908,5.308514849960972e-05,5.308514849960737e-05,0.0004104702032787,8.775413675560566e-05,0.9999999985909837,P002_M0700_eta0381,HM1_LOW,0.09792920090888874,0.09787810349356632,0.09794409409941571,0.0001876739489082846,5.470069005258926e-05,1.4893190526971134e-05,0.00015109865925838067,0.0004104702032787
0.7,0.45,0.3213642792844282,0.3128241258022765,0.3126628582991578,0.3128797178126103,5.48548882028856e-05,5.485488820288575e-05,0.0004722885218165,9.22791404306425e-05,0.9999999984954706,P001_M0700_eta0450,HM1_MID,0.10053049973122988,0.10047867411631814,0.10054836501756478,0.00016126750311867832,5.559201033383809e-05,1.7865286334906028e-05,0.00016856935966322846,0.0004722885218165
0.7,0.51875,0.3704615997306603,0.2682667955490622,0.2688247557837258,0.2683374571595182,5.7821775900375925e-05,5.782177590037651e-05,0.000563523893412,0.0001124697338992,0.999999998328321,P006_M0700_eta0519,HIGH_HIM,0.09938254623372356,0.09958924907484312,0.09940872364697262,0.0005579602346635903,7.066161045599095e-05,2.6177413249062198e-05,0.00019790929477798812,0.000563523893412
0.7,0.525,0.3749249924984996,0.2643224399621016,0.2638140557817997,0.264391458056876,5.79375826421996e-05,5.793758264220039e-05,0.0005683144496596,0.000111094425035,0.999999998321618,P002_M0700_eta0525,HM1_MID,0.09910108881997605,0.09891048288498999,0.09912696542864162,0.0005083841803019129,6.901809477444232e-05,2.58766086655704e-05,0.00019882100999475,0.0005683144496596
0.7,0.5625,0.4017053491055353,0.2410057568728735,0.2414517741811484,0.2410494352091572,5.8255885051559375e-05,5.825588505155937e-05,0.0005845721247603,8.718340736138216e-05,0.999999998303126,P000_M0700_eta0562,HM1_HIGH,0.09681330170106142,0.0969924692395891,0.0968308475223866,0.0004460173082748986,4.367833628368678e-05,1.754582132518223e-05,0.00019706682555620022,0.0005845721247603
0.7,0.575,0.4106321346412138,0.2333475110870455,0.2334840533833329,0.2333911527801187,5.861219231856612e-05,5.8612192318562274e-05,0.00060073382862,8.76607445106856e-05,0.9999999982823052,P007_M0700_eta0575,HIGH_HIM,0.09581998659088779,0.0958760552454811,0.09583790727247381,0.00013654229628740078,4.3641693073220855e-05,1.7920681586014453e-05,0.0002014047394419535,0.00060073382862
0.7,0.6000000000000001,0.428485705712571,0.2181908239668069,0.2180891141753582,0.2182489834255304,5.972683305570584e-05,5.9726833055704494e-05,0.0006522244016016,0.0001034091295211,0.9999999982163528,P001_M0700_eta0600,HM1_HIGH,0.0934916491874246,0.09344806799565783,0.0935165696841396,0.00010170979144868975,5.81594587235057e-05,2.4920496715000184e-05,0.00021877179930852758,0.0006522244016016
0.7,0.63125,0.4508026695517674,0.1995882527243164,0.1987004874587322,0.1996334495323549,6.021429128457329e-05,6.021429128457261e-05,0.0006843625335326,9.138718538845917e-05,0.9999999981871196,P008_M0700_eta0631,HIGH_HIM,0.08997491713929465,0.08957471018763395,0.08999529198101362,0.0008877652655842061,4.5196808038494574e-05,2.0374841718975856e-05,0.0002240445753725513,0.0006843625335326
0.7,0.6375000000000001,0.4552660623196067,0.1959140468672229,0.1957570121817543,0.1959502480938712,5.934962134030225e-05,5.934962134029988e-05,0.0006849036993187,8.271139738783018e-05,0.9999999982388112,P002_M0700_eta0638,HM1_HIGH,0.08919301667033945,0.08912152410743855,0.08920949786024676,0.00015703468546862664,3.620122664829695e-05,1.6481189907310845e-05,0.0002215785848467831,0.0006849036993187
0.7,0.6687500000000001,0.4775830261588031,0.1776725405255878,0.1783091604761275,0.1777248064078394,5.781358765509219e-05,5.78135876550934e-05,0.0007545319589678,9.741496008513704e-05,0.9999999983287948,P000_M0700_eta0669,HM1_NEUTRAL1,0.08485338956953281,0.08515742845202462,0.08487835086774337,0.0006366199505396797,5.226588225157314e-05,2.496129821055737e-05,0.00024189352359078067,0.0007545319589678
0.7,0.7250000000000001,0.5177535610693567,0.1456254359300885,0.1456172041642369,0.1456714097589574,5.457093552957301e-05,5.45709355295712e-05,0.0008597026801302,8.929187300185243e-05,0.999999998511006,P001_M0700_eta0725,HM1_NEUTRAL1,0.07539808803508076,0.0753938260089972,0.07542189114869363,8.231765851601791e-06,4.5973828868894895e-05,2.3803113612871907e-05,0.00026453410604779915,0.0008597026801302
0.7,0.78125,0.5579240959799101,0.1144552828763203,0.1139233505064753,0.1144977498581548,5.299838951837399e-05,5.299838951837375e-05,0.0009978711419918,8.51308416606004e-05,0.9999999985955854,P002_M0700_eta0781,HM1_NEUTRAL1,0.06385736022889589,0.06356058234232767,0.0638810535813449,0.0005319323698450007,4.24669818344936e-05,2.3693352449005722e-05,0.0002972496906722871,0.0009978711419918
0.7,0.8150000000000001,0.5820264169262424,0.0961316369159765,0.096546393370333,0.0961765652454612,5.413745787707704e-05,5.413745787707852e-05,0.0011073232030152,8.902475596406151e-05,0.999999998534568,P000_M0700_eta0815,HM1_NEUTRAL2,0.05595115218746029,0.05619255140048643,0.05597730166208875,0.0004147564543564991,4.4928329484703045e-05,2.614947462846462e-05,0.00032615571868335427,0.0011073232030152
0.7,0.8600000000000001,0.6141628448546852,0.0721232115683762,0.0722515714441828,0.0721563006287352,5.468816044516217e-05,5.468816044516206e-05,0.0012812948455277,7.684560867723828e-05,0.9999999985046027,P001_M0700_eta0860,HM1_NEUTRAL2,0.04429539679689027,0.044374230663380844,0.044315718868333916,0.00012835987580660235,3.3089060358995614e-05,2.032207144364584e-05,0.00036687919377381565,0.0012812948455277
0.7,0.905,0.6462992727831279,0.0485442274697872,0.0478372382900769,0.0485572215356941,5.5258345718543296e-05,5.525834571854359e-05,0.0015321841112398,6.128008417837913e-05,0.9999999984732576,P002_M0700_eta0905,HM1_NEUTRAL2,0.031374098911542206,0.0309171723188299,0.031382496966888336,0.0007069891797103003,1.2994065906900276e-05,8.398055346130195e-06,0.00042599522171381644,0.0015321841112398
0.7,0.9275,0.6623674867473494,0.0368930826049105,0.037024754602071,0.0369080491633253,3.148607968203079e-05,3.148607968203027e-05,0.0010012783937605,4.003916057184977e-05,0.9999999995043132,P000_M0700_eta0928,HM1_NEUTRAL3,0.024436778403376918,0.024523993653211125,0.02444669176505939,0.00013167199716049988,1.4966558414805653e-05,9.913361682472449e-06,0.00027607242842410276,0.0010012783937605
0.7,0.95,0.6784357007115707,0.0253434471540011,0.0255207727300568,0.0252869788328062,3.8006552120321645e-05,3.8006552120321686e-05,0.0011639847114992,9.623442323281788e-05,0.9999999992777512,P001_M0700_eta0950,HM1_NEUTRAL3,0.017193899328371398,0.01731420332981683,0.01715558920331353,0.00017732557605569868,5.646832119490103e-05,3.831012505786657e-05,0.00033405805974316525,0.0011639847114992
0.7,0.9725,0.6945039146757922,0.0138942964052464,0.0132738441996698,0.0129495069431595,0.0003352677589174,0.0003352677589174,0.0034474973881882,0.0015130840952121,0.9999999437977634,P002_M0700_eta0972,HM1_NEUTRAL3,0.009649643245109411,0.009218736759467234,0.008993483265145624,0.0006204522055765996,0.0009447894620868997,0.0006561599799637871,0.0014077792503087749,0.0034474973881882
0.77,0.025,0.0159510971409492,0.6165300877184303,0.6167729183444536,0.6168381388519463,5.1251034409605605e-05,5.125103440960052e-05,0.0008631464751677,0.0002642069371322,0.9999999986866658,P003_M0770_eta0025,ETAEDGE_HM1,0.009834331319514614,0.009838204734419109,0.009839245073069706,0.00024283062602326044,0.0003080511335159519,4.913753555092076e-06,0.00030746387027977653,0.0008631464751677
0.77,0.04,0.0255217554255188,0.6024734949367822,0.6023935718836329,0.6027707455846446,1.903610536302212e-05,1.9036105363022776e-05,0.0008823022422678,0.0002867240767895,0.9999999998188134,P004_M0770_eta0040,ETAEDGE_HM1,0.015376181188134094,0.015374141411518756,0.015383767546468917,7.992305314930004e-05,0.00029725064786245703,7.586358334822282e-06,0.00030177463244583625,0.0008823022422678
0.77,0.055,0.0350924137100884,0.5887025091871301,0.5886181881148917,0.5890072720490892,2.625661096363204e-05,2.6256610963637457e-05,0.0009137373127308,0.0002972105479316,0.9999999996552954,P005_M0770_eta0055,ETAEDGE_HM1,0.020658992004561887,0.02065603297461042,0.020669686868997228,8.432107223832475e-05,0.00030476286195912916,1.0694864435341345e-05,0.00031586527064741737,0.0009137373127308
0.7749999999999999,0.05875,0.0371277224380583,0.5824710757437794,0.5827776057737872,0.5827729475858748,2.7997262906499746e-05,2.7997262906494792e-05,0.0009160733575491,0.0002964317685129,0.9999999996080764,P003_M0775_eta0059,HM1_VLOW_EXTREME,0.021625824428412276,0.021637205190285336,0.02163703224237746,0.0003065300300078011,0.0003018718420954025,1.120781396518264e-05,0.0003171249129687487,0.0009160733575491
0.7749999999999999,0.0849999999999999,0.0537167048039992,0.5592637425490887,0.5593000040344771,0.559593067129035,4.65319843252804e-05,4.6531984325279744e-05,0.0009890908033495,0.0003290663845989,0.999999998917387,P004_M0775_eta0085,HM1_VLOW_EXTREME,0.030041805366089205,0.030043753213595568,0.03005949559733488,3.6261485388378034e-05,0.0003293245799462774,1.7690231245676147e-05,0.00035280528914974005,0.0009890908033495
0.7749999999999999,0.11125,0.0703056871699402,0.5368381374520508,0.5368439567027048,0.5371402053985351,5.7848526218206656e-05,5.78485262182074e-05,0.001004800199024,0.0003124251463367,0.999999998326774,P005_M0775_eta0111,HM1_VLOW_EXTREME,0.03774277415259724,0.03774318327901329,0.03776401124714684,5.819250654015562e-06,0.0003020679464843523,2.1237094549597657e-05,0.0003582305994492785,0.001004800199024
0.7749999999999999,0.1362499999999999,0.0861047179946459,0.516056946216819,0.5168279234451298,0.5161394655767371,4.820826290828188e-05,4.8208262908277177e-05,0.000283378052173,0.0001044581314817,0.9999999988379816,P003_M0775_eta0136,HM1_VLOW_MOD,0.044434937823177346,0.04450132260000135,0.04444204312939219,0.0007709772283108762,8.251935991809844e-05,7.105306214845453e-06,0.00012106317736781477,0.000283378052173
0.7749999999999999,0.185,0.116912828102822,0.477184422528054,0.4770664355557935,0.4772507959745402,5.199981051954613e-05,5.199981051954426e-05,0.0002892065314635,9.375337600905491e-05,0.99999999864801,P004_M0775_eta0185,HM1_VLOW_MOD,0.055788980364366754,0.05577518617376049,0.05579674027170639,0.0001179869722605087,6.637344648618981e-05,7.759907339636996e-06,0.00012173988212791133,0.0002892065314635
0.7749999999999999,0.23375,0.147720938210998,0.4401678325955266,0.4400287132215273,0.4402445134880182,5.093855730497641e-05,5.093855730498208e-05,0.0003231702874985,0.0001042728753664,0.9999999987026316,P005_M0775_eta0234,HM1_VLOW_MOD,0.0650220052013127,0.06500145435686219,0.0650333325746944,0.00013911937399929686,7.668089249157628e-05,1.1327373381705974e-05,0.00013233006936871463,0.0003231702874985
