point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous,error_ratio_physics_over_anchor,error_delta_physics_minus_anchor
OFFGRID_0252,0.821768105287455,0.9469894459970576,0.539615477805107,HM1_NEUTRAL3,ci_final,0.0237055784039974,0.0270326888257555,0.0270955770987842,0.066542208435162,0.0677999738957359,True,-0.0012577654605739,0.9814488798696566,0.0237055784039974,0.0238059432306047,ci_classic,0.9814488798696571,-0.0012577654605739064
OFFGRID_0253,0.3185025537253304,0.3072110314719947,0.2912120962154305,LOW,ci_final,0.5305191906751937,0.5302269691052994,0.5302200825982832,0.0005508218647517,0.0005638025582633,True,-1.2980693511625949e-05,0.9769765260526488,0.5305191906751937,0.5304458724184477,ci_classic,0.9769765260526931,-1.2980693511600036e-05
OFFGRID_0254,0.675786874627059,0.1377262650198902,0.1015176272937973,VLOW_MOD_QSCALED,ci_final,0.5628759028422522,0.5641785361918492,0.5640326531224332,0.0023142460763009,0.0020550715963145,False,0.0002591744799863,1.1261145745243788,0.5628759028422522,0.562795202809794,ci_classic,1.1261145745244086,0.00025917447998640005
OFFGRID_0255,0.5318725348720731,0.8250611525501726,0.6986819360358671,NEUTRAL2_HIM,ci_final,0.102054151675596,0.1023439400359935,0.1023431497916232,0.0028395548406364,0.0028318114577626,False,7.743382873833492e-06,1.0027344274113332,0.102054151675596,0.1020327305681025,ci_classic,1.0027344274113215,7.743382873800098e-06
OFFGRID_0256,0.5888315814370866,0.8879212907514327,0.7176674950009928,NEUTRAL2_HIM,ci_final,0.0623822619383691,0.0622377961932131,0.0622378296863627,0.0023158144746133,0.0023152775727993,False,5.369018139670181e-07,1.0002318952251232,0.0623822619383691,0.0623584136299596,ci_classic,1.0002318952251374,5.369018139999779e-07
OFFGRID_0257,0.946856459669671,0.0339197108251344,0.0109104923430592,ETAEDGE_HM2B,ci_final,0.5060440041188755,0.4607751414558607,0.5054029781037961,0.0894563759170253,0.0012667396705857,False,0.0881896362464395,70.61938454620405,0.5060440041188755,0.5042978710817385,ci_classic,70.61938454620555,0.08818963624643959
OFFGRID_0258,0.9133350233603764,0.0400539074932127,0.016310309915837,ETAEDGE_HM2A,ci_final,0.5193687188890922,0.5201299950260954,0.5211561879609853,0.0014657720215254,0.0034416186552713,True,-0.0019758466337458,0.4258961170147156,0.5193687188890922,0.5189748196197792,ci_classic,0.4258961170147,-0.0019758466337459002
OFFGRID_0259,0.9029056718213178,0.0310525021587133,0.013347568596373,ETAEDGE_HM2A,ci_final,0.5315328187717129,0.5332050015023072,0.534840351929541,0.0031459632811732,0.0062226320577369,True,-0.0030766687765637,0.5055679416657269,0.5315328187717129,0.5309712978752126,ci_classic,0.5055679416657252,-0.0030766687765637
OFFGRID_0260,0.9732169432889646,0.0761275854316066,0.0175008661697392,HM2_VLOW_EXTREME,ci_final,0.4747693145345901,0.4755374357156417,0.4757293889638305,0.0016178829539659,0.0020221914092774,True,-0.0004043084553114,0.8000642009175879,0.4747693145345901,0.4743590456860939,ci_classic,0.800064200917571,-0.00040430845531150023
OFFGRID_0261,0.9125630297533188,0.048079367381345,0.0196613879788769,ETAEDGE_HM2A,ci_final,0.5145372122207286,0.514681347655184,0.5152932777519207,0.0002801263563297,0.0014694088459199,True,-0.0011892824895901,0.190638811728657,0.5145372122207286,0.5141486232803172,ci_classic,0.19063881172862504,-0.0011892824895902
OFFGRID_0262,0.9717863205813068,0.0738232192188518,0.0174121647593068,HM2_VLOW_EXTREME,ci_final,0.4759595742055866,0.4768908590776146,0.4771137247889236,0.0019566469979774,0.002424892041017,True,-0.0004682450430396,0.8069006639803848,0.4759595742055866,0.4755437086596326,ci_classic,0.8069006639803983,-0.0004682450430395996
OFFGRID_0263,0.9276322098223864,0.0559199549855223,0.0208858212123747,ETAEDGE_HM2B,ci_final,0.5032113586301543,0.4956960946383904,0.5016991910816433,0.0149346072239346,0.0030050346093686,False,0.011929572614566,4.96986197009974,0.5032113586301543,0.5015576300239567,ci_classic,4.969861970099762,0.011929572614566002
OFFGRID_0264,0.9721783651489946,0.0427145886322517,0.0100055426261201,ETAEDGE_HM2B,ci_final,0.4897648392069439,0.4689495712509301,0.4883643332913646,0.0425005355421575,0.0028595476920048,False,0.0396409878501527,14.86267763988943,0.4897648392069439,0.4879185802923121,ci_classic,14.862677639889547,0.0396409878501527
OFFGRID_0265,0.9458497898930072,0.0318172045381021,0.0103280123547627,ETAEDGE_HM2B,ci_final,0.5077195981093638,0.4651438323279775,0.5070517075781555,0.0838568492134814,0.001315471243764,False,0.0825413779697174,63.74662282509237,0.5077195981093638,0.5060001453554125,ci_classic,63.746622825094306,0.0825413779697174
OFFGRID_0266,0.9379660329196562,0.0519883012339309,0.0180257558606843,ETAEDGE_HM2B,ci_final,0.5005416020094994,0.4690933488422938,0.5002736369640426,0.0628284503045338,0.0005353501974281,False,0.0622931001071056,117.3595351348806,0.5005416020094994,0.4988510110128619,ci_classic,117.35953513489073,0.062293100107105696
OFFGRID_0267,0.9150675440208712,0.0586231688946752,0.0236427603461229,ETAEDGE_HM2A,ci_final,0.5064491246706354,0.5050726667670533,0.5052064844688106,0.0027178601690293,0.0024536328355449,False,0.0002642273334844,1.1076882122119731,0.5064491246706354,0.5060606294454467,ci_classic,1.1076882122119631,0.00026422733348439994
OFFGRID_0268,0.9637999229887698,0.0237800203846878,0.0063403844053236,ETAEDGE_HM2B,ci_final,0.5019224594959368,0.4848742661611366,0.498393060669329,0.033965790954884,0.0070317611014105,False,0.0269340298534734,4.830339151890478,0.5019224594959368,0.5001590802662238,ci_classic,4.830339151890528,0.026934029853473502
OFFGRID_0269,0.9647677015591666,0.0632673956253984,0.0166458528233136,HM2_VLOW_EXTREME,ci_final,0.4823378329550395,0.4840613222279027,0.4843950618202082,0.0035731994363872,0.0042651202634574,True,-0.0006919208270701,0.83777225861639,0.4823378329550395,0.4819390695943931,ci_classic,0.8377722586163809,-0.0006919208270702
OFFGRID_0270,0.9546712372830524,0.0447133926883692,0.0133094900964237,ETAEDGE_HM2B,ci_final,0.4965393839892643,0.4520065773281002,0.4961025761724361,0.0896863533832533,0.0008797042710264,False,0.0888066491122269,101.9505717286173,0.4965393839892643,0.4947846110833615,ci_classic,101.95057172862333,0.0888066491122269
OFFGRID_0271,0.905323173128275,0.0236122282187261,0.0100286654528386,ETAEDGE_HM2A,ci_final,0.5360492761088498,0.5366077328666763,0.5371839702704139,0.0010418011602968,0.0021167721180425,True,-0.0010749709577456,0.4921650051117914,0.5360492761088498,0.5346311852941934,ci_classic,0.4921650051117515,-0.0010749709577457
OFFGRID_0272,0.9750710773763538,0.0553139192617735,0.0122737578529067,ETAEDGE_HM2B,ci_final,0.4838169388580436,0.4862961487542055,0.4859417471532349,0.0051242726267782,0.0043917608593996,False,0.0007325117673786,1.1667922709887126,0.4838169388580436,0.4819779537360319,ci_classic,1.1667922709887126,0.0007325117673785998
OFFGRID_0273,0.9771323923399244,0.0418768150513289,0.0089043431011597,ETAEDGE_HM2B,ci_final,0.4881577333319083,0.4789813081993515,0.4865843633903133,0.0187980738724005,0.0032230769568188,False,0.0155749969155817,5.832337894579437,0.4881577333319083,0.4863052407520347,ci_classic,5.832337894579574,0.015574996915581701
OFFGRID_0274,0.9297137120788622,0.0456132192670633,0.0167985760479846,ETAEDGE_HM2B,ci_final,0.5083564770304864,0.4796772812095722,0.5081553639630592,0.0564155216206564,0.0003956142520342,False,0.0560199073686221,142.6023489562399,0.5083564770304864,0.5067030539660113,ci_classic,142.6023489562742,0.056019907368622196
OFFGRID_0275,0.901905652757788,0.0487240222987061,0.0210455174684716,ETAEDGE_HM2A,ci_final,0.5198178643756971,0.5206041307821168,0.5217981846267286,0.0015125805792841,0.0038096425435663,True,-0.0022970619642821,0.3970400272431327,0.5198178643756971,0.5194433475848375,ci_classic,0.39704002724311666,-0.0022970619642821996
OFFGRID_0276,0.9208302760579276,0.0398256257009969,0.01553054403207,ETAEDGE_HM2B,ci_final,0.5166240692875516,0.5039081716856537,0.5159331459427048,0.0246134440066519,0.0013373812524832,False,0.0232760627541687,18.40420894262573,0.5166240692875516,0.514995815721708,ci_classic,18.40420894262617,0.0232760627541687
OFFGRID_0277,0.9225397831166824,0.0525323709881028,0.0202723466862122,ETAEDGE_HM2B,ci_final,0.5077914861685618,0.5043302012289876,0.5061420782151842,0.0068163508720688,0.0032481993068117,False,0.003568151565257,2.098501424396681,0.5077914861685618,0.5061297717487231,ci_classic,2.098501424396723,0.0035681515652570997
OFFGRID_0278,0.9564690030354192,0.030184359028357,0.0088088203024949,ETAEDGE_HM2B,ci_final,0.5028542239053755,0.4651599058595528,0.500901662785505,0.0749607266954484,0.0038829565847257,False,0.0710777701107227,19.305064339457022,0.5028542239053755,0.501093363402071,ci_classic,19.30506433945714,0.0710777701107227
OFFGRID_0279,0.9510234623567856,0.0741292050349242,0.0229147238949739,HM2_VLOW_EXTREME,ci_final,0.4818520704587953,0.4814818424095733,0.4816391906859139,0.0007683437966126,0.0004417948701117,False,0.0003265489265009,1.7391415079543844,0.4818520704587953,0.4814367448108003,ci_classic,1.7391415079544448,0.0003265489265009
OFFGRID_0280,0.9188583811903538,0.0227874106129571,0.0089916268123604,ETAEDGE_HM2A,ci_final,0.528867634304154,0.52801901767574,0.5282737045892181,0.0016045917227105,0.0011230214829034,False,0.0004815702398071,1.4288165873390763,0.528867634304154,0.5269985075029294,ci_classic,1.428816587339072,0.0004815702398070999
OFFGRID_0281,0.900305249908394,0.0376268859762546,0.0163774433525055,ETAEDGE_HM2A,ci_final,0.5283269419627193,0.5300843746943003,0.5320433395178072,0.0033264113411519,0.0070342760512677,True,-0.0037078647101158,0.4728860961537637,0.5283269419627193,0.5279530347650828,ci_classic,0.4728860961537645,-0.0037078647101158
OFFGRID_0282,0.921578929428313,0.0689522142148669,0.0267666311511065,HM2_VLOW_EXTREME,ci_final,0.496858938639798,0.495655294727625,0.4956187691808756,0.0024225063062529,0.0024960192168777,True,-7.351291062483419e-05,0.9705479388428784,0.496858938639798,0.4964528099482727,ci_classic,0.9705479388428914,-7.351291062480036e-05
OFFGRID_0283,0.9434561858108814,0.030408724554036,0.0100804085059358,ETAEDGE_HM2B,ci_final,0.5098016404777254,0.4702595971206287,0.5092774290858703,0.0775635859469627,0.00102826540802,False,0.0765353205389427,75.43148426661173,0.5098016404777254,0.5080855536177548,ci_classic,75.43148426661269,0.0765353205389427
OFFGRID_0284,0.90702203473215,0.0576406336862322,0.0242715002368728,ETAEDGE_HM2A,ci_final,0.511148790172563,0.5101264198461383,0.5104072702582639,0.0020001423187944,0.0014506928873855,False,0.0005494494314089,1.378749655551936,0.511148790172563,0.5107774174550331,ci_classic,1.3787496555519347,0.0005494494314089
OFFGRID_0285,0.9246474505937148,0.0609878405421626,0.0232256472501177,HM2_VLOW_EXTREME,ci_final,0.5003051183384373,0.4996361603889976,0.4995896340418855,0.0013370999514483,0.0014300958961362,True,-9.299594468796676e-05,0.9349722316250146,0.5003051183384373,0.499897055197168,ci_classic,0.9349722316250579,-9.299594468789997e-05
OFFGRID_0286,0.9144599373183376,0.0331407694852192,0.0134112886939317,ETAEDGE_HM2A,ci_final,0.5234278086767054,0.5242460773714781,0.5253253611836154,0.0015632885399066,0.003625242059086,True,-0.0020619535191793,0.4312232161128513,0.5234278086767054,0.522870555010822,ci_classic,0.43122321611284026,-0.0020619535191794
OFFGRID_0287,0.9115842788942132,0.0794664481884769,0.0326697096016671,HM2_VLOW_EXTREME,ci_final,0.4947695415436163,0.4933589322075433,0.4933913296893863,0.0028510431981566,0.0027855632542175,False,6.547994393905346e-05,1.0235068953612565,0.4947695415436163,0.4943850014558824,ci_classic,1.0235068953612738,6.547994393909986e-05
OFFGRID_0288,0.9122147943663952,0.0377941808130792,0.0154847407552813,ETAEDGE_HM2A,ci_final,0.521495913436765,0.5224471466735697,0.5236422571542709,0.001824047345905,0.0041157440781482,True,-0.0022916967322431,0.4431877471656985,0.521495913436765,0.5210805318253715,ci_classic,0.44318774716568266,-0.0022916967322432
OFFGRID_0289,0.937600772152006,0.0756720516102926,0.02631220631994,HM2_VLOW_EXTREME,ci_final,0.4860481527256916,0.4849922318894188,0.4850517683312163,0.0021724613710623,0.0020499705407533,False,0.0001224908303089,1.059752483205911,0.4860481527256916,0.4856250150757286,ci_classic,1.0597524832059237,0.00012249083030899978
OFFGRID_0290,0.915961449442516,0.0244601412984501,0.0098150297751345,ETAEDGE_HM2A,ci_final,0.5292655795094094,0.5290165818006893,0.5295087889502976,0.0004704589120473,0.0004595224974078,False,1.0936414639499456e-05,1.0237995195038136,0.5292655795094094,0.5276545631354675,ci_classic,1.0237995195038179,1.09364146395e-05
OFFGRID_0291,0.9485199203085614,0.0660705064202259,0.020925684153913,HM2_VLOW_EXTREME,ci_final,0.4869293112396324,0.4870350119431186,0.4872006367265059,0.0002170760745889,0.0005572174042731,True,-0.0003401413296842,0.3895715979512484,0.4869293112396324,0.4865266127344959,ci_classic,0.3895715979512155,-0.00034014132968419994
OFFGRID_0292,0.966160574768786,0.0277825856021181,0.0071662778371809,ETAEDGE_HM2B,ci_final,0.4988692242661998,0.4766429648104371,0.4956490831813946,0.0445532784437762,0.0064548802134302,False,0.038098398230346,6.902262624653734,0.4988692242661998,0.4970694227408483,ci_classic,6.902262624653735,0.038098398230346
OFFGRID_0293,0.903749154958446,0.0768897877918585,0.0329136312845145,HM2_VLOW_EXTREME,ci_final,0.5000177608229276,0.4986747325626365,0.4987670874181777,0.0026859611108228,0.0025012579607002,False,0.0001847031501225,1.0738441028572765,0.5000177608229276,0.4996496261828204,ci_classic,1.0738441028573056,0.00018470315012259972
OFFGRID_0294,0.9642286959839405,0.0386893565664385,0.0102554546627589,ETAEDGE_HM2B,ci_final,0.4949520718905003,0.4586412161950501,0.4932667078209615,0.0733623673030776,0.003405105595581,False,0.0699572617074965,21.544814175009048,0.4949520718905003,0.4931694616915822,ci_classic,21.54481417500947,0.0699572617074966
OFFGRID_0295,0.969437828621397,0.0783928087015319,0.0192326649550244,HM2_VLOW_EXTREME,ci_final,0.4745928005387695,0.4750110280006979,0.4751908140806956,0.0008812343159306,0.0012600560759606,True,-0.00037882176003,0.6993611893492587,0.4745928005387695,0.4741547559040396,ci_classic,0.6993611893492864,-0.0003788217600300001
OFFGRID_0296,0.9347920554244646,0.0626559679310712,0.0222551152020264,HM2_VLOW_EXTREME,ci_final,0.4946207612636716,0.4942296159947981,0.4942687520493742,0.0007907983236979,0.0007116749677026,False,7.912335599526924e-05,1.1111790628953593,0.4946207612636716,0.4942212950881082,ci_classic,1.1111790628954152,7.912335599529992e-05
OFFGRID_0297,0.9421415559832398,0.034686615012858,0.0116274835988841,ETAEDGE_HM2B,ci_final,0.5081461679519601,0.4640167073020103,0.5079238146703322,0.0868440292048444,0.0004375774051865,False,0.0864064517996579,198.4655244432129,0.5081461679519601,0.5064310973684528,ci_classic,198.46552444322526,0.08640645179965789
OFFGRID_0298,0.9359124200773106,0.0327412891778002,0.0115325558023238,ETAEDGE_HM2B,ci_final,0.5126478357578466,0.4763001323397926,0.5127487272142645,0.0709018957708485,0.0001968046081161,False,0.0707050911627324,360.2654249285559,0.5126478357578466,0.5109567002674563,ci_classic,360.26542492857527,0.07070509116273241
OFFGRID_0299,0.9219928744905034,0.0508193640505207,0.0196776055253225,ETAEDGE_HM2B,ci_final,0.5091307895950103,0.5038991333593112,0.5076673753961533,0.0102756626442895,0.002874338438697,False,0.0074013242055925,3.574966157759677,0.5091307895950103,0.5075051399203202,ci_classic,3.574966157759655,0.0074013242055925
OFFGRID_0300,0.9605101708715542,0.0472043015057333,0.0131343550727424,ETAEDGE_HM2B,ci_final,0.4927032036871768,0.4556970419855145,0.4923453938957339,0.0751084251629059,0.0007262177082779,False,0.074382207454628,103.42411690980248,0.4927032036871768,0.4909148761524785,ci_classic,103.42411690980735,0.07438220745462801
OFFGRID_0301,0.9518590892454414,0.0732820439102073,0.0224635792241108,HM2_VLOW_EXTREME,ci_final,0.4819880657038015,0.4817200045981364,0.4818858720516983,0.0005561571431725,0.0002120252748456,False,0.0003441318683268,2.6230700258606303,0.4819880657038015,0.4815718233377838,ci_classic,2.623070025861313,0.0003441318683269
OFFGRID_0302,0.9036850456970822,0.0497732459431727,0.0213127933806062,ETAEDGE_HM2A,ci_final,0.5181509262062106,0.5186623366342499,0.5196736140565256,0.0009869912455502,0.0029386956064398,True,-0.0019517043608896,0.3358603195878135,0.5181509262062106,0.5177725534697428,ci_classic,0.3358603195878221,-0.0019517043608896002
OFFGRID_0303,0.9582241769144176,0.0567279472715706,0.0162252269595111,ETAEDGE_HM2B,ci_final,0.4891326181121518,0.4674769191384865,0.4902121910910352,0.0442736758330435,0.0022071171271506,False,0.0420665587058928,20.05950444967965,0.4891326181121518,0.4873331298163454,ci_classic,20.0595044496805,0.042066558705892904
OFFGRID_0304,0.9792505373197468,0.0571644272159528,0.0115845633662191,ETAEDGE_HM2B,ci_final,0.4820212163317637,0.4980053758679479,0.4854180576792032,0.0331606970701942,0.0070470784943655,False,0.0261136185758287,4.705594963460055,0.4820212163317637,0.4801336840835766,ci_classic,4.705594963460088,0.026113618575828702
OFFGRID_0305,0.9507640036656184,0.0255157222333409,0.0079077257255649,ETAEDGE_HM2B,ci_final,0.5083543737647301,0.4774147222360534,0.506545959092144,0.0608623690980493,0.0035573898168586,False,0.0573049792811907,17.108715162341802,0.5083543737647301,0.5066261973210622,ci_classic,17.10871516234187,0.057304979281190695
OFFGRID_0306,0.9108496049211589,0.0778953295471096,0.0321503946642841,HM2_VLOW_EXTREME,ci_final,0.496105454271138,0.4946882353229305,0.4947195103463181,0.0028566889075824,0.0027936478280733,False,6.304107950913561e-05,1.0225658649152685,0.496105454271138,0.4957220780538985,ci_classic,1.0225658649152558,6.304107950910005e-05
OFFGRID_0307,0.9758954324715484,0.0421699203343052,0.0092031061488586,ETAEDGE_HM2B,ci_final,0.4885162951426174,0.4762874230907707,0.4869899952740589,0.0250326799196669,0.0031243581508635,False,0.0219083217688033,8.012103193978552,0.4885162951426174,0.4866792035915853,ci_classic,8.01210319397872,0.0219083217688034
OFFGRID_0308,0.9568854584479048,0.04307563608273,0.0125119871158188,ETAEDGE_HM2B,ci_final,0.496315023593583,0.4522782251841864,0.495620322115047,0.0887275144132185,0.0013997188187171,False,0.0873277955945013,63.38952740132106,0.496315023593583,0.4945423489748198,ci_classic,63.389527401325445,0.08732779559450139
OFFGRID_0309,0.9401298754273898,0.0698045372205443,0.0237905309583225,HM2_VLOW_EXTREME,ci_final,0.4882991778417987,0.4876289450837216,0.4877085965047222,0.0013725862923616,0.0012094661713066,False,0.0001631201210549,1.1348695192348457,0.4882991778417987,0.4878834707270672,ci_classic,1.1348695192349032,0.00016312012105500011
OFFGRID_0310,0.9743446933586012,0.0703690751004541,0.0158373289087074,HM2_VLOW_EXTREME,ci_final,0.4767955573638492,0.4782364069871195,0.4785017428407708,0.0030219443134843,0.0035784424803681,True,-0.0005564981668837,0.8444859265066357,0.4767955573638492,0.4763842754429677,ci_classic,0.8444859265066194,-0.0005564981668838001
OFFGRID_0311,0.9615246685961624,0.0790101637449105,0.02170556192857,HM2_VLOW_EXTREME,ci_final,0.4762180808860393,0.4761759109503184,0.4763551773138099,8.855173168227916e-05,0.0002878858096179,True,-0.0001993340779357,0.3075932495588607,0.4762180808860393,0.4757906849641176,ci_classic,0.3075932495589503,-0.00019933407793562083
OFFGRID_0312,0.9076711773164362,0.0680594876370283,0.0285633461672893,HM2_VLOW_EXTREME,ci_final,0.5039672099448829,0.5027369749670533,0.5027077731433148,0.0024411012334793,0.0024990451297531,True,-5.794389627380471e-05,0.9768135854835368,0.5039672099448829,0.5035929417124804,ci_classic,0.9768135854835384,-5.794389627379994e-05
OFFGRID_0313,0.9241096301342898,0.0247424671768333,0.0094547760006703,ETAEDGE_HM2B,ci_final,0.5242402597682426,0.5202790573162315,0.5231816217117223,0.0075560821173145,0.0020193757285796,False,0.0055367063887348,3.74179109433445,0.5242402597682426,0.5226097058678016,ci_classic,3.741791094334554,0.005536706388734899
OFFGRID_0314,0.9445551011290906,0.0729147805517779,0.0239417834212764,HM2_VLOW_EXTREME,ci_final,0.4848570106368139,0.4842124780319825,0.4843251427973024,0.001329325122029,0.0010969581295998,False,0.0002323669924292,1.211828497514296,0.4848570106368139,0.4844354643639806,ci_classic,1.2118284975142797,0.00023236699242920014
OFFGRID_0315,0.9331950009866242,0.0443538103881326,0.0159394469347657,ETAEDGE_HM2B,ci_final,0.5073123074666387,0.4718565848342418,0.5072944849070531,0.0698893405710021,3.5131336896991756e-05,False,0.0698542092341051,1989.3732133201763,0.5073123074666387,0.505643602760201,ci_classic,1989.3732133201745,0.06985420923410511
OFFGRID_0316,0.955764695674621,0.0556521594192872,0.0163691011123439,ETAEDGE_HM2B,ci_final,0.4906449586060702,0.4643813859369807,0.4913784890855565,0.0535286712080049,0.0014950331530364,False,0.0520336380549684,35.804337247831086,0.4906449586060702,0.4888759921154819,ci_classic,35.804337247832,0.052033638054968495
OFFGRID_0317,0.9387689238001224,0.0280901744896683,0.0096783964579792,ETAEDGE_HM2B,ci_final,0.5137304339843681,0.4818315408879373,0.5134438739517996,0.0620926676448401,0.000557802329027,False,0.061534865315813,111.31661596527796,0.5137304339843681,0.5120384409297078,ci_classic,111.316615965285,0.0615348653158131
OFFGRID_0318,0.9303486059724544,0.0652761666657898,0.02393521992292,HM2_VLOW_EXTREME,ci_final,0.4950949168879294,0.4943215018063116,0.4943199583610961,0.0015621551650728,0.0015652726384357,True,-3.117473362937353e-06,0.9980083512057984,0.4950949168879294,0.4946805314162518,ci_classic,0.9980083512058221,-3.1174733629000563e-06
OFFGRID_0319,0.9532890330893016,0.0493139963625737,0.0148957674392598,ETAEDGE_HM2B,ci_final,0.494863568339466,0.4548065979786757,0.494842165813749,0.0809454826007965,4.324934605469274e-05,False,0.0809022332547418,1871.600150865485,0.494863568339466,0.4931036796794392,ci_classic,1871.600150865485,0.0809022332547418
OFFGRID_0320,0.9757156312457008,0.0261664976907351,0.005731538643608,ETAEDGE_HM2B,ci_final,0.4946268005486561,0.493827403589787,0.4908561099571776,0.0016161618375356,0.007623304251399,True,-0.0060071424138634,0.2120027988177245,0.4946268005486561,0.4928281644113125,ci_classic,0.21200279881771847,-0.0060071424138634
OFFGRID_0321,0.6955824256478935,0.9485829319636788,0.6815058997893966,NEUTRAL3_HIM,ci_final,0.0261216602229954,0.0235905143001984,0.0234504335907544,0.05062291845594,0.05342453264482,True,-0.00280161418888,0.9475594066960612,0.0261216602229954,0.0261652695089133,ci_classic,0.9475594066960613,-0.002801614188880003
OFFGRID_0322,0.2448534336230221,0.9789789476453388,0.9491789306838502,NEUTRAL3_LOWM,ci_final,0.0119881270723391,0.0128873288050009,0.0128699499364134,0.0179840346532359,0.017636457281486,False,0.0003475773717499,1.0197078906609465,0.0119881270723391,0.0131303433632647,ci_classic,1.019707890660942,0.0003475773717498999
OFFGRID_0323,0.2647401391675447,0.9744862965571996,0.9397164215248688,NEUTRAL3_LOWM,ci_final,0.015285504774922,0.0149833653266361,0.0148952943154634,0.0060427889657179,0.0078042091891719,True,-0.001761420223454,0.7742986918010989,0.015285504774922,0.0159030354601213,ci_classic,0.7742986918010968,-0.0017614202234539997
OFFGRID_0324,0.6543460098434686,0.9754472991435416,0.737628642151592,NEUTRAL3_HIM,ci_final,0.0116475977288013,0.0114313015722126,0.0113821918814536,0.0043259231317739,0.005308116946954,True,-0.00098219381518,0.8149637950716908,0.0116475977288013,0.0128630722020091,ci_classic,0.8149637950716739,-0.0009821938151801006
OFFGRID_0325,0.466148773300118,0.9422831342242572,0.833643869907321,NEUTRAL3_HIM,ci_final,0.0338362606658429,0.032648083491428,0.0325724223070414,0.023763543488298,0.0252767671760299,True,-0.0015132236877318,0.940133812318892,0.0338362606658429,0.0339400130088458,ci_classic,0.940133812318891,-0.0015132236877319002
OFFGRID_0326,0.6738970987476015,0.96930817128083,0.7161493193465038,NEUTRAL3_HIM,ci_final,0.0152454895466198,0.0130567365181377,0.0129424230152696,0.043775060569642,0.046061330627004,True,-0.002286270057362,0.950364654554255,0.0152454895466198,0.0158282025746916,ci_classic,0.9503646545542553,-0.002286270057362004
OFFGRID_0327,0.3601518754139634,0.9411458931381028,0.8779890599298046,NEUTRAL3_LOWM,ci_final,0.0359609555562329,0.0374066777829027,0.0377831887227407,0.0289144445333959,0.036444663330156,True,-0.00753021879676,0.7933793837373935,0.0359609555562329,0.0360097681255252,ci_classic,0.7933793837373921,-0.007530218796760101
OFFGRID_0328,0.7409020148886926,0.9586034794372544,0.6438106889240954,HM1_NEUTRAL3,ci_final,0.0199790381004999,0.0219666360130536,0.0220546666754092,0.039751958251074,0.041512571498186,True,-0.001760613247112,0.95758843204428,0.0199790381004999,0.0202123890971344,ci_classic,0.95758843204428,-0.0017606132471119987
OFFGRID_0329,0.4373820186458693,0.969470760306262,0.8718215964076712,NEUTRAL3_HIM,ci_final,0.0176867355866367,0.0147575570858571,0.0145977035300954,0.0585835700155919,0.0617806411308259,True,-0.003197071115234,0.9482512473694806,0.0176867355866367,0.0180714156904548,ci_classic,0.9482512473694805,-0.0031970711152340056
OFFGRID_0330,0.5719835349766601,0.9640386651370676,0.7907672729073086,NEUTRAL3_HIM,ci_final,0.0196883686772251,0.0165437552662863,0.016363116174919,0.062892268218776,0.066505050046122,True,-0.0036127818273459,0.9456765790742137,0.0196883686772251,0.0199347088220485,ci_classic,0.9456765790742131,-0.0036127818273460066
OFFGRID_0331,0.3180877839618773,0.9714592904479202,0.9210029235423088,NEUTRAL3_LOWM,ci_final,0.0171428386721115,0.0166773411528128,0.0165721199704762,0.009309950385974,0.0114143740327059,True,-0.0021044236467319,0.8156338980392513,0.0171428386721115,0.0175489828433339,ci_classic,0.8156338980392581,-0.0021044236467319
OFFGRID_0332,0.2366290254261581,0.9427313977103068,0.915957896034128,NEUTRAL3_LOWM,ci_final,0.036109507487468,0.036408483782367,0.036500215701057,0.00597952589798,0.0078141642717799,True,-0.0018346383737999,0.7652163033703369,0.036109507487468,0.0361816676527176,ci_classic,0.7652163033703399,-0.0018346383737999012
OFFGRID_0333,0.8041098241746082,0.945188904820459,0.5618966317220205,HM1_NEUTRAL3,ci_final,0.0250489928241076,0.0298666107633591,0.0299694781697592,0.0963523587850299,0.098409706913032,True,-0.002057348128002,0.9790940528882972,0.0250489928241076,0.0251113387153541,ci_classic,0.9790940528882964,-0.0020573481280020955
OFFGRID_0334,0.7257294973852858,0.945977794065396,0.6508139514165451,HM1_NEUTRAL3,ci_final,0.0267524305112765,0.0316732729263076,0.0318574075063232,0.098416848300622,0.102099539900934,True,-0.003682691600312,0.9639303800596428,0.0267524305112765,0.026787140609149,ci_classic,0.963930380059643,-0.0036826916003119964
OFFGRID_0335,0.5053923889237636,0.957150396398378,0.8259151623043643,NEUTRAL3_HIM,ci_final,0.0245697837984821,0.0210917843111886,0.0208727098119334,0.06955998974587,0.073941479730974,True,-0.004381489985104,0.9407438152300236,0.0245697837984821,0.0246609864733003,ci_classic,0.9407438152300244,-0.004381489985104001
OFFGRID_0336,0.9466721922743672,0.9613204306550348,0.3097358321599022,HM2_NEUTRAL3,ci_final,0.0154291185151247,0.0148992237324859,0.0149112318561264,0.010597895652776,0.010357733179966,False,0.0002401624728099,1.0231867792534488,0.0154291185151247,0.0161635180831159,ci_classic,1.0231867792534495,0.00024016247280999985
