point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor
OFFGRID_0340,0.3082228635003871,0.9705524666540684,0.9233003226084368,NEUTRAL3_LOWM,ci_classic,0.0181770771779812,0.01728762230787213,0.01717725722426965,0.01778909740218139,0.019996399074230994,True,-0.0022073016720496053,0.8896150419955303
OFFGRID_0341,0.1997470600380695,0.9685290740066268,0.9490107862826334,NEUTRAL3_LOWM,ci_classic,0.0198837257976954,0.018505881171398234,0.018326038494233986,0.02755689252594333,0.031153746069228286,True,-0.0035968535432849558,0.8845450709108237
OFFGRID_0342,0.0241278478551051,0.943272188982764,0.9429975846243236,LMEDGE_NEUTRAL3,ci_classic,0.0366454563919537,0.03454837949624296,0.03454620216787877,0.04194153791421476,0.04198508448149854,True,-4.3546567283780924e-05,0.9989628086302179
OFFGRID_0343,0.8988538238910846,0.9722909910902984,0.4261051300012924,HM2_NEUTRAL3,ci_classic,0.0112013755413127,0.008582699436888974,0.008578213317708359,0.05237352208847454,0.052463244472086834,True,-8.972238361229512e-05,0.9982898049002663
OFFGRID_0344,0.8508996987644257,0.9547852229992164,0.5015755888875064,HM2_NEUTRAL3,ci_classic,0.0195563073875224,0.017764527521385347,0.01775106596635231,0.035835597322741095,0.03610482842340182,True,-0.00026923110066072453,0.9925430721480394
OFFGRID_0345,0.0747494925633073,0.9556850179800332,0.9530113393281792,LOWM_EXT_NEUTRAL3,ci_classic,0.0284688766783901,0.022303186399404658,0.022090332943470938,0.12331380557970888,0.12757087469838327,True,-0.004257069118674392,0.966629772440305
OFFGRID_0346,0.4530347934435336,0.9590051498607988,0.8549462204062599,NEUTRAL3_HIM,ci_classic,0.0241619942582371,0.020035636109393178,0.01978175083377002,0.08252716297687847,0.08760486848934164,True,-0.005077705512463171,0.9420385464869347
OFFGRID_0347,0.3865072264252515,0.9634750321884644,0.8885998981884591,NEUTRAL3_LOWM,ci_classic,0.022050527438921,0.021748412768291214,0.021725388783365433,0.0060422934125957395,0.006502773111111346,True,-0.0004604796985156062,0.929187180507839
OFFGRID_0348,0.7202835534229853,0.9782604072129216,0.6785994397225865,HM1_NEUTRAL3,ci_classic,0.0107883842660862,0.010370645804840636,0.010372614845630393,0.008354769224911268,0.008315388409116144,False,3.938081579512448e-05,1.0047358961310757
OFFGRID_0349,0.8884542598409308,0.9486690692059924,0.4354060615492953,HM2_NEUTRAL3,ci_classic,0.0213361158777438,0.018160495694545323,0.018136153868686306,0.06351240366396955,0.0639992401811499,True,-0.0004868365171803446,0.9923930891085214
OFFGRID_0350,0.5399800082192527,0.9560242158697358,0.8046643994864513,NEUTRAL3_HIM,ci_classic,0.0248669699044365,0.02168686652912829,0.021492261181940187,0.06360206750616423,0.06749417444992627,True,-0.003892106943762033,0.9423341795720521
OFFGRID_0351,0.2114396635688651,0.9473830861914848,0.9259637513276588,NEUTRAL3_LOWM,ci_classic,0.0333591729419449,0.03346338583715427,0.033532236942118876,0.0020842579041872866,0.00346128000347945,True,-0.0013770220992921633,0.6021639110652959
OFFGRID_0352,0.0483388731573572,0.9477103121307554,0.946602432504594,LMEDGE_NEUTRAL3,ci_classic,0.0337091268765775,0.027760465944364276,0.027751510794706034,0.11897321864426443,0.11915232163742927,True,-0.00017910299316484246,0.9984968568744313
OFFGRID_0353,0.9322427409204456,0.9664922499767216,0.3497092605489332,HM2_NEUTRAL3,ci_classic,0.0133325511772104,0.009569908450755137,0.00955486173467739,0.07525285452910528,0.07555378885066022,True,-0.00030093432155493816,0.9960169526090906
OFFGRID_0354,0.5978798362629637,0.9567650324932142,0.7669292082594578,NEUTRAL3_HIM,ci_classic,0.0236070258773902,0.02060539483384551,0.0204255952091909,0.060032620870893796,0.06362861336398601,True,-0.003595992493092212,0.9434846635346048
OFFGRID_0355,0.684099677324082,0.9419937241339454,0.6870794201623404,NEUTRAL3_HIM,ci_classic,0.0298411582692498,0.028416076111225614,0.028338270854041697,0.028501643160483703,0.030057748304162038,True,-0.0015561051436783352,0.9482294838611426
OFFGRID_0356,0.6391068655832532,0.9702048726934324,0.7462019785730121,NEUTRAL3_HIM,ci_classic,0.0157738047723354,0.013165185478948314,0.013054463560618521,0.0521723858677417,0.05438682423433757,True,-0.002214438366595871,0.9592835507906387
OFFGRID_0357,0.7387221062631719,0.940449408844557,0.633872424389788,HM1_NEUTRAL3,ci_classic,0.0292106024579268,0.035315088652343965,0.035497723882023824,0.12208972388834331,0.12574242848194048,True,-0.003652704593597164,0.9709508982950669
OFFGRID_0358,0.5226997720765085,0.9573504821277504,0.8161573998159689,NEUTRAL3_HIM,ci_classic,0.0243374115613035,0.020881187031006204,0.02067122390798051,0.06912449060594593,0.07332375306645982,True,-0.004199262460513886,0.9427298483111234
OFFGRID_0359,0.554951790687996,0.9621806855407546,0.8004212835114972,NEUTRAL3_HIM,ci_classic,0.0211601174411717,0.017686924898179416,0.017491619402016125,0.06946385085984566,0.07336996078311148,True,-0.003906109923265816,0.946761455484314
OFFGRID_0360,0.3203070081718847,0.9703498158495928,0.9192257636202892,NEUTRAL3_LOWM,ci_classic,0.0182399509859607,0.01738741135040156,0.017279784076127243,0.01705079271118279,0.01920333819666914,True,-0.0021525454854863513,0.8879077448180486
OFFGRID_0361,0.3903773888220075,0.9736194955725644,0.8963675854567046,NEUTRAL3_LOWM,ci_classic,0.0158763729427859,0.014952713638471445,0.014863550956917493,0.018473186086289117,0.020256439717368166,True,-0.0017832536310790487,0.9119660880213781
OFFGRID_0362,0.5867652963483714,0.96315173388332,0.779918910880785,NEUTRAL3_HIM,ci_classic,0.0202323545407245,0.016881357090937996,0.016699818523411077,0.06701994899573009,0.07065072034626849,True,-0.003630771350538395,0.9486095636004346
OFFGRID_0363,0.9754263107681322,0.9444960087755842,0.2080969547221126,HM2_NEUTRAL3,ci_classic,0.1491571698567142,0.17141265678436995,0.17182451881099342,0.14920829450595757,0.15196955651581678,True,-0.002761262009859211,0.9818301634013663
OFFGRID_0364,0.6923780470909331,0.9725671382261012,0.7017411516863281,NEUTRAL3_HIM,ci_classic,0.0139662095967307,0.01179714325445929,0.011721319423336414,0.0433813268454282,0.04489780346788572,True,-0.0015164766224575257,0.966223812629448
OFFGRID_0365,0.2478258928101559,0.9650177633706548,0.934913635222111,NEUTRAL3_LOWM,ci_classic,0.0219135294097812,0.021061611824637498,0.02093149092798034,0.01703835170287403,0.019640769636017213,True,-0.0026024179331431835,0.8674991875893258
OFFGRID_0366,0.445257266528065,0.9497847975102416,0.8504398569605622,NEUTRAL3_HIM,ci_classic,0.0297482468934171,0.026647446015807288,0.026441319392308316,0.06201601755219624,0.06613855002217568,True,-0.0041225324699794424,0.9376682363221269
OFFGRID_0367,0.8356278101941671,0.9774283616535724,0.5368975491439197,HM1_NEUTRAL3,ci_classic,0.0098910650436443,0.009397065567242669,0.009390385616413843,0.009879989528032602,0.010013588544609126,True,-0.000133599016576523,0.9866582278689245
OFFGRID_0368,0.3387212659623343,0.9532387557852128,0.8968897289160044,NEUTRAL3_LOWM,ci_classic,0.0287235226096022,0.02954766152947714,0.029745617371628154,0.016482778397498773,0.02044189524051908,True,-0.003959116843020305,0.806323396317348
OFFGRID_0369,0.8802685447646522,0.9654837594397372,0.4580986835345847,HM2_NEUTRAL3,ci_classic,0.014327755878179,0.009975034035816047,0.009964885785577863,0.08705443684725904,0.08725740185202273,True,-0.00020296500476368884,0.9976739508573967
OFFGRID_0370,0.0841816887834914,0.9765661897392414,0.9730997917636888,LOWM_EXT_NEUTRAL3,ci_classic,0.0149691322496112,0.013125404408535768,0.01310772697980059,0.03687455682150863,0.03722810539621219,True,-0.00035354857470356466,0.9905031811062956
OFFGRID_0371,0.127827521169754,0.9455087674465332,0.937752204009676,NEUTRAL3_LOWM,ci_classic,0.0349559876465257,0.03551092779121278,0.03559723801076278,0.011098802893741572,0.012825007284741619,True,-0.0017262043910000469,0.8654032428462028
OFFGRID_0372,0.4062647820823556,0.9772783374251092,0.8929933558847969,NEUTRAL3_HIM,ci_classic,0.0135631847132453,0.012521818644287811,0.012481592149539476,0.020827321379149784,0.021631851274116487,True,-0.0008045298949667032,0.9628080886479947
OFFGRID_0373,0.1782396798782073,0.960638057686756,0.9452554582659508,NEUTRAL3_LOWM,ci_classic,0.0249856596744175,0.02401448191439379,0.02384402466636679,0.019423555200474216,0.022832700161014227,True,-0.0034091449605400115,0.8506902409045354
OFFGRID_0374,0.2165963044429695,0.9455928602805724,0.9231456738949344,NEUTRAL3_LOWM,ci_classic,0.034458968203568,0.034632892313824465,0.034714337812643915,0.003478482205129252,0.005107392181518261,True,-0.0016289099763890091,0.6810681618922032
OFFGRID_0375,0.3691189839869224,0.9469082604175756,0.8800396323326846,NEUTRAL3_LOWM,ci_classic,0.0323648731256235,0.033644635454654744,0.03400393606513237,0.02559524658062487,0.0327812587901774,True,-0.007186012209552534,0.7807890094902105
OFFGRID_0376,0.8950383308464062,0.9438826039070406,0.4209614683615622,HM2_NEUTRAL3,ci_classic,0.0232578064374135,0.021209378232670103,0.021191037260211293,0.040968564094867946,0.041335383544044146,True,-0.0003668194491762006,0.9911257760851464
OFFGRID_0377,0.3965104471943978,0.9787754200640796,0.8985454037808615,NEUTRAL3_LOWM,ci_classic,0.012737870366279,0.012449903374325479,0.012430777033138204,0.005759339839070433,0.006141866662815916,True,-0.00038252682374548264,0.9377181490992997
OFFGRID_0378,0.4712146652765024,0.9565833439390627,0.8437242630226424,NEUTRAL3_HIM,ci_classic,0.0253820073304805,0.02158150820579892,0.021341950462383536,0.0760099824936316,0.08080113736193925,True,-0.004791154868307654,0.9407043635184709
OFFGRID_0379,0.4221082607084753,0.9710168334084396,0.8802708725587246,NEUTRAL3_HIM,ci_classic,0.0172539224961528,0.014257455199984108,0.014118434039772988,0.05992934592337386,0.06270976912759625,True,-0.002780423204222393,0.9556620404938019
OFFGRID_0380,0.7902564813811129,0.9578896782630786,0.5869720145329799,HM1_NEUTRAL3,ci_classic,0.0195339756729784,0.021472649649893153,0.02151884114822619,0.03877347953829505,0.03969730950495576,True,-0.0009238299666607108,0.976728146612924
OFFGRID_0381,0.7616049327548474,0.9584081027704748,0.6210883285603824,HM1_NEUTRAL3,ci_classic,0.0199166005650687,0.021953085064360545,0.022025904499808253,0.04072968998583691,0.04218607869479106,True,-0.0014563887089541483,0.9654770304798683
OFFGRID_0382,0.0535484745043061,0.9776970107962872,0.9762942611706252,LMEDGE_NEUTRAL3,ci_classic,0.0142637464794568,0.012830947581649715,0.012827163967107086,0.028655977956141693,0.02873165024699427,True,-7.567229085257698e-05,0.9973662393144127
OFFGRID_0383,0.6670822374080962,0.9519050043330728,0.7091540797022072,NEUTRAL3_HIM,ci_classic,0.0250422998843955,0.022270577127022722,0.022110363217406465,0.05543445514745553,0.05863873333978066,True,-0.003204278192325133,0.9453556035435141
OFFGRID_0384,0.8731191498117881,0.9482957141434508,0.4623006773182147,HM2_NEUTRAL3,ci_classic,0.0218505974327564,0.02017914125374917,0.020166485881898615,0.03342912358014462,0.0336822310171557,True,-0.0002531074370110825,0.9924854313574963
