Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.3928077455048409,0.00022588635772977355,0.0908092985263387,0.04434938491322674,1.0017921025604558e-05,1.6625846616829425e-06,-1.590088270952061e-06,2.3005582945630175e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:53.789242+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.09080873100501209,0.044350254247985894,1.001811739646695e-05,1.6626543047172781e-06,-1.5901367210352534e-06,2.30064211223294e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:54.355868+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.09080873248045943,0.044350264123629704,1.0018119627240161e-05,1.6626544067711618e-06,-1.59013648022441e-06,2.3006420195449875e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:55.299711+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.1705652483929016,0.072169847870327,1.630218407334002e-05,1.4293033142501144e-06,-1.655261374224124e-06,2.186960946410497e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:55.560803+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.06940322866351957,0.0380552407031178,8.596159714957106e-06,1.497589393187926e-06,-1.5217544677769508e-06,2.1350668960920385e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:56.441454+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.07017512129157522,0.028478893275167817,6.4329934741026e-06,7.587841468010485e-07,-1.2323451641001057e-06,1.4472138697917152e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:56.611733+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.0701796820526895,0.028473215140040843,6.43171086084007e-06,7.583239696759069e-07,-1.2328458481957296e-06,1.4473990909208398e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:57.006610+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.07017967753662349,0.02847328938335263,6.431727631391355e-06,7.583240631727318e-07,-1.232847401790439e-06,1.4474004632057562e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:57.646213+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.108522941381989,0.03523006291533029,7.957990594534726e-06,4.358971829219391e-07,-8.001281730308225e-07,9.111593973377678e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:57.909051+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.07093454785071063,0.028944597088544993,6.538189612287236e-06,1.1664082047893272e-06,-1.803045052655843e-06,2.147435578103933e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:58.399351+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.09034602273839984,0.03541635924342997,8.000072393547594e-06,1.323311997682456e-06,-1.7786844560386492e-06,2.2169512934126087e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:58.579061+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.0903478780053644,0.035413410199526985,7.999406244761564e-06,1.3231723855284058e-06,-1.7787274529477016e-06,2.2169024592197894e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:58.983883+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.09034789229200044,0.03541339131044422,7.999401977975458e-06,1.323167690848748e-06,-1.7787274369228005e-06,2.2168996443159e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:59.627246+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.1315876146984297,0.044707241864734994,1.0098756028969037e-05,6.830903443525249e-07,-1.0914825006570673e-06,1.2876127010045591e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:59.887685+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.060433352837774235,0.0299249827112403,6.759645349768515e-06,9.951255362011613e-07,-1.3782367750439473e-06,1.6999445405315992e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:59:00.591393+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.051015454829515576,0.058463518729462385,1.3206111305864657e-05,1.0438484977334392e-06,-3.0452552309735855e-07,1.087361706350779e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:59:00.820219+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.051015562391227495,0.05846390222920977,1.3206197933225782e-05,1.043836798132858e-06,-3.0456378656563944e-07,1.0873611917037765e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:59:01.333866+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.051015568495017344,0.058463905215245464,1.320619860773051e-05,1.0438362252042752e-06,-3.0456388239404107e-07,1.0873606685491442e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:59:02.158524+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.08001689650653554,0.06537462505120618,1.4767235940766576e-05,5.95235555143518e-07,-2.9351787611854043e-07,6.636701814215785e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:59:02.610788+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.05171280124558271,0.06024072474457113,1.3607557899553016e-05,1.5693858604020253e-06,-3.5143043510094357e-07,1.608252259300463e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:59:03.340422+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.10535014195857799,0.032023749105120417,7.233728046207746e-06,1.4915790112533937e-06,-2.4847159698623616e-06,2.8980375079872083e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:59:03.579413+00:00,0.07,5,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.1053497907324501,0.03203729278150715,7.236787377937017e-06,1.4919835618156854e-06,-2.484375642855145e-06,2.897953982302019e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:59:04.172801+00:00,0.07,5,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.10534978939233741,0.03203745079943727,7.236823072031707e-06,1.4919900041199052e-06,-2.4843737219254074e-06,2.897955652280969e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:59:05.076675+00:00,0.07,5,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.1872490202129473,0.04813445075452211,1.0872915762262149e-05,1.001928976330523e-06,-2.1313424732976597e-06,2.355097113091797e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:59:05.321991+00:00,0.07,5,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.08405118760827232,0.027784536575495056,6.276147768248254e-06,1.405324561447316e-06,-2.4517393643680636e-06,2.8259446268104773e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:59:06.286344+00:00,0.07,5,pointwise_blumen
1.3928077455048409,0.00022588635772977355,0.05519861435306275,0.07,1.581204504108415e-05,1.2756575929556004e-06,-7.000858917893306e-08,1.2775771980683205e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:59:06.373984+00:00,0.07,6,continuation_target_ci
1.3928077455048409,0.00022588635772977355,0.05519861435306275,0.07,1.581204504108415e-05,1.2756340520975388e-06,-7.001580051327306e-08,1.2775540877756607e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:59:06.605391+00:00,0.07,6,continuation_target_ci
1.3928077455048409,0.00022588635772977355,0.05519861435306275,0.07,1.581204504108415e-05,1.2756336509298194e-06,-7.001610181037339e-08,1.2775537037233546e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:59:06.988292+00:00,0.07,6,continuation_target_ci
1.3928077455048409,0.00022588635772977355,0.05519861435306275,0.07,1.581204504108415e-05,4.2377540263617553e-07,-8.505446555998844e-08,4.3222662341779453e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:59:07.263220+00:00,0.07,6,continuation_target_ci
1.3928077455048409,0.00022588635772977355,0.024701078681635985,0.05937518626338419,1.3412044564562738e-05,8.855582169372696e-07,-1.0699864873156897e-07,8.919989161515264e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:59:07.779578+00:00,0.07,6,continuation_target_ci
1.3928077455048409,0.00022588635772977355,0.09084610405205781,0.043185255609386325,9.75496009723355e-06,1.6214740850592046e-06,-1.6208665231289953e-06,2.292681071217465e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:59:08.020220+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,0.00022588635772977355,0.09084783727701652,0.04320016620755004,9.758328197944323e-06,1.6221278514726025e-06,-1.6206274451552414e-06,2.292974505421621e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:59:08.600000+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,0.00022588635772977355,0.09084783738080465,0.043200171916568234,9.758329487533649e-06,1.622127729932924e-06,-1.6206270761495527e-06,2.2929741586346737e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:59:09.513387+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,0.00022588635772977355,0.1705652483929016,0.07,1.581204504108415e-05,1.3832294671503e-06,-1.668907347930702e-06,2.167619776337629e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:59:09.773516+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,0.00022588635772977355,0.0694328175363745,0.03710154869480544,8.380733700803435e-06,1.4616461854744933e-06,-1.5483966763491094e-06,2.1293054827434004e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:59:10.644242+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,0.0004899592973540154,0.026295927253043114,0.05224713128104895,2.5598967731225742e-05,1.0126406065432856e-06,-3.257047921425833e-07,1.0637314556056884e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:59:10.798864+00:00,0.07,0,continuation
1.3928077455048409,0.0004899592973540154,0.02629565845625361,0.052247852320337525,2.5599321011128937e-05,1.0126597711847238e-06,-3.25715241884187e-07,1.0637528993951424e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:59:11.154975+00:00,0.07,0,continuation
1.3928077455048409,0.0004899592973540154,0.0262956599513668,0.05224786126512446,2.5599325393710457e-05,1.0126588595147398e-06,-3.257165640726395e-07,1.0637524363614776e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:59:11.732315+00:00,0.07,0,continuation
1.3928077455048409,0.0004899592973540154,0.05519861435306275,0.061009295707414535,2.9892071656868174e-05,7.337074242531605e-07,-2.907594133389206e-07,7.892196277649211e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:59:11.968627+00:00,0.07,0,continuation
1.3928077455048409,0.0004899592973540154,0.026628393413865928,0.05260478659828098,2.5774204279151677e-05,1.4730513668794026e-06,-4.250030931124329e-07,1.5331366405576549e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:59:12.401513+00:00,0.07,0,continuation
1.3928077455048409,0.0004899592973540154,0.06912056639682522,0.03817451039098317,1.8703956287999675e-05,1.9310869498936376e-06,-2.2322843125000176e-06,2.9516419260952345e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:59:12.688180+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.06912052363003432,0.03817524807269706,1.8704317722013882e-05,1.931007904769479e-06,-2.232417397600439e-06,2.951690865485634e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:59:13.348461+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.06912052197280173,0.038175263296867615,1.870432518123779e-05,1.9310075033399453e-06,-2.2324172584411387e-06,2.951690497620138e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:59:14.479492+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.11955977786893433,0.04375268057296279,2.1437032630883528e-05,1.2553132493403435e-06,-1.9512259389531568e-06,2.3201495681987917e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:59:14.975715+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.05681496901812475,0.03551776711386561,1.740226021869315e-05,2.024973363081853e-06,-2.423530400657897e-06,3.158166671362368e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:59:16.075241+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.04220023077906359,0.027742234284502985,1.3592565617065559e-05,6.900510673940355e-07,-1.272408983335829e-06,1.4474788760066123e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:59:16.307857+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.042198273739874684,0.02775754019228482,1.3600064888887714e-05,6.905002765044964e-07,-1.272561578967977e-06,1.4478272010562091e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:59:16.857169+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.042198257284591,0.027757687263269912,1.360013694768423e-05,6.904988513698448e-07,-1.2725626685853057e-06,1.4478274790941185e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:59:17.804821+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.108522941381989,0.03523006291533029,1.7261296871732986e-05,8.818076149013621e-07,-1.7111478209412898e-06,1.9249965025449145e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:59:18.089072+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.04316008916331639,0.028170349062611726,1.3802324432934588e-05,1.0671443253279797e-06,-1.859451509893706e-06,2.1439115953615464e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:59:18.839028+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.06031749680275983,0.03146543566417137,1.5416782748955384e-05,1.277262651652714e-06,-1.9868497429385748e-06,2.361984712550444e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:59:19.139888+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.06031573232700442,0.03147511981617732,1.5421527589267687e-05,1.2774796517926238e-06,-1.986823154576773e-06,2.362079699821029e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:59:19.804306+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.06031573353070111,0.03147518655155459,1.5421560286886243e-05,1.2774791602708395e-06,-1.9868230181108203e-06,2.3620793192061266e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:59:20.808740+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.08628387647313776,0.031215373803554047,1.5294262615432282e-05,5.780807277504514e-07,-1.181651355465862e-06,1.3154760559093428e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:59:21.336066+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.03924582603429638,0.02989887736853729,1.4649232947162404e-05,1.050485801592203e-06,-1.5998915286465575e-06,1.913941828473852e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:59:22.425707+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.030679906113374875,0.05100871556475549,2.4992194437038428e-05,1.0986129204200811e-06,-4.2409855587353983e-07,1.1776289458093163e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:59:22.780534+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.030679638805027498,0.05101014267516238,2.4992893663050635e-05,1.0986486337872202e-06,-4.2408754998501073e-07,1.1776582995821897e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:59:23.555815+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.03067964356123672,0.05101017067280153,2.499290738075424e-05,1.0986480504577607e-06,-4.240883540741194e-07,1.1776580449502029e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:59:24.764189+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.08083931267745015,0.06595358287178174,3.231457112183801e-05,1.2419477257864533e-06,-6.051025838708804e-07,1.3815148535550963e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:59:25.392934+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.03142817271912792,0.052645679671457474,2.5794240220551876e-05,1.6515246151034357e-06,-5.237965810338772e-07,1.7325981682419413e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:59:26.383029+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.08323468749315699,0.028533922434723167,1.398046058687094e-05,1.8157101067225473e-06,-3.5130567424278053e-06,3.954538009321932e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:59:26.719239+00:00,0.07,5,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.08323349892653721,0.028538812163119903,1.3982856354760457e-05,1.8158587562271655e-06,-3.51343997174116e-06,3.954946707301552e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:59:27.488937+00:00,0.07,5,pointwise_blumen
1.3928077455048409,0.0004899592973540154,0.08323349412670114,0.02853886538215675,1.3982882429922357e-05,1.8158625408040248e-06,-3.513438882748115e-06,3.954947477514913e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:59:28.631473+00:00,0.07,5,pointwise_blumen
