Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.0,0.11,4.635943253909663e-11,0.0142365019789538,0.0015660152176849,-9.03627346560132e-12,4.330829965482064e-12,1.0020495313857886e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000142841313177,0.2,-6.532015626342528e-11,0.0142841313177038,2026-07-25T15:52:20.075618+00:00,continuation,,,,,,,,high,True,converged,0.11,0.105,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:20.088915+00:00,0.11,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.11000000,M1.000000_a0.11000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.3028971541046226,train,False,,False,0.0075642616,0.03197845,0.007564261509312259,0.01774194873658804,0.019287166643988458,0.001566015217684918,0.0035176295787096024,0.0019516143610246843
1.0,0.115,-1.3681579423593154e-11,0.0158385965300184,0.0018214386009521,-1.7059131884877845e-12,-1.5289106786164908e-12,2.2907875654115328e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001588352910326,0.2,-1.4132534729980345e-10,0.0158835291032682,2026-07-25T15:52:20.640469+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:20.653662+00:00,0.115,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.11500000,M1.000000_a0.11500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.3166652065639236,train,False,,False,0.00988014,0.034437843,0.0098801404374563,0.018599246137084413,0.021060606162494673,0.001821438600952116,0.003960351906716824,0.002138913305764708
1.0,0.12,-4.034584077683783e-11,0.0175794785598835,0.002109537427186,-4.320467594798316e-12,-5.974179484447006e-13,4.361576371316479e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001762098164363,0.2,-7.372259138628277e-11,0.0176209816436344,2026-07-25T15:52:21.195795+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:21.225480+00:00,0.12,0.0049999999999999,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.12000000,M1.000000_a0.12000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.3304332590232247,train,False,,False,0.012353942,0.037043314,0.012353941838555985,0.019463835867253875,0.023053433271810565,0.00210953742718602,0.004445197731256485,0.002335660304070465
1.0,0.125,-2.4879102619033463e-11,0.0194746295545811,0.0024343286943226,4.7381109452571124e-12,-1.0097976274603404e-11,1.1154318453945023e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000195117077357,0.2,-6.701010213008258e-11,0.0195117077357009,2026-07-25T15:52:21.772919+00:00,continuation,,,,,,,,high,True,converged,0.125,0.12,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:21.786111+00:00,0.125,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.12500000,M1.000000_a0.12500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.3442013114825257,train,False,,False,0.014976233,0.039756324,0.014976233268821363,0.020281694587636536,0.02521179680761205,0.0024343286943226375,0.0049695405177772045,0.002535211823454567
1.0,0.13,-5.1686894434190026e-11,0.0215428006593863,0.0028005640857202,-4.668364653181989e-12,-6.992514206549671e-13,4.720442890700721e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000215740867965,0.2,-9.412364461229102e-12,0.0215740867965013,2026-07-25T15:52:22.369308+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:22.382812+00:00,0.13,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.13000000,M1.000000_a0.13000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.3579693639418267,train,False,,False,0.017735511,0.042534236,0.017735511116216313,0.0209914352054914,0.027480696980603972,0.0028005640857202193,0.0055294506624341015,0.002728886576713882
1.0,0.135,4.486303830662882e-11,0.0238070220816896,0.0032139479810281,4.131629066650433e-12,8.243902088755917e-12,9.22129494124252e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002383060786596,0.2,-7.84946862493466e-11,0.02383060786596,2026-07-25T15:52:22.925643+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:22.938719+00:00,0.135,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.13500000,M1.000000_a0.13500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.3717374164011278,train,False,,False,0.020619944,0.045332644,0.020619943693120667,0.021525622053070303,0.02980829553461743,0.0032139479810280964,0.006119906958192587,0.002905958977164491
1.0,0.14,-1.3824653512991852e-11,0.026296053046404,0.0036814474264965,-2.938180948541813e-12,3.477742399615736e-12,4.552757349613427e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002630922085569,0.2,1.4141297104744767e-10,0.0263092208556973,2026-07-25T15:52:23.483979+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:23.497046+00:00,0.14,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.14000000,M1.000000_a0.14000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.3855054688604288,train,False,,False,0.023617834,0.048107333,0.023617833866592598,0.0218112804349078,0.03214862408813416,0.0036814474264965603,0.0067350266873836525,0.003053579260887092
1.0,0.145,-5.6069094750228085e-11,0.0290465325718309,0.0042117472229154,-7.742081281625346e-12,1.3097162243624896e-13,7.743189015978955e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,2,11,0,False,False,0.0002904531291005,0.2,-7.251234533261219e-11,0.0290453129100562,2026-07-25T15:52:23.878611+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:23.959276+00:00,0.145,0.0049999999999999,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.14500000,M1.000000_a0.14500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.3992735213197297,train,False,,False,0.026718467,0.050816175,0.02671846753005286,0.021769642024717182,0.03446438482025787,0.00421174722291548,0.007368345316499471,0.0031565980935839904
1.0,0.15,-8.405645788231906e-11,0.0321062949597958,0.0048159442439693,-4.435146694348191e-12,-3.7333035968201145e-12,5.797247790669094e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003208470309051,0.2,-9.831353598746455e-11,0.0320847030905199,2026-07-25T15:52:24.496718+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:24.509789+00:00,0.15,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.15000000,M1.000000_a0.15000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.4130415737790308,train,False,,False,0.029912204,0.053420506,0.0299122036343952,0.021314211457955513,0.03672921910876908,0.00481594424396937,0.008013075962662696,0.003197131718693326
1.0,0.155,-1.1093810174199796e-10,0.0355397248680497,0.0055086573545477,1.2684020500586257e-12,-4.847740264768419e-12,5.010930994860127e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003548837278584,0.2,-1.1204382101441004e-10,0.0354883727858479,2026-07-25T15:52:25.045050+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:25.058715+00:00,0.155,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.15500000,M1.000000_a0.15500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.4268096262383318,train,False,,False,0.033190697,0.055886287,0.03319069754250243,0.020346562374124445,0.038930771939457015,0.005508657354547704,0.008662374522536993,0.0031537171679892895
1.0,0.16,-8.877935056053396e-11,0.0394369303198964,0.0063099088511834,4.610825610207314e-13,-6.52346232588031e-13,7.988446252239749e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003934032392334,0.2,-1.3781974560167683e-10,0.0393403239233401,2026-07-25T15:52:25.604617+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:25.647464+00:00,0.16,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.16000000,M1.000000_a0.16000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.4405776786976329,train,False,,False,0.036546975,0.05818482,0.036546975463001154,0.018747890838751134,0.04107511200708937,0.0063099088511834244,0.009309571385383606,0.0029996625342001816
1.0,0.165,-1.5719701197920907e-10,0.0439306948164425,0.007248564644713,1.662701226701202e-12,-2.533129955795133e-12,3.0300697586392844e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004376149446375,0.2,-6.662059937906994e-11,0.0437614944637504,2026-07-25T15:52:26.187910+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:26.214524+00:00,0.165,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.16500000,M1.000000_a0.16500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.4543457311569339,train,False,,False,0.0399756,0.060293145,0.039975598611672415,0.016362450661329256,0.043194655641710815,0.007248564644713014,0.009948369003832341,0.0026998043591193273
1.0,0.17,-2.0811513141572367e-10,0.0492311866975815,0.0083693017385888,-1.5888512727713078e-11,-7.307199983985768e-12,1.7488282028394386e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004893651537786,0.2,-2.2561467339788407e-10,0.0489365153778651,2026-07-25T15:52:26.739973+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:26.763102+00:00,0.17,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.17000000,M1.000000_a0.17000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.4681137836162349,train,False,,False,0.043472692,0.062193714,0.04347269257852986,0.012962527384659556,0.04536410603357477,0.008369301738588856,0.01057293139398098,0.0022036296553921246
1.0,0.175,-7.090404905498365e-11,0.0557083229229324,0.0097489565115131,-1.1382433884321586e-10,-2.122542072657829e-11,1.1578643529410288e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005517121351663,0.2,-2.5903325085223797e-10,0.055171213516636,2026-07-25T15:52:27.284789+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:27.297412+00:00,0.175,0.0049999999999999,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.17500000,M1.000000_a0.17500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.481881836075536,train,True,2.0,True,0.047036663,0.06387404,0.0470366627686961,0.008165720601332888,0.047740199385372016,0.00974895651151317,0.011177957616746425,0.0014290011052332553
1.0,0.18,-4.0809311066342696e-10,0.0641392460321991,0.0115450642857958,-3.363469225359239e-12,6.019282294822403e-13,3.416905445485184e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0006303762819997,0.2,6.630703330575709e-11,0.0630376281999755,2026-07-25T15:52:27.995491+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:28.008726+00:00,0.18,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.18000000,M1.000000_a0.18000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.495649888534837,train,False,,False,0.0506683,0.0653259,0.05066829960624374,0.0011866548800857496,0.05068219346863858,0.011545064285795837,0.011758662164211273,0.00021359787841543527
1.0,0.185,-5.547851828880535e-10,0.0769056941994695,0.0142275534269018,-5.7442592349410404e-12,1.9864422606818977e-12,6.0780315080812486e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0007384610890674,0.2,-7.452821722718703e-10,0.0738461089067447,2026-07-25T15:52:28.685139+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:28.710610+00:00,0.185,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.18500000,M1.000000_a0.18500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.5094179409941381,train,False,,False,0.054371163,0.066544324,0.05437116380380099,0.0103613700398473,0.05534962910880618,0.014227553426901856,0.012310699969530105,0.0019168534573717512
1.0,0.19,0.0191129885284331,0.1010233002787392,0.0191944270529604,-1.2800068505125495e-09,-2.350003251022636e-09,2.675991931448228e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,12,57,0,False,False,0.0009221321057209,0.2,-7.014772551126801e-10,0.0922132105720909,2026-07-25T15:52:30.403058+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:30.462416+00:00,0.19,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.19000000,M1.000000_a0.19000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.5231859934534391,train,False,,False,0.058151603,0.06752677,0.03903861421662305,0.03349652766044543,0.051439583641990236,0.01919442705296045,0.012830086797475816,0.006364340255484633
1.0,0.195,0.0382070565534107,0.0978340054927779,0.0190776310710917,-6.720044659624945e-11,-1.0706581454744679e-10,1.2640802453738308e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0013270418147111,0.2,0.0382259776116515,0.1327041814711126,2026-07-25T15:52:31.268260+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:31.308897+00:00,0.195,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.19500000,M1.000000_a0.19500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.5369540459127401,train,False,,False,0.062018648,0.06827224,0.023811591236544437,0.029561765032858928,0.037959054638837364,0.019077631071091693,0.013313086889684201,0.005764544181407491
1.0,0.2,0.050369431044004,0.0946633168869308,0.0189326633773861,2.87801477094618e-10,7.362223330975579e-11,2.970688867171385e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0009474539640213,0.2,0.0573011245783883,0.0947453964021335,2026-07-25T15:52:31.956163+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:31.969355+00:00,0.2,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.20000000,M1.000000_a0.20000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.5507220983720411,train,False,,False,0.065983355,0.068780765,0.015613924001314602,0.025882551949529986,0.03022748944485709,0.018932663377386163,0.013756152987480164,0.005176510389905999
1.0,0.205,0.059979811826426,0.0915107939103272,0.018759712751617,7.56339435525888e-14,2.1815882433884326e-14,7.871738145851432e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0009159538668481,0.2,0.0625318055345973,0.0915953866848166,2026-07-25T15:52:32.632964+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:32.662940+00:00,0.205,0.0049999999999999,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.20500000,M1.000000_a0.20500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.5644901508313421,train,False,,False,0.070057854,0.06905274,0.01007804222993234,0.02245805297881627,0.02461566734394211,0.018759712751617075,0.014155811890959739,0.004603900860657336
