alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.25,5578.0,0.047851289014062,0.05919329389743889,0.10909055169037037,0.16788264621745047,0.26192925894480606,0.30249852609376576
0.2,1.25,5579.0,0.0424229543719723,0.06392583067624318,0.10927049747077176,0.1727251512203039,0.2629612366884097,0.27794215109226084
0.2,1.25,5580.0,0.04082410297818076,0.06950815897132184,0.10200934789870414,0.1754810680125956,0.2590591014831315,0.31080868319087773
0.2,1.25,5581.0,0.04378013480654568,0.06721776954755722,0.10573907969232345,0.1689773763095756,0.2633355507272838,0.28529287135303805
0.2,1.25,5582.0,0.042478473707729815,0.06431560117991827,0.10956590351650446,0.17118755915716694,0.26115918704398317,0.3002849599322901
0.2,1.25,5583.0,0.04549198770270625,0.06746808799512098,0.10502470086670752,0.16932920894528714,0.2628269783025545,0.28888500116411664
0.2,1.25,5584.0,0.03953323307431373,0.0695927948945769,0.11249803888973942,0.17092285579262814,0.2631041416060851,0.2818692461836994
0.2,1.25,5585.0,0.0435830284154253,0.06244823667975269,0.10586131579032759,0.1610447900371491,0.26648010570879,0.2792333825474306
0.2,1.25,5586.0,0.042625638102711874,0.06271409765898006,0.10695619160980512,0.17240870222943405,0.2630464101580242,0.27815157492915454
0.2,1.25,5587.0,0.04204272649138364,0.05890396248276676,0.10535734528304605,0.17311295432321297,0.26232087495620565,0.2822247088550809
0.2,1.25,5588.0,0.04123069470461193,0.062153058134680014,0.10751708234972926,0.17384191767852716,0.25934295104324917,0.31383024792014563
0.2,1.25,5589.0,0.037437288464571165,0.06335036348296182,0.10526899940916815,0.16974647715560853,0.2606349804273413,0.3119823893469146
0.2,1.25,5590.0,0.045935278561169746,0.06676171099315326,0.1029601073708507,0.16750759903530002,0.26342968995333993,0.28847986674062837
0.2,1.25,5591.0,0.046920672654013035,0.0641762255030551,0.11000379683580289,0.17203452551967424,0.2626325023633366,0.2827231035859256
0.2,1.25,5592.0,0.04072502730101079,0.062360520893099486,0.10683622737520053,0.16473983853491478,0.26381450636428294,0.2923598943490318
0.2,1.25,5593.0,0.04646788048677759,0.05980741741354183,0.11058778273719996,0.17468328013536913,0.2610082966473227,0.28967254993665115
0.2,1.25,5594.0,0.04121872494090887,0.06492112378553971,0.10685410002971314,0.16909985204203737,0.26382369443083753,0.28086501045378387
0.2,1.25,5595.0,0.046924192587258086,0.06513971054816259,0.11130864547227531,0.17509120878130663,0.2623052306819903,0.2763034162661666
0.2,1.25,5596.0,0.045045143229056755,0.06209526985322547,0.10741264727670305,0.1715335232506972,0.2626103466970623,0.28440304790831156
0.2,1.25,5597.0,0.043448286947898374,0.06183004486583601,0.10602337426577406,0.18161265900680348,0.2589917367344718,0.28385842940789097
0.2,1.25,5598.0,0.039207447408994754,0.06718980551007471,0.11090662338870536,0.17059703719352054,0.26044140031915286,0.3113969390636993
0.2,1.25,5599.0,0.03866703300400355,0.060938829085826485,0.10634006814096346,0.1731272065903389,0.25993950391579657,0.3083089703751135
0.2,1.25,5600.0,0.03893955655842237,0.062118077072081807,0.10655938039800245,0.16668968244426666,0.26170414264317793,0.30899108191990116
0.2,1.25,5601.0,0.044103999227116955,0.06194660096682958,0.10415933887111965,0.16377797837541466,0.2640310007289581,0.29285651783350214
0.2,1.25,5602.0,0.04195347043341685,0.06598376922310499,0.10616850739422584,0.16717258186705003,0.2640775081310157,0.2837678550767464
0.2,1.25,5603.0,0.0422296470870599,0.05930569635977491,0.10510560416398029,0.1694971508548203,0.26377670538827114,0.2802015910149054
0.2,1.25,5604.0,0.04552297928352017,0.06421732909359841,0.11041229260204763,0.17185915394083073,0.260187346272771,0.3099758199777202
0.2,1.25,5605.0,0.04549733680839548,0.0633042102319622,0.1081955303942419,0.17158759029976337,0.26295209303148437,0.281270286490915
0.2,1.25,5606.0,0.045330140040946015,0.06250101741734962,0.10650822779594728,0.16345932872025304,0.26600839924181086,0.27758901379304196
0.2,1.25,5607.0,0.04140936393475068,0.06414606603605093,0.1067525285841536,0.17576069550432438,0.2588616321404524,0.31252615874797385
0.2,1.25,5608.0,0.0437512164642031,0.0648163347893962,0.10744531454951074,0.1614663016412021,0.26329883113829194,0.3063425616601973
0.2,1.25,5609.0,0.037727364245556574,0.06247015951001657,0.10432337326629035,0.17378158379124264,0.26300085572950016,0.2746150087375149
0.2,1.25,5610.0,0.04155375135540257,0.05906120352906706,0.1072806762867457,0.17081982181804278,0.2606599324545644,0.3076883165591269
0.2,1.25,5611.0,0.04226479876718826,0.07108363910603925,0.10670749915327499,0.1698445883252237,0.2622522972650443,0.2929048235711047
0.2,1.25,5612.0,0.03950958067885709,0.06076353323791997,0.1053321694086163,0.165812213535758,0.26366960246852533,0.29086261841388206
0.2,1.25,5613.0,0.04293847995247477,0.06526241682387265,0.1044024430589951,0.17458729369707396,0.26015029516146493,0.2997693987426694
0.2,1.25,5614.0,0.045238966314635295,0.06293536641866282,0.10050829865161708,0.16266542472073867,0.26292662256882915,0.30707505330109486
0.2,1.25,5615.0,0.0434143063962308,0.062340133217751136,0.11044556859595114,0.17114601429487172,0.26317569685075615,0.28064301484051046
0.2,1.25,5616.0,0.04175620654756002,0.06831582538354757,0.11198671455381658,0.17610143227260167,0.25946663797659836,0.3023266443620251
0.2,1.25,5617.0,0.03706274876914181,0.05719391104028395,0.10720409290331903,0.16793757935339018,0.2623430071517421,0.29781849189132276
0.2,1.25,5618.0,0.043947482100744534,0.06109562477882379,0.10650963351890227,0.16166475748250292,0.26613247599358353,0.28047864114408216
0.2,1.25,5619.0,0.04428783821162494,0.06645200330598552,0.10828086266319427,0.16662813624061287,0.26599278629295536,0.2709622502220116
0.2,1.25,5620.0,0.04224549153454733,0.06384853891897524,0.10554844548561373,0.1732162633456104,0.26243939006205164,0.2808732164630214
0.2,1.25,5621.0,0.0435378403549997,0.06439620171079431,0.10560985496795826,0.16952179155060104,0.26240085191031437,0.2924093506869571
0.2,1.25,5622.0,0.04622030305887638,0.07084172587837193,0.10163871944232909,0.17166796679092478,0.2611963382748664,0.2981916235148165
0.2,1.25,5623.0,0.04181592284543795,0.05966090783828847,0.1080822394121614,0.17090711311351348,0.26297084492212613,0.283054344312226
0.2,1.25,5624.0,0.04575972168934604,0.06287744715369023,0.10396805321448016,0.17121946090056073,0.2637450271348383,0.2759138307883142
0.2,1.25,5625.0,0.04425569409969823,0.05536149881826653,0.10577875277088081,0.16974961404476713,0.26353891350640524,0.28146605990625173
0.2,1.25,5626.0,0.0429363772219335,0.06640334772129557,0.10318219387171951,0.17108979457115012,0.2626381827035157,0.28546622869568494
0.2,1.25,5627.0,0.040705284572620494,0.05808110507258512,0.10535474712113516,0.16020848626543965,0.26590831542504867,0.28527362569530673
0.2,1.25,5628.0,0.043887160727754566,0.06561515234621593,0.10787527721129722,0.16812236190066596,0.2613832354494569,0.3081424741125015
0.2,1.25,5629.0,0.04135929787268808,0.054726784442870414,0.10760204123850393,0.16819164710923967,0.2644162340699616,0.2785129443925495
0.2,1.25,5630.0,0.047698833110049244,0.06790451909325673,0.10426964835575825,0.1712867444144416,0.26264771072537135,0.28479841545527074
0.2,1.25,5631.0,0.03833925873450254,0.06882004648285633,0.10537662285986339,0.16799162482781693,0.26541562312014033,0.2718095987193962
0.2,1.25,5632.0,0.04053484030820087,0.06403821459378442,0.11156205787830606,0.16296085130993126,0.26391749998644337,0.29602766907945693
0.2,1.25,5633.0,0.04472953386729818,0.06397474976451784,0.10291987169628114,0.16293018181953237,0.2624167887540765,0.31220314971269014
0.2,1.25,5634.0,0.03803013247004338,0.06489275502871455,0.10979053767043026,0.16594810805706273,0.2651317050601243,0.2784664653989339
0.2,1.25,5635.0,0.043989739248945094,0.06604023474807197,0.10549677181857295,0.16860756235454388,0.2607542215020164,0.3145615844079772
0.2,1.25,5636.0,0.045440383815257585,0.06431696913285959,0.10804434342781309,0.1708106516465615,0.2602725654043829,0.31288493983257
0.2,1.25,5637.0,0.03928269803452808,0.06708057986463295,0.10759246554916044,0.16499756864542628,0.2631133442173506,0.2984586857121968
0.2,1.25,5638.0,0.036871663199494975,0.0691929481364634,0.10607222754487981,0.16258429330533125,0.2649460550981311,0.2877534648660176
0.2,1.25,5639.0,0.04724977145998164,0.06319139914114363,0.10215816885345545,0.16857084701742855,0.26384076189585853,0.2821092245253017
0.2,1.25,5640.0,0.03814301642264425,0.06807921079572657,0.10429434935399583,0.16439576659330257,0.26203780935210563,0.31228078605687165
0.2,1.25,5641.0,0.04487704896699259,0.06933568736540575,0.1061116477537581,0.16826132224939017,0.26071107606928473,0.3164195350438278
0.2,1.25,5642.0,0.043150523370870504,0.06290594940145013,0.10481444126997404,0.16384749174229418,0.26301911584668536,0.3026914373813143
0.2,1.25,5643.0,0.038884903122585135,0.062306038571048314,0.10607439309367032,0.16886044578952614,0.2610196950840635,0.3101508988053609
0.2,1.25,5644.0,0.04241639960476523,0.06572872779179702,0.10327694493681228,0.15842684461028203,0.2654823366582371,0.2926867961518979
0.2,1.25,5645.0,0.04423239934363677,0.06851670590010263,0.10603835548220757,0.164434172277193,0.2639919064416017,0.29152846021875695
0.2,1.25,5646.0,0.04060231413917083,0.06354874401531355,0.10849595573165728,0.17071985265695286,0.2607755505983964,0.3065836633999721
0.2,1.25,5647.0,0.042560435585034154,0.0620548974218417,0.10621165203068235,0.158523247081976,0.26695119197050765,0.2808649472709271
0.2,1.25,5648.0,0.043130477432409886,0.0731541960708404,0.1042727324427132,0.1689915441750693,0.2619053585692702,0.2992205315865401
0.2,1.25,5649.0,0.037231470038223094,0.05764422914843078,0.10286998001352682,0.16910896766524988,0.2616054339345942,0.30219762470662176
0.2,1.25,5650.0,0.040917343816626206,0.05963295049529855,0.110264286038712,0.16811153194477996,0.2616194362576066,0.3053319071344303
0.2,1.25,5651.0,0.043792010451969024,0.0601465116927796,0.10320406896197715,0.16666300457181313,0.2644841997285456,0.28174356149925617
0.2,1.25,5652.0,0.039670161854037406,0.06383135437509152,0.10857034027157136,0.1749630138044958,0.2597063936924283,0.30393463286747946
0.2,1.25,5653.0,0.04168307615086999,0.06258592186749122,0.1029019010826663,0.168322967762771,0.26394866313358084,0.281871599391016
0.2,1.25,5654.0,0.04300032641245941,0.06969225856246973,0.10192833475895072,0.17191975741416232,0.2597328568727324,0.31617464039979076
0.2,1.25,5655.0,0.043282067099796664,0.061826908521829975,0.10582421174605419,0.16150378548947814,0.26315347015119017,0.3078386084222639
0.2,1.25,5656.0,0.04718418040462624,0.058647900771775265,0.10941867359278797,0.167980811879656,0.26299394823836364,0.29118889126006237
0.2,1.25,5657.0,0.04078594123027762,0.0667686995954362,0.10332748807594457,0.17377910536881724,0.25942647253429096,0.31286026502741815
0.2,1.25,5658.0,0.041960358267909184,0.0661921594634964,0.10433672028805159,0.16895959376563482,0.2609098884291386,0.3112177224164339
0.2,1.25,5659.0,0.0428592149999571,0.06873976471726505,0.10483414419034887,0.17254541209114768,0.2618932655195535,0.287966142687445
0.2,1.25,5660.0,0.04339076132797234,0.05807193896533407,0.10415740438335346,0.17071503555439754,0.2604942691312406,0.3102434013670461
0.2,1.25,5661.0,0.038462766860832644,0.06520819157601157,0.10896015829690865,0.1665705868951807,0.26474844742113823,0.27990256059468516
0.2,1.25,5662.0,0.04650519798971821,0.0684194155582158,0.10727367007875242,0.16760482543481223,0.26090875514800477,0.31608727886632465
0.2,1.25,5663.0,0.03973126464924664,0.06455160788715451,0.10709377720811433,0.17616570300763496,0.2598261490803327,0.2974456510193646
0.2,1.25,5664.0,0.043368786447831376,0.06638598811201757,0.10422818444833908,0.17351263999156974,0.26174647722416905,0.28625861269022285
0.2,1.25,5665.0,0.04066208242440775,0.06756585400716897,0.10151930276938316,0.16978116373006907,0.2627117749999428,0.2886427557188627
0.2,1.25,5666.0,0.04200683144127213,0.06459307786758536,0.10542102302329745,0.17319602987860183,0.2596063912213285,0.3127071610819976
0.2,1.25,5667.0,0.04006691871216871,0.0670235322369716,0.10530892899102855,0.1735021622217022,0.26203355587273996,0.28360194510601294
0.2,1.25,5668.0,0.04401291397082377,0.06365394014854109,0.1068053417116035,0.16460746879796093,0.26497561786733775,0.2827746506650652
0.2,1.25,5669.0,0.04060477546005563,0.05967316620549983,0.10888497940934744,0.16597221841400986,0.26197519942477066,0.30804827234428406
0.2,1.25,5670.0,0.04200770581853553,0.06068511621133569,0.10045120146676936,0.16178375604047254,0.2623997998995026,0.3158840006785354
0.2,1.25,5671.0,0.04179058530103445,0.0616950390286337,0.1053345642159803,0.16449627302690367,0.2639087357283797,0.2921273088968777
0.2,1.25,5672.0,0.044269252759124224,0.06193821555724168,0.10250894451536278,0.16885187935458132,0.2634174625928096,0.284924946188063
0.2,1.25,5673.0,0.03957675666242768,0.0670405496010172,0.10532225133461003,0.17151112026958762,0.2634268725551309,0.27760015780769143
0.2,1.25,5674.0,0.04523891303760502,0.06151405839376968,0.10656135856008263,0.1614655196860764,0.26278259181537184,0.31219582880689006
0.2,1.25,5675.0,0.04084338191128086,0.06630665362598925,0.109146747219042,0.16604543952116588,0.26478740481306373,0.2808544980005732
0.2,1.25,5676.0,0.041016620421862854,0.0714314969398291,0.1050788984226741,0.16650658088453543,0.2637489774941722,0.2883098900021096
0.2,1.25,5677.0,0.04312173022391037,0.06445484014570756,0.10487668126364454,0.17386465798008208,0.26247163035131194,0.27864382992358283
0.2,1.25,5678.0,0.044303542845297715,0.06467024911039716,0.10782995616355201,0.1644518663926212,0.2629692932658209,0.30149917066270765
0.2,1.25,5679.0,0.04013156633627603,0.06525398837449271,0.10656224242093305,0.17029780793086347,0.26302572129402324,0.28431142529102127
0.2,1.25,5680.0,0.040907625220958,0.06696735338203934,0.10867324634555109,0.17019671028468542,0.2607083822345192,0.3093554042059839
0.2,1.25,5681.0,0.04001530863845486,0.06260226727297588,0.10735908347554474,0.17444926719880388,0.2616311476929118,0.2842868063470992
0.2,1.25,5682.0,0.04048358866601367,0.07052593002684443,0.10599183233832839,0.16962522335495078,0.26146707314055734,0.3020686824344006
0.2,1.25,5683.0,0.04306979650593707,0.06250682471460656,0.10561585136602152,0.16901929311958733,0.2638040875566835,0.28123499282881176
0.2,1.25,5684.0,0.04545698897290697,0.06314541885993225,0.10856359131264683,0.16051889548698076,0.26691147308946567,0.27724765206588714
0.2,1.25,5685.0,0.04113760144413173,0.06774112234155051,0.10351525184115586,0.16734365818403305,0.2640988186566363,0.28315599186702456
0.2,1.25,5686.0,0.04279908748047072,0.0660850451722056,0.10728080730163601,0.1615521409546808,0.26628554275561866,0.279595056755121
0.2,1.25,5687.0,0.042438653831756906,0.07013427715682059,0.1077245448079667,0.1773293547155544,0.25901927725403656,0.30300819042436583
0.2,1.25,5688.0,0.04207352516377191,0.06278922172904215,0.1069039296218558,0.1657969914521464,0.26559692204180807,0.2754436526849567
0.2,1.25,5689.0,0.04349969527792957,0.06864548990141217,0.1041780767315858,0.16810009211138346,0.262000341535879,0.3010125921149925
0.2,1.25,5690.0,0.0416429562948121,0.07073743074689975,0.11096256797067935,0.16850646652162588,0.26319874911288427,0.2878114597790211
0.2,1.25,5691.0,0.04489056385455341,0.06090325426754266,0.1051897208623494,0.1643599103528887,0.26217867941429596,0.31068156163666905
0.2,1.25,5692.0,0.03928533947520692,0.07145766483418958,0.10705481505002845,0.16994394303322322,0.26108297802084046,0.305539524429574
0.2,1.25,5693.0,0.03959371730457767,0.06331422608274652,0.10642706722487422,0.1712157162389722,0.26271733159912297,0.28438522643328396
0.2,1.25,5694.0,0.03718988413090372,0.06208193562995006,0.10265697098730457,0.1727773320318504,0.259813365831329,0.311479324987426
0.2,1.25,5695.0,0.04034827837549539,0.06383070291503345,0.10802900318618999,0.17254027090094323,0.2634396448278328,0.2746997008964041
0.2,1.25,5696.0,0.04256386948116994,0.0668854696546613,0.10329743227532082,0.16746732546681167,0.26176275789469183,0.3057540896102327
0.2,1.25,5697.0,0.0447473543029995,0.06496293673829451,0.10436954620584496,0.16817734899073,0.26141960413652787,0.307510773463295
0.2,1.25,5698.0,0.040237339099622856,0.05398363382847074,0.10917405054191304,0.16866866664398167,0.26392376002666285,0.2811789846041498
0.2,1.25,5699.0,0.038839843845455316,0.0646028346180882,0.11053511535449437,0.16656686262630435,0.2623653829145629,0.30175530606027545
0.2,1.25,5700.0,0.046472938480794146,0.06949086053933133,0.10330980883232267,0.1641532445309993,0.2657761010539494,0.2777641910710091
0.2,1.25,5701.0,0.038996409120197396,0.06231684576632039,0.10557072431302143,0.1652250727907643,0.26346739788826695,0.294332891159791
0.2,1.25,5702.0,0.041224429258216025,0.06387766766859768,0.10702787398384087,0.17415501956963678,0.26101635666377887,0.29145777772805764
0.2,1.25,5703.0,0.04389819129575155,0.05904862980070015,0.10637967067000467,0.16614763571079585,0.2642243408916787,0.285142127430999
0.2,1.25,5704.0,0.04196993916835803,0.06647834727368468,0.10876363684219921,0.17059965865933846,0.26359675410712885,0.2787149526074979
0.2,1.25,5705.0,0.04116822146942824,0.06851046716851499,0.10845104423164074,0.1658413481713314,0.2655003557326572,0.27602801878012573
0.2,1.25,5706.0,0.0453565912679135,0.057460010967421565,0.10088351928538972,0.16642939300704654,0.2650125383851215,0.2782379563950486
0.2,1.25,5707.0,0.037622361448854974,0.06224759783806938,0.10821858246165528,0.1761163068315938,0.2615331607888227,0.27965987830227396
0.2,1.25,5708.0,0.04354874590057558,0.05929487081432795,0.10828181852704903,0.17337139636542165,0.26259887425743744,0.27904990021610826
0.2,1.25,5709.0,0.04330481312320126,0.0644994897370286,0.10531778584686152,0.16455974747794605,0.26275946848888154,0.30343799523934856
0.2,1.25,5710.0,0.04003346058436258,0.06410056815218865,0.10428780030140919,0.16578158148307903,0.26503980369659474,0.27954110656474146
0.2,1.25,5711.0,0.04567451046908415,0.05822656294964583,0.10154770919660626,0.17390916050797628,0.2622006252598762,0.2808333506059537
0.2,1.25,5712.0,0.042177557941394106,0.06827587896543659,0.10228309035737207,0.16303474996867234,0.2626491451253617,0.30915233208579074
0.2,1.25,5713.0,0.042147598838013486,0.06722138247284727,0.10640084297504683,0.16621085635299263,0.26440420328012115,0.28350003573314936
0.2,1.25,5714.0,0.0421300054938034,0.06383939095389313,0.10490800172311104,0.16679285080358977,0.2634769494773366,0.28999264929008245
0.2,1.25,5715.0,0.040137795723681965,0.06388487144909388,0.10621275300390878,0.1707821196056202,0.2606600151850829,0.30782639152779273
0.2,1.25,5716.0,0.03749229053458342,0.06386164903498176,0.10394339946909344,0.18109985882012947,0.2578221921430183,0.30191088490020185
0.2,1.25,5717.0,0.03528833549586222,0.06340402272042199,0.10521090012593912,0.16457818831978677,0.2631010459962031,0.29976514854601244
0.2,1.25,5718.0,0.04382011720905877,0.06795944086849091,0.10370625665283714,0.16839230493798135,0.264083203198615,0.28061001072641706
0.2,1.25,5719.0,0.041599169906240685,0.06340619244573702,0.11328995584309218,0.1699389274274288,0.2623942473684949,0.29120918966611775
0.2,1.25,5720.0,0.04110186163315481,0.06465340712328566,0.10572603053372136,0.1686661577032366,0.26364030457190113,0.2835237187334749
0.2,1.25,5721.0,0.04072823640133231,0.06970917223247936,0.10750073514174535,0.17118795764880892,0.2625496885628502,0.28597981964162716
0.2,1.25,5722.0,0.040156432356338735,0.06871570794916035,0.10664223418325873,0.16809720912946177,0.26151156376312407,0.30666565876414603
0.2,1.25,5723.0,0.04405278274103054,0.06782581876316492,0.10542060367575407,0.17056422498314008,0.26274864621923555,0.28601089481246783
0.2,1.25,5724.0,0.04507225205137768,0.0689162351214084,0.11005153804373057,0.1575090321550201,0.26492439266856793,0.2998631258477891
0.2,1.25,5725.0,0.04093637828587986,0.06695640558844915,0.10375285873892978,0.1715284116580879,0.2606973128065478,0.30460663820337824
0.2,1.25,5726.0,0.04890111497659445,0.060965729904632796,0.10516681818568545,0.15865175611651433,0.26422857125234095,0.3039518117235835
0.2,1.25,5727.0,0.041618903809416956,0.05894746123372024,0.10705831114550352,0.16583062771465285,0.26415988866089635,0.2864861395750975
0.2,1.25,5728.0,0.03951940397371283,0.0695483756241104,0.09939869930475029,0.17234313242548718,0.2600858718586176,0.3094501072225259
0.2,1.25,5729.0,0.042752777341410926,0.06475037513846771,0.10473736423895649,0.165070734776271,0.26154873647012516,0.31629621868131025
0.2,1.25,5730.0,0.03943494348639563,0.06279966155590842,0.10784685443941609,0.1672863647019755,0.2629227971605187,0.2938597175592428
0.2,1.25,5731.0,0.04210626120213705,0.05036179706531766,0.10835442538304674,0.16252660466477023,0.2662420893960444,0.2778855169989065
0.2,1.25,5732.0,0.03948923800463728,0.05806886372990061,0.10633468913613317,0.17406605099613778,0.26108519120652446,0.2910417013060672
0.2,1.25,5733.0,0.036293997619740774,0.06166570586595486,0.10820980845905454,0.17296054440817726,0.261957150027529,0.2860286899510938
0.2,1.25,5734.0,0.04106847269630569,0.067719462150303,0.10624386079620485,0.1711171588873231,0.2603461210168148,0.3107001053159205
0.2,1.25,5735.0,0.04197536336270347,0.05639791578032023,0.10713912546171162,0.1724107337618136,0.26078734504101936,0.3002886598561261
0.2,1.25,5736.0,0.03818704012884428,0.07009715221354879,0.10825530804698114,0.17056581890408207,0.26255489417639777,0.2877877591385605
0.2,1.25,5737.0,0.04383960987657986,0.06024983061330776,0.10950013769956889,0.16514110857912856,0.26466715157976095,0.2839743095292465
0.2,1.25,5738.0,0.04512583762511027,0.06544045841526427,0.10322255188422386,0.16820437774603697,0.26439505854124656,0.27864374193083064
0.2,1.25,5739.0,0.03924175838209973,0.07214612615740021,0.1092892843422705,0.16311230421676517,0.2652993278432246,0.2836656257784403
0.2,1.25,5740.0,0.047006012850479645,0.06326089986750513,0.10510365507364702,0.1707079908453633,0.2637777645386932,0.27700973911654897
0.2,1.25,5741.0,0.044347525219560646,0.06837659292308863,0.10683710306816131,0.1712199992769597,0.26209450788151295,0.2901996262489339
0.2,1.25,5742.0,0.0404813504527832,0.07207062288316551,0.1050703238529933,0.17111410870390803,0.26102896322460306,0.30206880819757514
0.2,1.25,5743.0,0.04397494110572179,0.06426452782139085,0.10859825105847296,0.1736182323658725,0.26217211967345183,0.2819878850717515
0.2,1.25,5744.0,0.03599706023097499,0.05807637185757428,0.1085808510804382,0.17987988953213088,0.25992456959608157,0.2812450433208303
0.2,1.25,5745.0,0.037930484385761055,0.0639566284508624,0.10461950296880275,0.1662410870506501,0.2628680204028614,0.2974147714731706
0.2,1.25,5746.0,0.0390527561858608,0.06481446497589809,0.10431584486539917,0.17244882050845622,0.26001651625436895,0.30997757198193754
0.2,1.25,5747.0,0.04033414531115016,0.06069378523880208,0.10404096487204179,0.1637278783996391,0.2624096318521258,0.3098729132910143
0.2,1.25,5748.0,0.042055120231926965,0.0641455520272716,0.10710239955242362,0.1680716599534145,0.26474547811264276,0.2763365117360438
0.2,1.25,5749.0,0.04100951769611454,0.06399705622608226,0.10565354345501901,0.16950149323243144,0.26377075017795154,0.28023804125433954
0.2,1.25,5750.0,0.042065622434383956,0.06591539871418159,0.10417509974234294,0.16046639827913978,0.2663537917191096,0.2813362320152046
0.2,1.25,5751.0,0.03918378622549857,0.06453929395017004,0.10441915495114118,0.16476061336655282,0.26567441494775096,0.27717114591565906
0.2,1.25,5752.0,0.04076803725044259,0.06574739993380614,0.10301270448711299,0.16642352493724644,0.2618839359990238,0.30769185163267615
0.2,1.25,5753.0,0.0408204301975015,0.07048566269460131,0.10668266828972757,0.17316134481898393,0.26096104589621727,0.2955887821052296
0.2,1.25,5754.0,0.042723868779762406,0.06722474841532414,0.10852957168493195,0.16883943279329983,0.26121840868167545,0.3077208378610208
0.2,1.25,5755.0,0.04502459462082686,0.0692109357528637,0.10302756691852694,0.17316478150069708,0.26214630048634685,0.28363141506318507
0.2,1.25,5756.0,0.04476628102227217,0.06465364892418521,0.10497199936771212,0.1718125366407449,0.2626256258337214,0.28344052138574677
0.2,1.25,5757.0,0.03950928089890846,0.06200913332441242,0.1032339366285248,0.16299358436369865,0.26253126812315186,0.3106498920598485
0.2,1.25,5758.0,0.03953677418814377,0.06738942570282874,0.10974502734335269,0.1716890177172479,0.2628920037645628,0.28148956850739215
0.2,1.25,5759.0,0.04167181764626417,0.06809179258388791,0.10654888691932632,0.16237860818978492,0.26248736776551046,0.3130164067902382
0.2,1.25,5760.0,0.04197481424357516,0.06453673976418993,0.10363982196525723,0.17167452073434286,0.25999649231858685,0.31335161287290486
0.2,1.25,5761.0,0.04353010931530786,0.06641541737156714,0.10454258128102958,0.1716347336463117,0.2625619749116993,0.28453603520547577
0.2,1.25,5762.0,0.03948104879977028,0.061307089567105594,0.10656491042415014,0.17165807451658588,0.26347023727651747,0.2768601021483572
0.2,1.25,5763.0,0.04266710934401926,0.06384654792829583,0.11008178426371927,0.16977411020008773,0.26166534363110944,0.29932832975734547
0.2,1.25,5764.0,0.03497121813489508,0.05946743898742653,0.10427191664186901,0.16609795969040653,0.26439569963996107,0.28384854200835347
0.2,1.25,5765.0,0.04732221619453621,0.05799947594898934,0.11119558587112267,0.17208878279564294,0.26284329646128707,0.2807494264570601
0.2,1.25,5766.0,0.041969454819032775,0.07126960148921664,0.10565519536282572,0.16475363733275833,0.2649415689556277,0.2827009652603458
0.2,1.25,5767.0,0.04544570394756373,0.06020235209564872,0.10377408656852619,0.16989030919837902,0.26073375736515975,0.31014730298581455
0.2,1.25,5768.0,0.04552634570547636,0.07309175046868978,0.10353211595507425,0.17173191352657075,0.26299783976358704,0.2804733928323138
0.2,1.25,5769.0,0.04421182745295255,0.06391855260761489,0.10284750865461154,0.16457953064414707,0.26366800443999294,0.294153930152724
0.2,1.25,5770.0,0.044706159088523295,0.06330423811299224,0.10859454427881046,0.172456889084716,0.2633507827184838,0.27560856002439565
0.2,1.25,5771.0,0.03882379807553111,0.06576752359268387,0.10534290072697436,0.1676988397554785,0.263517733714323,0.2871758206132096
0.2,1.25,5772.0,0.04137037675725323,0.0649396385339475,0.10234545803215943,0.16847924006708098,0.2613372268813278,0.30749365806745244
0.2,1.25,5773.0,0.044954024419743666,0.06865498495981308,0.10516972135228825,0.16486834932199537,0.26319535189296217,0.2979896596249904
0.2,1.25,5774.0,0.040318372120418916,0.06002670725167454,0.10476333860415513,0.16575554654272287,0.2648864088390635,0.28077473561475796
0.2,1.25,5775.0,0.04123819765378253,0.06197448126105309,0.10755143108182968,0.17181263453317247,0.26319159576779544,0.2786509805642157
0.2,1.25,5776.0,0.046762427356726234,0.06624836935346327,0.11000210599955637,0.16928950435289924,0.2643577241828351,0.27623714889609097
0.2,1.25,5777.0,0.042648852943214494,0.06643122346896692,0.11049076615514736,0.16433547886850713,0.26194607368931644,0.31360846202190995
0.2,1.25,5778.0,0.043816426939213914,0.058245413910580884,0.10823797586157546,0.16732535085932354,0.2646602427417112,0.27876501020313116
0.2,1.25,5779.0,0.04358145222756287,0.06652395518249475,0.10306996720781904,0.16482279286763893,0.26284740361913905,0.30172674706409924
0.2,1.25,5780.0,0.038933517458398265,0.06186638094391785,0.1085687947173391,0.16499819029594098,0.2618174238529284,0.3130922679040042
0.2,1.25,5781.0,0.04336656966183356,0.06257883184964848,0.10548445168649793,0.16466002015018297,0.265680193809715,0.27734988954427603
0.2,1.25,5782.0,0.04496718755942229,0.06794387219223257,0.10392863354653789,0.166089860719981,0.26148120157880356,0.3137666480634918
0.2,1.25,5783.0,0.04293018841345134,0.06351240458926208,0.10335346451146214,0.17462613869565685,0.25916738298867614,0.3130182039976402
0.2,1.25,5784.0,0.04125067440452288,0.06096010180135518,0.101601787833958,0.1787371668637274,0.2607897197257575,0.2772700003233096
0.2,1.25,5785.0,0.037632745234362525,0.059682055448604374,0.10568584469106491,0.16152899759089878,0.26296311072919487,0.3099154582668028
