alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.3,7233.0,0.028290685472785963,0.03970136576986471,0.08078064818997628,0.13063323758242434,0.2072032133840037,
0.25,1.3,7234.0,0.028164966451567325,0.04269322128561097,0.07559830784782966,0.13230335565370227,0.21537019795987838,
0.25,1.3,7235.0,0.024070579438719823,0.04117371694228858,0.08151533578738601,0.3486232822530455,0.20728701468601748,0.28488958777203943
0.25,1.3,7236.0,0.02756420413799671,0.0423863254927051,0.07623895158491854,0.2947154233602417,0.2211597489811093,0.2803956314299848
0.25,1.3,7237.0,0.026187149226676847,0.043932965429946506,0.07704784882729489,0.12354071972447972,0.20027286867271415,
0.25,1.3,7238.0,0.023403937251212512,0.04174225653444154,0.07969068256927415,0.13085532584232243,0.21964160396482701,
0.25,1.3,7239.0,0.029098301216225357,0.04528717958499067,0.0736159091601897,0.12334889718531106,0.2045048250165535,
0.25,1.3,7240.0,0.020592142542315874,0.040666004646972245,0.07740920122741365,0.12382018055806517,0.2118254326506247,
0.25,1.3,7241.0,0.02554945365126316,0.045279056410637376,0.07428289702517503,0.13268213590563374,0.21074653179232242,
0.25,1.3,7242.0,0.02270173003257633,0.0389040791521361,0.07681901700238691,0.13676821312803972,0.21829093444294836,
0.25,1.3,7243.0,0.026208833044036546,0.03427114482451559,0.07480477546822968,0.2492264082938823,0.21407083940438162,
0.25,1.3,7244.0,0.02077150877390424,0.04201268394586713,0.07595220733746613,0.12632149821795424,0.21431739019865942,
0.25,1.3,7245.0,0.02146066585668942,0.03927709009269548,0.07586971829654518,0.38023824055587246,0.21875603672262423,0.29032588033364987
0.25,1.3,7246.0,0.02589565372367646,0.043864854765673214,0.07732900698923974,0.13458974159195,0.21365048332665323,
0.25,1.3,7247.0,0.02762746814642275,0.04658266465381918,0.06767520210844799,0.2261117812187748,0.2135886234843331,
0.25,1.3,7248.0,0.03024783793839938,0.04684077592504009,0.07716575832444422,0.12212426412812516,0.1964767365169384,
0.25,1.3,7249.0,0.023620904803729262,0.03655657630090182,0.07673931577493506,0.13478202500864453,0.20343564853992008,
0.25,1.3,7250.0,0.025971734912031686,0.041919981642655896,0.07444765976110544,0.13386305994193937,0.23019929602647746,
0.25,1.3,7251.0,0.020179289867546392,0.04001674412809786,0.07504334687165452,0.12930192642690516,0.2185242641765298,
0.25,1.3,7252.0,0.026707380829128623,0.036463537552977855,0.08152152888198441,0.12436346911587641,0.2058286479786215,
0.25,1.3,7253.0,0.02796130091979192,0.03323182959527088,0.08119597240821516,0.36491435382772486,0.20313783777262354,0.28551638909957266
0.25,1.3,7254.0,0.029471898940925532,0.032454890908102225,0.07126047187217383,0.12649820786327082,0.23365745413815237,
0.25,1.3,7255.0,0.025238856960789334,0.03849459980339178,0.07847991878713526,0.3259129855729017,0.20332749839001993,0.28096328420168093
0.25,1.3,7256.0,0.027239123331506535,0.03728672306809846,0.07976674070379856,0.12878022975502,0.21138305830771173,
0.25,1.3,7257.0,0.022086794366285682,0.03188781594565107,0.07891305762831642,0.11748149844291031,0.21298894239474286,
0.25,1.3,7258.0,0.018274534611791855,0.0377452760632859,0.07861800685574169,0.31881465722325514,0.21060792451692056,0.28179777057404237
0.25,1.3,7259.0,0.018575588355062508,0.03815342607300187,0.0784193200044074,0.13769649953768606,0.2063984301808668,
0.25,1.3,7260.0,0.022314115984296865,0.04214305646153667,0.0752566524253689,0.37165298395594754,0.21858768749105775,0.2897389175618434
0.25,1.3,7261.0,0.0273056497940433,0.03712057082768363,0.07354464197440712,0.12589649204366618,0.20055378657316236,
0.25,1.3,7262.0,0.03380355565145085,0.036833591160263385,0.07450241830080773,0.20219634164902903,0.19695380260794584,
0.25,1.3,7263.0,0.021695947669218237,0.03051846031286825,0.08219002301402045,0.11847546755305417,0.21453110431953448,
0.25,1.3,7264.0,0.026797781029361388,0.0340653977560738,0.07199490086028866,0.13427165791153145,0.20707823632267974,
0.25,1.3,7265.0,0.023287567556800077,0.04102316279154164,0.08521905597490345,0.13440912644889336,0.22178063853719895,
0.25,1.3,7266.0,0.02854785442418081,0.033643350061332435,0.0765801644055944,0.12502996789323056,0.2062910158593685,
0.25,1.3,7267.0,0.016843368718935905,0.04504572621817067,0.06725689682771135,0.12513688379303523,0.21817551691796147,
0.25,1.3,7268.0,0.02880459433660009,0.0391134928674788,0.07588668908903311,0.13223026164284626,0.2150577551900566,
0.25,1.3,7269.0,0.024737426572968242,0.04026117724550141,0.07460998151987677,0.13360735001197901,0.2285126075396498,
0.25,1.3,7270.0,0.025514769308262356,0.042811627911484504,0.07947846731388708,0.1226789065167553,0.20695345601692594,
0.25,1.3,7271.0,0.02326541951725644,0.039557507922788976,0.08371762167134228,0.3455610978736516,0.1934835543030585,0.2814185433397972
0.25,1.3,7272.0,0.0278278621460424,0.0519228678061278,0.0749061051994174,0.11935259865190963,0.2135036723308067,
0.25,1.3,7273.0,0.02007255055007717,0.042539892680596936,0.07827867713813455,0.13012019839784109,0.2160124832180697,
0.25,1.3,7274.0,0.0230110590653538,0.03714813249814543,0.07810408606242072,0.29038270226090446,0.20988680952857175,0.27508370358422274
0.25,1.3,7275.0,0.023966954479901447,0.03628133977689655,0.08036925625139296,0.12568003011554463,0.21328944626267252,
0.25,1.3,7276.0,0.025146371544810458,0.03723933385124686,0.07430822418116244,0.12499308036556449,0.21825695601768164,
0.25,1.3,7277.0,0.02026313341770006,0.03992858269563278,0.08266489277931749,0.12459604416506526,0.20158411885869387,
0.25,1.3,7278.0,0.026950237380045268,0.039938368802032526,0.07488129684303736,0.2509538233264299,0.20974311544443297,0.2511572518108171
0.25,1.3,7279.0,0.026476356431083422,0.03388214288609833,0.0698184438713696,0.28772335252451886,0.20492920228858436,0.27278141174045534
0.25,1.3,7280.0,0.020958772879738085,0.03787575864073227,0.0822792431007428,0.13380258180195884,0.21727628600592439,
0.25,1.3,7281.0,0.027221873207822992,0.037357851968562075,0.0773260980289592,0.13373572758048108,0.22410548498993912,
0.25,1.3,7282.0,0.028447596087072206,0.0406631903768432,0.07899883258167074,0.3023770534057259,0.21903774167477819,0.2814239776630384
0.25,1.3,7283.0,0.02197760649172644,0.03855025926045663,0.07015320531159154,0.13167270663203498,0.21356067651760385,
0.25,1.3,7284.0,0.027147992493291154,0.04097475243255051,0.07735353221976585,0.13192515017686182,0.2089740975286356,
0.25,1.3,7285.0,0.024493138775147798,0.035335615330770516,0.076025071028113,0.13076952345848392,0.21562931430118296,
0.25,1.3,7286.0,0.02928222043085489,0.04087566371501958,0.07221176784337474,0.13950806494101367,0.2069760503832493,
0.25,1.3,7287.0,0.02428393316094938,0.03456586920951006,0.07710069057496881,0.29653155138078746,0.21715449416489624,0.27931045380923486
0.25,1.3,7288.0,0.030747284475996797,0.039878094084809405,0.07744238187162042,0.1280945608591622,0.20882073581391297,
0.25,1.3,7289.0,0.026560317036580385,0.043352017623367003,0.0771715808714323,0.13162888588421404,0.21809923846370502,
0.25,1.3,7290.0,0.02164060002142527,0.03682128285407437,0.07792604604352464,0.2891254511105442,0.21300777082217887,0.2757006328636926
0.25,1.3,7291.0,0.02144838286909969,0.03327704839641138,0.08138567199948264,0.13260394246482024,0.2191334008614656,
0.25,1.3,7292.0,0.018912742502554307,0.0418254935460215,0.07387074055673691,0.355791127140883,0.21763930907765672,0.2882879967212834
0.25,1.3,7293.0,0.024637996665204276,0.040673149359564134,0.08359445570234376,0.12747996314377277,0.1963858115307254,
0.25,1.3,7294.0,0.02603539299808771,0.04109642135584852,0.07819991457394691,0.13590322587181633,0.201100384048145,
0.25,1.3,7295.0,0.024206608205299678,0.04405009389455729,0.086970751771804,0.13315023519441094,0.22196100927789422,
0.25,1.3,7296.0,0.02701148123295324,0.03900460406569606,0.07298075504866382,0.1284260052703949,0.20910059673473513,
0.25,1.3,7297.0,0.024850528835033123,0.03483560057262346,0.08215742910340651,0.3431557935162958,0.21340341392247106,0.28589752797132106
0.25,1.3,7298.0,0.03541770631849586,0.034600646799316084,0.07318504875059578,0.14120090034123692,0.2155257344894898,
0.25,1.3,7299.0,0.022906714328254925,0.0398753177281136,0.07720436649219391,0.11916206139563902,0.2045154265599064,
0.25,1.3,7300.0,0.02306868262162062,0.0337937606767742,0.06819586944147427,0.12864737082206662,0.21492269130446273,
0.25,1.3,7301.0,0.029272240103258518,0.03607959896712197,0.0812548813664152,0.13348833136213276,0.22506705087588705,
0.25,1.3,7302.0,0.027650197626175533,0.0401981590917612,0.0809718035590421,0.12898472803200917,0.21228413889225678,
0.25,1.3,7303.0,0.02395272826236252,0.04161128434980257,0.08072985261349469,0.12863283180944646,0.2225854794281792,
0.25,1.3,7304.0,0.02446532919558869,0.04803636821294836,0.07496215534044218,0.12131672685085332,0.21702137691262433,
0.25,1.3,7305.0,0.026417341219280084,0.0463893319346423,0.07828660324610899,0.3118682886429766,0.20752393491067736,0.2796462081703543
0.25,1.3,7306.0,0.02617197902116053,0.035287821215238865,0.07763657584799785,0.12409292066179742,0.22542973752934786,
0.25,1.3,7307.0,0.026151178341850885,0.03647075612887235,0.08029216903576128,0.12415461545811231,0.215589044954113,
0.25,1.3,7308.0,0.029891878062959377,0.03326827467933617,0.0805112524220254,0.12244960759949779,0.21565297000866174,
0.25,1.3,7309.0,0.023806217862428498,0.04575111866555015,0.07370897641597847,0.16483131898884368,0.23661910559226818,
0.25,1.3,7310.0,0.02369126314440781,0.03845992962857711,0.07946722124313627,0.31698045457273283,0.21127630715886878,0.2816829832184748
0.25,1.3,7311.0,0.02581631529545445,0.04531799516711015,0.07870973767704516,0.12287482796360477,0.20308735339104467,
0.25,1.3,7312.0,0.028916238200071432,0.03409793714683364,0.07305703790543956,0.40596711142068337,0.2151986930947284,0.2908786508766329
0.25,1.3,7313.0,0.023597532960845404,0.040721879972395354,0.08374206799893456,0.12117298426991456,0.20383515849096476,
0.25,1.3,7314.0,0.024135718713139048,0.038857069126206595,0.07018642161925753,0.12769142797376393,0.2139796952055313,
0.25,1.3,7315.0,0.02791770519407785,0.038689609646774654,0.07938408787984441,0.4023892616919403,0.21116457195123509,0.289845603070026
0.25,1.3,7316.0,0.031144631215201352,0.03682813260628723,0.08261605889946794,0.12426086916560145,0.20943429423140097,
0.25,1.3,7317.0,0.025075656689474948,0.03821639021244678,0.07486787606737014,0.12111841675255723,0.22343855691650674,
0.25,1.3,7318.0,0.022095652604605307,0.04187727382286249,0.07846423308097215,0.28240395192438494,0.21685257264099936,0.27471645316897086
0.25,1.3,7319.0,0.029588401657943835,0.031523200718809166,0.08216091506772283,0.11956003640176673,0.21133853436258698,
0.25,1.3,7320.0,0.022880663810411594,0.03626371724555564,0.08057092108777693,0.1292918024210222,0.20198862136079623,
0.25,1.3,7321.0,0.021837104924182185,0.03802967084817276,0.07655224968540576,0.32565944058252577,0.2138479756031794,0.28383348952475557
0.25,1.3,7322.0,0.021894102269111038,0.043145161585482844,0.08012908351177934,0.2644046434020774,0.2023273139946762,0.2616021771068328
0.25,1.3,7323.0,0.02721999618413292,0.03911371083919492,0.07717948780113956,0.13040290641852811,0.21028954429853863,
0.25,1.3,7324.0,0.027733990461716596,0.040949803980739566,0.07895248855748753,0.12591050051738947,0.22029881524286835,
0.25,1.3,7325.0,0.027966962153652103,0.04143371279424304,0.07780952737894961,0.13234691946942528,0.20591436829545975,
0.25,1.3,7326.0,0.03186762939679905,0.037183559396526726,0.07409868346943341,0.12566474449538803,0.21661717372455028,
0.25,1.3,7327.0,0.03371609747733541,0.03826903284512867,0.07871674835165486,0.2973299186695143,0.2082314429618446,0.276560453640533
0.25,1.3,7328.0,0.02262467452573117,0.03957209317521573,0.0744883548943363,0.12108583052229352,0.19267387987690893,
0.25,1.3,7329.0,0.025854610755829874,0.04756848494487695,0.0837468711795647,0.32114695135495086,0.21570813949521506,0.2837385020278856
0.25,1.3,7330.0,0.02765974559454102,0.042586459615737725,0.07756266265395438,0.12751092471253767,0.2141615254956752,
0.25,1.3,7331.0,0.028850319844588145,0.03789695098793053,0.07466427610988145,0.12376692351144901,0.21305178459528037,
0.25,1.3,7332.0,0.02998547148772283,0.04247662819154903,0.07663973340161721,0.3298530475942724,0.2163448659967548,0.28517501843057397
0.25,1.3,7333.0,0.022801576043672025,0.034279944148091795,0.07554344466889104,0.12280022186896813,0.19744377975737235,
0.25,1.3,7334.0,0.028249591507061467,0.046870513684437884,0.07979713268411154,0.2685421139793739,0.20279646107701976,0.2641013992262825
0.25,1.3,7335.0,0.027654011502914348,0.037560403185522055,0.08358151693796238,0.1299609848581623,0.20835028038642914,
0.25,1.3,7336.0,0.024589437642885036,0.039146259022817,0.07288140108881823,0.33175507328930653,0.20409219271519935,0.2820199077921669
0.25,1.3,7337.0,0.017156690899287688,0.04788053077409622,0.075725014003599,0.12747236986473204,0.2010913979827597,
0.25,1.3,7338.0,0.03116563796680082,0.038004251900966256,0.08066734405179085,0.3000463200953702,0.21496514673528588,0.2794109249549027
0.25,1.3,7339.0,0.03135291714834414,0.03891139681344576,0.07869136576416957,0.13168136992755378,0.22559732405339,
0.25,1.3,7340.0,0.03029736412755203,0.0341510733992959,0.07627308123009471,0.3210805418649366,0.21100438187755716,0.2822869828821637
0.25,1.3,7341.0,0.029430495871096064,0.038120400497200085,0.07411150351241924,0.1259474915651956,0.21777691155679024,
0.25,1.3,7342.0,0.01876821722456916,0.04504692847836485,0.07431591107648707,0.13703860712958174,0.22379672411442017,
0.25,1.3,7343.0,0.027418688266353734,0.04094940807656408,0.07741205909276741,0.12268996541890002,0.21152490963137321,
0.25,1.3,7344.0,0.024923792612824305,0.04122032323805938,0.08123618557757822,0.13664627249755984,0.20638769580169794,
0.25,1.3,7345.0,0.026750395008447527,0.035419758744211695,0.08050413317365271,0.1200388553500666,0.1972445652723049,
0.25,1.3,7346.0,0.0246370925493026,0.0418117852845562,0.07653210164865847,0.13000661337778574,0.21437151539302957,
0.25,1.3,7347.0,0.023790187901802685,0.042005433967163386,0.08201775474584228,0.1275662056218257,0.2007768517457727,
0.25,1.3,7348.0,0.03162349146930886,0.039604330508214505,0.08099783781843155,0.13383181131867988,0.2077603381588752,
0.25,1.3,7349.0,0.027398763394540816,0.03660664287839655,0.08143568213888322,0.12660611974182095,0.20959848966801478,
0.25,1.3,7350.0,0.03216692404482785,0.03795963075080838,0.07684108017480164,0.12791109111484666,0.220050992919418,
0.25,1.3,7351.0,0.02496121510257853,0.03494271151557253,0.07229641599581761,0.12939621554866448,0.22194277214911376,
0.25,1.3,7352.0,0.027284584548594296,0.03908289966992213,0.07413298669697936,0.12688053514609815,0.2061364429076919,
0.25,1.3,7353.0,0.023216049352502547,0.042407234820495285,0.07981676016281347,0.12599425940327522,0.20234757508855344,
0.25,1.3,7354.0,0.02584805017378579,0.044424591441707836,0.08044580296028322,0.36817393836636386,0.21444172722289567,0.28843499598665107
0.25,1.3,7355.0,0.026028511473119607,0.03511313386988371,0.07451761318480879,0.13296292650605587,0.21047592908850773,
0.25,1.3,7356.0,0.028522673619952633,0.04485159961191507,0.07652601705014608,0.12927669845846806,0.21544457073384257,
0.25,1.3,7357.0,0.020362347713842287,0.03942526771268261,0.08204381481472799,0.12327095589751301,0.1997829818032335,
0.25,1.3,7358.0,0.02501887545250157,0.03734675342556796,0.07709290991543657,0.1321810049887479,0.21405092782466367,
0.25,1.3,7359.0,0.022847919908106064,0.03630691401053829,0.0768523588907225,0.13241292282755637,0.20860108282098488,
0.25,1.3,7360.0,0.025536147637873128,0.04312367209864402,0.07329047777459251,0.13509158205621888,0.21780137953067022,
0.25,1.3,7361.0,0.025672512303161234,0.04200690904995824,0.07683263927490441,0.13890970802587363,0.20520112006153335,
0.25,1.3,7362.0,0.02411557540781168,0.035393454040645665,0.07744630492533733,0.12787847263535776,0.21266533416376465,
0.25,1.3,7363.0,0.024094885714742196,0.04269459415386024,0.07794189009784379,0.12399940397711193,0.2197086293190772,
0.25,1.3,7364.0,0.0237027264568816,0.037215973220284734,0.07251849616190341,0.1296387811474556,0.21549147506790495,
0.25,1.3,7365.0,0.030689863952357628,0.04502201416108646,0.07700148717370782,0.13572157425262543,0.20823519435530882,
0.25,1.3,7366.0,0.027867591047891646,0.03889877565635908,0.07740599606409965,0.13049564260202626,0.21027512938351997,
0.25,1.3,7367.0,0.02616064393247532,0.041721048667818,0.07407570383898134,0.1389805397225801,0.20994370650064131,
0.25,1.3,7368.0,0.023435963163622772,0.04415345030532059,0.07743751034904228,0.22687142393466694,0.21780675363716126,
0.25,1.3,7369.0,0.02724441180161699,0.03798481611766212,0.08082199460978351,0.13760827508518095,0.2248622346043724,
0.25,1.3,7370.0,0.025695950356214744,0.04228255547201301,0.07458786483641003,0.1325219897135158,0.210413470715135,
0.25,1.3,7371.0,0.025315562561560694,0.04400663689434916,0.0795146099565804,0.13408852081369416,0.2031535874928691,
0.25,1.3,7372.0,0.025552473256842897,0.03780834715696415,0.07560015078045268,0.13604604368077963,0.21147851219654645,
0.25,1.3,7373.0,0.024892929552014772,0.03768486255978513,0.0767469415987542,0.27117861900318174,0.21702131372531172,0.2695528737023737
0.25,1.3,7374.0,0.018667836178561933,0.039210271376656475,0.0890620779394911,0.1216032844561332,0.21142017757954748,
0.25,1.3,7375.0,0.025427770300576344,0.04653180477754568,0.07868215409028004,0.31336885029903094,0.21578504149760316,0.28246893674132945
0.25,1.3,7376.0,0.034217874753624825,0.03573372140186326,0.07406504334592684,0.1446782846439022,0.21612978277380507,
0.25,1.3,7377.0,0.028839815842746884,0.03366896151660991,0.07687028849537982,0.12625662327151133,0.21514123198749263,
0.25,1.3,7378.0,0.02174622641798312,0.03783248290888723,0.07619549958816722,0.12001063794728199,0.2085142977816077,
0.25,1.3,7379.0,0.025812365201076503,0.03954460212320056,0.0841388461327001,0.1412414072319751,0.21362606755693797,
0.25,1.3,7380.0,0.028282146740321923,0.0422993770019239,0.07748377943751679,0.12475250487317632,0.2110589531029918,
0.25,1.3,7381.0,0.02482156582701111,0.03905585093262183,0.07542167534324216,0.3273231047513423,0.2127109447038174,0.2837325047880084
0.25,1.3,7382.0,0.023553787593587575,0.04052220311185678,0.07848636218946506,0.12686975890928429,0.22263275606985777,
0.25,1.3,7383.0,0.02507966049619318,0.036122405622478565,0.0787412096984767,0.12648755712045137,0.20582605651762764,
0.25,1.3,7384.0,0.02414986908241199,0.04239175280189982,0.08774618353360758,0.13247721253153039,0.21875969766790523,
0.25,1.3,7385.0,0.017842883932067906,0.03917738862397946,0.07852450305895815,0.3540657743440909,0.2235055122273923,0.28985354067804864
0.25,1.3,7386.0,0.024331179096181266,0.042482125686196255,0.0783500112349828,0.13349189032742226,0.22826026809289843,
0.25,1.3,7387.0,0.02957956100132013,0.04673997077568538,0.07809747287339991,0.13570377564969352,0.20951020344633825,
0.25,1.3,7388.0,0.025910982885294337,0.03300974303794332,0.07932783354741864,0.12202834467009771,0.2097937485338751,
0.25,1.3,7389.0,0.02723160330145994,0.047535870463901994,0.07999103142785137,0.3762844746396635,0.2115865294195468,0.288338205880737
0.25,1.3,7390.0,0.021580155760318666,0.04133118330899423,0.07623565737879331,0.3584669477839221,0.19333229108326597,0.2828419696843355
0.25,1.3,7391.0,0.03274909716157126,0.033696179188129914,0.07569405158012063,0.2844281519350762,0.21839179827215094,0.2760675749230572
0.25,1.3,7392.0,0.028022115699675526,0.03530105088247994,0.07731941935942842,0.12659804846739017,0.223319424596748,
0.25,1.3,7393.0,0.023679901927248944,0.046896927347360666,0.08085586649652818,0.1262787516226077,0.22422564482891327,
0.25,1.3,7394.0,0.022544414257258717,0.04561153148792138,0.07705144575421573,0.12481038070535792,0.21101791117300378,
0.25,1.3,7395.0,0.017049424052913868,0.035398620557779266,0.07986718262090028,0.13218374981169584,0.22260316964821428,
0.25,1.3,7396.0,0.028543142395153605,0.03709182914561576,0.06605199298352939,0.12921749104038224,0.21321401045341143,
0.25,1.3,7397.0,0.022781381664803237,0.03430090424695147,0.07007743436807391,0.3633634445718524,0.19619388703357682,0.2839067250763933
0.25,1.3,7398.0,0.02885463576763587,0.0424573025889209,0.069985930671151,0.13517213991682775,0.21092969335823158,
0.25,1.3,7399.0,0.03175286517992623,0.038149912249761726,0.07717211555021347,0.13489637672593305,0.20192329503793013,
0.25,1.3,7400.0,0.022807714488571378,0.040352284930343964,0.07509733157462475,0.3931342289079041,0.22490240036934514,0.2925407695295595
0.25,1.3,7401.0,0.0258667949915984,0.041168873441949916,0.07305307778161747,0.12482463730442304,0.23241740571481387,
0.25,1.3,7402.0,0.024608261642141714,0.04018615143001533,0.075542437495766,0.12937870970152804,0.2074272329879543,
0.25,1.3,7403.0,0.02909097810263956,0.04903851584833315,0.08048338835229042,0.33921579501276844,0.21942295928114738,0.28723753364209687
0.25,1.3,7404.0,0.02426780398307314,0.037188620847872444,0.07437348453733178,0.1281996565286886,0.22691838067781642,
0.25,1.3,7405.0,0.027414977119324065,0.037533640396219106,0.07569063987029814,0.33777254059665696,0.20248697040591287,0.2824397274864212
0.25,1.3,7406.0,0.0222281041702482,0.04101697502040222,0.07706680053296262,0.12773011398495304,0.21336059860674708,
0.25,1.3,7407.0,0.024795189646818733,0.04315175651444998,0.07578516303160925,0.3263324995805602,0.21216735760727895,0.2834307382538992
0.25,1.3,7408.0,0.02229694192846647,0.045290619593796294,0.07926428418089224,0.3312264369273079,0.2293436177651693,0.28986267635470625
0.25,1.3,7409.0,0.025177031074643346,0.03843817518052372,0.08285099500941491,0.3132898842863071,0.205868921196039,0.27945881439971976
0.25,1.3,7410.0,0.02581687970706627,0.048726853796191405,0.07282686470481979,0.1351450963311431,0.19938739198208227,
0.25,1.3,7411.0,0.026645011688242317,0.0360538356347563,0.07658972521543089,0.13345084120622433,0.2113604159884655,
0.25,1.3,7412.0,0.02135601853909308,0.03245829541039534,0.08084593454048437,0.1281112292704888,0.20927825742461623,
0.25,1.3,7413.0,0.02708241111343885,0.03722341377984514,0.07373389629901461,0.1291516447132472,0.21644717340296715,
0.25,1.3,7414.0,0.028079452835970947,0.04355125468548908,0.07788972663687527,0.3258184305446713,0.22379442212361858,0.28715715139899667
0.25,1.3,7415.0,0.025320153964492925,0.03893296003987345,0.06997925812421907,0.12203452660252648,0.22128584974575444,
0.25,1.3,7416.0,0.02257823218805541,0.03589123745950785,0.08029159391777232,0.12755522862518998,0.19942623302743454,
0.25,1.3,7417.0,0.017048797446567378,0.038620088629796316,0.07473435440677184,0.13041184016539137,0.21240371691627433,
0.25,1.3,7418.0,0.02742498434835209,0.03963247614326793,0.07831689275381026,0.3800234118676258,0.20785783269609198,0.2877611519367874
0.25,1.3,7419.0,0.029859387369497694,0.04067215658339717,0.07769930016237153,0.12536993519422285,0.1917531336873917,
0.25,1.3,7420.0,0.026653450731803564,0.05055105764634408,0.07887879890566067,0.12286592646913677,0.2088513130849855,
0.25,1.3,7421.0,0.02550591906168688,0.031996161852075676,0.07870123473715662,0.13181038120586808,0.20257079559902286,
0.25,1.3,7422.0,0.019185094562377086,0.038115066683345224,0.07801724444053858,0.12561244907517832,0.2109576195581097,
0.25,1.3,7423.0,0.029014749729307135,0.039022683809871235,0.08212189889504369,0.3177823016592358,0.2113748506533929,0.281850354941551
0.25,1.3,7424.0,0.021790226718782002,0.041033124517993416,0.07647525469030464,0.12483745042537008,0.2322843771587902,
0.25,1.3,7425.0,0.02309908584834284,0.0326889315656288,0.08075758748096615,0.13260681626341037,0.20475523243189708,
0.25,1.3,7426.0,0.026125887282021212,0.041298068165521194,0.07881124062623625,0.13255445274127542,0.21688150649747667,
0.25,1.3,7427.0,0.028717049760121984,0.03950647016006727,0.07573377336284773,0.12249956261687783,0.22232780955135334,
0.25,1.3,7428.0,0.022565518391968874,0.03958843515913017,0.07571405090354906,0.13435254347746622,0.22027253562773125,
0.25,1.3,7429.0,0.031573929121274116,0.037721014091215345,0.07891629556984218,0.13071410631628289,0.20844241847484596,
0.25,1.3,7430.0,0.027335517477416665,0.03750090558346859,0.07902430865072993,0.3176466659535789,0.21003050533754203,0.28142960386541527
0.25,1.3,7431.0,0.026368353929540102,0.03587367735925167,0.08071783893471676,0.12943179042487288,0.21156671102084743,
0.25,1.3,7432.0,0.028195214347006323,0.044976924296243566,0.07616225893287372,0.13061779500747384,0.2231929979405775,
0.25,1.3,7433.0,0.02492639994404756,0.044135034697975126,0.08155199759120937,0.3636876015486505,0.20953545575294308,0.2868751278037079
0.25,1.3,7434.0,0.024785174939093484,0.04024364991361436,0.07796848247767392,0.12131749572039849,0.22128275755865257,
0.25,1.3,7435.0,0.023883728677185988,0.041623798571882226,0.0810102069979788,0.2833526578945952,0.21186904874811913,0.27332888496595964
0.25,1.3,7436.0,0.024008515677799887,0.041384373231346604,0.08105439544367944,0.12793444266066759,0.22135131175008702,
0.25,1.3,7437.0,0.02373313873692724,0.04138424771788949,0.07610154206902693,0.12441682725670725,0.21654585396199283,
0.25,1.3,7438.0,0.023530220382992923,0.04393366822079731,0.07848664965788504,0.1288420135111962,0.21453567717455282,
0.25,1.3,7439.0,0.0247944629917305,0.033942909526703736,0.0795051894483702,0.3537004669408866,0.21587852436488814,0.28762117446708585
0.25,1.3,7440.0,0.0248013923445921,0.04179142472597542,0.07748079207961477,0.1208403111073797,0.21333132544584826,
0.25,1.3,7441.0,0.02709123056555322,0.03641780944339944,0.08155684390301253,0.1251382807540985,0.21892538024171954,
0.25,1.3,7442.0,0.02492089496181088,0.03994276730902686,0.07678142422101679,0.13340176760652195,0.21121429675743134,
0.25,1.3,7443.0,0.023369517152435796,0.04427170193561733,0.07387724248952153,0.12405106486032849,0.21677339159949693,
0.25,1.3,7444.0,0.02377332914759053,0.042456286609643325,0.07774902322625084,0.12196822652917787,0.21380361335006023,
0.25,1.3,7445.0,0.022327357499200624,0.03795940101680319,0.07599338036103227,0.28205928529278984,0.21603730069686378,0.2742792499263708
0.25,1.3,7446.0,0.024677963739401107,0.0463466267757701,0.0744642481449139,0.13201057884154582,0.20659134620991762,
0.25,1.3,7447.0,0.028141108912804667,0.042967780307113713,0.07693838491137084,0.13264850620776508,0.21195505363929718,
0.25,1.3,7448.0,0.024665571636484383,0.037687771320664566,0.07635551253895466,0.3207835057503882,0.2200946468379788,0.28514962157430135
0.25,1.3,7449.0,0.03312200872950713,0.037655408389672615,0.08091160240641307,0.12874093990735053,0.20976223143081937,
0.25,1.3,7450.0,0.025698662218733643,0.03509187528084917,0.07995511952112078,0.13357615169841658,0.21088339075921386,
0.25,1.3,7451.0,0.020172508070311335,0.03704529622430726,0.07519857145148558,0.31970638131587115,0.22080877117123546,0.2852416914897777
0.25,1.3,7452.0,0.023065530623221017,0.047397595639758525,0.07324090845131417,0.1284726177394739,0.20135466662264628,
0.25,1.3,7453.0,0.02391370425078675,0.04240799046493285,0.07840164098762818,0.2524404047647029,0.20247980598502324,0.2524423293798627
0.25,1.3,7454.0,0.02351383741603351,0.034658114148880294,0.07387960267395523,0.3072804651704579,0.21123968779488406,0.2798209087513207
0.25,1.3,7455.0,0.02232613457044126,0.04230318927965039,0.07766601427473482,0.130066957241947,0.20555724896549096,
0.25,1.3,7456.0,0.0246417175324147,0.04159119449118304,0.07970234406101556,0.3047542457500796,0.20280671623981875,0.2768541307538839
0.25,1.3,7457.0,0.024278340969150058,0.03963222626583911,0.07572647494668468,0.35785269002732933,0.21015030417876265,0.2865101380751921
0.25,1.3,7458.0,0.025703550431326282,0.039842855595966425,0.0813144665891283,0.13472271127755378,0.21148007681673867,
0.25,1.3,7459.0,0.02339626152792036,0.036810825539209883,0.08076974136646156,0.12633903606910604,0.20649606827701206,
