alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.25,8157.0,0.044034781047815594,0.06356257964421415,0.10743649532811453,0.17767864012685777,0.27916304217130633,0.28563176134272666
0.25,1.25,8158.0,0.03888521117171783,0.0586920405917369,0.10316939015685547,0.17435785186632918,0.27995592499013977,0.2858160645814922
0.25,1.25,8159.0,0.04411952408453931,0.055734950624316534,0.10448320857433774,0.1631633053605271,0.28503188015148406,0.2856271888747469
0.25,1.25,8160.0,0.039827163497592466,0.0674508702161142,0.10862595566798476,0.17840724957293735,0.28488330120990063,0.28361917977159906
0.25,1.25,8161.0,0.041801097711865964,0.06286997501072006,0.10147440025463053,0.16585226110724127,0.2743692797425055,0.28877167837405626
0.25,1.25,8162.0,0.04234079547180197,0.07243837431249675,0.11280196010383309,0.2671464282728063,0.3069667578840892,0.24444540239238288
0.25,1.25,8163.0,0.045673328392301676,0.05421092644860685,0.11110183571832952,0.42312992342179734,0.30700951379669944,0.2708998062986109
0.25,1.25,8164.0,0.04266990892193724,0.06079009259550322,0.11449326373224948,0.30383423593757736,0.2762428078594621,0.2837756526603731
0.25,1.25,8165.0,0.045492879759572044,0.0690740467499987,0.11126013780446006,0.2524160117962903,0.29004387616327526,0.249144204301257
0.25,1.25,8166.0,0.044437887638582876,0.06671176945509352,0.11361583565570152,0.2840315935291016,0.30050709981479345,0.240015127135607
0.25,1.25,8167.0,0.037397885454009336,0.05889832656854282,0.10898006875524646,0.42037387448810526,0.3195172661674901,0.2669810052466067
0.25,1.25,8168.0,0.046169686489015385,0.05732799326155672,0.10935939578552373,0.4082747951476391,0.31068921860505755,0.26985582277124553
0.25,1.25,8169.0,0.0372624718337,0.05888924895007247,0.10469468152968103,0.416371968762979,0.28714552732372584,0.27964080289018955
0.25,1.25,8170.0,0.04513863146959249,0.056260973301531264,0.11035196335108408,0.4181420903685638,0.2806984543400005,0.28197881614010006
0.25,1.25,8171.0,0.041014705290508935,0.058809430863178046,0.10629479875443625,0.19633580299451742,0.3094787526692168,0.2737152191805915
0.25,1.25,8172.0,0.04832694977807126,0.06639779636667412,0.11162179467940377,0.1682341303112375,0.30038824183582624,0.28093580243000954
0.25,1.25,8173.0,0.040730737457907014,0.0671671832252515,0.10050691401822705,0.16845081198436626,0.2833274083892501,0.2854942566927265
0.25,1.25,8174.0,0.0500664292997009,0.06318361789630904,0.10745177364948982,0.3552605074468167,0.28295354101044,0.2812232426453773
0.25,1.25,8175.0,0.04799268109003655,0.06550263761749599,0.1109107911225544,0.39089584708589525,0.2749854398483627,0.28477190715177647
0.25,1.25,8176.0,0.04337154406654905,0.07406316945279962,0.10825814121654126,0.2085102668508424,0.3044803152676134,0.27161598010713683
0.25,1.25,8177.0,0.04891276733640979,0.0580972435010636,0.10770813266125527,0.3958531983203342,0.2665985891939612,0.2895534385411344
0.25,1.25,8178.0,0.04577912729153553,0.05923994606413902,0.10120982286654323,0.3457058683004115,0.28393977294043155,0.28142626705326207
0.25,1.25,8179.0,0.04444524629404471,0.05915206373248687,0.11075114876952141,0.4084135051946964,0.2719054516247191,0.2864071568449514
0.25,1.25,8180.0,0.04836194316711574,0.06149443774432216,0.10700716855193282,0.29254052747306813,0.28752637703391193,0.2792119756398898
0.25,1.25,8181.0,0.04638064099564228,0.06058080060605307,0.10303049285285407,0.17189732800896249,0.30588521410282293,0.279145422869171
0.25,1.25,8182.0,0.042150876512045084,0.06623422905551757,0.10717017821766645,0.4178685091136515,0.28613946216750774,0.2798068912330027
0.25,1.25,8183.0,0.03959740823685519,0.06729324833822888,0.10657125680397844,0.2004550155198193,0.3089258719866931,0.27283792444070515
0.25,1.25,8184.0,0.04531475877462294,0.06310499429259905,0.10840071608824492,0.21337056859659592,0.2917523324679969,0.2733660417897083
0.25,1.25,8185.0,0.041876045531886286,0.0666668111848122,0.11007726246731862,0.42252878788826587,0.2898576088170684,0.2778298297748697
0.25,1.25,8186.0,0.04253875806219912,0.060604452978419925,0.1049224648127058,0.4161811041791801,0.31226524522708976,0.26996989955345935
0.25,1.25,8187.0,0.04538811830246091,0.0623012648069146,0.1074607340965039,0.4178389184449333,0.2905732774248313,0.27784243684929766
0.25,1.25,8188.0,0.04262978869940048,0.05914736774440836,0.10191179115760465,0.18904910213764434,0.2900137876818149,0.2801842656835149
0.25,1.25,8189.0,0.04046987043345381,0.06196183424036241,0.10190048063336092,0.18521475533688667,0.3180819843922457,0.27437969284213815
0.25,1.25,8190.0,0.04407746499717794,0.06707383932058428,0.11092907804947097,0.4182840149960957,0.2704289460079579,0.28719187277742764
0.25,1.25,8191.0,0.042783885206086864,0.06846134864690187,0.10430229142862038,0.3970253973278767,0.30352098278723894,0.27313455759485217
0.25,1.25,8192.0,0.047182357221591704,0.06665888868514028,0.10830936322743126,0.17502211739593043,0.2980195343089791,0.28047945415677883
0.25,1.25,8193.0,0.03931942487456565,0.06836463416128322,0.10694133491021125,0.166219055130169,0.30250654229287754,0.28073684408378885
0.25,1.25,8194.0,0.04753429059823203,0.06066765848572622,0.11384809208456602,0.4154585524168682,0.3129880732431791,0.2683699511887521
0.25,1.25,8195.0,0.04215358895420505,0.044687013869832135,0.10174534923309453,0.39490398773431634,0.3012821837790008,0.27429938993684766
0.25,1.25,8196.0,0.044622768575086354,0.06148483116355964,0.1135849599834412,0.4120424834890263,0.2705556777294752,0.28690476923044167
0.25,1.25,8197.0,0.04661653057077371,0.05631651578598195,0.10574500718172222,0.26298478781544876,0.2981874415210798,0.24587102329858387
0.25,1.25,8198.0,0.03986895504944199,0.06409959151616063,0.11389344029501981,0.4006798857455848,0.2956478514464727,0.27488487285822455
0.25,1.25,8199.0,0.04008137573446491,0.061609241503336395,0.10177638034996357,0.17154953779167387,0.27460815903503744,0.28806108662324936
0.25,1.25,8200.0,0.04502313475593047,0.06608576772168331,0.10638605358286063,0.4274699534587749,0.27544390184350176,0.28494958849572355
0.25,1.25,8201.0,0.034206199234489275,0.081407651771846,0.10346591312365186,0.2736335169237378,0.28136059663150975,0.24305581191837708
0.25,1.25,8202.0,0.04183274957541851,0.062087145538817924,0.11054228682043518,0.24698022632638783,0.30664728308859074,0.2525305200536765
0.25,1.25,8203.0,0.037079611599618714,0.05655211809705279,0.10660013703684623,0.19830261059613302,0.2832159051520716,0.28044128111753464
0.25,1.25,8204.0,0.04257849349222108,0.06960729856867004,0.10222645038115416,0.181237781785593,0.2840041770445064,0.28345559511023277
0.25,1.25,8205.0,0.04004753470525107,0.06082839022780048,0.11068647075943178,0.23932456198939323,0.2913224200117016,0.2602652670866045
0.25,1.25,8206.0,0.03632684435390857,0.06367872174975718,0.10388578574794269,0.16973967819658653,0.27149972818064333,0.2894360664209521
0.25,1.25,8207.0,0.040548755202690454,0.06048326072297165,0.10813712335026647,0.28207676241579666,0.27857811424200746,0.28323283965172474
0.25,1.25,8208.0,0.041358438507847414,0.06440988461926259,0.10661299765761582,0.4089104885937381,0.3039737421840691,0.27265224028538526
0.25,1.25,8209.0,0.03901150022521915,0.0629869530781271,0.10233048940037066,0.23596123789333817,0.31161320712459273,0.2592785173005529
0.25,1.25,8210.0,0.046244136985760076,0.06287351293364225,0.10542462868999505,0.2763554656310472,0.29431903237921087,0.24229060533994337
0.25,1.25,8211.0,0.04563513860513736,0.06859370967934396,0.11094977702767941,0.21318658417098305,0.31050450048134864,0.26891399714704733
0.25,1.25,8212.0,0.04113656060699482,0.05864578509000376,0.11098695732005318,0.24349247938302948,0.2730103802482578,0.26102300710115245
0.25,1.25,8213.0,0.04178435719411851,0.07700264778511336,0.10690286215349727,0.30411960738828553,0.2761664372665179,0.28454101111296626
0.25,1.25,8214.0,0.039226299268900124,0.06243604706954245,0.11338867548911118,0.20927454495004624,0.27770761781846887,0.27975568196992795
0.25,1.25,8215.0,0.04451533250316059,0.0620945872762422,0.10247520509276668,0.3226383672405305,0.2954389511486289,0.2764520786534303
0.25,1.25,8216.0,0.040881678283094094,0.06373826935316483,0.10203723315889295,0.15485588540830936,0.27593309509608843,0.28929067858312807
0.25,1.25,8217.0,0.0471345214558839,0.061512227806356914,0.11169175428068763,0.22986669584027264,0.27995097303234134,0.2700994256965294
0.25,1.25,8218.0,0.0410981245801563,0.05726105869924748,0.10157431636679243,0.18706399853087458,0.2828337769920412,0.28285796546696884
0.25,1.25,8219.0,0.039280741574785755,0.06005958681734479,0.11345860438459461,0.34728473452691333,0.2893784441390915,0.2776156889444387
0.25,1.25,8220.0,0.04570973549702414,0.05057119365665777,0.10327420782452677,0.2624405000995086,0.3043027715995441,0.2460919803050963
0.25,1.25,8221.0,0.045056264748493835,0.06471341032355513,0.11424058692675047,0.17414130821664361,0.30539138372744423,0.2788985326248875
0.25,1.25,8222.0,0.037041946577414775,0.059543291660068554,0.10852589731630806,0.2636832110517249,0.2859506632991629,0.24559053623632005
0.25,1.25,8223.0,0.037066010462994514,0.06709530564547113,0.10296332317416873,0.398390646450664,0.30548244522080037,0.27260384863409337
0.25,1.25,8224.0,0.03781357967825472,0.06060875781813359,0.10535052569166795,0.17002052523460054,0.29762238573824096,0.28133946262606324
0.25,1.25,8225.0,0.04234696115654352,0.06060416647527524,0.10923034895969314,0.20653946464410097,0.27748134923288836,0.28063108318013874
0.25,1.25,8226.0,0.04075463618553102,0.07066508792893268,0.10360227132351384,0.326370037910799,0.3066594140797019,0.272096813088849
0.25,1.25,8227.0,0.04212133207923909,0.053881222780928814,0.10630012559587693,0.2411873173540686,0.3170617966021711,0.25580740898208654
0.25,1.25,8228.0,0.042993529838544695,0.06704148735951274,0.10730266082308859,0.2597504375017191,0.2751874940684433,0.246802040110341
0.25,1.25,8229.0,0.04730181367598395,0.06382603990992491,0.10478147310292153,0.24149441079379608,0.28860583130002754,0.2590270990715286
0.25,1.25,8230.0,0.03735599344835293,0.0626565549445076,0.10048146389747041,0.43217649267027775,0.313415876215432,0.2702181176235915
0.25,1.25,8231.0,0.04190050891727689,0.06588899777407162,0.11074724965576553,0.173696507925548,0.2916749044579296,0.2823379085990158
0.25,1.25,8232.0,0.04760582150707546,0.06465118281794899,0.10246131682257374,0.20589935382311703,0.29756054066632337,0.27405633599983853
0.25,1.25,8233.0,0.041217569625446766,0.07294678199137684,0.10901993547135089,0.17208054673891846,0.30405371590982483,0.279520944958204
0.25,1.25,8234.0,0.04170926698936826,0.07642544504860323,0.11172471133734205,0.430681076924347,0.2866372170367992,0.27905397507725893
0.25,1.25,8235.0,0.04063760886296308,0.06373933191474328,0.10385492495921865,0.28639542521199085,0.3064771180012589,0.24003086296969922
0.25,1.25,8236.0,0.047932838742013956,0.062223895146743896,0.10943121900923901,0.16405131970383974,0.2927953148741208,0.2833796850806446
0.25,1.25,8237.0,0.05210019752724336,0.05230337381488857,0.10709998221478569,0.4177092437461659,0.2677018739647658,0.28897779237101173
0.25,1.25,8238.0,0.03526425964516315,0.0653735128124738,0.10644704628099133,0.17519812873934082,0.2852707300299417,0.28397842441425364
0.25,1.25,8239.0,0.041656614102931804,0.061701835168765026,0.10924359766984384,0.2096621779594868,0.27964245351600087,0.2788208511039211
0.25,1.25,8240.0,0.044678972001724146,0.07152729901929507,0.09843412930446539,0.1700920050766142,0.28617873291954044,0.2844173689827433
0.25,1.25,8241.0,0.037559734806136544,0.06806177104400474,0.10602000490181365,0.2310935487820735,0.279259046914436,0.2696265500732185
0.25,1.25,8242.0,0.042063911894481436,0.07025080794830971,0.10234012188655822,0.17179940064136737,0.2768078202095791,0.2872353948760436
0.25,1.25,8243.0,0.04467871544569932,0.05854350212051044,0.10875814240930455,0.2683251580044398,0.27431995275176196,0.2442578489871191
0.25,1.25,8244.0,0.04031624472432009,0.06553460912405051,0.11231261616433955,0.17194711752372552,0.3115959988281181,0.2779461180595291
0.25,1.25,8245.0,0.03951533933375399,0.05417067111109515,0.10672866239928194,0.1776125594522454,0.2963989779142073,0.28046957787136867
0.25,1.25,8246.0,0.04071192710194925,0.07104701202144861,0.11086892887603211,0.16728607221458408,0.2764831679611284,0.2878736848356306
0.25,1.25,8247.0,0.04676511101290939,0.05781280260482676,0.10193863266039437,0.41733268926013484,0.27230725148205254,0.2869064786482751
0.25,1.25,8248.0,0.04378276284036017,0.05804697549333884,0.10947158297115205,0.41729247077142556,0.2797201460139401,0.28254308554341767
0.25,1.25,8249.0,0.03600863603213515,0.06103756730096174,0.10261947967317737,0.2033926323852294,0.2826669214460198,0.2793962696903093
0.25,1.25,8250.0,0.04458496142177973,0.05132245130896253,0.10364843235545941,0.2246402915901671,0.3189291002022427,0.26344788887627596
0.25,1.25,8251.0,0.0395196589971968,0.06444027137360708,0.10522499469170792,0.17117252107005507,0.30210416068088347,0.28010253257510787
0.25,1.25,8252.0,0.044842682363090185,0.0698506498059681,0.10716991295257737,0.39081543689067394,0.2828259977422335,0.2813123480569763
0.25,1.25,8253.0,0.0478561699424789,0.0543952598062761,0.10193056808507378,0.16074421448780143,0.2829936957504311,0.2865055886496768
0.25,1.25,8254.0,0.0362805921343664,0.0682330374425715,0.10872393473458869,0.16984378091399285,0.31111976890100984,0.27836866343251954
0.25,1.25,8255.0,0.04600130638435096,0.06759453522075291,0.10069992778678487,0.23608276410117607,0.2763088591678679,0.2672987657337236
0.25,1.25,8256.0,0.04136187376639262,0.06386095201149748,0.11377141075612181,0.16160581311241684,0.31375834987905954,0.2790478846971687
0.25,1.25,8257.0,0.03653595285784749,0.06452223032001415,0.10717521691580148,0.4061935340107288,0.3093338388654118,0.2706498598510425
0.25,1.25,8258.0,0.04730213290125531,0.0660240055968896,0.11169533776903005,0.3355256541544154,0.27648042317557586,0.28393032772945115
0.25,1.25,8259.0,0.03682775971406327,0.05853399556885715,0.1083065181699741,0.29435108424269507,0.2829906755699451,0.28111409983539204
0.25,1.25,8260.0,0.04366360586924441,0.06038917978343848,0.10772235303016657,0.19664820145405487,0.3106428598412722,0.2734010081265034
0.25,1.25,8261.0,0.041172803352708516,0.069817343508987,0.10883131057378664,0.1706924084965021,0.27870747828218356,0.28671135502706074
0.25,1.25,8262.0,0.04614741726731773,0.06287547963115415,0.10267865163499482,0.16080559116783663,0.3103708756616541,0.27981788492364024
0.25,1.25,8263.0,0.04547494484935549,0.06255025892026611,0.11261740298402594,0.1713799535947985,0.30236177703193656,0.2800118155107733
0.25,1.25,8264.0,0.04537526545267681,0.06431576544769377,0.09991736388433203,0.23008537469856344,0.3172499966488722,0.2614235712011632
0.25,1.25,8265.0,0.04392367133563256,0.0621559485711493,0.10799417424568655,0.16306202715201437,0.2692295210246468,0.29094378122567527
0.25,1.25,8266.0,0.04295544144306147,0.060351884464276355,0.10633635776525698,0.16287598600159334,0.2940190260262364,0.2832171703439371
0.25,1.25,8267.0,0.046570620632020894,0.06751159654189737,0.11160490027951178,0.16451499390944152,0.3045003143805895,0.28053356087725556
0.25,1.25,8268.0,0.03973023471570084,0.06832645108691007,0.10570456933964352,0.30140189912340637,0.31337140674532477,0.2368669901678773
0.25,1.25,8269.0,0.0362699555022877,0.05916650662079982,0.10307194231934089,0.4001905721550101,0.2851235343942727,0.28070682382177903
0.25,1.25,8270.0,0.04082694559746511,0.05366869362664817,0.10588193995853047,0.17181231849285183,0.29573144358696246,0.281547866984926
0.25,1.25,8271.0,0.04821266597351487,0.0618809639307026,0.10556280146729201,0.4202307955370467,0.28495224996366353,0.2805159945266399
0.25,1.25,8272.0,0.042521359283251126,0.061472664963164635,0.10570284935948933,0.4121255468624237,0.3144578656730636,0.26912272250443053
0.25,1.25,8273.0,0.05401290884901424,0.06302515403461503,0.10758209394003601,0.3209389233749439,0.31287538332863296,0.2693728988824291
0.25,1.25,8274.0,0.043952759184763796,0.05474858399002926,0.10746285873929713,0.31519109049447724,0.2749788445767722,0.28508868007319205
0.25,1.25,8275.0,0.044988588730447185,0.06637599373179254,0.10154191106245194,0.41716378671583393,0.284865195439263,0.2809815782224371
0.25,1.25,8276.0,0.04311159636783969,0.06019555145379455,0.10010914792724075,0.15816545771074864,0.3031368495170831,0.28167333262963085
0.25,1.25,8277.0,0.040219313374283826,0.0631562402909585,0.11188894577835169,0.16941119955668538,0.3055142712163549,0.27960579781947525
0.25,1.25,8278.0,0.04198422434017944,0.06923353451577109,0.10304244310452389,0.18332528859763675,0.277950644386669,0.2852308907302895
0.25,1.25,8279.0,0.04491425157301687,0.055005705552245335,0.1037056633320663,0.28888968966770395,0.2705480894376736,0.28768413411546345
0.25,1.25,8280.0,0.04561801290436208,0.07266989470199672,0.10666772941196384,0.4057328816568425,0.2912235909754467,0.27766335318411617
0.25,1.25,8281.0,0.04229285783392124,0.06533229540084863,0.11306808861588803,0.3007117930199982,0.2723689139201647,0.2859580677768377
0.25,1.25,8282.0,0.042036464480927356,0.061653410458233804,0.11684400081015917,0.4267852672206536,0.28912948279945966,0.2772879976027871
0.25,1.25,8283.0,0.04639146701414115,0.06043262825879688,0.1100481755982311,0.17755273022132456,0.3062176660138799,0.2781534628422312
0.25,1.25,8284.0,0.03938517581773296,0.062471590368662025,0.10841712985326903,0.16769132422390315,0.275081837982002,0.2883221352127527
0.25,1.25,8285.0,0.04415731266896482,0.05311118068464015,0.10885821615911612,0.17926538423302352,0.27546625102811,0.2867640220527562
0.25,1.25,8286.0,0.04275074235853395,0.07021381090872533,0.10779313982374557,0.1704224621144727,0.30829654246471283,0.2788587737750915
0.25,1.25,8287.0,0.04448860809763554,0.06679026351661882,0.10139212799140826,0.1939341016479644,0.30858408388112946,0.2744508970956549
0.25,1.25,8288.0,0.04186326622665097,0.07210303817535516,0.10309728724934977,0.17783214943277564,0.2854354212033248,0.28353422687793056
0.25,1.25,8289.0,0.04449131758293101,0.05958257854704258,0.10527066609063115,0.4211265688938674,0.27908038415287945,0.28326883877547937
0.25,1.25,8290.0,0.04438157301165048,0.06491838395283439,0.10632711244438359,0.42946924312335816,0.26849866979564624,0.28859314783813894
0.25,1.25,8291.0,0.03937827951323672,0.05965237201601069,0.10528914887915272,0.17027859605367154,0.3098507702847172,0.27855920400521916
0.25,1.25,8292.0,0.04012943088129938,0.06454505668631703,0.11139353571747573,0.41327558622158383,0.29934170200538274,0.27374717562830647
0.25,1.25,8293.0,0.03881378987914559,0.05650044990541265,0.11549491528315214,0.1676371458746884,0.2813133388465387,0.2862269583331785
0.25,1.25,8294.0,0.04298714335551045,0.0621369403451264,0.10484715102289452,0.4302341670447784,0.27778869695519454,0.2839317401695526
0.25,1.25,8295.0,0.04301744943150229,0.06251314384513265,0.10800947639106387,0.39550672042751384,0.3120275366043882,0.2695970363900474
0.25,1.25,8296.0,0.03945387603669545,0.05542553814458434,0.10137987229492561,0.41471563394443034,0.2758539005187194,0.28518180569227347
0.25,1.25,8297.0,0.04498619152303923,0.07342354164664189,0.10925754543039881,0.26362558017107984,0.3054988150604142,0.24558665749875966
0.25,1.25,8298.0,0.04292395972384219,0.0629200510231072,0.10818644185974907,0.4240596618711794,0.30807932941294275,0.27094477441200243
0.25,1.25,8299.0,0.041543740907170786,0.06219331985784071,0.10358341062798465,0.16715649785104014,0.29068173216024207,0.2835330277300225
0.25,1.25,8300.0,0.04711568385545368,0.06796376448827919,0.10472813363056709,0.17256840589942918,0.3192406732003895,0.2763961263862128
0.25,1.25,8301.0,0.04697919408232627,0.057999891805825946,0.11046821935234358,0.41782381512881184,0.2929858114698285,0.2764484009617227
0.25,1.25,8302.0,0.04387343663519519,0.07705839434070444,0.11023926186342813,0.4146043348827741,0.3168556615236785,0.26764261615553625
0.25,1.25,8303.0,0.04692966080993022,0.06836881571796145,0.10241246063221607,0.36907593480313333,0.30827696092787754,0.27169159284666344
0.25,1.25,8304.0,0.03392962019247213,0.06653697966847119,0.10722733810838254,0.41957646939478555,0.30838842381966225,0.27097429474830664
0.25,1.25,8305.0,0.04889921713060255,0.06419037542837877,0.10832961089798593,0.2593866324922528,0.30069488315151316,0.2468930168246449
0.25,1.25,8306.0,0.04263253990098878,0.07037486707899036,0.10505347127817038,0.16673008370853554,0.29098555036417956,0.2835075464012521
0.25,1.25,8307.0,0.03842423067980066,0.060500660984142966,0.1112023558346773,0.40371007692879907,0.2732829989023171,0.2856349293403281
0.25,1.25,8308.0,0.04243770873633289,0.056168755346345654,0.1079706479936405,0.1715730308866142,0.3058239785694006,0.27920909329396176
0.25,1.25,8309.0,0.04250743578652065,0.06657110073807582,0.11065648839275587,0.4202044523826599,0.31282642188519594,0.2689239538244468
0.25,1.25,8310.0,0.04615581541739579,0.060264332819649116,0.10868475840277936,0.41530593591527837,0.2869781622997904,0.27925993811798533
0.25,1.25,8311.0,0.043743358800649224,0.07570008989755916,0.1120478442289601,0.17170909569181536,0.29193605609788137,0.28255962890675995
0.25,1.25,8312.0,0.045922878252832734,0.061322210125656765,0.10529182134107845,0.2320155353329185,0.29065450505255896,0.26533490846877705
0.25,1.25,8313.0,0.04944995054642532,0.07050663276600452,0.10855998397517964,0.41307642057284144,0.29243710853451643,0.2769209418320972
0.25,1.25,8314.0,0.04728977057896998,0.06286036297922643,0.09981364554117905,0.17249274078333546,0.28989466656237195,0.28300936449822034
0.25,1.25,8315.0,0.04692715196286134,0.05847340745214135,0.11237847637550177,0.2692880027409371,0.28299498130177075,0.24385378211644837
0.25,1.25,8316.0,0.05045723280014465,0.0665439093023604,0.10120515433619175,0.17018532371248804,0.2847767166275805,0.2848257727989446
0.25,1.25,8317.0,0.03804905152987886,0.07034902518427313,0.10344726655614381,0.41045541999917895,0.29943012665625873,0.2747783420289876
0.25,1.25,8318.0,0.05328908414900633,0.059752472757003725,0.10107979341470465,0.28436788826778114,0.26480152656810524,0.29095933918911254
0.25,1.25,8319.0,0.039774099820154604,0.06792284797676892,0.10524944356644132,0.40791357855167903,0.2745694905300208,0.2854893197996185
0.25,1.25,8320.0,0.041471348814867554,0.06486943584620743,0.10282556828300057,0.18776008941564007,0.28113859170690064,0.2833266806905004
0.25,1.25,8321.0,0.04568211125412887,0.06660066509907017,0.10938389214192279,0.42386747894965526,0.277363082320215,0.28371043324403933
0.25,1.25,8322.0,0.03288332067422461,0.06013402389501581,0.11133959481364228,0.16867863130808067,0.26374380137065057,0.292771379169887
0.25,1.25,8323.0,0.040482992818516604,0.05552319050112098,0.10684640212080317,0.42225491976021146,0.3024315812748549,0.273192456861183
0.25,1.25,8324.0,0.03787317835977867,0.06276726394830992,0.10283678804971799,0.4165768038591958,0.2935616386689753,0.2771599565932092
0.25,1.25,8325.0,0.05008923506937856,0.06560364670250377,0.10104445142924504,0.414229741705373,0.30643567068524863,0.2725228415851088
0.25,1.25,8326.0,0.0443672306206179,0.07070279970398324,0.10437869523972289,0.38792546859775845,0.2708158054702269,0.2874932907442346
0.25,1.25,8327.0,0.03897373906714199,0.06904397741935746,0.10519046443848801,0.4128766389678427,0.2766569026911249,0.2844535741438515
0.25,1.25,8328.0,0.03460758377314399,0.06678010852138541,0.10441111149521738,0.17517202876927485,0.31048176591458565,0.27765062323281525
0.25,1.25,8329.0,0.05053676666674147,0.07114410410545073,0.11024285335562767,0.3614671813126684,0.31046121662465276,0.2698023619624672
0.25,1.25,8330.0,0.03486994645067257,0.06835320500131314,0.10316927416825866,0.3513443540089195,0.2745218368319865,0.28568925001716516
0.25,1.25,8331.0,0.03788372104671756,0.06739685256304778,0.10664782896034739,0.4219559892812814,0.2717256289866681,0.28683915766795776
0.25,1.25,8332.0,0.03787767507256318,0.061135610127310204,0.10411188517949473,0.1781693471514431,0.30096608795440105,0.27924778474528805
0.25,1.25,8333.0,0.04079517022606401,0.0562274721636977,0.1082937192622778,0.3953246297416937,0.30306160757635864,0.27275649079750147
0.25,1.25,8334.0,0.042251177239331215,0.06235479310180415,0.10446188682124666,0.2801620557982927,0.30477606608826724,0.24141661161343758
0.25,1.25,8335.0,0.04424592026133659,0.0669781172468799,0.10665958666417184,0.16134120713523334,0.28681180449183785,0.2853305056055429
0.25,1.25,8336.0,0.04738966335412466,0.05507684535783829,0.10454444586952572,0.2998876361344091,0.28889089488290515,0.27890336641088076
0.25,1.25,8337.0,0.042117885939758015,0.06466502651506567,0.1037695283959825,0.30704816056303497,0.30884697159328006,0.23596798887446435
0.25,1.25,8338.0,0.045303379352047035,0.06268510444466445,0.10612431319523512,0.17508155305338047,0.2918904713669133,0.2820688043465684
0.25,1.25,8339.0,0.04694380132995982,0.0692252903545717,0.11199801932640904,0.16127641322773784,0.3054827285001487,0.2807627258226036
0.25,1.25,8340.0,0.035002277558668686,0.04796012496737686,0.10499853223616831,0.32516385344027143,0.3181393179780576,0.2680308403945862
0.25,1.25,8341.0,0.04845694553191429,0.06468699726375106,0.10395225658498586,0.1880989344942338,0.27895600280544386,0.28406507972155687
0.25,1.25,8342.0,0.0442624734929553,0.07263924959314237,0.1040054156340416,0.40528083476072324,0.32069379431926476,0.2673753642220197
0.25,1.25,8343.0,0.0415659172123913,0.05486416057790476,0.10596719885110005,0.17195461160152983,0.3037888947636253,0.27959980762458814
0.25,1.25,8344.0,0.0440132649382156,0.06035128668011685,0.10305631710519045,0.3939746449856404,0.29581188881209824,0.2762331701198464
0.25,1.25,8345.0,0.046496038099355194,0.05325005808351923,0.10799382207157908,0.281175800956159,0.30273652805803,0.24099912093713383
0.25,1.25,8346.0,0.04128186218614768,0.06370969559699338,0.10368704562547554,0.25096596610970107,0.3077969320343062,0.2496720623336574
0.25,1.25,8347.0,0.04164024010395638,0.06655270926046611,0.1126536276124264,0.17195169582832856,0.2963565154962469,0.281368681848505
0.25,1.25,8348.0,0.03580206117361815,0.06945267102929323,0.10246291406814795,0.4236974250033787,0.2697616726961185,0.2881877947821099
0.25,1.25,8349.0,0.045462752956604575,0.06531900298352333,0.111115390635201,0.36566101818894325,0.3029062457024459,0.2724146150326635
0.25,1.25,8350.0,0.0471644666257754,0.0698613943446722,0.10540165882247035,0.18787417281419827,0.30906232580139686,0.27563197212534635
0.25,1.25,8351.0,0.04245855152143074,0.07341293399918242,0.10598231392160196,0.18218213064101696,0.2886094099875101,0.2818611308000225
0.25,1.25,8352.0,0.04066479734006379,0.06355821225468734,0.11126796560465593,0.17003393777292336,0.29543375810452327,0.2818844405102093
0.25,1.25,8353.0,0.05366256542335092,0.06420410805259207,0.10277982853169451,0.17467778823951904,0.3214635954599522,0.27565718484191293
0.25,1.25,8354.0,0.040886649961537874,0.05653790405148962,0.1044393668198368,0.42161568745666367,0.28946199616456764,0.2786718001444879
0.25,1.25,8355.0,0.04674493124783313,0.06713562067986417,0.1032017717951614,0.4142290342255264,0.2850024879917134,0.28074678212275533
0.25,1.25,8356.0,0.035743692859810924,0.06660234265641689,0.10540766926988518,0.37684317896106245,0.27239946844256696,0.286586485951083
0.25,1.25,8357.0,0.04288949045540721,0.0656884304845167,0.10931547324780796,0.16846853574237336,0.28502546832710024,0.2849749527761295
0.25,1.25,8358.0,0.04476494184438911,0.07523472240641459,0.10340478985241094,0.1767933351659913,0.3073079077231242,0.27804539883926077
0.25,1.25,8359.0,0.04263118507642416,0.053914783753526485,0.10774153851216911,0.2204294326633474,0.3064857110681983,0.26718094709925644
0.25,1.25,8360.0,0.042280892426930956,0.07081099713313113,0.10293314531645724,0.16319047619760843,0.2965759230406977,0.2825408527905266
0.25,1.25,8361.0,0.038449741962537615,0.05975348288518345,0.11004303272083704,0.16719171657655743,0.2726107751527673,0.2892757650001107
0.25,1.25,8362.0,0.04175632070472369,0.06234931886770671,0.10321731148305452,0.16760782658031823,0.3115281803892924,0.2786242255661215
0.25,1.25,8363.0,0.0431433521045505,0.057964615429988986,0.10591927525648702,0.1594010080808673,0.31142907204800474,0.27979679854987716
