alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.3,1990.0,0.02356253501007206,0.04206109372057024,0.07527187958593215,,0.2996536724610447,0.20043346905251694
0.2,1.3,1991.0,0.027874729262680586,0.03507110004852024,0.0819129368237778,,0.28390158160843154,0.22265767716411394
0.2,1.3,1992.0,0.025877870491793492,0.03564995623896487,0.08031171913028545,0.1442792497238424,0.29952239394637825,0.2005373845148329
0.2,1.3,1993.0,0.027974410399291137,0.03575017552895287,0.07485055444905293,,0.2851827384749036,0.22176934080365968
0.2,1.3,1994.0,0.026278276046311493,0.033674059116047136,0.08117156412220088,,,0.19762292616827207
0.2,1.3,1995.0,0.030256326143049767,0.03966273162069087,0.07644621062334898,0.1328689068456257,0.28432975971195346,0.2306428116408282
0.2,1.3,1996.0,0.024620589042690554,0.03323807409036811,0.07678165027608697,0.13217456558749627,0.29071963517274885,0.21545801609578458
0.2,1.3,1997.0,0.024310173734689834,0.036872150343455354,0.07733317552482467,0.1382771034090039,0.2810325708497851,0.2377256745405566
0.2,1.3,1998.0,0.03140238212229471,0.03857726027217946,0.07769583744317007,,0.2899418584535953,0.21367719769039203
0.2,1.3,1999.0,0.03065339807352738,0.037104477698460765,0.08039117407150331,0.13536221464595125,0.28842164141406207,0.21947859147829524
0.2,1.3,2000.0,0.022901521989966252,0.03529377119648954,0.07658760367982614,0.12698865485993555,0.28831833952062036,0.22225810814714636
0.2,1.3,2001.0,0.02497254062951451,0.03839433183199119,0.078358915668466,0.1327593056624836,0.29473877331392245,0.20790742591346004
0.2,1.3,2002.0,0.023095622448971197,0.036468757331235606,0.08021488935277427,0.12805653413575224,0.2881218685142005,0.22241637098038192
0.2,1.3,2003.0,0.024588869501111853,0.036149467834946214,0.07719687615391432,0.13156301123642544,0.294178120364638,0.20901876104957778
0.2,1.3,2004.0,0.02701591962539365,0.03124109681003908,0.07999743175141327,0.12813871980297112,0.29883086578560214,0.2017205404822773
0.2,1.3,2005.0,0.02676664278597555,0.04345828082378901,0.07612102520354985,0.13113337672392802,0.2968757977342072,0.20458985811178204
0.2,1.3,2006.0,0.027215916328126782,0.037725544264666164,0.07966304110871399,0.13534975574251892,0.2869281000350912,0.22288505297693756
0.2,1.3,2007.0,0.02077930434600786,0.036494844040084976,0.07357735276543,0.12658100322273036,0.2980187520921675,0.2030292589336959
0.2,1.3,2008.0,0.02976201409196861,0.03582721884357688,0.07692825632377177,0.13322008392336848,0.29053316222136183,0.21559697289138138
0.2,1.3,2009.0,0.0236678215620832,0.04321658006499903,0.07859737538118042,0.13023253037926144,0.29138652249759234,0.2145201986954352
0.2,1.3,2010.0,0.024385035813485,0.039218840077064845,0.08144024743976093,0.14146828403259554,0.2817160012396714,0.23374302498290028
0.2,1.3,2011.0,0.02961772447292883,0.04524238837937529,0.0747549153111514,0.13690737392440516,0.28702298982997393,0.22211473611387755
0.2,1.3,2012.0,0.023912914793359313,0.04165310706973263,0.08621272769228618,0.13296818687528741,0.2864735315312446,0.22485922444494333
0.2,1.3,2013.0,0.027560391647869418,0.03911364733694384,0.07453122455570026,0.13805120050082725,0.28958924487774956,0.21629063104625545
0.2,1.3,2014.0,0.023151908944636732,0.0385057284933629,0.0830460988545287,0.12601286010218413,0.2882116747308171,0.22282507838235596
0.2,1.3,2015.0,0.02588441797886222,0.04149068984651716,0.07811099533234207,0.135638906133226,,0.19930916084756017
0.2,1.3,2016.0,0.028789400836071916,0.04119322164059899,0.0769341265396567,,,0.19644714352404857
0.2,1.3,2017.0,0.029959813954749594,0.039781796596710495,0.08015565601594625,0.13269009578455584,0.2974773696466561,0.2035763987920613
0.2,1.3,2018.0,0.020526316605914714,0.03768598242791705,0.07488947838260267,0.13001420435750144,,0.1856166561553218
0.2,1.3,2019.0,0.02083139136774016,0.03985852500823493,0.07502169624429646,0.14082851872149818,0.287756079584847,0.21918872180551968
0.2,1.3,2020.0,0.03028051510174777,0.04244396721906108,0.07821524461893208,0.12854677248275628,0.29116511032790915,0.2153353501739957
0.2,1.3,2021.0,0.02821704033539073,0.03718981301175971,0.08307921797034783,0.13079617553643097,0.29882354489397533,0.20166753956156608
0.2,1.3,2022.0,0.025384158215051706,0.03881765262943246,0.07456503725668243,0.1346141036092116,0.29252047125517483,0.21150165266575083
0.2,1.3,2023.0,0.022323775596476865,0.03603871226617897,0.07178312003011304,0.13237982998765985,0.29855615859129736,0.20201071922408684
0.2,1.3,2024.0,0.0253024110067017,0.03934712821165068,0.07611513232553975,0.12692985963046674,0.2921881933663056,0.21353008417088531
0.2,1.3,2025.0,0.027093028144058628,0.042205649389883665,0.07140104750928601,0.126801353394403,0.28962891792735707,0.21915644461816017
0.2,1.3,2026.0,0.02581703641330466,0.03935708429488816,0.06659999674282649,,0.2910470477178458,0.2131176561298494
0.2,1.3,2027.0,0.028960740893230325,0.038091191663976794,0.08122377253440112,0.13626953545125267,0.2909913122829448,0.2140060861974746
0.2,1.3,2028.0,0.027039578925228538,0.0390331895363054,0.07520675478032139,0.12561349322206752,,0.19384148226012327
0.2,1.3,2029.0,0.024883083558096437,0.047705113366863644,0.08122239782546882,0.13527875863336586,0.2914925512676021,0.21327015635343005
0.2,1.3,2030.0,0.022768695639952506,0.03932208789266415,0.0755248307460556,0.13021747385885848,0.2973167359632357,0.20395726668328465
0.2,1.3,2031.0,0.029403087863236435,0.03605575689734684,0.08059989356623666,,0.2816134294270996,0.22689947596574395
0.2,1.3,2032.0,0.024273001756535212,0.039488385730742044,0.07618320073039138,0.12501869284441441,0.2935444382939605,0.2111161487920611
0.2,1.3,2033.0,0.022602872537560586,0.036092692529691536,0.0851365729788677,0.13145420345187392,0.28535524649941235,0.22839285235828918
0.2,1.3,2034.0,0.027138168977640004,0.03881848186270012,0.08310474240165776,0.14149281749176992,0.2888494498588814,0.2167927029737451
0.2,1.3,2035.0,0.024802193799724117,0.03943221412010927,0.07644060857401974,,0.2924230616858828,0.2101295268722689
0.2,1.3,2036.0,0.02572153496516771,0.0356559610261391,0.07033303502791938,0.13547647762803372,0.28402128029463547,0.23030465842130696
0.2,1.3,2037.0,0.023089355042575914,0.04017612408141297,0.07312796477161046,0.13615521443572629,0.28666105007305664,0.2232296237025728
0.2,1.3,2038.0,0.025624692062726336,0.04319510778205622,0.07783699061542723,0.13481587760404257,0.28389845262885266,0.23096203965699125
0.2,1.3,2039.0,0.028131842988248213,0.03790681110153672,0.07833414132040954,0.13724191152821097,0.29386081805749564,0.20878422566097704
0.2,1.3,2040.0,0.0285951424317813,0.042519290314481505,0.07318448179858406,0.1302259502210995,,0.18555069928673057
0.2,1.3,2041.0,0.02197065171155177,0.03940665250842469,0.07591605031214801,0.13790803480129393,0.29100756560651364,0.21361597342231192
0.2,1.3,2042.0,0.021633584495132117,0.03712429833916004,0.07236018161447172,0.1363442936972089,0.28388453219576126,0.23027462440833207
0.2,1.3,2043.0,0.023477388255455933,0.03725426922366225,0.07975770510191352,0.13701976371109698,0.28920672785562096,0.21733791283186546
0.2,1.3,2044.0,0.022734876915066517,0.0331433872545576,0.07692646150544968,0.1314281459672363,0.29503452984999573,0.2075606761181758
0.2,1.3,2045.0,0.02295710227002533,0.044248819050972533,0.07526292707352632,,0.28061928128782215,0.2299865501744875
0.2,1.3,2046.0,0.027638956633224878,0.03929305325933346,0.07998566013542868,0.1233044516211873,0.2911939126851624,0.21639532765059336
0.2,1.3,2047.0,0.032313311770629266,0.0391639861114843,0.08457947628416372,0.13206221009010927,0.28920473403062863,0.21870709059971105
0.2,1.3,2048.0,0.025982382830774562,0.039774097703826596,0.08025252157728083,0.13506182069315456,0.2913065918436987,0.21366692511881985
0.2,1.3,2049.0,0.031041600111211775,0.04553702616525472,0.08434923155697553,0.133248731498979,0.29896016042803925,0.2014176957317768
0.2,1.3,2050.0,0.02878138569830937,0.037088244062627215,0.07909064357069684,0.12935296402513657,0.2889010350466996,0.2201565067715617
0.2,1.3,2051.0,0.022907606629064225,0.03947409899950917,0.07124043974720556,0.1423982228578026,0.2891864310043321,0.21589531823736066
0.2,1.3,2052.0,0.02793275445943382,0.03859249914941915,0.0759134798149972,0.13918922177427176,0.2864955526749876,0.22250180888218699
0.2,1.3,2053.0,0.02577549950362026,0.033824809278118914,0.07361711019025749,0.1361567723159991,,0.19847539418792837
0.2,1.3,2054.0,0.021184049546526713,0.03749014102709429,0.07448762645071662,0.1464699602264025,0.2868283530170242,0.219144999141193
0.2,1.3,2055.0,0.024915167268211837,0.03883833103848749,0.08054186690373177,0.12650085123286933,0.2904087972983483,0.2174453406524232
0.2,1.3,2056.0,0.024048468516983362,0.0415534303216434,0.08459098647847418,,0.2945366862857969,0.20666953403051036
0.2,1.3,2057.0,0.0294045039701947,0.03566312441643511,0.0743639863930783,0.13364146806683905,,0.19983066364894803
0.2,1.3,2058.0,0.023172639646642162,0.04925767458633218,0.08207831504125926,,0.29318037601380786,0.20863037460932393
0.2,1.3,2059.0,0.02381534741765997,0.04210007077328673,0.0809388498260244,0.13252211857310922,,0.18879550677640378
0.2,1.3,2060.0,0.023785381633694088,0.039755410118029536,0.07317147164652567,0.13330698163155644,0.289057870580645,0.2186841634606818
0.2,1.3,2061.0,0.02332493287107362,0.038596698508174765,0.07895391677950914,0.1339084329767864,0.29246974139591103,0.2117186160046219
0.2,1.3,2062.0,0.02168561002627462,0.04106353245368466,0.08037526426367997,0.1393223574002527,0.2934060812954267,0.20921768172908162
0.2,1.3,2063.0,0.023925315060132856,0.033638628700586315,0.08196470253103814,0.12979489157679946,0.28682669455055865,0.22511312374506706
0.2,1.3,2064.0,0.026654541144658962,0.04141888443181582,0.08013109259397636,,0.2904959587812017,0.21258883879658735
0.2,1.3,2065.0,0.03304191671197744,0.04182431680766829,0.08292026223303721,0.12610667680364168,0.28819788423489934,0.2228310434491193
0.2,1.3,2066.0,0.025477598965493564,0.04015326267061367,0.08522761937774453,0.1298206744037375,0.2846516104135218,0.2310848360960278
0.2,1.3,2067.0,0.023674439624501213,0.04271517324027374,0.0805195867314083,0.13227596710274842,0.29786225191550525,0.20302486648258725
0.2,1.3,2068.0,0.026353202044264563,0.04057171556331522,0.08289559666238573,,0.2937933935139184,0.2077491699796116
0.2,1.3,2069.0,0.023506725793865865,0.033336969310305505,0.07654372020398134,0.13873863285135069,0.288220871162733,0.218879881971258
0.2,1.3,2070.0,0.03216750393336813,0.03421209499486889,0.06858740996616058,0.13119068831771125,0.2843218972400588,0.23143181310317035
0.2,1.3,2071.0,0.019798793450626993,0.03848824379003609,0.08054386294029417,0.1305606303777953,0.2829251354201194,0.23601102372647806
0.2,1.3,2072.0,0.026647235446614834,0.04302462134222685,0.0757758127987473,,0.28977399063980147,0.21415017525710686
0.2,1.3,2073.0,0.024904485811225098,0.041749914318694806,0.0774454424568223,0.13223202292287653,0.2976022925138836,0.2034134445501631
0.2,1.3,2074.0,0.02325856515379752,0.04413676534971835,0.0756918689665168,0.135722521042125,0.28549373271627543,0.22627016711768266
0.2,1.3,2075.0,0.02464160319449773,0.03756264268913802,0.08001191185324508,0.13395517365419457,0.29168686755604645,0.213170559959019
0.2,1.3,2076.0,0.022835788475355768,0.03383046253374983,0.07787722624115723,0.13661993769669825,0.29190265631113343,0.21224767574830933
0.2,1.3,2077.0,0.0277738542715838,0.04170437511284058,0.07637895381394567,,0.28751770069724664,0.21763157494221483
0.2,1.3,2078.0,0.024494744934926434,0.04117820709489805,0.0789595040357039,0.12789940826856322,0.29412069858796874,0.20960776062803593
0.2,1.3,2079.0,0.023980492261617962,0.043316942299414206,0.07808101339875355,,0.2841762105845506,0.22291883129836684
0.2,1.3,2080.0,0.021105757763374516,0.038457901073226726,0.0745063287483449,0.14331578271962797,0.2892157534030291,0.21558803603810386
0.2,1.3,2081.0,0.024341560383128288,0.04032856961925056,0.07561834542245481,0.13321418952677863,0.29397364203745846,0.20915264649644544
0.2,1.3,2082.0,0.022604205184645475,0.039636804144607435,0.0813621913872738,0.13152111212533993,0.28288127215919995,0.23565164506687056
0.2,1.3,2083.0,0.026015753679713125,0.03383703844781967,0.07646161338251728,0.1414182787095392,0.2888995031934743,0.21671708265453193
0.2,1.3,2084.0,0.02539803299304933,0.04065170481096031,0.08272832047920135,0.13182471033908633,0.29654696752405546,0.20505750431828668
0.2,1.3,2085.0,0.03054515577819619,0.03441537292022479,0.07073690211210125,0.12492376713693908,0.28851780135198346,0.22238030700664643
0.2,1.3,2086.0,0.024482613708803613,0.04193771048299358,0.07218750685644904,0.13423689585489565,0.29001854850218706,0.21640267473304553
0.2,1.3,2087.0,0.02928365373115772,0.04364646544753179,0.07537073995972088,0.1285157835362942,0.2867647405466221,0.22573422626276368
0.2,1.3,2088.0,0.027109360695342172,0.04491222366309683,0.07429321931292883,0.1374485199992881,0.2917674134185901,0.21232924025580163
0.2,1.3,2089.0,0.02207853828950933,0.04611120579093923,0.07004058686880504,0.1320840769349936,0.29119173824323136,0.21452284495198343
0.2,1.3,2090.0,0.020609033386851085,0.03902430008530515,0.08162121838046965,0.13735935789141537,0.28707704010828394,0.2218329862145526
0.2,1.3,2091.0,0.024870525713352323,0.045037975543112514,0.08147297619176613,0.1356935934258347,0.28545855426258215,0.226371862621408
0.2,1.3,2092.0,0.021336244436178875,0.042109527454274695,0.07344410440828131,0.14462029571748874,0.29251305960891205,0.20975287473198753
0.2,1.3,2093.0,0.02911393529225901,0.03400900395256662,0.08460322222019209,0.12874428566508303,0.2906698469453971,0.21634691966390796
0.2,1.3,2094.0,0.026620432765964104,0.04074801355762801,0.07899709501608708,0.13648164445312025,0.2891941701307154,0.21751200602863185
0.2,1.3,2095.0,0.02606339858697206,0.04334698017817348,0.07691058100118714,0.1371198533329058,0.29384648142299774,0.20882474803183734
0.2,1.3,2096.0,0.026957683978051414,0.043737990960927994,0.07728934713113599,0.13359613569743878,0.2859594459356388,0.22592773672017505
0.2,1.3,2097.0,0.02603776701414914,0.03983702450398067,0.06775133204468453,0.12873923719712324,0.29189083722582276,0.2137945470477336
0.2,1.3,2098.0,0.024641420238755273,0.03775162501993937,0.0713534448522066,0.13731840325381825,0.2905726228787012,0.2145645760407971
0.2,1.3,2099.0,0.029741534117563327,0.042178271604956886,0.07878142325716304,0.130651602134541,0.2897677939008539,0.21784326033709717
0.2,1.3,2100.0,0.027145234860690107,0.04277181682032989,0.08462912910349427,0.1367588060581389,,0.1979477354505138
0.2,1.3,2101.0,0.026093898290256247,0.03440322968377562,0.07180294967075207,0.1269358248782027,0.2882088552856397,0.22254739787036382
0.2,1.3,2102.0,0.022850314982876697,0.03617039689328914,0.07705590315534634,0.13974260854193243,0.29044961833189886,0.21422710795505565
0.2,1.3,2103.0,0.019465280868295604,0.032891343590585986,0.0733586559171806,0.12269187955141093,0.28430419173488314,0.23537216224988974
0.2,1.3,2104.0,0.027848062792910404,0.04143124977465926,0.0762419005662401,0.13758514450429563,0.28936197214716397,0.21686833598457994
0.2,1.3,2105.0,0.02491009318904689,0.039358507386275346,0.07783879487513193,,,0.18967273747675295
0.2,1.3,2106.0,0.022319951796667705,0.03827699227942863,0.07737667978880623,0.1443359594661688,0.2882205205875613,0.21715553345170313
0.2,1.3,2107.0,0.02112559409706477,0.03727066745160391,0.0731912642319967,,0.29474375764490246,0.20703515951349874
0.2,1.3,2108.0,0.02241113275591195,0.04170489241716626,0.08220878736179592,0.1360043311592161,0.2863561723794305,0.2240164411427621
0.2,1.3,2109.0,0.025916726429479085,0.036672206416222805,0.08354087554114084,,0.2872513989700305,0.21701624193482016
0.2,1.3,2110.0,0.028005651235148907,0.04851189319821391,0.08434600076762581,0.12754611402979116,0.2881057379960215,0.2226156360762786
0.2,1.3,2111.0,0.020897228999864986,0.0354200126902375,0.07865316200553475,0.14258979079184572,0.2855292423979173,0.22338268888572627
0.2,1.3,2112.0,0.024043573405073106,0.0411470676144856,0.07986110530545046,,,0.19701099908879657
0.2,1.3,2113.0,0.021537734968566234,0.036574084700047124,0.07837122445803449,,0.286357738113457,0.2192141624494966
0.2,1.3,2114.0,0.02734902913948252,0.0444014896892986,0.07503928570478324,0.13124256694957304,0.29300453836720075,0.21118463313725216
0.2,1.3,2115.0,0.026260883731141823,0.043598341424055435,0.07915361350381954,0.1359706830118155,0.28952058204239783,0.21697824119946257
0.2,1.3,2116.0,0.027798486589046156,0.04198440052809084,0.07550353188474136,0.13143281917102584,0.28915535013546173,0.2189906887747445
0.2,1.3,2117.0,0.029890912801862138,0.043004293916179784,0.0797288553587281,0.13697452661759543,,0.1909834817280413
0.2,1.3,2118.0,0.02340298892789663,0.03791743365374556,0.09136979136580123,0.13360959389810545,0.29963211915832705,0.2004920958220192
0.2,1.3,2119.0,0.02476245470953812,0.037284353868320776,0.07673505411500275,0.1304193331269422,0.29269800298491083,0.2118993345425202
0.2,1.3,2120.0,0.025583464653755814,0.0398085558041933,0.08332861866438326,,0.28803144370793077,0.21586237753661885
0.2,1.3,2121.0,0.020119534824234578,0.03825734342145584,0.07829204428111829,0.13596756457611642,0.2923386971234813,0.21158684407015965
0.2,1.3,2122.0,0.028815075361315782,0.03784432928949898,0.07809309631194922,0.14104819234997845,0.29448112283848893,0.20731428894119502
0.2,1.3,2123.0,0.0231267005863202,0.036686225431728184,0.08221567714872445,,0.2837175712434224,0.22290815198032052
0.2,1.3,2124.0,0.026853263338986612,0.03810668322695568,0.0766052947162136,0.13485680245965048,0.29222799569506747,0.21198951556632384
0.2,1.3,2125.0,0.030524301255449627,0.04009807145912724,0.0809231913357296,0.13536915006739622,0.2937315149494307,0.20926420036160642
0.2,1.3,2126.0,0.02537330995769585,0.03530750776181815,0.07151075357943677,0.13691728489884908,0.2923994465277933,0.2113082501910487
0.2,1.3,2127.0,0.02794479725034559,0.04648795056346142,0.0809761827203422,0.13903184781593558,0.28932756994521297,0.21654509395471155
0.2,1.3,2128.0,0.019538182968062784,0.03964385133479788,0.07746759777993951,,0.28537433464418516,0.2209912957750561
0.2,1.3,2129.0,0.020857749034303236,0.03932578980187316,0.07552793910664854,0.1399988791420043,0.2966108933337315,0.20436271832911332
0.2,1.3,2130.0,0.024587703706858987,0.04227325653028862,0.08425694312647487,0.13474743024676508,0.2956482551365768,0.20622066570560488
0.2,1.3,2131.0,0.023930371789567265,0.041657826747413335,0.07898890156258545,0.13570917105324476,0.2901634077046781,0.2157457424262298
0.2,1.3,2132.0,0.02270958534160123,0.04322026366805386,0.08232215884869706,0.1313628045318564,0.2919789787834649,0.21311466874726112
0.2,1.3,2133.0,0.030822120843138102,0.03323246291258819,0.07807425272991614,0.130500989830417,0.2944652848862257,0.2086507310807111
0.2,1.3,2134.0,0.027481470449323173,0.047163703631059234,0.08218414057113008,0.13481943591174872,0.2883387332729793,0.219825588337486
0.2,1.3,2135.0,0.025402905361001392,0.03860704085054331,0.07491564778081058,0.13537926121200528,0.2942754494334383,0.20835507468753262
0.2,1.3,2136.0,0.02597297527593275,0.04015078301490545,0.08285377363502311,0.13026794669506667,0.294314300494838,0.20894689742459036
0.2,1.3,2137.0,0.026889931167130683,0.04789247254918224,0.083889854365347,0.1400468103901148,0.2937426036593656,0.2085763269190752
0.2,1.3,2138.0,0.02432203433246482,0.03535831841900221,0.07705541846981734,0.13888078105020074,0.28748800504575966,0.22039914789206688
0.2,1.3,2139.0,0.02606049442318241,0.04415451966538921,0.08156557960297861,0.13618140276717455,,0.1950946493993582
0.2,1.3,2140.0,0.02836169215191394,0.03874727958184622,0.07475686636894567,0.13660866080540882,0.29083559538069015,0.21422640900232492
0.2,1.3,2141.0,0.02620254046139904,0.03717178472134082,0.0813728229661106,0.13571668768641507,0.2872214320511969,0.22206923885258903
0.2,1.3,2142.0,0.0261442461480566,0.039276881869037,0.08038418325201092,0.13457748108286122,0.2919465942185019,0.2125605928658461
0.2,1.3,2143.0,0.024344084457826577,0.03806993914487124,0.08302825104151064,0.12146649873971327,0.2985881555682806,0.2022819776787359
0.2,1.3,2144.0,0.02749859769822957,0.04298590713710157,0.07970011271073256,0.13647464762878608,0.28428229028570634,0.22912503918926508
0.2,1.3,2145.0,0.02572392877872137,0.044740245628593925,0.0790209611288413,0.12925164252742724,0.2922499335813523,0.21297764097940908
0.2,1.3,2146.0,0.022782363029237043,0.040902180272240046,0.07305413841419674,0.13773846279361274,0.283574593156221,0.2304596715312544
0.2,1.3,2147.0,0.022314847786472178,0.03717190936608629,0.0799775015709824,,0.2862352870781951,0.21915776349808125
0.2,1.3,2148.0,0.025193693595463758,0.043457689441314194,0.08129498590320448,0.12212284168514001,0.29523148608177424,0.20821017272492215
0.2,1.3,2149.0,0.02125916371386245,0.03477956056415474,0.07664877484142964,0.13039173651645533,0.2896714454576091,0.21812267583643113
0.2,1.3,2150.0,0.021476280897078807,0.03110466343394516,0.07209759415740787,0.13653064208117766,0.2854321537835396,0.22609527637714263
0.2,1.3,2151.0,0.024407299785808696,0.043127586629132096,0.07283444129730018,,0.2952341468071364,0.2063638138659749
0.2,1.3,2152.0,0.02679185641406382,0.04108270555711441,0.07947007572130538,0.1334726209597584,0.2994977648779082,0.20067502818394203
0.2,1.3,2153.0,0.026258032786777123,0.03745524148723473,0.07665907663356329,0.1394947338077342,0.2850535459785557,0.22579879307363612
0.2,1.3,2154.0,0.02738548372637771,0.04164955009033022,0.07884720936695737,0.13120532820701644,0.291274656761164,0.21454299493924908
0.2,1.3,2155.0,0.02554305367425963,0.0385934914269728,0.08195857561711199,0.13214827742359492,,0.1987907259332734
0.2,1.3,2156.0,0.02759107048597898,0.03812522209032847,0.0707214506877302,0.13137866445059065,0.29603519583977833,0.2059100466871735
0.2,1.3,2157.0,0.02628786438779875,0.043931984177643525,0.07835865155632714,0.1420131691658407,,0.19752354719645052
0.2,1.3,2158.0,0.033110524467096954,0.035156760507218,0.07857397552416708,0.1228043034606752,0.29033086280970627,0.21850730999385848
0.2,1.3,2159.0,0.02714984380720431,0.04784825760025888,0.07752786160397424,0.13195803682293628,0.29709637476075557,0.20419498024237082
0.2,1.3,2160.0,0.02392952381461446,0.041559941178319015,0.07781844838008811,,0.29149517187908736,0.21135724513908777
0.2,1.3,2161.0,0.029659191208909336,0.0429500702807512,0.0735183786186421,0.13625852449458356,0.2866391717350799,0.22324394540734346
0.2,1.3,2162.0,0.02656748620567643,0.042345024429848055,0.07450467698974399,0.12750209412378233,0.28848241026026344,0.22169825463699
0.2,1.3,2163.0,0.029641878825050136,0.04278749985875047,0.076396673116111,,0.28617889764286375,0.21982311539449423
0.2,1.3,2164.0,0.024865279394453953,0.04170056897953725,0.07795843834082106,,0.2898976097532543,0.2137146191716034
0.2,1.3,2165.0,0.023004817316702637,0.040786887404197385,0.06963875099618765,0.1339920382082658,0.29106423653640323,0.21436363081442386
0.2,1.3,2166.0,0.01913833719052557,0.04123253982871681,0.07412033698655826,0.12913721866009664,0.29177164397637123,0.21395885194317732
0.2,1.3,2167.0,0.026533312037115397,0.03978309783238228,0.07621285464819724,0.1303678319323067,0.29131018490780725,0.2146474935013517
0.2,1.3,2168.0,0.025381607204979884,0.03553766532613917,0.0713587357889791,0.13249014640903298,0.2971593057217546,0.20406653261505886
0.2,1.3,2169.0,0.027706847480180596,0.04694151330919501,0.07463493156312004,0.13001336223065824,0.28928668109002087,0.21908507283020662
0.2,1.3,2170.0,0.02589179197424228,0.036589560166073946,0.07722108968967663,0.13361287856186685,0.28375390018036156,0.23195280533091917
0.2,1.3,2171.0,0.03159963107835348,0.04598880986829401,0.08105687342804693,0.13583057406810545,0.29099554485224755,0.21409447586910382
0.2,1.3,2172.0,0.029797764350432715,0.03822692416206655,0.07716436493607841,0.13261419628865492,0.2901523868857432,0.21652677152745298
0.2,1.3,2173.0,0.02354188578332208,0.03542276356366056,0.0785555480059122,0.1317634241057189,0.298665511081183,0.20187115993166144
0.2,1.3,2174.0,0.022238008244684217,0.03671074418077232,0.07683080855207974,0.14040750500669755,0.29521652963197176,0.2063043080987749
0.2,1.3,2175.0,0.02344025514460235,0.04274625250752509,0.08300564880733026,0.13243877848002936,0.2856162556942206,0.22728482588603688
0.2,1.3,2176.0,0.02695174507138147,0.036104047952483426,0.07217849532724668,0.13438746948125596,0.28969432437452747,0.21703471383245176
0.2,1.3,2177.0,0.026183299278973192,0.047429623016546976,0.07752984757377772,0.12332275599533914,0.29310344321153314,0.21226836949118205
0.2,1.3,2178.0,0.026504669592206046,0.04073509083671728,0.07274084038841919,,0.2843835250071839,0.2235512735870166
0.2,1.3,2179.0,0.02972750342558491,0.03811222529488659,0.06914683108364693,0.13317601970373047,0.2944465438878184,0.20834944653409448
0.2,1.3,2180.0,0.02155099055990906,0.04036621663924114,0.07875193578476833,0.13656909433557698,0.28857123312800415,0.21879475906078616
0.2,1.3,2181.0,0.019782175542992827,0.04417055121872532,0.08436976962631446,0.122598679731371,0.289537536729054,0.2204820162667891
0.2,1.3,2182.0,0.022369030730016438,0.041472505378067855,0.0811245027629602,0.13927165971629807,0.2911391245549385,0.2130801582449959
0.2,1.3,2183.0,0.02331808104789504,0.03880673684170846,0.07472761554909645,0.14862844638200426,0.27866066703698106,0.23824874997038673
0.2,1.3,2184.0,0.028957363209143133,0.04110684777495728,0.08035985565805676,0.12605791820558596,,0.1969355005794431
0.2,1.3,2185.0,0.027888601487128975,0.04017917366555,0.07555480737287366,,0.29309234871550666,0.209234099327828
0.2,1.3,2186.0,0.02841153925893305,0.03449516080008978,0.07491916557998753,0.1380451217143396,0.2953257832192194,0.2063890905168355
0.2,1.3,2187.0,0.02523972122726676,0.03635446842473301,0.07880703132192768,0.13472977145663012,0.2853733087306669,0.2269889223327027
0.2,1.3,2188.0,0.027811698078644153,0.038076390671282816,0.07393363628924747,,0.2931180187447937,0.20931706197859723
0.2,1.3,2189.0,0.02761828666666266,0.044249949871383164,0.07295379819660112,0.12830586549949774,0.29485745647033335,0.20821915098406088
0.2,1.3,2190.0,0.026923307455062325,0.04351590637723382,0.08227382340437445,0.13590124362716643,0.2924018807310911,0.2114860470222589
0.2,1.3,2191.0,0.02452991478746824,0.03884872385432432,0.08654506129536524,0.1426453949267617,0.27970030723168793,0.23920097030485973
0.2,1.3,2192.0,0.02300008466955309,0.03721956763526524,0.07856266453799038,0.12394188625021291,0.2960046385910622,0.20660541331959384
0.2,1.3,2193.0,0.02842710788711022,0.042559203300908316,0.07705471616140432,0.1285780305183161,0.2989298180627253,0.20156212519666225
0.2,1.3,2194.0,0.02217490669313358,0.04408002634145977,0.07982206738088718,,0.28936930594416843,0.2142954543558195
0.2,1.3,2195.0,0.031469653531036465,0.04198480076112051,0.07746662340015184,0.13267199408007177,0.29224704688284037,0.2123556771865413
0.2,1.3,2196.0,0.025857722817099592,0.04101048757326122,0.08413153411039935,0.1357347472325205,0.2940452983905082,0.20868833719086297
0.2,1.3,2197.0,0.028010173946075675,0.047587390644237434,0.07953104530815638,0.13052535653194086,,0.19721945925989684
0.2,1.3,2198.0,0.019769411650816172,0.03751652191964743,0.07971311448752884,,0.2886993044513929,0.21532509730571223
0.2,1.3,2199.0,0.02535504635065975,0.03686555212667112,0.07131948941838027,0.14120169738339017,0.2899144750963148,0.21485705984867104
0.2,1.3,2200.0,0.026096521637638807,0.038755399890275266,0.07468418199862158,0.12639041289820743,0.2982291199798252,0.20270280169213967
0.2,1.3,2201.0,0.02188610857358351,0.039729020631120056,0.07598135906703785,0.13771984773530363,0.28235305763247204,0.2339706456849032
0.2,1.3,2202.0,0.024848216304488288,0.03522267732931084,0.07450726539205374,0.13461121170318843,0.28925780522488903,0.2178924699424491
0.2,1.3,2203.0,0.02248830630873275,0.04106595653956401,0.07262485226285945,0.13379228734756896,0.2959780339847215,0.20579157365288578
