alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.3,3383.0,0.02230279277195594,0.034460352871480686,0.07896545508173934,0.13962831499063322,0.29258061648062644,0.21051935650107612
0.2,1.3,3384.0,0.02501770140010695,0.039671038917121065,0.08304330867875002,0.1322367857337603,0.2887698946588561,0.219628323501017
0.2,1.3,3385.0,0.021579702861984733,0.03996996702042026,0.07347447354209143,0.13362353585253486,,0.19683075020065674
0.2,1.3,3386.0,0.026439343863796837,0.04196153067464769,0.07537691115325632,0.13822377591787946,0.28825118561543595,0.21897450702357266
0.2,1.3,3387.0,0.02875369229078639,0.04190889532947399,0.08207433396919733,0.12666819951386535,0.2930729860258328,0.21179324800963742
0.2,1.3,3388.0,0.025450569492252002,0.035942080286755884,0.07773807867110546,,0.28350329829268955,0.2241537578462575
0.2,1.3,3389.0,0.029306871034912665,0.03775444677789072,0.08791870534966623,,0.2837761188252391,0.22170539327697472
0.2,1.3,3390.0,0.024145576080171878,0.03926213240501789,0.07345101026693816,0.13529029687964358,0.2928913159290543,0.21072480118278908
0.2,1.3,3391.0,0.02457468992967676,0.03934996808353748,0.08032306655373961,0.13811098939539063,0.2965011399930214,0.20465668119337374
0.2,1.3,3392.0,0.028874256630001986,0.037413118958320155,0.07563483733474924,0.13696506701354252,0.28780384294101535,0.22033613207273467
0.2,1.3,3393.0,0.025515278946414546,0.03812190200237121,0.0806795802681163,0.1333050728662461,0.2931436234506223,0.2105991453148502
0.2,1.3,3394.0,0.021970951762140593,0.04075490461568227,0.07923178792963007,0.13564111820810887,0.2922318802857333,0.21183815390300392
0.2,1.3,3395.0,0.02705995222379309,0.03930560425274151,0.0737283661537754,0.13708270308209045,0.2886807368000451,0.2184116824693655
0.2,1.3,3396.0,0.025647601077382308,0.04360408738210163,0.07980634924844943,0.12714546928403075,0.29687012688715314,0.204865048421695
0.2,1.3,3397.0,0.027328241415382818,0.04273561898117227,0.07799146117373085,0.12384031099605566,0.2958806831663093,0.20683786437585064
0.2,1.3,3398.0,0.024859766738364528,0.03725707307504535,0.0761449137402659,0.1359850343167606,,0.18904665517431016
0.2,1.3,3399.0,0.02383564880360825,0.041060325397882146,0.0765976201495683,0.14538147820432498,0.29169988756752324,0.21087148906734357
0.2,1.3,3400.0,0.021349166247416833,0.040181540924124584,0.07795866067221471,,0.28559673623423965,0.22053575495979733
0.2,1.3,3401.0,0.028907709885220206,0.038318247308019054,0.07974853769338117,0.1260279804575507,0.2897256129622434,0.21913166599760117
0.2,1.3,3402.0,0.022694232432337123,0.043972009952614334,0.08042932720423945,0.1464683181649961,0.29253700040226843,0.2093919861819693
0.2,1.3,3403.0,0.027040409705539233,0.035491416435653816,0.07006410348100368,,0.2878463500112646,0.21797679023729422
0.2,1.3,3404.0,0.02576145509378027,0.044594179774286695,0.08084111682789179,0.13293413066675816,0.2896918044092134,0.21741740162341225
0.2,1.3,3405.0,0.02791087866927411,0.034516447336954074,0.07479184430892896,,0.28713786989199214,0.21848155791596022
0.2,1.3,3406.0,0.024537313164249213,0.03521084949875838,0.08190582671518858,0.13477304559827957,0.28875075028532105,0.21893522816436609
0.2,1.3,3407.0,0.02551364268782328,0.04031121564158743,0.07754634839593715,0.1315347814899467,0.2912655538994168,0.2144916450727483
0.2,1.3,3408.0,0.027278911266231925,0.030656984392575592,0.07554351070165659,0.13503104470146715,0.2863865417762904,0.22430712333786407
0.2,1.3,3409.0,0.025123642394703213,0.04653969335288451,0.08335783125779617,0.13211580652336055,,0.19815870064033098
0.2,1.3,3410.0,0.027834943057601137,0.03865372443240203,0.07520616714503887,0.13495333499388842,0.2949810295213587,0.20725788837813786
0.2,1.3,3411.0,0.024587324051264126,0.0407672192078074,0.07741366365246284,0.13888109310584695,,0.19469076071208521
0.2,1.3,3412.0,0.02288768355630985,0.04851457293546105,0.08050639139905522,0.13546889279541038,0.2928486402346837,0.21077012388600058
0.2,1.3,3413.0,0.030975446037606914,0.03882163153182095,0.07500629794897698,0.13536073700029994,0.2901060449351298,0.21594617381444098
0.2,1.3,3414.0,0.023843222279977448,0.041088474373366796,0.08256122645716181,0.13901228315314482,0.2845917828791036,0.2271657574334442
0.2,1.3,3415.0,0.029396220044579244,0.036803065642595986,0.07689491460407889,0.14025256421506782,0.2874685256322722,0.21998273077047503
0.2,1.3,3416.0,0.024493377504534383,0.0410693313375155,0.08061687772196982,0.13566360276329137,,0.19973211345967534
0.2,1.3,3417.0,0.025136932114154745,0.038534231428609456,0.08383788044974368,0.13777245102311797,0.2981963921987548,0.20232868245250044
0.2,1.3,3418.0,0.02535824355951098,0.040564324445591056,0.07095937827548832,0.13072449338242997,0.28856377106917686,0.2205439076888025
0.2,1.3,3419.0,0.029592949293020497,0.03623534976246828,0.07676031270951032,0.137017276854149,0.284877827640009,0.22730776712769224
0.2,1.3,3420.0,0.027531830374432433,0.03396048492772493,0.0776288861741742,0.13468627591022161,0.2921342696685608,0.21219292857508704
0.2,1.3,3421.0,0.026980962859611272,0.041816260210263925,0.08024724584079085,0.1356879168874678,0.28655100682015083,0.2236637193448114
0.2,1.3,3422.0,0.024852902872001002,0.04139866214742845,0.07782026651815495,0.12729577263433225,0.2953755065449938,0.20740972937173546
0.2,1.3,3423.0,0.025321849206478585,0.042997036817526854,0.07761960901086375,0.1336988078423113,0.2937981296703181,0.20938833232287477
0.2,1.3,3424.0,0.03221053053002937,0.035870751761478005,0.07419754471997278,0.13356091481939814,0.2951120480153257,0.20719876557495553
0.2,1.3,3425.0,0.024710516134058533,0.041634030676878986,0.07921424362162975,0.13201321483651698,0.2969796923868115,0.20437084609100428
0.2,1.3,3426.0,0.024056859663907,0.04012169033928032,0.07353434960340015,0.13762293724917404,0.2820972494089303,0.23479179735322875
0.2,1.3,3427.0,0.026918246760871192,0.03827694936279255,0.07836494518321695,0.13824840601614308,0.29961990957325474,0.20047301959861238
0.2,1.3,3428.0,0.028221076050190835,0.038399735544820054,0.07600336113506312,0.13705462718079786,0.28179198118531745,0.23605030230448648
0.2,1.3,3429.0,0.028914065304552334,0.04199090257114829,0.08274544786941546,0.1379515708548501,0.28929340478436716,0.21690684272001026
0.2,1.3,3430.0,0.02986890339999397,0.045443509583348266,0.07112264145731105,0.1307814581046997,0.2993333993502656,0.20093529182275632
0.2,1.3,3431.0,0.028656464954318044,0.0402453263750817,0.0736732064956382,0.13747961583505092,0.29055293468477283,0.2145645230691811
0.2,1.3,3432.0,0.03126286818557232,0.03551950313637154,0.07659354576246218,0.132233763177736,0.29610986816584706,0.20571720557072198
0.2,1.3,3433.0,0.02563076066474197,0.04282818023616847,0.07778072103276568,0.13929444372388697,0.2864136474128326,0.22264994446221686
0.2,1.3,3434.0,0.028826183151748234,0.03715888988537207,0.0782722801145067,,0.2879451301313438,0.21668553813538405
0.2,1.3,3435.0,0.027368432920491598,0.041924047375611076,0.08053937922882864,0.1420096037133384,0.28917088997573687,0.2160319150810171
0.2,1.3,3436.0,0.022740461826665122,0.04041685431591349,0.07538528711395916,0.13842336422897358,0.29697676146856306,0.2039628286854939
0.2,1.3,3437.0,0.027144558473538607,0.037369633542949726,0.08453539315010787,0.12904928465786406,0.28729780961225193,0.22416306758471635
0.2,1.3,3438.0,0.026556511983736448,0.03536586900082224,0.08231247766665671,0.13553002626229055,0.28676076543500195,0.2232185890204588
0.2,1.3,3439.0,0.023600102397861433,0.03681359244555262,0.08413088392803224,0.13091108269637974,0.2883152985982008,0.22106947873047003
0.2,1.3,3440.0,0.025074697070872266,0.032641865713374504,0.06702707274173665,0.13390611291263388,,0.1959893274568547
0.2,1.3,3441.0,0.02534573567351093,0.03360557064734957,0.07651990365935575,0.13220899099052064,0.28576193067912997,0.22698996019731038
0.2,1.3,3442.0,0.03298303834425332,0.03682522159901028,0.0798715069058585,0.13076855878782975,0.2919993886350896,0.21318814090804283
0.2,1.3,3443.0,0.023151357899526617,0.03756573867535297,0.07865927644694516,0.13133412636381472,0.28796665811409766,0.22176330428860086
0.2,1.3,3444.0,0.02471111705210854,0.04533110803837513,0.07596936297870462,0.1276599032313829,0.2902286808918941,0.21757100044460692
0.2,1.3,3445.0,0.025477225762038817,0.042664913963479996,0.07347693798357591,0.12483279281173114,0.29090573974745526,0.2167113502615387
0.2,1.3,3446.0,0.03213334358444291,0.03522485207038022,0.07421815634332146,0.12971111922125297,0.2914441403055693,0.21451065934985056
0.2,1.3,3447.0,0.032980157007694716,0.04109832792610553,0.07180380381597175,0.14341403863479596,0.28494326545395454,0.22438237492232538
0.2,1.3,3448.0,0.025507386362153814,0.03850542842247319,0.0716703994971996,,,0.19502519542536534
0.2,1.3,3449.0,0.029621333062368457,0.04123365188873236,0.07809519518474495,0.137137361852747,0.29267623840659734,0.21078799332163373
0.2,1.3,3450.0,0.0267642310605513,0.04034747016166808,0.07259212013233893,0.14265297852845055,0.2922927642811711,0.21045065319721246
0.2,1.3,3451.0,0.024952489384907496,0.03561461038847417,0.07678203460324384,,0.29502381079404266,0.20645265543723915
0.2,1.3,3452.0,0.025447453071266397,0.04264900392750184,0.08375062182009987,0.1321121062405002,0.28981743960891426,0.21736105045475998
0.2,1.3,3453.0,0.03045850902249042,0.04342595877752481,0.0734828447930808,0.1308747412222257,0.2891768508852487,0.21909681269530845
0.2,1.3,3454.0,0.024634053813309707,0.03842512184403936,0.08224833809389748,0.13939074046066302,0.2952064626043909,0.20642679686452114
0.2,1.3,3455.0,0.026667928143894307,0.039888297993056966,0.07833900541137771,0.12801842955217135,0.29255606707864085,0.2125910597188775
0.2,1.3,3456.0,0.02285419167498573,0.03468938740252033,0.081514708641246,0.13353339737256467,0.2911795244086904,0.21423685811166984
0.2,1.3,3457.0,0.023331938187434606,0.04706333110128163,0.08064482387002095,0.14296284349284938,0.2880764701933723,0.21786101054652587
0.2,1.3,3458.0,0.025944172657852347,0.03774803400383695,0.07767337332999374,0.13233339218065543,0.2905806887409579,0.21570630910092567
0.2,1.3,3459.0,0.02948513004817123,0.038401311804069915,0.07911152273141903,0.1264562521180386,0.2876919872709259,0.22401511436817276
0.2,1.3,3460.0,0.02529207482436138,0.0376353155394118,0.07490678771250321,0.1309594636595288,0.2829308081968126,0.23578612920603925
0.2,1.3,3461.0,0.02328506221848303,0.04049543008163057,0.07562650277328517,0.13483092628604712,0.28428889529192214,0.229860342018355
0.2,1.3,3462.0,0.030781013158495026,0.04559835424917591,0.07460920152310385,0.1309403400641375,0.2900103328082145,0.21724262136093786
0.2,1.3,3463.0,0.0249486378036605,0.04157436299116266,0.07856371222103847,0.13980455611635953,0.2890872903264961,0.2168058567703931
0.2,1.3,3464.0,0.025633329443051904,0.039938552578092604,0.0808759353551754,0.13773525787183608,0.2910968877171457,0.21348885575582735
0.2,1.3,3465.0,0.02515978244347617,0.04670687599165992,0.0845381683189321,0.13015774075137773,0.28646935474475493,0.2259124637749144
0.2,1.3,3466.0,0.028678088407621892,0.03698394705250316,0.07300841487157177,0.14187835767656562,0.2876060585301218,0.21915532393571244
0.2,1.3,3467.0,0.02670825497585269,0.04106086486492484,0.08089368433009714,,0.2873924728077902,0.21718267106224248
0.2,1.3,3468.0,0.026535337090673183,0.03669756115459626,0.08241088278417111,0.1226202359555358,0.2898772985257656,0.2196425605677051
0.2,1.3,3469.0,0.023768610460005543,0.0375922592594167,0.0800030438692569,0.12117349441413489,0.28789268959108305,0.22518630854334706
0.2,1.3,3470.0,0.02403608582290097,0.03990775073076308,0.07027651038290379,0.13628410924566425,0.29093567161591993,0.2141085203755852
0.2,1.3,3471.0,0.027318228819113836,0.0384298866577162,0.0785382732823038,0.1361966712528215,0.29139610861988713,0.21326107522016285
0.2,1.3,3472.0,0.024548891650818503,0.03599496806226717,0.07571446620413218,0.13367298118974053,,0.18989571187654472
0.2,1.3,3473.0,0.023789066645556366,0.03621423960673342,0.08101745946387845,,0.28881326907627347,0.21498678834190738
0.2,1.3,3474.0,0.029534523199921427,0.0389328033506282,0.07292143674901688,,0.2929849455592246,0.20958717601112503
0.2,1.3,3475.0,0.02241131050671562,0.030609942095302163,0.08011402643306162,0.13525196475986656,0.2881604036273728,0.22008863980185844
0.2,1.3,3476.0,0.025906694227455895,0.03284606957906664,0.07986050403746565,0.13917979561361776,0.2893953108234434,0.21637198310384737
0.2,1.3,3477.0,0.029158418921324182,0.03555725322288483,0.07472158346326417,0.13169185159945337,0.291019695861509,0.21495447333020576
0.2,1.3,3478.0,0.03131706187758194,0.038259268050580525,0.07476854011142012,0.1337933093438394,0.2950245535563517,0.207316182339457
0.2,1.3,3479.0,0.024491299259498757,0.034735355576858896,0.07227534637368747,0.13583988713989445,0.2919339549765825,0.21234127234901073
0.2,1.3,3480.0,0.024255401343359104,0.03881337637072308,0.07998470839998395,0.14196794981965136,0.29007893054530554,0.21436515377541648
0.2,1.3,3481.0,0.023828090065531264,0.04055348616473044,0.07534660532833551,0.13790459155681808,,0.19580723086891988
0.2,1.3,3482.0,0.027787685438697078,0.03759375490274058,0.07169771227855931,0.13741465225199945,,0.1945635401241335
0.2,1.3,3483.0,0.023452598344950264,0.03937345928870709,0.08292001788158368,0.13496672851719826,0.28374731620633037,0.23131997789144443
0.2,1.3,3484.0,0.02348768005838099,0.04136836283434951,0.07591172387979936,0.1303552860524859,0.2891203157627131,0.21936877251045422
0.2,1.3,3485.0,0.02668226550002922,0.03835362042276494,0.07576079148447588,,0.2908426876273307,0.21252381750281427
0.2,1.3,3486.0,0.029823993973697296,0.03838102475165275,0.08297181645254716,0.14277669794006087,0.28930555362596116,0.21556959459340222
0.2,1.3,3487.0,0.022558530040727654,0.03866167648223458,0.08643122591581703,0.13333068193821768,0.2846967109419023,0.2294050882031464
0.2,1.3,3488.0,0.025910400286127917,0.04259581203144412,0.08158290158925288,0.13474843043701748,0.2859380274570165,0.22553189043774552
0.2,1.3,3489.0,0.023078814667779467,0.03939053598134991,0.06939142551525179,,,0.19889991326569678
0.2,1.3,3490.0,0.02514006946229947,0.04157294657799149,0.07459658460382602,0.12971798263846607,0.2992218229474186,0.2011111301826082
0.2,1.3,3491.0,0.02782341152747203,0.03949523477379252,0.07306695690684598,0.1325959583172018,0.29264982104417375,0.21161626840594255
0.2,1.3,3492.0,0.02483243799805054,0.03741878006983624,0.08118478361641367,0.12852867398698548,0.2937836797493618,0.21014735750348038
0.2,1.3,3493.0,0.027502442485438008,0.03674371148421805,0.08252460379582745,0.13299822598865255,0.2892488173904055,0.21835337611315833
0.2,1.3,3494.0,0.02423161073053854,0.04386093734934213,0.08037500156813111,0.1304388905986991,,0.18785523675433813
0.2,1.3,3495.0,0.02691885347266027,0.03896356259959719,0.07555330387393572,0.133194646284465,0.29341978234213845,0.21012427387808508
0.2,1.3,3496.0,0.02881730551480311,0.03685971750320251,0.08544118551581383,0.13757698477585717,0.2911851182243762,0.2133604448160381
0.2,1.3,3497.0,0.02405153483205695,0.0332083564532519,0.07512282318095397,0.12747572615654573,,0.18750099966984346
0.2,1.3,3498.0,0.020503701147432052,0.03976736971950631,0.07377519164001393,0.13413529443601188,0.28542139064563526,0.22710836009415558
0.2,1.3,3499.0,0.02873736356087179,0.041453383584542126,0.07561194296408462,0.1349053148102977,,0.1905795460598058
0.2,1.3,3500.0,0.024733605642188936,0.04147409957450235,0.07842986794744154,0.1376691446751286,0.29411168502060214,0.2083203284779691
0.2,1.3,3501.0,0.02670215187874138,0.040502809758128436,0.07577930744840522,0.135347674738642,0.28606524313397474,0.22498012920621382
0.2,1.3,3502.0,0.023170828242856316,0.03823762261034447,0.07637884193984852,0.1330968817480464,0.2935917715609083,0.20983512368720875
0.2,1.3,3503.0,0.02436648847031762,0.04012271273794861,0.07610472014137613,0.13076120892985502,0.2990145634116319,0.20139204418657952
0.2,1.3,3504.0,0.02565606445657668,0.043520025335717104,0.08057308379489359,,0.2879665825047997,0.21633704415858074
0.2,1.3,3505.0,0.029366117425187813,0.03544062808447537,0.08235053077998232,0.12328153708464747,,0.1983205346872842
0.2,1.3,3506.0,0.031972138476319564,0.03813726025284662,0.0821347110016093,0.13382541389021566,0.2965831110297711,0.20485393114348843
0.2,1.3,3507.0,0.023219961194789463,0.037360302666503795,0.07674514223794718,0.1380174348193587,0.28823762198140584,0.2190666240325139
0.2,1.3,3508.0,0.022957533549312226,0.037416743350690895,0.08070499774256205,0.13163873579437155,0.2914884305316356,0.21402467246351342
0.2,1.3,3509.0,0.03301830884834906,0.03889103716664374,0.0748303868256063,0.14521620443804756,0.285466051059441,0.2224503395129322
0.2,1.3,3510.0,0.02556873043392238,0.04336787899199688,0.07507864320197839,0.13466542479004612,0.2900781978669509,0.21617429830133464
0.2,1.3,3511.0,0.030425340941562316,0.03843825124842933,0.08429436291538514,0.12859538558656056,0.2903282957170316,0.21712455988450088
0.2,1.3,3512.0,0.03008769499345295,0.0423471415718549,0.07720135266641041,0.13056316894612457,0.2850857403050461,0.22951623428003298
0.2,1.3,3513.0,0.02963616140393034,0.033173001336045525,0.07904298840328611,0.1330264718741393,0.28717913923526694,0.2230951629512201
0.2,1.3,3514.0,0.022926879427117665,0.040758719471513286,0.07270556611489865,0.13357922250765053,,0.19995917545544112
0.2,1.3,3515.0,0.027011789361008103,0.03688911772140432,0.07858175296878794,0.13614610346294845,0.29206988894908503,0.2120363638512401
0.2,1.3,3516.0,0.021833415891477498,0.04002074601905409,0.0815958063768394,,0.29280860679440834,0.20917469987908985
0.2,1.3,3517.0,0.03013119316223721,0.0372171654520715,0.08234978841862153,0.14044093652384929,0.2879720332616931,0.2188658434358464
0.2,1.3,3518.0,0.01765877116965948,0.042930397302536304,0.07881210432369044,,0.29179223862264897,0.21083622476649166
0.2,1.3,3519.0,0.028513626749365077,0.03792569403563076,0.07098383036939598,0.1343137296165663,0.29705565321952687,0.2041100940161743
0.2,1.3,3520.0,0.022227068410343432,0.04202054376579946,0.07719381158185105,0.1305838810123975,0.2906357523388566,0.2159964979719039
0.2,1.3,3521.0,0.02612947241210462,0.04105634026334506,0.08029451640255873,,0.2864500159629796,0.218762372381559
0.2,1.3,3522.0,0.023097284151301644,0.03840641604715412,0.07772740867610094,0.13666376766777114,0.2926460855830105,0.21092173468439812
0.2,1.3,3523.0,0.023276867391747235,0.03673517722003246,0.0745233995527376,0.1277738540248729,0.29202255143086003,0.2137112180304369
0.2,1.3,3524.0,0.02983115538597533,0.04504074122803766,0.08011290812928189,0.13846341832174278,0.2930135876113824,0.20999497973697012
0.2,1.3,3525.0,0.02456588823376622,0.03872070020473126,0.0857885960239291,0.13140073816897468,0.2951208868850638,0.20741792950407392
0.2,1.3,3526.0,0.021736501028072855,0.035600824666964986,0.07626818740944814,0.1372126436469458,,0.19978824722813218
0.2,1.3,3527.0,0.030769947774186478,0.04083704690486361,0.07625853173860658,0.1363240369584982,0.2832660330969347,0.23203121499195176
0.2,1.3,3528.0,0.02521956901446474,0.04754801372075367,0.0779914540539186,0.12789253029524716,0.2905594598908169,0.21678359282278187
0.2,1.3,3529.0,0.020382139131648234,0.037282200206197734,0.07494619960138081,,0.29685461839212035,0.20406115815950876
0.2,1.3,3530.0,0.02491585258649246,0.041594689574835295,0.07878097100266498,0.13390127236181176,0.28530946522835415,0.22750043509440077
0.2,1.3,3531.0,0.027818755539606,0.034996564303882115,0.07352138995879588,,0.29586055429393443,0.2054615930723586
0.2,1.3,3532.0,0.023260624968303303,0.04303022217361041,0.07858279236944613,0.1340370052657027,,0.19574670382654877
0.2,1.3,3533.0,0.031816007615692914,0.03536312120071914,0.07156529003460999,0.12902854453839135,0.29012233434311124,0.21747237093030466
0.2,1.3,3534.0,0.02461849554900858,0.039942857995803493,0.07910631426662608,0.12192685916996865,0.2885542760611861,0.2231778082295856
0.2,1.3,3535.0,0.026593858445139527,0.04188778936707792,0.07834763514094999,0.13846565963026097,,0.19684465713735882
0.2,1.3,3536.0,0.02674476221700027,0.03272226937681171,0.07663663411646722,0.13026227467843196,0.29154351370001297,0.21419562444892362
0.2,1.3,3537.0,0.024303777976738227,0.04661669048500885,0.07913975949086416,0.1408712462401369,0.28510492310976465,0.22508842793710526
0.2,1.3,3538.0,0.027446230336934028,0.03624789253748379,0.08200996349196032,0.13286669801793413,0.28508399556083686,0.22854180700837745
0.2,1.3,3539.0,0.02671480978456668,0.04128384522412698,0.07224700853118164,0.1229223227098498,0.2840749587769287,0.23602249957981797
0.2,1.3,3540.0,0.02570685849352196,0.04569370669483748,0.07941812070857832,0.1365870032599296,0.29145211935569354,0.21307645389083021
0.2,1.3,3541.0,0.021654726023736307,0.04324385809523098,0.07646217382184163,0.12962818039935678,0.2887974342754184,0.22031951207490263
0.2,1.3,3542.0,0.02740418566383004,0.0398625220972223,0.07911148283568487,0.12865373008064993,0.2895114792821252,0.21893922586013442
0.2,1.3,3543.0,0.024045257152115803,0.03352726813639147,0.07850097091799202,0.12816566973245325,0.2972546766818745,0.20417331099846608
0.2,1.3,3544.0,0.029089170636494764,0.04254673305192534,0.07532994686339035,0.1310045261073493,0.2923394591294167,0.2124834529894287
0.2,1.3,3545.0,0.025723529208203207,0.04448601589859519,0.07944418848818798,,0.2942704385889758,0.20732713176952972
0.2,1.3,3546.0,0.02830801911326476,0.03673238800739157,0.08485378502798058,0.13448224932531064,0.2879895519295286,0.22071352522483448
0.2,1.3,3547.0,0.022694638326721823,0.036169432731189735,0.07757689551564614,0.13237866634780346,0.28758996646328294,0.2223246546186996
0.2,1.3,3548.0,0.02752988128785167,0.04150965979965922,0.0746027818101696,0.1380043601155161,0.29578837679782327,0.20570237020028403
0.2,1.3,3549.0,0.0266931759200951,0.03728162598110552,0.07570730187950706,,0.28470587834185535,0.22244174410897477
0.2,1.3,3550.0,0.025521347117116924,0.03906055826551157,0.07775227437416447,0.13216228566158442,0.29561998072792944,0.20651316575400414
0.2,1.3,3551.0,0.02631320624652341,0.037674761725650645,0.08123801288017793,,0.2987595594719365,0.2014916751634422
0.2,1.3,3552.0,0.02349912788327156,0.044422760518571996,0.0822294641889209,0.13068020699181085,0.296293616223526,0.2055499176161468
0.2,1.3,3553.0,0.02594580028070288,0.038744662176150725,0.07982443948233668,0.13354977909262933,0.2851513090022301,0.2280700441888094
0.2,1.3,3554.0,0.025627540540490427,0.036089125475061955,0.07532271297110905,0.1340298518154409,0.2843434279352715,0.23007464429931265
0.2,1.3,3555.0,0.02804160414631354,0.041426574807946835,0.08011240413119958,0.13375461543160042,,0.1937733377178066
0.2,1.3,3556.0,0.02885864819787698,0.04336455571905122,0.0705306414126929,0.13982339302020524,0.29251623858535314,0.21059236151560454
0.2,1.3,3557.0,0.029392451093426114,0.03575971370831464,0.07087202309290364,0.1339862195693105,0.28566584125333727,0.22653104412817687
0.2,1.3,3558.0,0.02296277967050242,0.03594233575476017,0.07675595711319244,0.13303974361091275,0.29180402223870283,0.21312803751567289
0.2,1.3,3559.0,0.025960103873006287,0.04413580103347352,0.07786890986319894,0.12928507289440264,0.29066746093365026,0.216227957306304
0.2,1.3,3560.0,0.031157755491108968,0.040463778857537755,0.07795260972105937,0.13340942128636318,0.2889718183373205,0.21884369347923627
0.2,1.3,3561.0,0.028395651041623338,0.036705210482405375,0.08098618119806979,0.13623269367663213,0.2879296815967746,0.22029259563055517
0.2,1.3,3562.0,0.029102924973831736,0.03792683210379795,0.07367234659991788,0.12512803989548985,0.2886004360266463,0.22211134864985885
0.2,1.3,3563.0,0.01856811773420895,0.04070460274907709,0.07126996957175144,0.13550939782534446,0.29107534159805504,0.21401221687153987
0.2,1.3,3564.0,0.022614610325332726,0.032789919063284614,0.07751575117142506,0.13175276147620807,0.29500612509682816,0.20757270640255066
0.2,1.3,3565.0,0.01888142290184167,0.03636177844603818,0.0764249908750409,0.13070011185237346,0.29053281777939455,0.21618625856539103
0.2,1.3,3566.0,0.027834281214440117,0.04020672731728711,0.08117521570928748,0.14312751912338392,0.2930552761883077,0.20917340932726639
0.2,1.3,3567.0,0.0269832828514757,0.041603263967388227,0.07683038626608386,0.1409466178068718,,0.18146159683499463
0.2,1.3,3568.0,0.02380768044130794,0.043753379311354194,0.07717357156990365,0.13512321622490178,0.2880443173200261,0.22038796579230674
0.2,1.3,3569.0,0.028253087935356663,0.0360588313445558,0.07385692842953133,0.13011900512140673,0.28934477118930363,0.21892495412841392
0.2,1.3,3570.0,0.023562193126848586,0.04033625556274684,0.07221015620885661,0.14133601434677534,0.29300602248343227,0.20954039859996276
0.2,1.3,3571.0,0.02477581114689987,0.04002510565701812,0.07973579794496921,0.12310033251488404,0.2863164925659505,0.22897463651804
0.2,1.3,3572.0,0.02369393936718301,0.04265650593500314,0.0758162540593157,0.12662212853501867,,0.19692867878617104
0.2,1.3,3573.0,0.0321545567599164,0.035671500987677816,0.07770792465529006,0.13118959389905419,0.28884008647466486,0.2197712788881317
0.2,1.3,3574.0,0.025194097421883926,0.03583588663097569,0.06916395856042164,0.14227580922929708,0.28481102754656185,0.22518659187352288
0.2,1.3,3575.0,0.022744100679158257,0.04347452481074079,0.0854559767312549,0.13808449317639687,0.29087462765795685,0.2138228061241239
0.2,1.3,3576.0,0.025978141342544454,0.03774879013312284,0.07765480214065558,0.11819452342354742,0.2916708037495398,0.2163513493251308
0.2,1.3,3577.0,0.024124402880060156,0.04401948016778269,0.07835849449569408,0.13080240531155599,0.2916235928583041,0.21392544916316195
0.2,1.3,3578.0,0.026890517931571805,0.04306520224629456,0.07638636519799208,0.12984753039351862,0.2904441664497827,0.21657508069868545
0.2,1.3,3579.0,0.022857223468972072,0.038416190810000576,0.0834226563032397,0.14649940769832068,0.28709400530739626,0.21861428429134752
0.2,1.3,3580.0,0.02479248660821411,0.048295988555234134,0.07475079172882196,0.13319500996559197,0.2963367060647876,0.20528147845668604
0.2,1.3,3581.0,0.02718597415383115,0.04052253530781756,0.07883867823241723,,0.2882157637821786,0.21618524371333625
0.2,1.3,3582.0,0.027319992795933532,0.03441880681396572,0.0866986080064481,0.12217217263357091,0.2911893460313515,0.21664785004198372
0.2,1.3,3583.0,0.025641106365934613,0.037972715733761896,0.0764466888216572,0.13668011392064996,0.2888571331142969,0.21815792893738936
0.2,1.3,3584.0,0.022804062369944405,0.04237613740042162,0.07955776963069604,0.14047143026455566,0.28582279186700427,0.2235589935628745
0.2,1.3,3585.0,0.02488072162301267,0.04907689862354157,0.08088241432264344,0.13920233658941766,0.279723971798327,0.2414727596390122
0.2,1.3,3586.0,0.029984111216019873,0.04024139768102922,0.07689601762893415,0.1334140522381406,0.2959204643520469,0.20591543991072772
0.2,1.3,3587.0,0.024083029470823723,0.03940514272477966,0.08035709516385059,0.1383374981688135,0.2843464450307601,0.2281029772103308
0.2,1.3,3588.0,0.02722559897707996,0.03307471914184589,0.07932907727074962,0.13978174949742522,0.2877972336507467,0.21944134979913288
0.2,1.3,3589.0,0.032449263393401366,0.04058338929151537,0.07882089376218414,0.14082587875036912,,0.1863542368119468
0.2,1.3,3590.0,0.027714253258467377,0.0407008753838886,0.08049390457819758,0.13322493705826471,0.2973569271620483,0.2037268329194985
0.2,1.3,3591.0,0.028439893706172545,0.04376407521673209,0.0739837501846872,0.1344454359581836,0.2880373935777447,0.22061664522864696
0.2,1.3,3592.0,0.023659757969281284,0.03829767919040579,0.07936149675743905,0.1328329774951077,0.28581620757888304,0.22659921776072067
0.2,1.3,3593.0,0.02882695540511457,0.04534114846548285,0.07403085797632632,0.1448158748542442,0.29414874013293324,0.2073138362678595
0.2,1.3,3594.0,0.027060838806215588,0.04226682274145403,0.07675850813500582,0.12444076421481172,,0.19048877184211785
0.2,1.3,3595.0,0.030589420759573185,0.044601808491158745,0.08042150465264411,0.1327965839656683,0.2857575864423447,0.2267674342392039
