Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.351313969571231,0.1263647287621406,0.27948428635765266,0.07044563687417439,0.008901843796081298,-3.5388358909926865e-16,-2.723515857283587e-16,4.465523271493852e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.11866499220459e-05,0.25,0.2778356014144173,0.0711866499220459,2026-07-30T13:09:53.482346+00:00,0.1,1,canonical_reference
1.351313969571231,0.1288647287621406,0.26578826715605963,0.07005567144602746,0.009027705099141968,-0.0028426489748308616,0.0007636379830055062,0.002943432717626762,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:09:54.145432+00:00,0.1,0,continuation
1.351313969571231,0.1288647287621406,0.26578826715605963,0.07005567159762321,0.009027705118677313,-0.0028426489817860792,0.0007636379910447386,0.002943432726429513,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:09:55.637201+00:00,0.1,0,continuation
1.351313969571231,0.1288647287621406,0.26578826715605963,0.07005567160993383,0.009027705120263718,-0.002842648983299712,0.000763637991164379,0.0029434327279223584,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:09:58.011514+00:00,0.1,0,continuation
1.351313969571231,0.1288647287621406,0.26578826715605963,0.06945402353015699,0.008950173903653012,-0.0004041106522478348,0.0002962390788694266,0.0005010618835129817,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:00.168454+00:00,0.1,0,continuation
1.351313969571231,0.1288647287621406,0.26578826715605963,0.07006486240908011,0.00902888949010281,-0.004935043882291164,0.0008915664109012157,0.005014932580323161,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:02.252499+00:00,0.1,0,continuation
1.351313969571231,0.1288647287621406,0.28121825171489,0.06951127894630331,0.008957552107324872,8.444286936359902e-14,-3.392251757272646e-14,9.100184275513208e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.93127042819089e-05,0.25,0.2813135711090627,0.0693127042819089,2026-07-30T13:10:02.499251+00:00,0.1,1,canonical_reference
1.351313969571231,0.13136472876214061,0.26578826715605963,0.06925113079761093,0.009097156013699682,-0.0032519502390527394,0.0008670785568875381,0.003365561703652058,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:03.256078+00:00,0.1,0,continuation
1.351313969571231,0.13136472876214061,0.26578826715605963,0.06925113091825902,0.009097156029548586,-0.003251950242654334,0.0008670785564877884,0.003365561707029085,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:04.667831+00:00,0.1,0,continuation
1.351313969571231,0.13136472876214061,0.26578826715605963,0.06925113092987048,0.009097156031073922,-0.0032519502440824556,0.0008670785565248196,0.003365561708418538,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:06.874799+00:00,0.1,0,continuation
1.351313969571231,0.13136472876214061,0.2657882671555021,0.06851974051605537,0.00900107712774387,-0.0004642766134003908,0.0003330425682198914,0.0005713756435104992,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:08.585600+00:00,0.1,0,continuation
1.351313969571231,0.13136472876214061,0.26578826715605963,0.0692605763500125,0.009098396826128922,-0.005649525310496464,0.0010120508891767223,0.005739458444507075,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:10.282623+00:00,0.1,0,continuation
1.351313969571231,0.13136472876214061,0.28291630378477256,0.06857105046670721,0.009007817445494047,-2.220446049250313e-16,4.440892098500626e-16,4.965068306494546e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.93127042819089e-05,0.25,0.2813135711090627,0.0693127042819089,2026-07-30T13:10:10.547078+00:00,0.1,1,canonical_reference
1.351313969571231,0.13386472876214062,0.26578826715605963,0.0684549181401568,0.00916369904926663,-0.0036750105497474032,0.0009726487974415794,0.003801545504649295,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:11.175834+00:00,0.1,0,continuation
1.351313969571231,0.13386472876214062,0.26578826715605963,0.06845491826025857,0.00916369906534402,-0.0036750105524829234,0.0009726487986861879,0.0038015455076122035,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:12.624752+00:00,0.1,0,continuation
1.351313969571231,0.13386472876214062,0.26578826715605963,0.06845491828701399,0.009163699068925626,-0.0036750105529744885,0.000972648801753179,0.0038015455088721154,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:15.062699+00:00,0.1,0,continuation
1.351313969571231,0.13386472876214062,0.26578826715605963,0.06758687699554232,0.009047498956888434,-0.0005267787774747837,0.00036988874939663727,0.0006436719407648868,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:17.293315+00:00,0.1,0,continuation
1.351313969571231,0.13386472876214062,0.26578826715605963,0.06846403171492105,0.0091649190354805,-0.006388982658703989,0.0011348562320897364,0.006488990528636423,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,4,Both `ftol` and `xtol` termination conditions are satisfied.,16,57,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:19.607948+00:00,0.1,0,continuation
1.351313969571231,0.13386472876214062,0.28457968737334605,0.06762518696205469,0.009052627310164499,7.033609805695562e-14,-4.9417067660151304e-14,8.596053318823498e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.74159407682602e-05,0.25,0.2846497802008341,0.0674159407682602,2026-07-30T13:10:19.849676+00:00,0.1,1,canonical_reference
1.351313969571231,0.13636472876214062,0.26578826715158493,0.06766695921286224,0.009227386539220792,-0.004111849323110275,0.0010803130105486516,0.00425139754160007,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:20.451750+00:00,0.1,0,continuation
1.351313969571231,0.13636472876214062,0.26578826715158493,0.06766695933713134,0.009227386556166714,-0.0041118493281548756,0.0010803130110872972,0.00425139754661596,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:21.902141+00:00,0.1,0,continuation
1.351313969571231,0.13636472876214062,0.26578826715158493,0.06766695895283148,0.009227386503761767,-0.00411184935017813,0.0010803129313213169,0.00425139754764717,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:24.274094+00:00,0.1,0,continuation
1.351313969571231,0.13636472876214062,0.26578826715605963,0.06665652723984752,0.009089599257288045,-0.0005916051587034135,0.00040675045817195046,0.0007179433118482145,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,11,56,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:26.878375+00:00,0.1,0,continuation
1.351313969571231,0.13636472876214062,0.26578826715605963,0.06767505699607537,0.009228490791232224,-0.007153524651462295,0.0012599056339806895,0.007263626996591651,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,13,58,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:29.765745+00:00,0.1,0,continuation
1.351313969571231,0.13636472876214062,0.28620958631622506,0.0666739123937528,0.009091969979084825,1.0408340855860843e-16,-2.6020852139652106e-16,2.8025315438821016e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.74159407682602e-05,0.25,0.2846497802008341,0.0674159407682602,2026-07-30T13:10:30.066724+00:00,0.1,1,canonical_reference
1.351313969571231,0.13886472876214062,0.26578826715605963,0.06688718471668,0.009288270763344965,-0.004562486211542854,0.0011900384595522444,0.004715132232051626,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:30.962243+00:00,0.1,0,continuation
1.351313969571231,0.13886472876214062,0.26578826715605963,0.06688718484396726,0.009288270781020676,-0.004562486215960539,0.0011900384620488237,0.004715132236956398,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:32.446339+00:00,0.1,0,continuation
1.351313969571231,0.13886472876214062,0.26578826715605963,0.0668871845304827,0.00928827073748873,-0.004562486234676196,0.0011900383946639326,0.004715132238059086,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:34.384736+00:00,0.1,0,continuation
1.351313969571231,0.13886472876214062,0.26578826715605963,0.0657298632646462,0.009127559633817684,-0.0006587396060230583,0.00044360901568751436,0.0007941831195276436,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,11,56,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:36.300077+00:00,0.1,0,continuation
1.351313969571231,0.13886472876214062,0.26578826715605963,0.06689350832853351,0.009289148889989801,-0.00794326113022268,0.001387130895848486,0.008063468825829484,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,16,53,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:38.032921+00:00,0.1,0,continuation
1.351313969571231,0.13886472876214062,0.28780712756580323,0.06571743990330722,0.009125834467115033,6.650235917504688e-14,-7.197714646522968e-14,9.799629273153177e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.5498137605778e-05,0.25,0.2878537618589696,0.065498137605778,2026-07-30T13:10:38.234391+00:00,0.1,1,canonical_reference
1.351313969571231,0.14136472876214062,0.26578826715605963,0.06611551240274463,0.00934640147778394,-0.005026942076810592,0.0013017916548529844,0.0051927649818043625,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:38.801362+00:00,0.1,0,continuation
1.351313969571231,0.14136472876214062,0.26578826715605963,0.06611551252559092,0.009346401495150071,-0.005026942081341464,0.0013017916574791007,0.0051927649868488985,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:40.074504+00:00,0.1,0,continuation
1.351313969571231,0.14136472876214062,0.2657882671558229,0.06611549768695214,0.009346399397489925,-0.005026942906344159,0.001301788475509864,0.005192764987808918,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,12,49,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:42.125775+00:00,0.1,0,continuation
1.351313969571231,0.14136472876214062,0.26578826715605963,0.0648078858749184,0.009161549208355603,-0.0007281673911143337,0.00048044638041705207,0.0008723855076387398,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,13,62,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:44.205981+00:00,0.1,0,continuation
1.351313969571231,0.14136472876214062,0.26578826715605963,0.06611923057518695,0.00934692709622274,-0.008758305398341396,0.0015164593902110453,0.008888619832841052,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:45.715192+00:00,0.1,0,continuation
1.351313969571231,0.14136472876214062,0.289373384898129,0.06475597253557511,0.009154210493220202,-3.0184188481996443e-16,2.498001805406602e-16,3.9180180401551894e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.5498137605778e-05,0.25,0.2878537618589696,0.065498137605778,2026-07-30T13:10:45.976887+00:00,0.1,1,canonical_reference
1.351313969571231,0.14386472876214063,0.26578826715605963,0.06535186547364334,0.009401828400465603,-0.005505238042965727,0.001415541950404605,0.0056843121767785046,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:46.544861+00:00,0.1,0,continuation
1.351313969571231,0.14386472876214063,0.26578826715605963,0.06535186560027419,0.009401828418683315,-0.005505238047655299,0.0014155419543851154,0.005684312182311591,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:47.783718+00:00,0.1,0,continuation
1.351313969571231,0.14386472876214063,0.26578826715605963,0.06535186540123046,0.009401828390047943,-0.005505238060249322,0.0014155419086024114,0.005684312183107774,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:49.705357+00:00,0.1,0,continuation
1.351313969571231,0.14386472876214063,0.26578826715605963,0.06389151086064161,0.009191734880169567,-0.0007998735963267185,0.0005172474121293274,0.000952545356114408,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,12,61,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:51.732274+00:00,0.1,0,continuation
1.351313969571231,0.14386472876214063,0.26578826715605963,0.06535208308871,0.009401859707598142,-0.009598772682970845,0.001647822981179381,0.009739186700985366,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,12,53,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:53.505159+00:00,0.1,0,continuation
1.351313969571231,0.14386472876214063,0.2909093823349741,0.06378970389196456,0.009177088448234748,7.039854810209079e-14,-9.573418446873205e-14,1.1883177037634174e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.35609069912426e-05,0.25,0.290934160597415,0.0635609069912426,2026-07-30T13:10:53.702213+00:00,0.1,1,canonical_reference
1.351313969571231,0.14636472876214063,0.26578826715605963,0.06459616372567621,0.009454599982783427,-0.0059973959928524695,0.0015312596535204635,0.00618979117754246,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:54.263718+00:00,0.1,0,continuation
1.351313969571231,0.14636472876214063,0.26578826715605963,0.06459616387481167,0.009454600004611596,-0.005997395996899111,0.0015312596630721632,0.006189791183826265,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:55.495204+00:00,0.1,0,continuation
1.351313969571231,0.14636472876214063,0.26578826715605963,0.06459616402304882,0.009454600026308288,-0.0059973959894958455,0.0015312596948964842,0.006189791184525963,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:57.434268+00:00,0.1,0,continuation
1.351313969571231,0.14636472876214063,0.26578826715605963,0.06298164179597815,0.009218290918462642,-0.0008738415861515338,0.000554002299633619,0.001034658236176162,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,13,62,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:10:59.550819+00:00,0.1,0,continuation
1.351313969571231,0.14636472876214063,0.2657882671560579,0.06459198560536543,0.009453988453337402,-0.010464777082507482,0.0017811763169835147,0.010615279009934536,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,11,48,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:01.128695+00:00,0.1,0,continuation
1.351313969571231,0.14636472876214063,0.29241609722658934,0.06281881872218363,0.00919445936343049,-2.1163626406917047e-16,2.463307335887066e-16,3.2475950883616325e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.35609069912426e-05,0.25,0.290934160597415,0.0635609069912426,2026-07-30T13:11:01.388455+00:00,0.1,1,canonical_reference
1.351313969571231,0.1488647287621406,0.26578826715605963,0.06384832562689544,0.00950476367636462,-0.006503438479541768,0.0016489163491480996,0.006709220311159296,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:01.954113+00:00,0.1,0,continuation
1.351313969571231,0.1488647287621406,0.26578826715605963,0.06384832579998569,0.009504763702131653,-0.006503438483399911,0.001648916364847531,0.006709220318757533,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:03.302891+00:00,0.1,0,continuation
1.351313969571231,0.1488647287621406,0.2657882671560555,0.06384831331465354,0.00950476184350607,-0.006503439222869861,0.0016489134511100054,0.006709220319442018,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,16,49,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:05.453762+00:00,0.1,0,continuation
1.351313969571231,0.1488647287621406,0.26578826715605963,0.062078935716937345,0.00924136392734424,-0.000950058773104322,0.0005906975417800562,0.0011187203664086442,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:07.495485+00:00,0.1,0,continuation
1.351313969571231,0.1488647287621406,0.26578826715605963,0.06383863247005184,0.009503320707200249,-0.01135645039202108,0.0019163864047118985,0.011517009262764371,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:09.027967+00:00,0.1,0,continuation
1.351313969571231,0.1488647287621406,0.29389446318563966,0.061843493491759174,0.009206314884353937,8.426939701600134e-14,-1.196959198423997e-13,1.463845773992555e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.160571590922011e-05,0.25,0.2938988427909336,0.0616057159092201,2026-07-30T13:11:09.230349+00:00,0.1,1,canonical_reference
1.351313969571231,0.1513647287621406,0.26578826715605963,0.06310826848767588,0.009552365942285404,-0.007023388743067661,0.001768484841065461,0.007242618868153141,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:09.808223+00:00,0.1,0,continuation
1.351313969571231,0.1513647287621406,0.26578826715605963,0.06310826863758884,0.009552365964976939,-0.007023388746016386,0.001768484853174962,0.007242618873969477,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:11.073323+00:00,0.1,0,continuation
1.351313969571231,0.1513647287621406,0.26578826715605963,0.06310826866389749,0.00955236596895914,-0.007023388745518215,0.0017684848577318307,0.00724261887459907,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:13.740474+00:00,0.1,0,continuation
1.351313969571231,0.1513647287621406,0.26578826715605963,0.061184153526133586,0.00926112280302438,-0.0010285084842556087,0.0006273286412950027,0.0012047285695852008,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:16.148874+00:00,0.1,0,continuation
1.351313969571231,0.1513647287621406,0.26578826715605963,0.06309206961946245,0.009549914004992026,-0.01227390417892403,0.0020534556606461515,0.012444492916292271,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:17.814044+00:00,0.1,0,continuation
1.351313969571231,0.1513647287621406,0.2953453727013631,0.06086389689278786,0.009212647244583726,-2.157996004115148e-15,-1.0148132334464322e-15,2.3846996986109066e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.160571590922011e-05,0.25,0.2938988427909336,0.0616057159092201,2026-07-30T13:11:18.140182+00:00,0.1,1,canonical_reference
1.351313969571231,0.1538647287621406,0.26578826715605963,0.06237590846382213,0.009597452237078101,-0.007557270715982632,0.0018899390635700418,0.007790007082067169,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:18.732215+00:00,0.1,0,continuation
1.351313969571231,0.1538647287621406,0.26578826715605963,0.062375908650518744,0.009597452265804126,-0.007557270717964443,0.0018899390853000242,0.007790007089261697,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:20.110180+00:00,0.1,0,continuation
1.351313969571231,0.1538647287621406,0.2657882671560594,0.062375903622907715,0.00959745149223212,-0.0075572710287835874,0.0018899378451620215,0.0077900070899240784,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,10,47,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:23.177132+00:00,0.1,0,continuation
1.351313969571231,0.1538647287621406,0.26578826715605963,0.060297904522705295,0.009277720724311501,-0.0011091762071569616,0.0006638902928196436,0.0012926802309245916,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:25.436569+00:00,0.1,0,continuation
1.351313969571231,0.1538647287621406,0.26578826715605963,0.062352115793908834,0.009593791384375366,-0.01321726787316569,0.0021922983421793912,0.013397848411298749,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:26.972719+00:00,0.1,0,continuation
1.351313969571231,0.1538647287621406,0.2967696794557374,0.059880190230930684,0.009213449228107531,1.0273726314125042e-13,-1.4430123762565472e-13,1.7713777806569156e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.9633903753151596e-05,0.25,0.2967549899429557,0.0596339037531516,2026-07-30T13:11:27.173936+00:00,0.1,1,canonical_reference
1.351313969571231,0.1563647287621406,0.2657882671560596,0.06165115785263685,0.009640066575499475,-0.008105109235825907,0.0020132532933122907,0.008351406141944193,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,10,47,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:27.761738+00:00,0.1,0,continuation
