Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76
1.4,0.055,0.2358953607948584,0.080102566612191,0.0044056411636705,7.796242817992294e-12,-3.171071044638652e-12,8.416477508271623e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008025789823758,0.2,0.2363731016433068,0.0802578982375883,2026-07-23T11:41:04.280303+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:04.292509+00:00,0.055,-0.0049999999999999,M1p400000,converged,4.309129378421737e-11,40.0,1e-06,-1831.2354222847707,943.8458141031234,0.0075462134187375,0.0146530077724825,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.05500000,M1.400000_a0.05500000,0.285,,max_available_alpha_proxy,0.1929824561403509,train,False,,False,C10;C20,C10,test,False,False,False,False,False
1.4,0.065,0.2492077677030013,0.0787065106241082,0.005115923190567,3.118049221595421e-12,-1.1178280523438389e-12,3.3123662996260888e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000788304356255,0.2,0.249578868394875,0.0788304356255058,2026-07-23T11:41:02.926693+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:02.938751+00:00,0.065,-0.005,M1p400000,converged,2.0644567290597896e-11,40.0,1e-06,-1585.1778268943754,760.0894012398031,0.0087178798480929,0.0182005098264767,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.06500000,M1.400000_a0.06500000,0.285,,max_available_alpha_proxy,0.2280701754385965,train,False,,False,C10;C20,C10,test,False,False,False,False,False
1.4,0.09,0.275856408505958,0.0732297072154944,0.0065906736493945,4.71536004686968e-13,-5.487971188600228e-14,4.74718849944721e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007331846676159,0.2,0.2760796760255939,0.073318466761596,2026-07-23T11:40:59.545816+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:40:59.584737+00:00,0.09,-0.005,M1p400000,converged,1.7286055212168948e-11,40.0,1e-06,-1242.4565229094364,497.37828828689015,0.0111235529477996,0.0278352030388946,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.09000000,M1.400000_a0.09000000,0.285,,max_available_alpha_proxy,0.3157894736842105,train,False,,False,C10;C20,C10,test,False,False,False,False,False
1.4,0.115,0.2962218237406611,0.0659925696254854,0.0075891455069308,7.467290674689765e-14,9.209646933960867e-15,7.523869083576006e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006607247013484,0.2,0.2963711208523465,0.0660724701348437,2026-07-23T11:40:56.186515+00:00,continuation,,,,,,,,low,True,converged,0.115,0.12,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:40:56.198465+00:00,0.115,-0.0049999999999999,M1p400000,converged,2.781167657032437e-11,40.0,1e-06,-1086.4213479210348,360.3005458096047,0.0127221179866915,0.0384581841590211,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.11500000,M1.400000_a0.11500000,0.285,,max_available_alpha_proxy,0.4035087719298246,train,False,,False,C10;C11;C20;C21,C10,test,False,False,False,False,False
1.4,0.13,0.3063854824913954,0.0611151985503771,0.007944975811549,-2.2495894036467234e-14,3.006622728563002e-14,3.755054289475886e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.000627766263558,0.2,0.3031399613158659,0.0627766263558038,2026-07-23T11:41:05.808813+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:05.821657+00:00,0.13,0.005,M1p400000,converged,2.4833844070111408e-11,40.0,1e-06,-1041.160503433071,306.23434823986423,0.0132757504938327,0.0452730703932682,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.13000000,M1.400000_a0.13000000,0.285,,max_available_alpha_proxy,0.456140350877193,train,False,,False,C10;C11;C20;C21,C11,test,False,False,False,False,False
1.4,0.145,0.3153782841847528,0.0559501968448136,0.0081127785424979,1.7662954432395853e-14,5.9934696094998685e-15,1.865212152118065e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000560270758465,0.2,0.3154915322542168,0.0560270758465066,2026-07-23T11:41:07.877389+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:07.890321+00:00,0.145,0.0049999999999999,M1p400000,converged,4.350691732280346e-11,40.0,1e-06,-1022.4969870870094,264.7092799339164,0.0135186564221034,0.0524054253709918,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.14500000,M1.400000_a0.14500000,0.285,,max_available_alpha_proxy,0.5087719298245614,train,True,2.0,True,C11;C21,C11,test,False,False,False,False,False
1.4,0.18,0.3329061267127761,0.0431021730901373,0.0077583911562247,8.562595077421521e-15,2.5281859938885987e-14,2.6692517236658883e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004319284122543,0.2,0.3329803766529973,0.0431928412254304,2026-07-23T11:41:12.921735+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:12.935373+00:00,0.18,0.005,M1p400000,converged,4.3616032028802976e-11,40.0,1e-06,-1074.8788603140451,197.78416910452063,0.0128611513139566,0.0702394742486483,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.18000000,M1.400000_a0.18000000,0.285,,max_available_alpha_proxy,0.6315789473684211,train,False,,False,C11;C21,C11,test,False,False,False,False,False
1.4,0.205,0.3432124396512809,0.0334556201732537,0.006858402135517,2.574329638349581e-14,2.589569184086038e-13,2.6023336238916175e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003356745828607,0.2,0.3432691855909083,0.0335674582860773,2026-07-23T11:41:16.565192+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:16.578064+00:00,0.205,0.0049999999999999,M1p400000,converged,5.1468633151991216e-11,40.0,1e-06,-1219.6053145916253,165.63338400897285,0.0113357949384985,0.0839661618242471,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.20500000,M1.400000_a0.20500000,0.285,,max_available_alpha_proxy,0.7192982456140351,train,False,,False,C11;C12;C21;C22,C11,test,False,False,False,False,False
1.4,0.25,0.3585471960115449,0.0155067696233285,0.0038766924058321,-1.387951559239653e-11,7.275427526057254e-11,7.406635890720386e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001571979779206,0.2,0.3585838231980428,0.0157197977920633,2026-07-23T11:41:23.343118+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:23.356493+00:00,0.25,0.005,M1p400000,converged,8.818881971568343e-11,40.0,1e-06,-2167.18226908654,125.94008821574457,0.0063802242701317,0.1106645064687399,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.25000000,M1.400000_a0.25000000,0.285,,max_available_alpha_proxy,0.8771929824561404,train,False,,False,C12;C22,C12,test,False,False,False,False,False
1.4,0.26,0.361522965709991,0.0114522448996731,0.002977583673915,-1.554312234475219e-14,2.1615521872409005e-14,2.6623663122127407e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001172105816796,0.2,0.3615564089105091,0.0117210581679616,2026-07-23T11:41:25.141871+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:25.155209+00:00,0.26,0.005,M1p400000,converged,1.0352849511253467e-10,40.0,1e-06,-2823.653080203454,119.23224803192232,0.004896474744441,0.1169343327196303,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.26000000,M1.400000_a0.26000000,0.285,,max_available_alpha_proxy,0.912280701754386,train,True,4.0,True,C12;C22,C12,test,False,False,False,False,False
1.45,0.1,0.3096778641115483,0.0619587369313397,0.0061958736931339,1.1678158440275865e-13,2.5099713973908425e-14,1.194484579104756e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000620488462218,0.2,0.3098469639569688,0.0620488462218081,2026-07-23T11:40:57.533380+00:00,continuation,,,,,,,,low,True,converged,0.1,0.105,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:57.544414+00:00,0.1,-0.0049999999999999,M1p450000,converged,1.8329946317080143e-11,40.0,1e-06,-1308.5851256460871,453.9906386660285,0.0105616536775602,0.0305036780878965,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.10000000,M1.450000_a0.10000000,0.275,,max_available_alpha_proxy,0.3636363636363636,validation,False,,False,C10;C11;C20;C21,C20,test,False,False,False,False,False
1.45,0.17,0.3504626486183875,0.0408855647331534,0.006950546004636,-2.789435349370706e-15,-1.1362438767648086e-15,3.011976048345072e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004097294045106,0.2,0.3505390918589064,0.040972940451069,2026-07-23T11:41:08.056584+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:08.080248+00:00,0.17,0.005,M1p450000,converged,2.918304609836433e-11,40.0,1e-06,-1179.6546342362376,219.15361455320505,0.0117195136167333,0.0633612006611494,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.17000000,M1.450000_a0.17000000,0.275,,max_available_alpha_proxy,0.6181818181818182,validation,False,,False,C11;C21,C21,test,False,False,False,False,False
1.45,0.265,0.383188777003768,0.0055929692429906,0.0014821368493925,6.619704784327496e-15,2.9133358052380053e-13,2.91408777548394e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,5.992343215939506e-05,0.2,0.3832184346467565,0.0059923432159395,2026-07-23T11:41:20.252214+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:20.264943+00:00,0.265,0.005,M1p450000,converged,7.65452295859975e-10,40.0,1e-06,-5575.0686685209375,117.48487539465522,0.0024792432627792,0.1186357811845095,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.26500000,M1.450000_a0.26500000,0.275,,max_available_alpha_proxy,0.9636363636363636,validation,False,,False,C12;C22,C22,test,False,False,False,False,False
1.5,0.065,0.3035789845194382,0.0586404622091123,0.0038116300435923,8.395870804145389e-13,1.7741016988814809e-13,8.58126350824138e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005880989828243,0.2,0.3038503077023329,0.0588098982824387,2026-07-23T11:45:51.314884+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:51.326953+00:00,0.065,-0.005,M1p500000,converged,1.7105639419767196e-11,40.0,1e-06,-2077.959733639465,874.8387110140003,0.0066501197899171,0.0158113642242097,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.06500000,M1.500000_a0.06500000,0.27,,max_available_alpha_proxy,0.2407407407407407,train,False,,False,C20,C20,test,False,False,False,False,False
1.5,0.115,0.3432807312668702,0.0512712829522548,0.0058961975395093,1.438085761584773e-14,2.3956531203239703e-14,2.7941446867674613e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005135863958231,0.2,0.3434021839269064,0.051358639582317,2026-07-23T11:45:45.964591+00:00,continuation,,,,,,,,low,True,converged,0.115,0.12,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:45.976030+00:00,0.115,-0.0049999999999999,M1p500000,converged,3.946915253452264e-11,40.0,1e-06,-1357.1880505601523,389.6893969145751,0.0101842824062132,0.0355537883396802,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.11500000,M1.500000_a0.11500000,0.27,,max_available_alpha_proxy,0.4259259259259259,train,False,,False,C20;C21,C20,test,False,False,False,False,False
1.5,0.135,0.3547999528774636,0.0461383483534535,0.0062286770277162,6.983996714282625e-15,1.5243015183408204e-14,1.6766804167363665e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000462194619452,0.2,0.3549063369143419,0.0462194619452086,2026-07-23T11:45:54.200137+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:54.211923+00:00,0.135,0.005,M1p500000,converged,2.644981045765648e-11,40.0,1e-06,-1288.3432202263273,310.76842415042654,0.010729679260255,0.0446165242360207,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.13500000,M1.500000_a0.13500000,0.27,,max_available_alpha_proxy,0.5,train,False,,False,C21,C21,test,False,False,False,False,False
1.5,0.145,0.3599323242867976,0.0433022950552245,0.0062788327830075,6.7307270867900115e-15,1.5491080640472887e-14,1.6890123342547937e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004338351656765,0.2,0.3600260844519033,0.0433835165676528,2026-07-23T11:45:55.301764+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:55.313337+00:00,0.145,0.0049999999999999,M1p500000,converged,4.555359681833968e-11,40.0,1e-06,-1279.6214196442368,280.91877893297726,0.0108034439147452,0.0493769552473045,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.14500000,M1.500000_a0.14500000,0.27,,max_available_alpha_proxy,0.537037037037037,train,False,,False,C21,C21,test,False,False,False,False,False
1.5,0.195,0.3810075315624341,0.0273406565891719,0.0053314280348885,4.6448955792754987e-14,4.3107097752459467e-13,4.335662500221241e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000274504980824,0.2,0.3810609024188818,0.0274504980824005,2026-07-23T11:46:01.085073+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:01.097155+00:00,0.195,0.005,M1p500000,converged,7.913537054384301e-11,40.0,1e-06,-1514.5083234591327,184.490533871955,0.0091309084479689,0.0753472929203402,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.19500000,M1.500000_a0.19500000,0.27,,max_available_alpha_proxy,0.7222222222222222,train,False,,False,C21;C22,C21,test,False,False,False,False,False
1.5,0.21,0.3861981129078951,0.0221540099667619,0.00465234209302,2.718658631550852e-14,2.3484087938174802e-12,2.3485661526460698e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002228521584488,0.2,0.3862439425526126,0.0222852158448896,2026-07-23T11:46:02.887863+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:02.901027+00:00,0.21,0.005,M1p500000,converged,5.767388048956423e-11,40.0,1e-06,-1737.6509922215837,165.96841923709735,0.0079590538505113,0.0838127464162257,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.21000000,M1.500000_a0.21000000,0.27,,max_available_alpha_proxy,0.7777777777777777,train,False,,False,C21;C22,C22,test,False,False,False,False,False
1.5,0.225,0.3909953089569625,0.0168455808336089,0.003790255687562,-1.4093240463530776e-12,1.7218656622047798e-11,1.7276235994441022e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001701075613164,0.2,0.3910349011559559,0.017010756131643,2026-07-23T11:46:04.688392+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:04.701281+00:00,0.225,0.005,M1p500000,converged,4.777062594348889e-11,40.0,1e-06,-2134.807373891613,150.332277427326,0.0064776616778604,0.0925761495625668,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.22500000,M1.500000_a0.22500000,0.27,,max_available_alpha_proxy,0.8333333333333333,train,False,,False,C22,C22,test,False,False,False,False,False
