point_id,seam_id,chart_a,checkpoint_a,chart_b,checkpoint_b,Mach,eta,alpha,overlap_mach_min,overlap_mach_max,overlap_eta_min,overlap_eta_max,family_a,family_b,ci_a,ci_b,ci_abs_diff_ab,ci_rel_diff_reg_ab,alignment_real,alignment_imag,success,error,p_rel_ab,p_overlap_ab,q_rel_ab,q_overlap_ab,rho_rel_ab,rho_overlap_ab,u_rel_ab,u_overlap_ab,v_rel_ab,v_overlap_ab,ci_abs_ab_article,p_overlap_defect_article
SEAM_0016_HIGH_HIM__MID_P3,SEAM_0016_HIGH_HIM__MID,HIGH_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_HIM/model_state.pt,MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/MID/model_state.pt,0.6299999999999999,0.51,0.39606351763322,0.35,0.7,0.5,0.55,pq_legacy,pq_legacy,0.2903054699480957,0.2894078851988722,0.0008975847492234,0.0030918630275342,0.9686377802178012,0.0003139615929225,True,,0.0564205990748997,0.998407089317794,0.0845676923069824,0.9986432080868266,0.0564205990748997,0.998407089317794,0.2963034546612423,0.9612209216382928,0.0889609488851545,0.9976081559092908,0.0008975847492235234,0.0015929106822060168
SEAM_0016_HIGH_HIM__MID_P4,SEAM_0016_HIGH_HIM__MID,HIGH_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_HIM/model_state.pt,MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/MID/model_state.pt,0.6299999999999999,0.54,0.4193613716116448,0.35,0.7,0.5,0.55,pq_legacy,pq_legacy,0.2698032267290632,0.2691480709135381,0.0006551558155251,0.0024282727210785,0.9711609390875552,0.0003270188945698,True,,0.0540476250760789,0.9985383589144864,0.080165162051034,0.9986798276362964,0.0540476250760789,0.9985383589144864,0.3504323583193894,0.9501087640874476,0.0877052766362759,0.9972739679340216,0.0006551558155251103,0.0014616410855136097
SEAM_0017_HM1_LOW__HM1_MID_P0,SEAM_0017_HM1_LOW__HM1_MID,HM1_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_LOW/model_state.pt,HM1_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_MID/model_state.pt,0.7749999999999999,0.375,0.2369854623705851,0.7,0.85,0.35,0.4,pq_etaaware,pq_etaaware,0.3411683110906349,0.3420239324446657,0.0008556213540308,0.0025016417649933,1.0588549334716726,0.0002198759765935,True,,0.0792648439042032,0.9968535923197762,0.1650369838656956,0.9950917078427568,0.0792648439042032,0.996853592319776,0.1294704116801634,0.9925762035393412,0.1622151069852419,0.9955632437469256,0.0008556213540308333,0.003146407680223784
SEAM_0017_HM1_LOW__HM1_MID_P1,SEAM_0017_HM1_LOW__HM1_MID,HM1_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_LOW/model_state.pt,HM1_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_MID/model_state.pt,0.73,0.36,0.2460409721977215,0.7,0.85,0.35,0.4,pq_etaaware,pq_etaaware,0.3654085327194294,0.3663309961402954,0.0009224634208659,0.0025181145755755,1.0738755558636617,0.000455165891082,True,,0.0926619584636854,0.9956976255137272,0.2031576130352914,0.993791206504458,0.0926619584636854,0.9956976255137268,0.2314683717103879,0.9808967115599312,0.2054923366187015,0.9944447588086957,0.0009224634208659932,0.0043023744862727975
SEAM_0017_HM1_LOW__HM1_MID_P2,SEAM_0017_HM1_LOW__HM1_MID,HM1_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_LOW/model_state.pt,HM1_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_MID/model_state.pt,0.73,0.39,0.2665443865475317,0.7,0.85,0.35,0.4,pq_etaaware,pq_etaaware,0.3449216774212175,0.3454524578088862,0.0005307803876687,0.0015364788284771,1.0800864744261804,0.0004545390424322,True,,0.0984567238212443,0.9951413334468562,0.2211334703677837,0.993079542700185,0.0984567238212443,0.9951413334468564,0.2583855371392327,0.9745769957208504,0.2252169386005413,0.9938526381182268,0.0005307803876687389,0.00485866655314382
SEAM_0017_HM1_LOW__HM1_MID_P3,SEAM_0017_HM1_LOW__HM1_MID,HM1_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_LOW/model_state.pt,HM1_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_MID/model_state.pt,0.82,0.36,0.2060508675060603,0.7,0.85,0.35,0.4,pq_etaaware,pq_etaaware,0.3389648001371148,0.3401243509695084,0.0011595508323936,0.0034091967513891,1.0385235627664875,-5.242615597354389e-05,True,,0.0642415853874095,0.9979343759521024,0.1179983835513562,0.9964176425266774,0.0642415853874095,0.9979343759521024,0.0981459033399131,0.996386056696954,0.1130149188872544,0.9964946399148326,0.0011595508323936077,0.002065624047897563
SEAM_0017_HM1_LOW__HM1_MID_P4,SEAM_0017_HM1_LOW__HM1_MID,HM1_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_LOW/model_state.pt,HM1_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_MID/model_state.pt,0.82,0.39,0.2232217731315653,0.7,0.85,0.35,0.4,pq_etaaware,pq_etaaware,0.3197369695526502,0.3209053786359742,0.0011684090833239,0.0036409769393407,1.043324972572043,4.895537896127058e-05,True,,0.0674244271594407,0.9977243840972424,0.1294506506962841,0.996081336894144,0.0674244271594407,0.9977243840972424,0.1072120534999297,0.9951017674108408,0.1239267538950076,0.996229902873024,0.0011684090833239957,0.0022756159027575995
SEAM_0018_HM2_LOW__HM2_MID_P0,SEAM_0018_HM2_LOW__HM2_MID,HM2_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_LOW/model_state.pt,HM2_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_MID/model_state.pt,0.915,0.375,0.1512951895302688,0.85,0.98,0.35,0.4,pq_etaaware,pq_etaaware,0.3202585128524719,0.3204115203920191,0.0001530075395471,0.0004775344511956,1.0714903196538736,0.0001665537693365,True,,0.2372502213946723,0.971448574268437,0.5382403337970458,0.9480608152898974,0.2372502213946722,0.9714485742684372,0.9966229522707712,0.8672847806376657,0.5643003672725835,0.9443189461166096,0.0001530075395471675,0.028551425731562996
SEAM_0018_HM2_LOW__HM2_MID_P1,SEAM_0018_HM2_LOW__HM2_MID,HM2_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_LOW/model_state.pt,HM2_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_MID/model_state.pt,0.876,0.36,0.1736319970512347,0.85,0.98,0.35,0.4,pq_etaaware,pq_etaaware,0.3302810149916764,0.331695932937765,0.0014149179460886,0.0042657078534456,1.056030893530803,0.0002453058610536,True,,0.2326953728120574,0.972549671467662,0.4874284223565372,0.9496302271187588,0.2326953728120574,0.972549671467662,0.8419059005150441,0.8434690985884089,0.511381335167125,0.9456230703104532,0.0014149179460886119,0.027450328532337975
SEAM_0018_HM2_LOW__HM2_MID_P2,SEAM_0018_HM2_LOW__HM2_MID,HM2_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_LOW/model_state.pt,HM2_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_MID/model_state.pt,0.876,0.39,0.1881013301388377,0.85,0.98,0.35,0.4,pq_etaaware,pq_etaaware,0.3117455967288238,0.313523379434044,0.0017777827052202,0.0056703353620051,1.052086889897616,7.013687440228468e-05,True,,0.2321738177222893,0.9726743125857992,0.4746071482266513,0.9497631913725448,0.2321738177222894,0.9726743125857994,0.791616620738648,0.8325163495878454,0.4992822917563418,0.945524161748552,0.001777782705220221,0.027325687414200828
SEAM_0018_HM2_LOW__HM2_MID_P3,SEAM_0018_HM2_LOW__HM2_MID,HM2_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_LOW/model_state.pt,HM2_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_MID/model_state.pt,0.954,0.36,0.1079303775588689,0.85,0.98,0.35,0.4,pq_etaaware,pq_etaaware,0.3476399750565317,0.3495019061114849,0.0018619310549532,0.0053273845503987,1.1034139287318574,-0.0001151776132809,True,,0.2488156421039209,0.9685508640460828,0.6683141112761162,0.94409107109496,0.2488156421039209,0.9685508640460828,1.239044822301347,0.919436211766572,0.6985650600912056,0.9401077363725736,0.001861931054953192,0.031449135953917184
SEAM_0018_HM2_LOW__HM2_MID_P4,SEAM_0018_HM2_LOW__HM2_MID,HM2_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_LOW/model_state.pt,HM2_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_MID/model_state.pt,0.954,0.39,0.1169245756887747,0.85,0.98,0.35,0.4,pq_etaaware,pq_etaaware,0.3328210660132837,0.3356423799090264,0.0028213138957427,0.0084057141309373,1.0976099959712209,-9.766723822350384e-05,True,,0.2466815854032464,0.9690965872517252,0.6409720921547168,0.9446397213101888,0.2466815854032464,0.9690965872517254,1.18752984635537,0.9101653630621376,0.6709323429800216,0.9403857599736792,0.002821313895742694,0.030903412748274794
SEAM_0019_LMEDGE_HIGH__LOWM_EXT_HIGH_P0,SEAM_0019_LMEDGE_HIGH__LOWM_EXT_HIGH,LMEDGE_HIGH,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_HIGH/model_state.pt,LOWM_EXT_HIGH,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_HIGH/model_state.pt,0.055,0.6000000000000001,0.5990918126631344,0.05,0.06,0.55,0.65,pq_etaaware,pq_etaaware,0.2855714406830613,0.2869663877089746,0.0013949470259133,0.0048610119012543,0.9992225652059012,-2.218748437236719e-05,True,,0.0011628740203451,0.9999993238617778,0.0026917110400246,0.9999977965233064,0.0011628740203451,0.999999323861778,0.0123915865257066,0.999930887011971,0.0040374901321298,0.999996215370348,0.0013949470259133068,6.761382221887047e-07
SEAM_0019_LMEDGE_HIGH__LOWM_EXT_HIGH_P1,SEAM_0019_LMEDGE_HIGH__LOWM_EXT_HIGH,LMEDGE_HIGH,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_HIGH/model_state.pt,LOWM_EXT_HIGH,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_HIGH/model_state.pt,0.052,0.5700000000000001,0.5692288383418396,0.05,0.06,0.55,0.65,pq_etaaware,pq_etaaware,0.3141140374758765,0.3148957404604108,0.0007817029845342,0.0024824184137624,0.9995722898644992,0.0001543844833363,True,,0.0017661096930662,0.99999844042706,0.0039235855290395,0.9999923631036128,0.0017661096930662,0.99999844042706,0.0130937554875242,0.999949144898174,0.0038741448138451,0.9999936901093333,0.0007817029845342827,1.5595729400130764e-06
SEAM_0019_LMEDGE_HIGH__LOWM_EXT_HIGH_P2,SEAM_0019_LMEDGE_HIGH__LOWM_EXT_HIGH,LMEDGE_HIGH,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_HIGH/model_state.pt,LOWM_EXT_HIGH,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_HIGH/model_state.pt,0.052,0.63,0.6291476634304541,0.05,0.06,0.55,0.65,pq_etaaware,pq_etaaware,0.2604569230373722,0.2606634033825955,0.0002064803452233,0.0007921340032541,0.9988268783966054,-4.118025553032601e-05,True,,0.0029626497306449,0.9999956113436568,0.0054239289200385,0.9999901717693452,0.0029626497306449,0.9999956113436564,0.0111398630467088,0.9999542658047778,0.0054148907501557,0.9999903570547056,0.00020648034522330327,4.388656343223829e-06
SEAM_0019_LMEDGE_HIGH__LOWM_EXT_HIGH_P3,SEAM_0019_LMEDGE_HIGH__LOWM_EXT_HIGH,LMEDGE_HIGH,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_HIGH/model_state.pt,LOWM_EXT_HIGH,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_HIGH/model_state.pt,0.0579999999999999,0.5700000000000001,0.5690404523406047,0.05,0.06,0.55,0.65,pq_etaaware,pq_etaaware,0.3113015522355709,0.3165403934834461,0.0052388412478752,0.0165503087622504,0.9997169761579192,0.0001675080997985,True,,0.001690501720261,0.999998571100946,0.0038091702580538,0.9999927655738295,0.001690501720261,0.999998571100946,0.0462494051493587,0.9991776796939212,0.0084111388631595,0.99997617940802,0.0052388412478752144,1.4288990539679247e-06
SEAM_0019_LMEDGE_HIGH__LOWM_EXT_HIGH_P4,SEAM_0019_LMEDGE_HIGH__LOWM_EXT_HIGH,LMEDGE_HIGH,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_HIGH/model_state.pt,LOWM_EXT_HIGH,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_HIGH/model_state.pt,0.0579999999999999,0.63,0.6289394473238262,0.05,0.06,0.55,0.65,pq_etaaware,pq_etaaware,0.260011003619318,0.2610275556945763,0.0010165520752583,0.0038944243742902,0.99880822157719,-4.070224240233892e-05,True,,0.0030142312750158,0.999995457194592,0.0055268948792243,0.999989489689884,0.0030142312750158,0.9999954571945916,0.0130440386871516,0.9999229684046116,0.0062392563401491,0.9999872406104432,0.0010165520752583035,4.5428054079588165e-06
SEAM_0020_LMEDGE_LOW__LMEDGE_MID_P0,SEAM_0020_LMEDGE_LOW__LMEDGE_MID,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,0.04,0.375,0.3746998799039038,0.02,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.5007748413698647,0.5066681474258959,0.0058933060560312,0.0116314911169606,1.0028541307178498,8.941315535582062e-05,True,,0.0049032447962978,0.999987979022982,0.0106525659990531,0.9999666186611076,0.0049032447962978,0.999987979022982,0.0130315253358145,0.999927739769372,0.0098227089613571,0.9999580004949364,0.005893306056031222,1.2020977018023515e-05
SEAM_0020_LMEDGE_LOW__LMEDGE_MID_P1,SEAM_0020_LMEDGE_LOW__LMEDGE_MID,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,0.0279999999999999,0.36,0.3598588523296321,0.02,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.5160418216297615,0.5115783045020578,0.0044635171277037,0.0086495259504493,1.0068291585597444,-5.636653741762706e-05,True,,0.0116908349343942,0.9999316598540806,0.0212322321052709,0.9999268502587932,0.0116908349343942,0.9999316598540808,0.0465062748098318,0.9993248364773027,0.0234659492642725,0.999939982096577,0.004463517127703764,6.834014591938775e-05
SEAM_0020_LMEDGE_LOW__LMEDGE_MID_P2,SEAM_0020_LMEDGE_LOW__LMEDGE_MID,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,0.0279999999999999,0.39,0.3898470900237681,0.02,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.4904003743508606,0.4883389610282912,0.0020614133225693,0.0042035312988862,0.9992003428994924,0.0001790393568193,True,,0.0069135649078958,0.9999761010245516,0.0069144915484789,0.9999807568255108,0.0069135649078958,0.9999761010245516,0.0180452555347091,0.9999135113406808,0.0060311344530093,0.9999822092670982,0.002061413322569372,2.389897544841091e-05
SEAM_0020_LMEDGE_LOW__LMEDGE_MID_P3,SEAM_0020_LMEDGE_LOW__LMEDGE_MID,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,0.0519999999999999,0.36,0.3595129505316881,0.02,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.5089567297470712,0.5136832236958185,0.0047264939487473,0.0092011841748333,1.00781457697169,-6.5014242875913855e-06,True,,0.0125965032626269,0.9999206609054314,0.0234865048658977,0.9999139596865868,0.0125965032626269,0.9999206609054312,0.0201132706827672,0.9998248685382212,0.0207879060234354,0.9999261464736284,0.004726493948747357,7.933909456858679e-05
SEAM_0020_LMEDGE_LOW__LMEDGE_MID_P4,SEAM_0020_LMEDGE_LOW__LMEDGE_MID,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,0.0519999999999999,0.39,0.3894723630759954,0.02,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.480953434230275,0.4901988902948675,0.0092454560645925,0.0188606221834389,1.0000601462239946,0.0002130845261915,True,,0.0064525992828729,0.9999791817645478,0.0074674160855033,0.9999730204978317,0.0064525992828729,0.999979181764548,0.032744499852171,0.9995750888423685,0.0126694707290487,0.9999377116305984,0.009245456064592539,2.0818235452191303e-05
SEAM_0021_LMEDGE_LOW__LMEDGE_VLOW_P0,SEAM_0021_LMEDGE_LOW__LMEDGE_VLOW,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,0.04,0.125,0.1248999599679679,0.02,0.06,0.12,0.13,pq_etaaware,pQscaled,0.8023588329967494,0.7965714859218764,0.0057873470748729,0.0072129162624877,0.959788041783015,0.0001270989111745,True,,0.0470498701049088,0.9988925416295344,0.10691336326568,0.999748613699918,0.0470498701049088,0.9988925416295344,0.1415422992009425,0.997670156686345,0.1062243817735234,0.9997320696221562,0.005787347074872939,0.0011074583704655527
SEAM_0021_LMEDGE_LOW__LMEDGE_VLOW_P1,SEAM_0021_LMEDGE_LOW__LMEDGE_VLOW,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,0.0279999999999999,0.122,0.1219521666228197,0.02,0.06,0.12,0.13,pq_etaaware,pQscaled,0.7885335338740158,0.802101099496951,0.0135675656229351,0.0169150318226022,0.9583806312128498,0.0001357986073733,True,,0.0483363755157405,0.9988311142540572,0.1113761583453111,0.9997541835980964,0.0483363755157405,0.9988311142540572,0.1828345548390594,0.9961780697495476,0.1203609611575925,0.9997055058991126,0.013567565622935152,0.0011688857459427604
SEAM_0021_LMEDGE_LOW__LMEDGE_VLOW_P2,SEAM_0021_LMEDGE_LOW__LMEDGE_VLOW,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,0.0279999999999999,0.128,0.127949814161647,0.02,0.06,0.12,0.13,pq_etaaware,pQscaled,0.7844054363908386,0.7970402301526239,0.0126347937617853,0.0158521405617956,0.962835027526699,0.0001219956234483,True,,0.0440289771813957,0.9990302543808972,0.0985095505066977,0.9997671450136434,0.0440289771813957,0.9990302543808977,0.1715573614985979,0.9963670685916466,0.1074920206238248,0.9997079276097256,0.012634793761785335,0.0009697456191027909
SEAM_0021_LMEDGE_LOW__LMEDGE_VLOW_P3,SEAM_0021_LMEDGE_LOW__LMEDGE_VLOW,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,0.0519999999999999,0.122,0.1218349443468498,0.02,0.06,0.12,0.13,pq_etaaware,pQscaled,0.800854010139185,0.805104903282185,0.0042508931429999,0.0052799245485529,0.956282422266906,0.0001332907394381,True,,0.0505634853421174,0.9987208488612108,0.1168667831674039,0.9997150287833148,0.0505634853421174,0.9987208488612108,0.1716626586536574,0.9966856612786584,0.1210884852115055,0.9997010717116436,0.0042508931429999786,0.0012791511387891807
SEAM_0021_LMEDGE_LOW__LMEDGE_VLOW_P4,SEAM_0021_LMEDGE_LOW__LMEDGE_VLOW,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,0.0519999999999999,0.128,0.1278268268557113,0.02,0.06,0.12,0.13,pq_etaaware,pQscaled,0.7960464655847911,0.8006596821050022,0.004613216520211,0.0057617694799899,0.9608508676563906,0.0001198949786866,True,,0.0461314761334673,0.9989353767435344,0.1038191129894997,0.9997315894570148,0.0461314761334673,0.9989353767435344,0.1622679262591763,0.9967914768690088,0.1085734504171793,0.9997071427179992,0.004613216520211072,0.0010646232564656133
SEAM_0022_LMEDGE_LOW__LOWM_EXT_LOW_P0,SEAM_0022_LMEDGE_LOW__LOWM_EXT_LOW,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,0.055,0.325,0.324508065192531,0.05,0.06,0.25,0.4,pq_etaaware,pq_etaaware,0.5462204112048022,0.5457934130945008,0.0004269981103014,0.0007817322486349,0.997444537042635,-2.5776506125800967e-05,True,,0.0054650638655832,0.9999850664269668,0.0118565322111648,0.9999473780686592,0.0054650638655832,0.9999850664269664,0.0384343844179495,0.9996173018471716,0.0141147693799355,0.99993752266209,0.0004269981103014464,1.4933573033171221e-05
SEAM_0022_LMEDGE_LOW__LOWM_EXT_LOW_P1,SEAM_0022_LMEDGE_LOW__LOWM_EXT_LOW,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,0.052,0.28,0.2796211837468685,0.05,0.06,0.25,0.4,pq_etaaware,pq_etaaware,0.6083427604260393,0.5989373598212924,0.0094054006047469,0.015460692912923,1.0147814221053713,-9.435381815364418e-05,True,,0.0205703070641464,0.9997884088482352,0.0525172238418729,0.999299082842002,0.0205703070641464,0.9997884088482356,0.0594560791765615,0.9987780589167572,0.0550286348554653,0.999374446628679,0.009405400604746927,0.0002115911517648339
