point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous
OFFGRID_0286,0.9144599373183376,0.0331407694852192,0.0134112886939317,ETAEDGE_HM2A,ci_final,0.5234278086767054,0.5242460773714781,0.5253253611836154,0.0015632885399066618,0.00362524205908605,True,-0.0020619535191793883,0.4312232161128513,0.5234278086767054,0.522870555010822,ci_classic
OFFGRID_0287,0.9115842788942132,0.0794664481884769,0.0326697096016671,HM2_VLOW_EXTREME,ci_final,0.4947695415436163,0.4933589322075433,0.4933913296893863,0.002851043198156647,0.0027855632542175936,False,6.547994393905346e-05,1.0235068953612563,0.4947695415436163,0.4943850014558824,ci_classic
OFFGRID_0288,0.9122147943663952,0.0377941808130792,0.0154847407552813,ETAEDGE_HM2A,ci_final,0.521495913436765,0.5224471466735697,0.5236422571542709,0.0018240473459050918,0.00411574407814826,True,-0.002291696732243168,0.4431877471656985,0.521495913436765,0.5210805318253715,ci_classic
OFFGRID_0289,0.937600772152006,0.0756720516102926,0.02631220631994,HM2_VLOW_EXTREME,ci_final,0.4860481527256916,0.4849922318894188,0.4850517683312163,0.0021724613710623147,0.0020499705407533383,False,0.00012249083030897636,1.059752483205911,0.4860481527256916,0.4856250150757286,ci_classic
OFFGRID_0290,0.915961449442516,0.0244601412984501,0.0098150297751345,ETAEDGE_HM2A,ci_final,0.5292655795094094,0.5290165818006893,0.5295087889502976,0.0004704589120473579,0.00045952249740785847,False,1.0936414639499457e-05,1.0237995195038136,0.5292655795094094,0.5276545631354675,ci_classic
OFFGRID_0291,0.9485199203085614,0.0660705064202259,0.020925684153913,HM2_VLOW_EXTREME,ci_final,0.4869293112396324,0.4870350119431186,0.4872006367265059,0.00021707607458894916,0.0005572174042731791,True,-0.00034014132968422997,0.3895715979512484,0.4869293112396324,0.4865266127344959,ci_classic
OFFGRID_0292,0.966160574768786,0.0277825856021181,0.0071662778371809,ETAEDGE_HM2B,ci_final,0.4988692242661998,0.4766429648104371,0.4956490831813946,0.04455327844377628,0.006454880213430213,False,0.03809839823034607,6.902262624653734,0.4988692242661998,0.4970694227408483,ci_classic
OFFGRID_0293,0.903749154958446,0.0768897877918585,0.0329136312845145,HM2_VLOW_EXTREME,ci_final,0.5000177608229276,0.4986747325626365,0.4987670874181777,0.002685961110822821,0.0025012579607002878,False,0.00018470315012253337,1.0738441028572763,0.5000177608229276,0.4996496261828204,ci_classic
OFFGRID_0294,0.9642286959839405,0.0386893565664385,0.0102554546627589,ETAEDGE_HM2B,ci_final,0.4949520718905003,0.4586412161950501,0.4932667078209615,0.07336236730307764,0.003405105595581069,False,0.06995726170749658,21.544814175009048,0.4949520718905003,0.4931694616915822,ci_classic
OFFGRID_0295,0.969437828621397,0.0783928087015319,0.0192326649550244,HM2_VLOW_EXTREME,ci_final,0.4745928005387695,0.4750110280006979,0.4751908140806956,0.0008812343159306157,0.0012600560759606723,True,-0.0003788217600300566,0.6993611893492587,0.4745928005387695,0.4741547559040396,ci_classic
OFFGRID_0296,0.9347920554244646,0.0626559679310712,0.0222551152020264,HM2_VLOW_EXTREME,ci_final,0.4946207612636716,0.4942296159947981,0.4942687520493742,0.0007907983236979516,0.0007116749677026823,False,7.912335599526924e-05,1.1111790628953593,0.4946207612636716,0.4942212950881082,ci_classic
OFFGRID_0297,0.9421415559832398,0.034686615012858,0.0116274835988841,ETAEDGE_HM2B,ci_final,0.5081461679519601,0.4640167073020103,0.5079238146703322,0.08684402920484446,0.0004375774051865276,False,0.08640645179965793,198.4655244432129,0.5081461679519601,0.5064310973684528,ci_classic
OFFGRID_0298,0.9359124200773106,0.0327412891778002,0.0115325558023238,ETAEDGE_HM2B,ci_final,0.5126478357578466,0.4763001323397926,0.5127487272142645,0.07090189577084857,0.0001968046081161108,False,0.07070509116273246,360.2654249285559,0.5126478357578466,0.5109567002674563,ci_classic
OFFGRID_0299,0.9219928744905034,0.0508193640505207,0.0196776055253225,ETAEDGE_HM2B,ci_final,0.5091307895950103,0.5038991333593112,0.5076673753961533,0.01027566264428957,0.0028743384386970016,False,0.007401324205592568,3.574966157759677,0.5091307895950103,0.5075051399203202,ci_classic
OFFGRID_0300,0.9605101708715542,0.0472043015057333,0.0131343550727424,ETAEDGE_HM2B,ci_final,0.4927032036871768,0.4556970419855145,0.4923453938957339,0.07510842516290595,0.0007262177082779346,False,0.07438220745462801,103.42411690980249,0.4927032036871768,0.4909148761524785,ci_classic
OFFGRID_0301,0.9518590892454414,0.0732820439102073,0.0224635792241108,HM2_VLOW_EXTREME,ci_final,0.4819880657038015,0.4817200045981364,0.4818858720516983,0.0005561571431725175,0.00021202527484566184,False,0.00034413186832685564,2.6230700258606303,0.4819880657038015,0.4815718233377838,ci_classic
OFFGRID_0302,0.9036850456970822,0.0497732459431727,0.0213127933806062,ETAEDGE_HM2A,ci_final,0.5181509262062106,0.5186623366342499,0.5196736140565256,0.0009869912455502058,0.0029386956064398925,True,-0.0019517043608896867,0.33586031958781354,0.5181509262062106,0.5177725534697428,ci_classic
OFFGRID_0303,0.9582241769144176,0.0567279472715706,0.0162252269595111,ETAEDGE_HM2B,ci_final,0.4891326181121518,0.4674769191384865,0.4902121910910352,0.04427367583304359,0.0022071171271506977,False,0.04206655870589289,20.05950444967965,0.4891326181121518,0.4873331298163454,ci_classic
OFFGRID_0304,0.9792505373197468,0.0571644272159528,0.0115845633662191,ETAEDGE_HM2B,ci_final,0.4820212163317637,0.4980053758679479,0.4854180576792032,0.03316069707019429,0.0070470784943655685,False,0.026113618575828723,4.705594963460055,0.4820212163317637,0.4801336840835766,ci_classic
OFFGRID_0305,0.9507640036656184,0.0255157222333409,0.0079077257255649,ETAEDGE_HM2B,ci_final,0.5083543737647301,0.4774147222360534,0.506545959092144,0.06086236909804932,0.0035573898168586152,False,0.0573049792811907,17.108715162341802,0.5083543737647301,0.5066261973210622,ci_classic
OFFGRID_0306,0.9108496049211589,0.0778953295471096,0.0321503946642841,HM2_VLOW_EXTREME,ci_final,0.496105454271138,0.4946882353229305,0.4947195103463181,0.0028566889075824463,0.0027936478280733107,False,6.304107950913561e-05,1.0225658649152685,0.496105454271138,0.4957220780538985,ci_classic
OFFGRID_0307,0.9758954324715484,0.0421699203343052,0.0092031061488586,ETAEDGE_HM2B,ci_final,0.4885162951426174,0.4762874230907707,0.4869899952740589,0.025032679919666956,0.003124358150863573,False,0.021908321768803384,8.012103193978552,0.4885162951426174,0.4866792035915853,ci_classic
OFFGRID_0308,0.9568854584479048,0.04307563608273,0.0125119871158188,ETAEDGE_HM2B,ci_final,0.496315023593583,0.4522782251841864,0.495620322115047,0.08872751441321859,0.0013997188187171983,False,0.08732779559450139,63.38952740132106,0.496315023593583,0.4945423489748198,ci_classic
OFFGRID_0309,0.9401298754273898,0.0698045372205443,0.0237905309583225,HM2_VLOW_EXTREME,ci_final,0.4882991778417987,0.4876289450837216,0.4877085965047222,0.0013725862923616038,0.0012094661713066644,False,0.0001631201210549394,1.1348695192348457,0.4882991778417987,0.4878834707270672,ci_classic
OFFGRID_0310,0.9743446933586012,0.0703690751004541,0.0158373289087074,HM2_VLOW_EXTREME,ci_final,0.4767955573638492,0.4782364069871195,0.4785017428407708,0.003021944313484361,0.0035784424803681028,True,-0.000556498166883742,0.8444859265066357,0.4767955573638492,0.4763842754429677,ci_classic
OFFGRID_0311,0.9615246685961624,0.0790101637449105,0.02170556192857,HM2_VLOW_EXTREME,ci_final,0.4762180808860393,0.4761759109503184,0.4763551773138099,8.855173168227916e-05,0.00028788580961798386,True,-0.0001993340779357047,0.3075932495588607,0.4762180808860393,0.4757906849641176,ci_classic
OFFGRID_0312,0.9076711773164362,0.0680594876370283,0.0285633461672893,HM2_VLOW_EXTREME,ci_final,0.5039672099448829,0.5027369749670533,0.5027077731433148,0.0024411012334793333,0.002499045129753138,True,-5.794389627380471e-05,0.9768135854835368,0.5039672099448829,0.5035929417124804,ci_classic
OFFGRID_0313,0.9241096301342898,0.0247424671768333,0.0094547760006703,ETAEDGE_HM2B,ci_final,0.5242402597682426,0.5202790573162315,0.5231816217117223,0.007556082117314541,0.0020193757285796674,False,0.005536706388734874,3.74179109433445,0.5242402597682426,0.5226097058678016,ci_classic
OFFGRID_0314,0.9445551011290906,0.0729147805517779,0.0239417834212764,HM2_VLOW_EXTREME,ci_final,0.4848570106368139,0.4842124780319825,0.4843251427973024,0.0013293251220290812,0.0010969581295998522,False,0.00023236699242922898,1.2118284975142959,0.4848570106368139,0.4844354643639806,ci_classic
OFFGRID_0315,0.9331950009866242,0.0443538103881326,0.0159394469347657,ETAEDGE_HM2B,ci_final,0.5073123074666387,0.4718565848342418,0.5072944849070531,0.06988934057100217,3.5131336896991756e-05,False,0.06985420923410518,1989.3732133201765,0.5073123074666387,0.505643602760201,ci_classic
OFFGRID_0316,0.955764695674621,0.0556521594192872,0.0163691011123439,ETAEDGE_HM2B,ci_final,0.4906449586060702,0.4643813859369807,0.4913784890855565,0.053528671208004926,0.001495033153036439,False,0.05203363805496849,35.804337247831086,0.4906449586060702,0.4888759921154819,ci_classic
OFFGRID_0317,0.9387689238001224,0.0280901744896683,0.0096783964579792,ETAEDGE_HM2B,ci_final,0.5137304339843681,0.4818315408879373,0.5134438739517996,0.062092667644840116,0.0005578023290270355,False,0.06153486531581308,111.31661596527795,0.5137304339843681,0.5120384409297078,ci_classic
OFFGRID_0318,0.9303486059724544,0.0652761666657898,0.02393521992292,HM2_VLOW_EXTREME,ci_final,0.4950949168879294,0.4943215018063116,0.4943199583610961,0.0015621551650728002,0.0015652726384357376,True,-3.117473362937353e-06,0.9980083512057983,0.4950949168879294,0.4946805314162518,ci_classic
OFFGRID_0319,0.9532890330893016,0.0493139963625737,0.0148957674392598,ETAEDGE_HM2B,ci_final,0.494863568339466,0.4548065979786757,0.494842165813749,0.0809454826007965,4.324934605469274e-05,False,0.0809022332547418,1871.600150865485,0.494863568339466,0.4931036796794392,ci_classic
OFFGRID_0320,0.9757156312457008,0.0261664976907351,0.005731538643608,ETAEDGE_HM2B,ci_final,0.4946268005486561,0.493827403589787,0.4908561099571776,0.0016161618375356652,0.007623304251399087,True,-0.006007142413863422,0.21200279881772457,0.4946268005486561,0.4928281644113125,ci_classic
OFFGRID_0321,0.6955824256478935,0.9485829319636788,0.6815058997893966,NEUTRAL3_HIM,ci_final,0.0261216602229954,0.0235905143001984,0.0234504335907544,0.05062291845594001,0.05342453264482003,True,-0.0028016141888800167,0.9475594066960611,0.0261216602229954,0.0261652695089133,ci_classic
OFFGRID_0322,0.2448534336230221,0.9789789476453388,0.9491789306838502,NEUTRAL3_LOWM,ci_final,0.0119881270723391,0.0128873288050009,0.0128699499364134,0.017984034653235996,0.017636457281486016,False,0.0003475773717499797,1.0197078906609465,0.0119881270723391,0.0131303433632647,ci_classic
OFFGRID_0323,0.2647401391675447,0.9744862965571996,0.9397164215248688,NEUTRAL3_LOWM,ci_final,0.015285504774922,0.0149833653266361,0.0148952943154634,0.006042788965717992,0.007804209189171997,True,-0.001761420223454005,0.7742986918010989,0.015285504774922,0.0159030354601213,ci_classic
OFFGRID_0324,0.6543460098434686,0.9754472991435416,0.737628642151592,NEUTRAL3_HIM,ci_final,0.0116475977288013,0.0114313015722126,0.0113821918814536,0.004325923131773997,0.00530811694695401,True,-0.000982193815180013,0.8149637950716908,0.0116475977288013,0.0128630722020091,ci_classic
OFFGRID_0325,0.466148773300118,0.9422831342242572,0.833643869907321,NEUTRAL3_HIM,ci_final,0.0338362606658429,0.032648083491428,0.0325724223070414,0.023763543488298094,0.025276767176029974,True,-0.0015132236877318794,0.940133812318892,0.0338362606658429,0.0339400130088458,ci_classic
OFFGRID_0326,0.6738970987476015,0.96930817128083,0.7161493193465038,NEUTRAL3_HIM,ci_final,0.0152454895466198,0.0130567365181377,0.0129424230152696,0.043775060569642005,0.04606133062700402,True,-0.002286270057362018,0.950364654554255,0.0152454895466198,0.0158282025746916,ci_classic
OFFGRID_0327,0.3601518754139634,0.9411458931381028,0.8779890599298046,NEUTRAL3_LOWM,ci_final,0.0359609555562329,0.0374066777829027,0.0377831887227407,0.02891444453339595,0.036444663330156,True,-0.007530218796760052,0.7933793837373935,0.0359609555562329,0.0360097681255252,ci_classic
OFFGRID_0328,0.7409020148886926,0.9586034794372544,0.6438106889240954,HM1_NEUTRAL3,ci_final,0.0199790381004999,0.0219666360130536,0.0220546666754092,0.039751958251074,0.041512571498186004,True,-0.0017606132471120056,0.9575884320442799,0.0199790381004999,0.0202123890971344,ci_classic
OFFGRID_0329,0.4373820186458693,0.969470760306262,0.8718215964076712,NEUTRAL3_HIM,ci_final,0.0176867355866367,0.0147575570858571,0.0145977035300954,0.05858357001559199,0.06178064113082599,True,-0.0031970711152340056,0.9482512473694806,0.0176867355866367,0.0180714156904548,ci_classic
OFFGRID_0330,0.5719835349766601,0.9640386651370676,0.7907672729073086,NEUTRAL3_HIM,ci_final,0.0196883686772251,0.0165437552662863,0.016363116174919,0.06289226821877603,0.066505050046122,True,-0.003612781827345979,0.9456765790742135,0.0196883686772251,0.0199347088220485,ci_classic
OFFGRID_0331,0.3180877839618773,0.9714592904479202,0.9210029235423088,NEUTRAL3_LOWM,ci_final,0.0171428386721115,0.0166773411528128,0.0165721199704762,0.009309950385974,0.011414374032705996,True,-0.0021044236467319954,0.8156338980392513,0.0171428386721115,0.0175489828433339,ci_classic
OFFGRID_0332,0.2366290254261581,0.9427313977103068,0.915957896034128,NEUTRAL3_LOWM,ci_final,0.036109507487468,0.036408483782367,0.036500215701057,0.005979525897980009,0.007814164271779944,True,-0.001834638373799935,0.7652163033703369,0.036109507487468,0.0361816676527176,ci_classic
OFFGRID_0333,0.8041098241746082,0.945188904820459,0.5618966317220205,HM1_NEUTRAL3,ci_final,0.0250489928241076,0.0298666107633591,0.0299694781697592,0.09635235878502998,0.098409706913032,True,-0.0020573481280020123,0.9790940528882973,0.0250489928241076,0.0251113387153541,ci_classic
OFFGRID_0334,0.7257294973852858,0.945977794065396,0.6508139514165451,HM1_NEUTRAL3,ci_final,0.0267524305112765,0.0316732729263076,0.0318574075063232,0.09841684830062203,0.10209953990093404,True,-0.0036826916003120103,0.9639303800596429,0.0267524305112765,0.026787140609149,ci_classic
OFFGRID_0335,0.5053923889237636,0.957150396398378,0.8259151623043643,NEUTRAL3_HIM,ci_final,0.0245697837984821,0.0210917843111886,0.0208727098119334,0.06955998974587,0.07394147973097405,True,-0.004381489985104056,0.9407438152300237,0.0245697837984821,0.0246609864733003,ci_classic
OFFGRID_0336,0.9466721922743672,0.9613204306550348,0.3097358321599022,HM2_NEUTRAL3,ci_final,0.0154291185151247,0.0148992237324859,0.0149112318561264,0.01059789565277601,0.010357733179966015,False,0.00024016247280999464,1.0231867792534488,0.0154291185151247,0.0161635180831159,ci_classic
OFFGRID_0337,0.2572390736846909,0.9447975553069244,0.913003033348014,NEUTRAL3_LOWM,ci_final,0.0346186182410917,0.0350889179322636,0.0352091537494273,0.009405993823437958,0.01181071016671198,True,-0.0024047163432740215,0.7963952794259892,0.0346186182410917,0.0347116663020002,ci_classic
OFFGRID_0338,0.9133118898026548,0.9679545521151728,0.39420998415165,HM2_NEUTRAL3,ci_final,0.0115284248236122,0.0089974694814667,0.0089868142183055,0.05061910684290998,0.050832212106134006,True,-0.00021310526322402407,0.9958076728437654,0.0115284248236122,0.0128164558217531,ci_classic
OFFGRID_0339,0.4146468887008249,0.9427807205508824,0.8579138572597342,NEUTRAL3_HIM,ci_final,0.0342654693474433,0.0323849322692655,0.0322446934618038,0.03761074156355612,0.04041551771279003,True,-0.002804776149233912,0.9306015038786376,0.0342654693474433,0.034354224579946,ci_classic
OFFGRID_0340,0.3082228635003871,0.9705524666540684,0.9233003226084368,NEUTRAL3_LOWM,ci_final,0.0178052582313738,0.0172876223078721,0.0171772572242696,0.010352718470034022,0.012560020142083975,True,-0.002207301672049952,0.8242597028444165,0.0178052582313738,0.0181770771779812,ci_classic
OFFGRID_0341,0.1997470600380695,0.9685290740066268,0.9490107862826334,NEUTRAL3_LOWM,ci_final,0.0196279527627089,0.0185058811713982,0.0183260384942339,0.02244143182621401,0.02603828536950001,True,-0.0035968535432859966,0.8618628879649972,0.0196279527627089,0.0198837257976954,ci_classic
OFFGRID_0342,0.0241278478551051,0.943272188982764,0.9429975846243236,LMEDGE_NEUTRAL3,ci_final,0.0365926841060463,0.0345483794962429,0.0345462021678787,0.04088609219606798,0.0409296387633519,True,-4.35465672839197e-05,0.9989360627506219,0.0365926841060463,0.0366454563919537,ci_classic
OFFGRID_0343,0.8988538238910846,0.9722909910902984,0.4261051300012924,HM2_NEUTRAL3,ci_final,0.0093371744220713,0.0085826994368889,0.0085782133177083,0.015089499703648014,0.015179222087259997,True,-8.972238361198287e-05,0.9940891316369047,0.0093371744220713,0.0112013755413127,ci_classic
OFFGRID_0344,0.8508996987644257,0.9547852229992164,0.5015755888875064,HM2_NEUTRAL3,ci_final,0.0193090110105854,0.0177645275213853,0.0177510659663523,0.030889669784001997,0.031158900884662027,True,-0.00026923110066003064,0.9913594159929897,0.0193090110105854,0.0195563073875224,ci_classic
OFFGRID_0345,0.0747494925633073,0.9556850179800332,0.9530113393281792,LOWM_EXT_NEUTRAL3,ci_final,0.0282398552552922,0.0223031863994046,0.0220903329434709,0.11873337711775199,0.12299044623642598,True,-0.0042570691186739895,0.9653869934702849,0.0282398552552922,0.0284688766783901,ci_classic
OFFGRID_0346,0.4530347934435336,0.9590051498607988,0.8549462204062599,NEUTRAL3_HIM,ci_final,0.0240535029191598,0.0200356361093931,0.01978175083377,0.080357336195334,0.08543504170779599,True,-0.005077705512461991,0.9405664770454645,0.0240535029191598,0.0241619942582371,ci_classic
OFFGRID_0347,0.3865072264252515,0.9634750321884644,0.8885998981884591,NEUTRAL3_LOWM,ci_final,0.0218944665900955,0.0217484127682912,0.0217253887833654,0.002921076436086037,0.0033815561346020595,True,-0.00046047969851602255,0.863826096570119,0.0218944665900955,0.022050527438921,ci_classic
OFFGRID_0348,0.7202835534229853,0.9782604072129216,0.6785994397225865,HM1_NEUTRAL3,ci_final,0.0087411312484056,0.0103706458048406,0.0103726148456303,0.03259029112869998,0.032629671944493996,True,-3.938081579401426e-05,0.9987930980164004,0.0087411312484056,0.0107883842660862,ci_classic
OFFGRID_0349,0.8884542598409308,0.9486690692059924,0.4354060615492953,HM2_NEUTRAL3,ci_final,0.0211548313629248,0.0181604956945453,0.0181361538686863,0.059886713367590036,0.060373549884770034,True,-0.00048683651717999765,0.991936261523313,0.0211548313629248,0.0213361158777438,ci_classic
OFFGRID_0350,0.5399800082192527,0.9560242158697358,0.8046643994864513,NEUTRAL3_HIM,ci_final,0.0247786411245768,0.0216868665291282,0.0214922611819401,0.06183549190897204,0.065727598852734,True,-0.0038921069437619638,0.9407842822239342,0.0247786411245768,0.0248669699044365,ci_classic
OFFGRID_0351,0.2114396635688651,0.9473830861914848,0.9259637513276588,NEUTRAL3_LOWM,ci_final,0.0332476084608063,0.0334633858371542,0.0335322369421188,0.004315547526957952,0.005692569626249977,True,-0.0013770220992920246,0.7581018433323673,0.0332476084608063,0.0333591729419449,ci_classic
OFFGRID_0352,0.0483388731573572,0.9477103121307554,0.946602432504594,LMEDGE_NEUTRAL3,ci_final,0.0336215110604863,0.0277604659443642,0.027751510794706,0.11722090232244207,0.11740000531560608,True,-0.0001791029931640098,0.9984744209109486,0.0336215110604863,0.0337091268765775,ci_classic
OFFGRID_0353,0.9322427409204456,0.9664922499767216,0.3497092605489332,HM2_NEUTRAL3,ci_final,0.0121273558859232,0.0095699084507551,0.0095548617346773,0.05114894870336201,0.05144988302491802,True,-0.0003009343215560137,0.9941509231146305,0.0121273558859232,0.0133325511772104,ci_classic
OFFGRID_0354,0.5978798362629637,0.9567650324932142,0.7669292082594578,NEUTRAL3_HIM,ci_final,0.0235105666725645,0.0206053948338455,0.0204255952091909,0.05810343677438004,0.061699429267472045,True,-0.003595992493092004,0.9417175728238412,0.0235105666725645,0.0236070258773902,ci_classic
OFFGRID_0355,0.684099677324082,0.9419937241339454,0.6870794201623404,NEUTRAL3_HIM,ci_final,0.029668572977431,0.0284160761112256,0.0283382708540416,0.025049937324108026,0.026606042467788027,True,-0.0015561051436800005,0.941513092540389,0.029668572977431,0.0298411582692498,ci_classic
OFFGRID_0356,0.6391068655832532,0.9702048726934324,0.7462019785730121,NEUTRAL3_HIM,ci_final,0.015177601934552,0.0131651854789483,0.0130544635606185,0.040248329112074,0.04246276747867001,True,-0.0022144383665960096,0.9478498812469448,0.015177601934552,0.0157738047723354,ci_classic
OFFGRID_0357,0.7387221062631719,0.940449408844557,0.633872424389788,HM1_NEUTRAL3,ci_final,0.0290193768859079,0.0353150886523439,0.0354977238820238,0.12591423532872006,0.12956693992231808,True,-0.0036527045935980107,0.9718083594797562,0.0290193768859079,0.0292106024579268,ci_classic
OFFGRID_0358,0.5226997720765085,0.9573504821277504,0.8161573998159689,NEUTRAL3_HIM,ci_final,0.024233808550456,0.0208811870310062,0.0206712239079805,0.06705243038899598,0.07125169284951001,True,-0.004199262460514025,0.9410643832788191,0.024233808550456,0.0243374115613035,ci_classic
OFFGRID_0359,0.554951790687996,0.9621806855407546,0.8004212835114972,NEUTRAL3_HIM,ci_final,0.0209922190899291,0.0176869248981794,0.0174916194020161,0.066105883834994,0.07001199375825995,True,-0.0039061099232659546,0.9442079890375195,0.0209922190899291,0.0211601174411717,ci_classic
OFFGRID_0360,0.3203070081718847,0.9703498158495928,0.9192257636202892,NEUTRAL3_LOWM,ci_final,0.0178776977348559,0.0173874113504015,0.0172797840761272,0.009805727689087967,0.011958273174573972,True,-0.0021525454854860043,0.8199952907863981,0.0178776977348559,0.0182399509859607,ci_classic
OFFGRID_0361,0.3903773888220075,0.9736194955725644,0.8963675854567046,NEUTRAL3_LOWM,ci_final,0.0152573153731947,0.0149527136384714,0.0148635509569174,0.006092034694465988,0.007875288325546008,True,-0.00178325363108002,0.7735633849372259,0.0152573153731947,0.0158763729427859,ci_classic
OFFGRID_0362,0.5867652963483714,0.96315173388332,0.779918910880785,NEUTRAL3_HIM,ci_final,0.0200181977342284,0.0168813570909379,0.016699818523411,0.06273681286580998,0.06636758421634796,True,-0.0036307713505379785,0.9452930011931392,0.0200181977342284,0.0202323545407245,ci_classic
OFFGRID_0363,0.9754263107681322,0.9444960087755842,0.2080969547221126,HM2_NEUTRAL3,ci_final,0.1493615290834812,0.1714126567843699,0.1718245188109934,0.14763592630712752,0.15039341030686146,True,-0.0027574839997339395,0.9816648615513965,0.1493615290834812,0.1491571698567142,ci_classic
OFFGRID_0364,0.6923780470909331,0.9725671382261012,0.7017411516863281,NEUTRAL3_HIM,ci_final,0.0130160658521699,0.0117971432544592,0.0117213194233364,0.024378451954213988,0.025894928576669987,True,-0.0015164766224559992,0.9414373120216958,0.0130160658521699,0.0139662095967307,ci_classic
OFFGRID_0365,0.2478258928101559,0.9650177633706548,0.934913635222111,NEUTRAL3_LOWM,ci_final,0.0217625412876255,0.0210616118246374,0.0209314909279803,0.014018589259761974,0.016621007192903978,True,-0.002602417933142004,0.8434259787666143,0.0217625412876255,0.0219135294097812,ci_classic
OFFGRID_0366,0.445257266528065,0.9497847975102416,0.8504398569605622,NEUTRAL3_HIM,ci_final,0.0295461291016985,0.0266474460158072,0.0264413193923083,0.057973661717826,0.06209619418780406,True,-0.004122532469978055,0.9336105453176431,0.0295461291016985,0.0297482468934171,ci_classic
OFFGRID_0367,0.8356278101941671,0.9774283616535724,0.5368975491439197,HM1_NEUTRAL3,ci_final,0.0072706285828301,0.0093970655672426,0.0093903856164138,0.04252873968825,0.042395140671674,False,0.0001335990165760026,1.0031512813605372,0.0072706285828301,0.0098910650436443,ci_classic
OFFGRID_0368,0.3387212659623343,0.9532387557852128,0.8968897289160044,NEUTRAL3_LOWM,ci_final,0.0285027130330539,0.0295476615294771,0.0297456173716281,0.02089896992846403,0.02485808677148399,True,-0.003959116843019958,0.8407312324791758,0.0285027130330539,0.0287235226096022,ci_classic
OFFGRID_0369,0.8802685447646522,0.9654837594397372,0.4580986835345847,HM2_NEUTRAL3,ci_final,0.0134844680167814,0.009975034035816,0.0099648857855778,0.070188679619308,0.07039164462407199,True,-0.00020296500476399415,0.9971166321536038,0.0134844680167814,0.014327755878179,ci_classic
OFFGRID_0370,0.0841816887834914,0.9765661897392414,0.9730997917636888,LOWM_EXT_NEUTRAL3,ci_final,0.0142157592185412,0.0131254044085357,0.0131077269798005,0.021807096200110003,0.02216064477481402,True,-0.0003535485747040157,0.9840461061356017,0.0142157592185412,0.0149691322496112,ci_classic
OFFGRID_0371,0.127827521169754,0.9455087674465332,0.937752204009676,NEUTRAL3_LOWM,ci_final,0.0348825907978814,0.0355109277912127,0.0355972380107627,0.012566739866625987,0.014292944257626033,True,-0.0017262043910000469,0.8792268157011088,0.0348825907978814,0.0349559876465257,ci_classic
OFFGRID_0372,0.4062647820823556,0.9772783374251092,0.8929933558847969,NEUTRAL3_HIM,ci_final,0.0125490076560077,0.0125218186442878,0.0124815921495394,0.0005437802343979947,0.0013483101293660163,True,-0.0008045298949680216,0.40330501310828504,0.0125490076560077,0.0135631847132453,ci_classic
OFFGRID_0373,0.1782396798782073,0.960638057686756,0.9452554582659508,NEUTRAL3_LOWM,ci_final,0.0249164146614769,0.0240144819143937,0.0238440246663667,0.01803865494166397,0.02144779990220398,True,-0.0034091449605400115,0.8410491996342391,0.0249164146614769,0.0249856596744175,ci_classic
OFFGRID_0374,0.2165963044429695,0.9455928602805724,0.9231456738949344,NEUTRAL3_LOWM,ci_final,0.0343850561922287,0.0346328923138244,0.0347143378126439,0.004956722431914001,0.006585632408303982,True,-0.0016289099763899806,0.7526570152418394,0.0343850561922287,0.034458968203568,ci_classic
OFFGRID_0375,0.3691189839869224,0.9469082604175756,0.8800396323326846,NEUTRAL3_LOWM,ci_final,0.0322379885884336,0.0336446354546547,0.0340039360651323,0.028132937324421986,0.035318949533973965,True,-0.0071860122095519785,0.7965394694811175,0.0322379885884336,0.0323648731256235,ci_classic
OFFGRID_0376,0.8950383308464062,0.9438826039070406,0.4209614683615622,HM2_NEUTRAL3,ci_final,0.0231402635225668,0.0212093782326701,0.0211910372602112,0.03861770579793401,0.03898452524711202,True,-0.0003668194491780047,0.9905906395716547,0.0231402635225668,0.0232578064374135,ci_classic
OFFGRID_0377,0.3965104471943978,0.9787754200640796,0.8985454037808615,NEUTRAL3_LOWM,ci_final,0.0114622588571772,0.0124499033743254,0.0124307770331382,0.019752890342964007,0.01937036351921998,False,0.00038252682374402547,1.0197480456866217,0.0114622588571772,0.012737870366279,ci_classic
OFFGRID_0378,0.4712146652765024,0.9565833439390627,0.8437242630226424,NEUTRAL3_HIM,ci_final,0.0253155932659966,0.0215815082057989,0.0213419504623835,0.07468170120395398,0.07947285607226198,True,-0.004791154868308001,0.9397133171613768,0.0253155932659966,0.0253820073304805,ci_classic
OFFGRID_0379,0.4221082607084753,0.9710168334084396,0.8802708725587246,NEUTRAL3_HIM,ci_final,0.0167945583810843,0.0142574551999841,0.0141184340397729,0.05074206362200403,0.053522486826228025,True,-0.002780423204223996,0.9480513076073759,0.0167945583810843,0.0172539224961528,ci_classic
OFFGRID_0380,0.7902564813811129,0.9578896782630786,0.5869720145329799,HM1_NEUTRAL3,ci_final,0.0192841466467813,0.0214726496498931,0.0215188411482261,0.04377006006223601,0.044693890028895955,True,-0.0009238299666599475,0.9793298375669993,0.0192841466467813,0.0195339756729784,ci_classic
