Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4273858921161826,0.1304038001574166,0.22852294138198895,0.04898696095877976,0.006388085867187885,-0.0027880981610024693,0.0018427736496801424,0.0033420511784442836,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:32:54.216534+00:00,0.03,0,continuation
1.4273858921161826,0.1304038001574166,0.22852294138198895,0.05904106027866696,0.007699178625661273,-0.026385879200707504,0.009488728409373828,0.028040160270961127,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,27,136,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:01.621047+00:00,0.03,0,continuation
1.4273858921161826,0.1304038001574166,0.3197060437613712,0.05690006950358748,0.007419985292488936,1.2058340437270942e-11,9.150843277572207e-12,1.5137420744361043e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.38600495140795e-05,0.25,0.3299286886080188,0.0538600495140795,2026-07-30T11:33:02.081714+00:00,0.03,1,canonical_reference
1.4273858921161826,0.1329038001574166,0.22852294138198895,0.05909971505008404,0.007854576718376634,-0.016143716691742947,0.00741631605513729,0.01776573478505595,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:03.842798+00:00,0.03,0,continuation
1.4273858921161826,0.1329038001574166,0.22852294138198895,0.05909971542735221,0.007854576768517009,-0.016143716672917842,0.007416316072299468,0.017765734775113944,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:07.190609+00:00,0.03,0,continuation
1.4273858921161826,0.1329038001574166,0.22852294138198895,0.05909971557037102,0.007854576787524752,-0.016143716664501397,0.007416316090576924,0.01776573477509586,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:12.593828+00:00,0.03,0,continuation
1.4273858921161826,0.1329038001574166,0.22852294138198895,0.04821753821372643,0.006408294062839695,-0.0029279268681789957,0.001908110440881578,0.0034948020258672385,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:16.014277+00:00,0.03,0,continuation
1.4273858921161826,0.1329038001574166,0.22852294138198895,0.05837167800283928,0.007757817828142422,-0.027697245186990176,0.009828945906956453,0.029389548628553763,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,26,131,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:22.613582+00:00,0.03,0,continuation
1.4273858921161826,0.1329038001574166,0.3212166863501415,0.05610744353621474,0.0074568924630806195,3.136993789731868e-11,2.4352988375886397e-11,3.9713235155520745e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.23477554749174e-05,0.25,0.3328377578010073,0.0523477554749174,2026-07-30T11:33:23.078256+00:00,0.03,1,canonical_reference
1.4273858921161826,0.1354038001574166,0.22852294138198895,0.0585088198245587,0.00792231654697084,-0.016914708410379477,0.007699471858078108,0.018584650319591674,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:24.889400+00:00,0.03,0,continuation
1.4273858921161826,0.1354038001574166,0.22852294138198895,0.058508820188383534,0.007922316596234106,-0.016914708393200615,0.0076994718743069665,0.018584650310679924,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:28.614453+00:00,0.03,0,continuation
1.4273858921161826,0.1354038001574166,0.22852294138198895,0.05850882016370189,0.007922316592892118,-0.0169147083959062,0.00769947186820609,0.01858465031061485,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:34.723818+00:00,0.03,0,continuation
1.4273858921161826,0.1354038001574166,0.22852294138198895,0.04745654339723644,0.006425796318321172,-0.003071060202048185,0.0019738248618303925,0.0036506705342695617,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:38.327801+00:00,0.03,0,continuation
1.4273858921161826,0.1354038001574166,0.22852294138198895,0.057695906269199695,0.007812244962375755,-0.02904183440619795,0.010170255207905932,0.030771126672108722,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,27,136,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:45.117267+00:00,0.03,0,continuation
1.4273858921161826,0.1354038001574166,0.3226977565200487,0.05530619305383665,0.007488668711729199,2.3397950243975174e-13,1.2254607051342958e-13,2.641286560754744e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:33:45.498417+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.1379038001574166,0.22852294138198895,0.057915290334022054,0.00798673862428174,-0.017703842191658846,0.007985539251483775,0.01942150523219423,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:47.141746+00:00,0.03,0,continuation
1.4273858921161826,0.1379038001574166,0.22852294138198895,0.05791529057900905,0.007986738658066376,-0.017703842179835512,0.00798553925198563,0.019421505221622917,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:50.520844+00:00,0.03,0,continuation
1.4273858921161826,0.1379038001574166,0.22852294138198895,0.05791529063651075,0.00798673866599608,-0.017703842176783793,0.007985539258556731,0.019421505221542935,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:56.151742+00:00,0.03,0,continuation
1.4273858921161826,0.1379038001574166,0.22852294138198895,0.046704029844861245,0.0064406631982717654,-0.003217492791485535,0.0020398969423625016,0.003809650823726666,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:33:59.202631+00:00,0.03,0,continuation
1.4273858921161826,0.1379038001574166,0.22852294138198895,0.05701190728199909,0.007862158668409967,-0.03041997596487057,0.010511920719006654,0.03218501848540691,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,28,141,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:06.074871+00:00,0.03,0,continuation
1.4273858921161826,0.1379038001574166,0.32415022082196626,0.05449667005563599,0.007515297896597095,2.2024049251001543e-14,4.799979858027825e-15,2.2541041503178472e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:34:06.474460+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.1404038001574166,0.22852294138198895,0.05731950384677284,0.008047876163224566,-0.01851114370120492,0.0082744431472575,0.02027631254749875,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,16,81,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:07.972370+00:00,0.03,0,continuation
1.4273858921161826,0.1404038001574166,0.22852294138198895,0.057319504093304434,0.008047876197838538,-0.018511143690344366,0.00827444314810264,0.020276312537928557,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,16,81,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:11.175607+00:00,0.03,0,continuation
1.4273858921161826,0.1404038001574166,0.22852294138198895,0.05731929751029312,0.008047847192798703,-0.0185111582066115,0.008274410672878582,0.020276312537876488,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:16.418247+00:00,0.03,0,continuation
1.4273858921161826,0.1404038001574166,0.22852294138198895,0.045960025106431365,0.0064529621802732395,-0.0033672194974690697,0.0021063072388919084,0.003971737318698747,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:19.452378+00:00,0.03,0,continuation
1.4273858921161826,0.1404038001574166,0.22852294138198895,0.05632158532421314,0.00790776461040971,-0.031831694148606295,0.010854077642679462,0.033631350758536745,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,30,151,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:26.657660+00:00,0.03,0,continuation
1.4273858921161826,0.1404038001574166,0.3255750017738711,0.053679207898798105,0.007536764778431268,6.140921104957897e-16,5.93275428784068e-16,8.538646582287458e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:34:27.048726+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.1429038001574166,0.22852294138198895,0.05672114836837088,0.00810566765113285,-0.019336686252317395,0.008566003292540956,0.021149086212609355,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,16,81,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:28.536963+00:00,0.03,0,continuation
1.4273858921161826,0.1429038001574166,0.22852294138198895,0.05672114873455333,0.008105667703461713,-0.01933668623580463,0.008566003311281545,0.021149086205102165,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,16,81,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:31.713084+00:00,0.03,0,continuation
1.4273858921161826,0.1429038001574166,0.22852294138198895,0.05672099181168407,0.008105645278587365,-0.019336697463296987,0.00856597796602989,0.021149086204883316,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:36.972358+00:00,0.03,0,continuation
1.4273858921161826,0.1429038001574166,0.22852294138198895,0.04522453377711698,0.006462757737097462,-0.0035202354199874945,0.002173036776439499,0.004136924732684062,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:40.159081+00:00,0.03,0,continuation
1.4273858921161826,0.1429038001574166,0.22852294138198895,0.05562394465418939,0.007948873070829483,-0.033277251946070216,0.01119617577878123,0.03511025276399476,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,30,151,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:47.410896+00:00,0.03,0,continuation
1.4273858921161826,0.1429038001574166,0.3269729822468244,0.05285412390331732,0.007553055159774994,2.6238721612115157e-10,7.853493376452914e-11,2.738882746763849e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:34:47.708135+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.1454038001574166,0.22852294138198895,0.05612042654989043,0.008160123286809247,-0.020180507529741213,0.008860119112825231,0.02203984108044776,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,15,76,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:49.091380+00:00,0.03,0,continuation
1.4273858921161826,0.1454038001574166,0.22852294138198895,0.056120427302923395,0.0081601233963031,-0.02018050749035144,0.008860119192640036,0.022039841076466928,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,15,76,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:52.061698+00:00,0.03,0,continuation
1.4273858921161826,0.1454038001574166,0.22852294138198895,0.05612068246140686,0.008160160497316238,-0.020180488910618286,0.008860161510963024,0.02203984107637662,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,16,77,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:56.747942+00:00,0.03,0,continuation
1.4273858921161826,0.1454038001574166,0.22852294138198895,0.044497534402894036,0.006470110599816174,-0.0036765360590593817,0.0022400667393455654,0.00430520805423921,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:34:59.802155+00:00,0.03,0,continuation
1.4273858921161826,0.1454038001574166,0.22852294138198895,0.05491969019526602,0.007985531657859693,-0.03475677114974156,0.011538076971667581,0.03662185632869575,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,30,151,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:07.062525+00:00,0.03,0,continuation
1.4273858921161826,0.1454038001574166,0.3283450022394206,0.0520217176731273,0.00756415544038895,-3.6478466081124594e-11,1.4907491907578674e-11,3.9407001948971975e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:35:07.361877+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.14790380015741658,0.22852294138198895,0.05551782510540181,0.008211297309563754,-0.021042623333475327,0.009156741666270347,0.022948592869658297,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,14,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:08.653118+00:00,0.03,0,continuation
1.4273858921161826,0.14790380015741658,0.22852294138198895,0.05551782262792963,0.008211296943136204,-0.021042623593999717,0.009156741159543628,0.022948592906355585,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,14,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:11.695417+00:00,0.03,0,continuation
1.4273858921161826,0.14790380015741658,0.22852294138198895,0.05551802900584532,0.008211327467214204,-0.021042608304238812,0.009156776296098342,0.022948592906372467,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,15,76,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:16.320993+00:00,0.03,0,continuation
1.4273858921161826,0.14790380015741658,0.22852294138198895,0.043778988140714965,0.006475078713058217,-0.0038361171558704294,0.0023073786745385167,0.004476582533727995,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:19.344639+00:00,0.03,0,continuation
1.4273858921161826,0.14790380015741658,0.22852294138198895,0.05420842762181987,0.008017632445825427,-0.036270466880384454,0.0118793673032246,0.03816629580200294,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,33,166,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:27.255236+00:00,0.03,0,continuation
1.4273858921161826,0.14790380015741658,0.3296918726737486,0.051182277160401426,0.00757005329273352,2.2898349882893854e-16,7.303185833862358e-16,7.653748597747517e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:35:27.635731+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.15040380015741658,0.22852294138198895,0.0549133012830248,0.00825916919215607,-0.021923087326849947,0.009455737776405931,0.023875358318501506,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,16,81,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:29.121542+00:00,0.03,0,continuation
1.4273858921161826,0.15040380015741658,0.22852294138198895,0.05491329938913939,0.008259168907308507,-0.02192308752893301,0.009455737366721357,0.023875358341806485,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,16,81,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:32.314408+00:00,0.03,0,continuation
1.4273858921161826,0.15040380015741658,0.22852294138198895,0.05491329958225781,0.008259168936354252,-0.02192308751587721,0.009455737397613587,0.02387535834205299,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,16,81,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:37.314908+00:00,0.03,0,continuation
1.4273858921161826,0.15040380015741658,0.22852294138198895,0.04306884462765079,0.006477717900388014,-0.003998974585430477,0.002374954630358329,0.004651043671175248,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:40.355782+00:00,0.03,0,continuation
1.4273858921161826,0.15040380015741658,0.22852294138198895,0.05349084944266524,0.00804522702982508,-0.037818460910006166,0.01221991577288934,0.039743708018983005,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,33,166,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:48.464918+00:00,0.03,0,continuation
1.4273858921161826,0.15040380015741658,0.3310143650964514,0.05033607484180403,0.007570736941215458,9.107298248878237e-15,2.0339632755828063e-14,2.228550071315371e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:35:48.859620+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.1529038001574166,0.22852294138198895,0.0543071317985454,0.008303766827647269,-0.022821928942835343,0.009757030730393933,0.024820154901726076,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:50.406414+00:00,0.03,0,continuation
1.4273858921161826,0.1529038001574166,0.22852294138198895,0.05430713065040037,0.00830376665209153,-0.02282192907322388,0.009757030453098031,0.024820154912609707,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:35:53.902598+00:00,0.03,0,continuation
1.4273858921161826,0.1529038001574166,0.22852294138198895,0.05430713059014957,0.008303766642878956,-0.022821929083063453,0.009757030436644137,0.024820154915188936,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:51:20.661466+00:00,0.03,0,continuation
1.4273858921161826,0.1529038001574166,0.22852294138198895,0.0423670317099304,0.0064780801498381295,-0.004165104699269425,0.0024427765427893823,0.004828587204750297,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:51:23.230371+00:00,0.03,0,continuation
1.4273858921161826,0.1529038001574166,0.22852294138198895,0.05276588830842716,0.008068104841040312,-0.03940102928718954,0.012559116885553619,0.04135423226025319,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,31,156,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:51:29.766692+00:00,0.03,0,continuation
1.4273858921161826,0.1529038001574166,0.3323132206326667,0.04948337079418915,0.007566195439030043,1.546540673302843e-13,3.7830329147059416e-13,4.0869458141659457e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:51:30.123250+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.1554038001574166,0.22852294138198895,0.05369898142921026,0.008345025778681816,-0.023739224220365368,0.010060436167617884,0.025783001036874968,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:51:31.365387+00:00,0.03,0,continuation
1.4273858921161826,0.1554038001574166,0.22852294138198895,0.053698981293531796,0.008345025757596866,-0.02373922424933498,0.010060436087133112,0.025783001032143333,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:51:34.063492+00:00,0.03,0,continuation
1.4273858921161826,0.1554038001574166,0.22852294138198895,0.053698982071525014,0.00834502587849997,-0.023739224193170375,0.010060436224754755,0.025783001034130285,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,17,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:51:38.464799+00:00,0.03,0,continuation
1.4273858921161826,0.1554038001574166,0.22852294138198895,0.04167346984899583,0.006476215580279473,-0.004334503969852056,0.0025108267852644688,0.005009209100273689,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:51:40.922662+00:00,0.03,0,continuation
1.4273858921161826,0.1554038001574166,0.22852294138198895,0.052033766731628205,0.00808624508659958,-0.041018336744654105,0.012896702381342329,0.04299801020524976,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,110,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:51:45.252805+00:00,0.03,0,continuation
1.4273858921161826,0.1554038001574166,0.33358914989361593,0.04862441317916474,0.00755641858846657,1.273089272890715e-12,3.355024591478184e-12,3.588446224506195e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:51:45.613907+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.1579038001574166,0.22852294138198895,0.05308876802130467,0.008382918216239542,-0.02467503104501431,0.010365811171597693,0.026763915975014558,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,18,91,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:51:47.092412+00:00,0.03,0,continuation
1.4273858921161826,0.1579038001574166,0.22852294138198895,0.05308876820215188,0.008382918244796003,-0.02467503104819098,0.01036581115961515,0.02676391597330239,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,18,91,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:51:50.108820+00:00,0.03,0,continuation
1.4273858921161826,0.1579038001574166,0.22852294138198895,0.05308892951554309,0.008382943716793491,-0.024675018287262124,0.010365841539824665,0.0267639159747873,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,19,96,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:51:54.921272+00:00,0.03,0,continuation
1.4273858921161826,0.1579038001574166,0.22852294138198895,0.040988084860832434,0.006472174360700117,-0.00450716863774317,0.0025790887599249357,0.005192905541277134,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,14,67,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:51:57.576109+00:00,0.03,0,continuation
