Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4052558782849238,4.801202261272812e-05,0.1705652483929016,0.072169847870327,3.465020367907288e-06,1.398655555190687e-06,-8.141096703245924e-07,1.618336157101418e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:42.288524+00:00,0.05,3,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1705652483929016,0.072169847870327,3.465020367907288e-06,1.3986554055870724e-06,-8.141095324628974e-07,1.6183359584538975e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:42.614490+00:00,0.05,3,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1705652483929016,0.072169847870327,3.465020367907288e-06,2.9579237755501577e-07,-2.8649993277851634e-07,4.1179526721629934e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:42.865099+00:00,0.05,3,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.12754994342983145,0.05547165522603502,2.6633063650778513e-06,1.0154593988699445e-06,-5.988828614075193e-07,1.178905624908528e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:43.347434+00:00,0.05,3,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,1.1649087295124823e-06,-1.4633715818084146e-06,1.8704194007063888e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:43.433937+00:00,0.05,4,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,1.1650451640480283e-06,-1.463433914625374e-06,1.8705531419201762e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:43.647331+00:00,0.05,4,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,1.1650437142198311e-06,-1.4634352898785382e-06,1.8705533148523248e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:43.991487+00:00,0.05,4,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,2.0746376984390474e-07,-3.862952239213886e-07,4.38480576334141e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:44.253613+00:00,0.05,4,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.14318216496242314,0.038979254860851506,1.871472865806495e-06,9.094695195240051e-07,-1.1164756515247836e-06,1.44001829411675e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:44.724003+00:00,0.05,4,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1195435404805788,0.09613581487174779,4.6156749175153985e-06,9.340155490576586e-07,1.260284691491286e-07,9.424798252045252e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:44.801172+00:00,0.05,5,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1195435404805788,0.09613581487174779,4.6156749175153985e-06,9.340022291724502e-07,1.25985722285527e-07,9.424609097033744e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:45.005120+00:00,0.05,5,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1195435404805788,0.09613581487174779,4.6156749175153985e-06,9.340022202653507e-07,1.259859544879001e-07,9.424609319164545e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:45.332797+00:00,0.05,5,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1195435404805788,0.09613581487174779,4.6156749175153985e-06,2.8119101424489265e-07,-3.2724946871133774e-08,2.8308887056857246e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:45.584611+00:00,0.05,5,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.08471331388499476,0.07077827191022437,3.3982079914435118e-06,5.856645653037725e-07,6.332572808256373e-08,5.890782043919497e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:46.054805+00:00,0.05,5,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1426166449769618,0.05000000000000001,2.4006011306364064e-06,7.316908885935038e-07,-6.536642014554719e-07,9.811464950328115e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:46.136795+00:00,0.05,6,continuation_target_ci
1.4052558782849238,4.801202261272812e-05,0.1426166449769618,0.05000000000000001,2.4006011306364064e-06,7.317352005324059e-07,-6.538330853056409e-07,9.812920600608638e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:46.344724+00:00,0.05,6,continuation_target_ci
1.4052558782849238,4.801202261272812e-05,0.1426166449769618,0.05000000000000001,2.4006011306364064e-06,7.31733639589157e-07,-6.538321914791682e-07,9.81290300533357e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:46.677586+00:00,0.05,6,continuation_target_ci
1.4052558782849238,4.801202261272812e-05,0.1426166449769618,0.05000000000000001,2.4006011306364064e-06,1.6986268820142954e-07,-2.0485373049759206e-07,2.66117236837068e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:46.931866+00:00,0.05,6,continuation_target_ci
1.4052558782849238,4.801202261272812e-05,0.1426166449769618,0.05000000000000001,2.4006011306364064e-06,1.137511949395277e-06,-9.560914395942343e-07,1.4859489479394701e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:47.196566+00:00,0.05,6,continuation_target_ci
1.4052558782849238,4.801202261272812e-05,0.108522941381989,0.05000000000000001,2.4006011306364064e-06,4.589354112359971e-07,-2.8154173557832536e-07,5.384119803262271e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:47.295798+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,4.801202261272812e-05,0.108522941381989,0.05000000000000001,2.4006011306364064e-06,4.588534399061162e-07,-2.8173636092903586e-07,5.384439212984132e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:47.510123+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,4.801202261272812e-05,0.108522941381989,0.05000000000000001,2.4006011306364064e-06,4.588532210274481e-07,-2.8173468902256e-07,5.38442859963713e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:47.845112+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,4.801202261272812e-05,0.108522941381989,0.05000000000000001,2.4006011306364064e-06,1.2458197839289993e-07,-1.004942709992904e-07,1.6006176259171896e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:48.100903+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,4.801202261272812e-05,0.108522941381989,0.05000000000000001,2.4006011306364064e-06,6.926876248674915e-07,-3.995217127515496e-07,7.996460120606482e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:48.363749+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.00010414058246057907,0.1426166449769618,0.05000239858800791,5.20727891338118e-06,1.578075527947835e-06,-1.4145968679639723e-06,2.1192939085368314e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:48.451541+00:00,0.05,0,continuation
1.4052558782849238,0.00010414058246057907,0.1426166449769618,0.05000239858800791,5.20727891338118e-06,1.5780275137936099e-06,-1.4145314121441038e-06,2.119214465369665e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:48.662917+00:00,0.05,0,continuation
1.4052558782849238,0.00010414058246057907,0.1426166449769618,0.05000239858800791,5.20727891338118e-06,1.578026908314658e-06,-1.4145302284276489e-06,2.1192132244068067e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:48.996764+00:00,0.05,0,continuation
1.4052558782849238,0.00010414058246057907,0.1426166449769618,0.05000239858800791,5.20727891338118e-06,3.661281295370757e-07,-4.4299318550745234e-07,5.747110314274103e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:49.252441+00:00,0.05,0,continuation
1.4052558782849238,0.00010414058246057907,0.10429666246833075,0.03824449568308726,3.982804056347808e-06,1.0813814212220147e-06,-9.998618441688616e-07,1.4727896949628965e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:49.728868+00:00,0.05,0,continuation
1.4052558782849238,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,7.057465022421991e-07,-8.023216080958303e-07,1.0685495254056208e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:49.813906+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,7.057629838404347e-07,-8.026531055405455e-07,1.0688093362210286e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:50.022514+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,7.057604601480455e-07,-8.02655062028577e-07,1.0688091390461066e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:50.356329+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,1.8598296555974725e-07,-2.548685685104731e-07,3.155117282970252e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:50.618402+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,1.0721474327885525e-06,-1.172548662271779e-06,1.5888267630646275e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:50.876803+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.1315876146984297,0.044707241864734994,4.655838207999488e-06,1.2338988919728542e-06,-1.2016545829694907e-06,1.722347297261333e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:50.964958+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.1315876146984297,0.044707241864734994,4.655838207999488e-06,1.2337633168544812e-06,-1.2016457064008889e-06,1.7222439797332614e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:51.175011+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.1315876146984297,0.044707241864734994,4.655838207999488e-06,1.2337608034076661e-06,-1.201643741709235e-06,1.722240808369753e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:51.520984+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.1315876146984297,0.044707241864734994,4.655838207999488e-06,2.9877309091588996e-07,-3.7606440184871475e-07,4.803017740892347e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:51.788336+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.09496833776348704,0.03418837713610997,3.560397508336436e-06,8.248757289490602e-07,-8.333120974713987e-07,1.1725310315729068e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:52.285090+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.12670631698838555,0.053860874247866244,5.609102816008794e-06,1.3758030224427456e-06,-9.198436036620062e-07,1.6549761967353187e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:52.446726+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.12670394323159131,0.05386334694403336,5.609360324027886e-06,1.3758144070183305e-06,-9.196813203685405e-07,1.6548954690837794e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:52.825395+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.1267039431494228,0.05386335249272677,5.60936090187205e-06,1.3758145288681908e-06,-9.196809549492097e-07,1.6548953673090913e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:53.428617+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.1705652483929016,0.072169847870327,7.515809993307235e-06,6.397708281036547e-07,-6.198176987337008e-07,8.907753320315829e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:53.685443+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.0967499363388607,0.04212707321297753,4.387137941758938e-06,1.038170025543306e-06,-7.405871809365193e-07,1.2752514946096277e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:54.373682+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.1419651587996305,0.03788546003278275,3.945413874600985e-06,1.201661296599253e-06,-1.6032196656475946e-06,2.0035726011462083e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:54.532153+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.141967859683938,0.037872244357097316,3.944037586437493e-06,1.2011722236237637e-06,-1.6037047866659024e-06,2.0036675756173686e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:54.916616+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.14196786319248167,0.037872274626842506,3.9440407387463885e-06,1.2011719188722157e-06,-1.6037061211897024e-06,2.0036684610554915e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:55.552344+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.1872490202129473,0.04813445075452211,5.012749737995992e-06,4.4834494058247277e-07,-8.366932717450915e-07,9.49246446782608e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:55.809255+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.1109251118277383,0.030143039503995578,3.1391136910783437e-06,9.573126818727564e-07,-1.3288793853390412e-06,1.637793635246357e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:56.541776+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.08474274652026478,0.06955624372694641,7.243627735494198e-06,8.488373186764298e-07,4.372079509972653e-08,8.499625294693543e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:56.700327+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.08474350100169072,0.06955645880391469,7.2436501337349485e-06,8.488675055930067e-07,4.367580064553947e-08,8.499903632475619e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:07.969533+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.0847435006570045,0.0695564541413279,7.243649648170444e-06,8.488672625820324e-07,4.367576498283675e-08,8.499901187251233e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:08.658394+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.1195435404805788,0.09613581487174779,1.0011639756066214e-05,6.072965362010477e-07,-6.875130193561516e-08,6.111757720980378e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:08.910275+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.08488662145582929,0.07080318520146621,7.373484946944943e-06,1.2586158147739883e-06,1.4113355304283559e-07,1.2665040264419554e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:09.391273+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.00010414058246057907,0.1426166449769618,0.05000000000000001,5.207029123028954e-06,1.5780047861626e-06,-1.414643582559543e-06,2.119272415436244e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:09.475333+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.00010414058246057907,0.1426166449769618,0.05000000000000001,5.207029123028954e-06,1.5779567387496787e-06,-1.4145781279724937e-06,2.119192947681661e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:09.680576+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.00010414058246057907,0.1426166449769618,0.05000000000000001,5.207029123028954e-06,1.577956132392569e-06,-1.4145769436988198e-06,2.1191917056745028e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:10.029887+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.00010414058246057907,0.1426166449769618,0.05000000000000001,5.207029123028954e-06,3.661097344284349e-07,-4.4299957149716436e-07,5.747042352288092e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:10.303501+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.00010414058246057907,0.10429669379810602,0.03824272740110581,3.982619906432307e-06,1.0813344652968877e-06,-9.998949448496137e-07,1.4727776908191942e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:10.848396+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.00010414058246057907,0.108522941381989,0.05000000000000001,5.207029123028954e-06,9.849892695886115e-07,-6.078159813218884e-07,1.1574299669332035e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:11.078530+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.00010414058246057907,0.108522941381989,0.05000000000000001,5.207029123028954e-06,9.849338339718516e-07,-6.077438284175706e-07,1.1573449003137037e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:11.312809+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.00010414058246057907,0.108522941381989,0.05000000000000001,5.207029123028954e-06,9.849340303553495e-07,-6.077432829457472e-07,1.1573447810042204e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:11.708731+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.00010414058246057907,0.108522941381989,0.05000000000000001,5.207029123028954e-06,2.6729884043519324e-07,-2.1659885798309286e-07,3.440403106869585e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:12.035081+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.00010414058246057907,0.108522941381989,0.05000000000000001,5.207029123028954e-06,1.4870170015081432e-06,-8.619871186014354e-07,1.718790666546998e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:12.342511+00:00,0.05,7,pointwise_blumen_target_ci
