alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.3,5016.0,0.02621300966016074,0.04301698279341341,0.0737996973422367,0.11643310502630187,0.28986399394261114,0.2212481106351257
0.2,1.3,5017.0,0.03129509536715077,0.034477353174746504,0.08019326770162263,0.12347784194434039,0.29424384740581144,0.2099555812713326
0.2,1.3,5018.0,0.023201108645196183,0.03487389464166777,0.07606668672934055,0.14129642232796505,0.29339896508191904,0.20892888494686299
0.2,1.3,5019.0,0.025443827505313904,0.046084461899974186,0.07591786785470414,0.14070243902382182,,0.19554351069162193
0.2,1.3,5020.0,0.026800835320517677,0.03320369955082072,0.06890918940640765,0.14932801098807516,0.280318400981421,0.2328944052761123
0.2,1.3,5021.0,0.027449658170895272,0.0469837742469088,0.08046412685902316,0.1331644197607823,0.2879400929679629,0.22124483155056696
0.2,1.3,5022.0,0.030390529884418264,0.039401741353760705,0.07936244779499683,0.1328414710918705,0.29034455624592653,0.2160726863501995
0.2,1.3,5023.0,0.03538013858515449,0.035781209384396634,0.07301824372364005,0.1331845891994665,0.29502956473389474,0.20737519174624178
0.2,1.3,5024.0,0.032402584468415055,0.041247805013528115,0.0696907085178268,0.13194560512062245,0.2904760514492384,0.21601308754875104
0.2,1.3,5025.0,0.031176806714394142,0.04154718151646706,0.07447096085335012,0.13800630601555092,0.28645484752530287,0.2230343587888069
0.2,1.3,5026.0,0.030757080066552263,0.044514442882381364,0.07303555034356941,0.14165717696420735,0.2897354938138454,0.21507116712262805
0.2,1.3,5027.0,0.02837021416478255,0.045232994994727285,0.08312381796879717,0.13119280697910268,0.2979995687333352,0.20286761035406659
0.2,1.3,5028.0,0.032911643002587476,0.05187220155272844,0.08344019289276121,0.12988491503577115,0.2927946860827303,0.21180523199835263
0.2,1.3,5029.0,0.03194501416420135,0.03970846834516328,0.08316165225542496,0.13447652882488276,0.286925269750937,0.22320096011147417
0.2,1.3,5030.0,0.019846470116314588,0.040936170797037284,0.08313368361620543,0.1435543375321887,0.2855101104073644,0.2230326351497949
0.2,1.3,5031.0,0.02742693838994695,0.03321464414592086,0.08153264009685371,,0.2731088399847251,0.24357509614990835
0.2,1.3,5032.0,0.030704225218968074,0.03365426493241958,0.07335747433960223,0.13497528544944767,0.29255997450904425,0.2113671481099084
0.2,1.3,5033.0,0.0284755232308379,0.03690752640359109,0.08217110001460934,0.13387609497488795,0.29975302845875956,0.20032823575253164
0.2,1.3,5034.0,0.022892464850745725,0.032708684157621785,0.08262844787729448,0.13447795759100803,,0.1996603205077463
0.2,1.3,5035.0,0.022738040370208785,0.03371639279147065,0.07346956935637254,0.13137628437692475,0.29581647151384294,0.20626607112353326
0.2,1.3,5036.0,0.02790769096173108,0.03845881068077118,0.08274782895730698,0.14045026789246226,,0.19630132745502388
0.2,1.3,5037.0,0.029822676291421546,0.04260050752358395,0.07102201550141514,0.1388306554464794,,0.19611874155530806
0.2,1.3,5038.0,0.025993607018615673,0.043977295794635454,0.07164710327717805,0.12706770557719302,0.2933838858554089,0.2111222951843548
0.2,1.3,5039.0,0.03158270335979729,0.03602684363691045,0.07696223562268877,0.1308498337097818,0.28724160891459766,0.22368976236162
0.2,1.3,5040.0,0.026539369360872957,0.039045686206419405,0.07008720441724328,0.11557152027342504,,0.19574851124803472
0.2,1.3,5041.0,0.028225345078474882,0.035701713052226206,0.07777878355647935,0.14217927269470332,0.2834079699767052,0.22871659798806007
0.2,1.3,5042.0,0.02252866853607729,0.03823319270055417,0.06895168759538634,0.14160888885255632,0.2948540576921257,0.20669899903638306
0.2,1.3,5043.0,0.027578039775183607,0.04616727729698003,0.08401101875644136,0.13137900229528057,0.29204792866166135,0.21297754934486088
0.2,1.3,5044.0,0.02211603127017589,0.04336360455806865,0.08216122243480703,0.14701169614051562,0.2891141154542808,0.21474722236176008
0.2,1.3,5045.0,0.030894563691554078,0.03667396033305336,0.06918750819879624,0.1309390607787071,0.2865089682145499,0.22551984818338935
0.2,1.3,5046.0,0.029378215278916146,0.03301418054825705,0.08069514665654959,0.1355427860744358,0.29964051227063043,0.20046678763807396
0.2,1.3,5047.0,0.024970021145332928,0.043143882553374424,0.0812796209683223,0.13402904047957176,0.29355627550750696,0.20975975752522233
0.2,1.3,5048.0,0.028586141069284747,0.036975871357147756,0.07587651316758465,0.13565082215276295,0.2865865433195728,0.22359186824335117
0.2,1.3,5049.0,0.028687173968196335,0.043635992845325045,0.07850690047774146,0.12468937303062688,0.29349047115010907,0.21127227840941148
0.2,1.3,5050.0,0.029363295442702855,0.03785100571032687,0.0764299645399018,0.14385471370855027,0.29005958168031604,0.21393193860258564
0.2,1.3,5051.0,0.02295302465255774,0.034096240023606936,0.07724289417923319,0.12652969068931885,0.29083422367652856,0.21649137318961792
0.2,1.3,5052.0,0.02239068375281062,0.04636163209594511,0.07780328438863685,0.14867784597562927,0.298889772378408,0.20116546406795338
0.2,1.3,5053.0,0.02413390951634045,0.03235097015050687,0.086155124966546,0.13203214754905201,0.29482036162916203,0.20785466434767286
0.2,1.3,5054.0,0.028820625789866484,0.035391254264421884,0.07299451866593161,0.12444973293699374,0.2843119879553764,0.23454283969790388
0.2,1.3,5055.0,0.027203572979414944,0.04339749157354833,0.08153903121334585,0.13240121654955483,0.2920354541508017,0.21280808358129347
0.2,1.3,5056.0,0.01885277897816871,0.04219149644022173,0.07601232138744167,0.14227115548207336,,0.19960720300674997
0.2,1.3,5057.0,0.028356469508755845,0.042541467933924396,0.08344031447747999,0.1429179948335852,,0.19616593461493384
0.2,1.3,5058.0,0.03373643204204721,0.04192245718121018,0.06378582430449514,0.1398373046318932,0.2859116563584343,0.223602161879945
0.2,1.3,5059.0,0.025464976590922266,0.04036628025750981,0.07402145661171433,0.14983481188479317,0.2937747956412137,0.2071339807105827
0.2,1.3,5060.0,0.026937837740572994,0.03935556267350495,0.06980196424807639,0.1247925412397708,0.2897794162313472,0.21932316270847385
0.2,1.3,5061.0,0.0322440899899245,0.04308153308956813,0.07920991542293201,0.13502376968018995,0.2878365732354391,0.2208880866143554
0.2,1.3,5062.0,0.023257419515268215,0.03971346140799703,0.07416997172944087,0.13898093842521866,0.27965838834879764,0.24185075868848838
0.2,1.3,5063.0,0.031604590752339075,0.04570885551730504,0.07111442633349867,0.12284095340832552,0.29443483414327476,0.20966365465087367
0.2,1.3,5064.0,0.023862450350066615,0.03637926237889199,0.0727147237775089,0.13258129228491908,0.2982099025778135,0.20250334575335674
0.2,1.3,5065.0,0.02288442718110868,0.039047682282298136,0.07754957412414167,0.1336751489128754,0.29225993332759653,0.21214764740568917
0.2,1.3,5066.0,0.021410251789593382,0.03974175799487026,0.0773294817537704,0.13803117026379774,0.287106423768818,0.22153265523885637
0.2,1.3,5067.0,0.029918976064717186,0.03802720166885131,0.08143703155237061,0.13148243837825252,0.2916500561673677,0.21373630299060103
0.2,1.3,5068.0,0.0218681644021101,0.028192315363451972,0.07649953240934769,0.13217983974259262,0.2997070599139384,0.20039968655593215
0.2,1.3,5069.0,0.02582064154523653,0.04442734328030906,0.07869427064638304,0.1396141012740021,0.2876687475327904,0.21976794588143475
0.2,1.3,5070.0,0.028967256328044165,0.04221997006274508,0.0736322428622446,0.1466218827105491,,0.19384451433041658
0.2,1.3,5071.0,0.029043103890436833,0.04154251856942155,0.07031461013461275,0.13247880434890955,0.28387139410464046,0.2321516956425098
0.2,1.3,5072.0,0.026455163013831332,0.042052571636817124,0.07326742940781457,0.14183990215698106,,0.18613647094477587
0.2,1.3,5073.0,0.031621023337783,0.03458591045620573,0.08119362401045906,0.13622263731443102,0.2809618731471482,0.239216022731494
0.2,1.3,5074.0,0.02281011724457507,0.04532740999230862,0.07260918170685494,,0.28216053944043484,0.22766027942451475
0.2,1.3,5075.0,0.025730168643150787,0.03473513761109091,0.0763224165029038,0.12583917008293563,0.28286636535107024,0.23866093958025777
0.2,1.3,5076.0,0.01898414214967955,0.03970737258215674,0.07717254400334263,0.13791020069394305,0.2869070444013307,0.2220266618102635
0.2,1.3,5077.0,0.021797913791133376,0.03671286866662113,0.07080061592870524,0.13112364949762134,0.2928737918809748,0.21144818749695618
0.2,1.3,5078.0,0.022928318705537694,0.04107417019311991,0.07364597338652731,0.1413317433794931,0.29293600105675244,0.2096523312038689
0.2,1.3,5079.0,0.0416694837080949,0.0462436127945889,0.06987692603862894,0.1399303404778978,,0.19045761824472376
0.2,1.3,5080.0,0.027160661561415844,0.03609062392520722,0.08150603038995258,0.12260644369221611,0.291624515339218,0.2155727589478616
0.2,1.3,5081.0,0.023751177212730214,0.03691258236804752,0.07257927842832158,0.13122415243091978,,0.18907576919866037
0.2,1.3,5082.0,0.027895763984471737,0.03201312616122538,0.0857807243040215,0.12918892535745102,0.28589565423913704,0.22782353189060572
0.2,1.3,5083.0,0.02860555079367289,0.03518957971235666,0.08355189623564133,0.12727093597772504,0.28768635288015776,0.22376351016439763
0.2,1.3,5084.0,0.028240479236253894,0.03765026608494995,0.07545172496647606,0.1322032009450749,,0.1939286018231282
0.2,1.3,5085.0,0.02593517144232358,0.0342675302442396,0.078150245221165,0.1389817946757557,0.29499483560918294,0.20678758227128943
0.2,1.3,5086.0,0.02673236318776447,0.037427260577275565,0.06907182386488203,0.1349644800192798,0.2839668664475381,0.2306982446883989
0.2,1.3,5087.0,0.01793660468382436,0.03975530677627114,0.07830956046055569,0.1316594655505678,0.28712550348833127,0.22369934114567186
0.2,1.3,5088.0,0.028108906754695347,0.029698431768006964,0.08135627517228751,0.13853151373061562,0.28900877002121916,0.2173195481084595
0.2,1.3,5089.0,0.0262507311617488,0.048746687520360786,0.08724364044811869,0.12936637291825828,0.29197384059689957,0.21350643024596344
0.2,1.3,5090.0,0.024864415541570258,0.03341551735465537,0.07913884831566405,0.1373351635594496,0.29027376886968653,0.2151337384126182
0.2,1.3,5091.0,0.02839632693643687,0.04098775610423192,0.07916916965296833,0.13363539910686473,0.28426035280151296,0.23048875213217945
0.2,1.3,5092.0,0.028392990801896282,0.03179627241087336,0.07898787799268475,0.13914288547417228,0.2847389358186415,0.22673496780441274
0.2,1.3,5093.0,0.02113660488210017,0.03774026412732379,0.08522965528136137,0.13507118113588368,0.29612231093863284,0.20545882817996403
0.2,1.3,5094.0,0.02382816838009762,0.04696436773969463,0.07768070155043041,0.13839911547655467,0.2991136754299507,0.20111167362271168
0.2,1.3,5095.0,0.022216175310811055,0.04995879405616748,0.07424553941181784,0.126010765676904,0.29469094177924615,0.20878954743604736
0.2,1.3,5096.0,0.02350017518614297,0.04299297377649601,0.07495084320951657,0.1323157575368727,0.28066015115205645,0.24269395190299464
0.2,1.3,5097.0,0.02651300178158994,0.03292651457543855,0.08192399607740905,0.14390275336319064,0.2805111413253771,0.23583187203917977
0.2,1.3,5098.0,0.03627643519619643,0.037742410029899504,0.07613764041922934,0.14071476239347053,,0.1923358829183564
0.2,1.3,5099.0,0.023844437171650818,0.03903332718584499,0.07194227881828666,0.13954514174486654,0.28827585889479085,0.21851771087950853
0.2,1.3,5100.0,0.022194412425025907,0.03923055917120357,0.07489699339150993,0.13488875872686537,0.28877985370460546,0.21883858712114068
0.2,1.3,5101.0,0.024353514051549313,0.03403911411370587,0.08048047273223502,0.14209877951740202,0.28218238711547344,0.2320567125241161
0.2,1.3,5102.0,0.023013545625280664,0.041552478414745575,0.08010370789613329,0.12269352532949154,0.2971987145231342,0.20458820768637764
0.2,1.3,5103.0,0.025633754796596457,0.043804444932855506,0.08138813556772322,,0.29181759440289023,0.21057020051250375
0.2,1.3,5104.0,0.027327840772818177,0.03870127536081174,0.0842629683076008,0.13312408397457193,0.2965090909688182,0.20501961518401302
0.2,1.3,5105.0,0.024882707136883626,0.03634319789208717,0.08227442015034847,0.13493195975470718,0.290434229172291,0.21539354091659446
0.2,1.3,5106.0,0.02433171487243858,0.0475322378709449,0.0856842382443535,0.13726078583145687,0.2920542290859086,0.21185401406586235
0.2,1.3,5107.0,0.023751762403543566,0.045035599906776885,0.06395160727814525,0.1363402903601308,0.28159365227280253,0.23708791695642462
0.2,1.3,5108.0,0.021101164018984816,0.03860326187513161,0.07900422816481359,0.1278210587886925,0.29092131972117663,0.21601340168367877
0.2,1.3,5109.0,0.03048562532204732,0.03932607496416747,0.07734821964050428,0.1383387969265446,0.2922553258043958,0.2113014376110484
0.2,1.3,5110.0,0.021892712073680765,0.04026306778380814,0.08537972046062298,0.13541135024051093,0.29362470122107626,0.20943896298240008
0.2,1.3,5111.0,0.023308985433704205,0.04991368298968316,0.07827723677836046,0.14199723349936277,0.29400889067448294,0.20789615257194483
0.2,1.3,5112.0,0.019709580882555387,0.029749549104273822,0.07988286837618339,0.12096204721978863,0.2940285599643325,0.21071964188588707
0.2,1.3,5113.0,0.02337040708701404,0.04263016779765836,0.07891061909245972,0.13662028061373116,0.29072815989871303,0.2144285090530813
0.2,1.3,5114.0,0.022341090915864458,0.030614291285231555,0.07277307549070196,0.14785386023928893,0.29242376018617616,0.20931250927448566
0.2,1.3,5115.0,0.0313177495982675,0.05229014215132361,0.08245794078852038,0.13845892291912443,0.29763201660635774,0.20305945997959116
0.2,1.3,5116.0,0.03252387061613493,0.03786736314786911,0.0748467227324833,0.12282687210678286,0.29590702226363264,0.20688060080435666
0.2,1.3,5117.0,0.024393952274695103,0.03536736478547858,0.08036592034601492,0.13702218051309834,0.27916887855102673,0.2449759699889794
0.2,1.3,5118.0,0.02701721240467051,0.0369539575401471,0.08291691866999373,0.14070161697518357,0.29669670637726303,0.204194727758784
0.2,1.3,5119.0,0.028100316585940283,0.043279182876566236,0.07443228307857248,0.1357533880918222,,0.19622212739376985
0.2,1.3,5120.0,0.028319269126880552,0.04059942670373634,0.0774519127566005,0.12323611986673054,0.28960387135535465,0.22015073642591526
0.2,1.3,5121.0,0.02491737941144518,0.03701052878111962,0.07669695494599678,0.13165345523894015,,0.18342135345001262
0.2,1.3,5122.0,0.019035555724472283,0.03503832960126446,0.07844031990429616,0.137492056988256,0.2902754404559218,0.21509262734099222
0.2,1.3,5123.0,0.016252023474759063,0.042983276487151216,0.07266301645890416,,0.2888070250156877,0.21604917709045535
0.2,1.3,5124.0,0.027323874556095203,0.04949748461419712,0.07617306333918769,0.13611145602406308,,0.1934525367268433
0.2,1.3,5125.0,0.022100442871608957,0.0438735350831043,0.07885383581574519,0.1177204780863252,,0.19628853971010657
0.2,1.3,5126.0,0.026985608380989783,0.03054631818530091,0.08350885843992142,0.1310852374812747,,0.17821978290135826
0.2,1.3,5127.0,0.0180000555775307,0.036765935173407135,0.08111467012300796,0.1411929075314097,0.282229635907972,0.2324243018861383
0.2,1.3,5128.0,0.0281870277465994,0.03352258639735386,0.0741278097400447,0.1407819463560165,,0.18486154402773433
0.2,1.3,5129.0,0.024342664972944086,0.03953027214426712,0.07598246450860952,0.12961068668893658,,0.1896520813495867
0.2,1.3,5130.0,0.030497717054974987,0.044445561280411064,0.06973598226886098,0.1269241468029173,,0.17940687010413453
0.2,1.3,5131.0,0.023950726394808074,0.03376692103084317,0.07861384277158104,0.13635795693063468,0.2871606980917593,0.22198880664209159
0.2,1.3,5132.0,0.03048513322175884,0.03776689627912931,0.07424485811894306,0.1254294152333198,0.28821206359461377,0.2230040785095416
0.2,1.3,5133.0,0.024848914742737652,0.034899592932260116,0.07198339846912083,0.12379659284908437,0.29253989879234576,0.21336357504019737
0.2,1.3,5134.0,0.026094842478222975,0.04012599855831773,0.07139110219119309,0.11802567570497471,0.2949649696070733,0.20917921701875566
0.2,1.3,5135.0,0.027693301961390727,0.03503667994282747,0.08258891546465413,0.13838589697331125,0.28759202621141605,0.22033692387483217
0.2,1.3,5136.0,0.02621389962247145,0.04630969421732076,0.08130991782662711,0.12280000381475242,,0.19045829104340642
0.2,1.3,5137.0,0.023546676434461213,0.03884382510279617,0.07899762004645045,0.13816361150668396,0.2924475438246229,0.21100220583006873
0.2,1.3,5138.0,0.021404456571539974,0.032727619373579715,0.0742731902350986,0.14202185054107305,0.29423348370321245,0.2075583453013945
0.2,1.3,5139.0,0.02329445045841077,0.046606452976793736,0.07146994959731359,0.14063019134116728,0.27999870241884667,0.23958415246572184
0.2,1.3,5140.0,0.027149320385029693,0.043607713962901376,0.07215546980980961,0.1399346770548979,0.28650431667763626,0.2222062115086576
0.2,1.3,5141.0,0.031205104643595646,0.034676429330789585,0.06726886775127756,0.13644111162262218,0.29813683769649857,0.20246008110511585
0.2,1.3,5142.0,0.02671883263033261,0.03580736808923312,0.07979018614875048,0.13534025135455285,0.29353589755622445,0.20960051963309506
0.2,1.3,5143.0,0.019725539982039256,0.03810841250119523,0.07829462170967871,0.1343326201511136,0.2827998346228519,0.23443583805443718
0.2,1.3,5144.0,0.02133632424861019,0.04044553723595712,0.07725649604844068,0.14015933367329717,0.29349630023962026,0.20894755933506814
0.2,1.3,5145.0,0.02564357491151959,0.04264798450386665,0.07905662690465431,0.1370595288459364,0.2924887471680285,0.21112675293371136
0.2,1.3,5146.0,0.024128147932233383,0.03408362745942198,0.07872261872614471,0.1371758904859103,0.29371662146509525,0.2090296927796791
0.2,1.3,5147.0,0.020238489066027453,0.039341716745780374,0.08486296272582294,0.135573840149521,0.29614374264040155,0.20538412878665263
0.2,1.3,5148.0,0.028568436444752,0.030362299846075,0.07954608391706487,0.13850655105293547,0.2859871826912047,0.2239445380644799
0.2,1.3,5149.0,0.02223656275207496,0.03860995827329963,0.08250872902770891,0.14077123120938623,0.28974440762912057,0.2152833101706752
0.2,1.3,5150.0,0.021392911411666146,0.04851962321260645,0.07772963064009503,0.14180546205099528,0.28518260138708035,0.22450903662290678
0.2,1.3,5151.0,0.031744471001816696,0.03504157509628339,0.07899471399782096,0.137832938553793,0.2837256184302468,0.229998871070026
0.2,1.3,5152.0,0.028005333347952407,0.037330982053992656,0.08079327046449752,0.140443338213394,,0.18421766490533528
0.2,1.3,5153.0,0.021353981571797954,0.042482182060834296,0.06802230794446705,0.12476295143190805,0.2872274255910508,0.22581351747773526
0.2,1.3,5154.0,0.02326936357064233,0.03543337128499942,0.08607169526944963,0.12760647862233299,0.28374664314071874,0.23486680830282333
0.2,1.3,5155.0,0.031263891166396066,0.029598007790794092,0.0657078058041521,0.12083683275279158,0.2948380084290725,0.2091136876140345
0.2,1.3,5156.0,0.030640933792088383,0.035709154307607495,0.07799095371484277,0.14479055681261327,0.2864631595443614,0.2204963429777129
0.2,1.3,5157.0,0.025901087464912632,0.035050478464631094,0.0745956996951409,0.12687795361506554,0.2929300240255693,0.21204218080182732
0.2,1.3,5158.0,0.02844866930794654,0.042992109718777316,0.0745362005026694,0.1329918102171905,0.28192433448116283,0.23794026234913407
0.2,1.3,5159.0,0.027449261761301573,0.03690442805001508,0.08750653689811601,0.128051244725949,0.29926411413118653,0.201074739152802
0.2,1.3,5160.0,0.03316275158444203,0.03960588114842432,0.07539225356431273,0.1348535798978144,0.29426590093406674,0.20843891164020908
0.2,1.3,5161.0,0.030386877529134167,0.03788246708972266,0.08149209186053424,0.13189009272807198,0.2844331485211202,0.23079174737947789
0.2,1.3,5162.0,0.019815142260182127,0.04733314460336386,0.0774546526111669,0.13613939588087,0.28499099726639743,0.22739230249701936
0.2,1.3,5163.0,0.029429246568853026,0.044417749893826346,0.07793824702181829,0.13031344409025455,0.2889893197047959,0.21967965570585957
0.2,1.3,5164.0,0.020815479665354353,0.03318914367696432,0.07272297595233083,0.1449903525182648,0.296881928136196,0.20365863864541328
0.2,1.3,5165.0,0.027794115291408086,0.04354181782828054,0.08435470958604033,0.13452188392934514,0.2862103379533933,0.22493545056732084
0.2,1.3,5166.0,0.02204979784393782,0.03775217171929385,0.06504495971073586,0.13794878077090145,0.2956034376481743,0.20598226950459858
0.2,1.3,5167.0,0.024533819594455213,0.0361431824914114,0.0788930311903493,0.1406333010247244,0.2838057723599911,0.22843886621502846
0.2,1.3,5168.0,0.026681767194327827,0.037711382528554604,0.07180382290096396,0.13912633755197953,,0.19467231891299477
0.2,1.3,5169.0,0.034986778629587274,0.045944980981255025,0.08422589608285685,0.13318120969396613,0.294822183161556,0.20771884440175556
0.2,1.3,5170.0,0.022298077272404973,0.035726567486562937,0.08118467225901319,0.1334477949907296,0.29403168598779683,0.20902087777901418
0.2,1.3,5171.0,0.017773106647838793,0.03502811209577395,0.06741253206485172,0.13881387759690483,0.2851484676302252,0.2258534080919404
0.2,1.3,5172.0,0.022326779438017468,0.03308919776833687,0.07566276998885307,,0.2777745993919417,0.235531455887902
0.2,1.3,5173.0,0.022571550667987595,0.04479908979276398,0.07069512715911774,0.12508450778325814,0.28949279829358265,0.2199315374364028
0.2,1.3,5174.0,0.03092789362237235,0.03883963420095131,0.07683850466072371,0.1467113196497768,0.27812012333163283,0.24146318066006933
0.2,1.3,5175.0,0.019503970904862583,0.029961713553676134,0.0841572215408828,0.12696220963005014,0.2874586255470615,0.22445349408493245
0.2,1.3,5176.0,0.022680842374273143,0.05468737108178645,0.07506661341054063,0.13947245801483046,0.2879420287756076,0.2192356440362404
0.2,1.3,5177.0,0.025565139050142023,0.03426577148964495,0.07257393148237726,0.12103846219098105,0.29414371444569476,0.21047536028680938
0.2,1.3,5178.0,0.02319070382019115,0.047332198546615925,0.07306365692070735,,0.28934632343829914,0.21513591931990106
0.2,1.3,5179.0,0.02188284908389206,0.032203606674540614,0.07259034346405063,0.13893825209119745,0.29604263484254834,0.20524825815146633
0.2,1.3,5180.0,0.022997378014300865,0.042083073512113614,0.07477034809241391,0.14034056858455238,0.2929623341227232,0.20977281968737732
0.2,1.3,5181.0,0.0274114282065518,0.04293612751679572,0.07812024203746544,0.1302825196454262,0.2975146999418639,0.20364663689743018
0.2,1.3,5182.0,0.02525290141405836,0.039377240478180524,0.07266157565161452,0.14046614362386026,0.28326370658839733,0.22995385031994095
0.2,1.3,5183.0,0.02658192502633743,0.03677746625656015,0.07408924277289182,0.14333349320696984,0.2871081160281205,0.21968674535009722
0.2,1.3,5184.0,0.038507352713927814,0.0444175431371172,0.08565384503727871,0.13772532941229434,0.2940982018106556,0.20833441099695205
0.2,1.3,5185.0,0.023299788739208366,0.044257666293620185,0.07590943163270196,0.1362031307865163,,0.18727500402122332
0.2,1.3,5186.0,0.02238491324740404,0.04962263226144108,0.07481037372888387,0.12554906947019634,0.2988962924066116,0.2016805375891745
0.2,1.3,5187.0,0.026034109333046958,0.03498588521624753,0.08523299339543511,0.1290771814369561,0.2933000784483639,0.21097405218699472
0.2,1.3,5188.0,0.024200227013115885,0.03482857134165544,0.07732470003947195,0.13597289267265902,0.2882410223280035,0.21968810663603494
0.2,1.3,5189.0,0.027958310582061757,0.03741441955312653,0.07938865175987309,0.12376877533459822,0.2899640063776506,0.21914362832735676
0.2,1.3,5190.0,0.02462166987784871,0.04415580992240823,0.08329818666574518,0.13546017029870802,0.2849206105871326,0.22786953630944062
0.2,1.3,5191.0,0.02186919419655299,0.04587528935561247,0.079067964527082,0.1263172223520209,0.2869321401530064,0.22607149781875296
0.2,1.3,5192.0,0.024688463066318035,0.04188867331151094,0.08130868711533858,0.14351551397367984,0.2873756977036881,0.2190786331883701
0.2,1.3,5193.0,0.018576789795612888,0.04422996330277325,0.07398616988364665,0.12041533772719257,0.2964503479258262,0.20608171680350376
0.2,1.3,5194.0,0.028019555414291904,0.03804301494591378,0.08269636009297764,0.12761111377995016,,0.1843941694951996
0.2,1.3,5195.0,0.031085377495878693,0.043350915639072216,0.08602860270971018,0.14001791508973804,0.28754742843683995,0.21989300561845457
0.2,1.3,5196.0,0.02358651143934529,0.038709070877185336,0.07144016148263571,0.11710933700705428,0.2969310288763118,0.20542048740970867
0.2,1.3,5197.0,0.027005199514175727,0.0465958654969748,0.07265402393273777,0.14012044613170438,0.291207003168122,0.21277745739747245
0.2,1.3,5198.0,0.02729687919469364,0.04346754219137621,0.07611716684587527,0.13726153511913683,0.2965511667014113,0.20464810061950386
0.2,1.3,5199.0,0.024715687592972824,0.03278622060510511,0.08127102909477138,0.1278868998316793,0.2914931092314529,0.2147845817649207
0.2,1.3,5200.0,0.024776892695350806,0.04529416090138168,0.056101776882418256,0.12136478172133994,0.2906383725375273,0.2181147416342828
0.2,1.3,5201.0,0.02811932532555735,0.04283761417133281,0.07595251381160559,0.13123304380453074,0.2974047222329484,0.20376480114459716
0.2,1.3,5202.0,0.021525168036534977,0.036663272447936573,0.08214928145479311,0.1308967577551228,0.2838883638994395,0.232853940536113
0.2,1.3,5203.0,0.021200859296476898,0.040207758846801396,0.06764618584108825,0.1374110612794093,0.2941101775829027,0.2083572035874494
0.2,1.3,5204.0,0.02636318775707976,0.03648434599769812,0.07539234120731436,0.12902142366131472,,0.18837268345610578
0.2,1.3,5205.0,0.031956949507920676,0.04037175945539073,0.08050146548035457,0.13714756166644462,0.2915182009023457,0.21284019401507365
0.2,1.3,5206.0,0.03021608008518364,0.03264988978322051,0.08343218544485598,0.13022138477340017,0.29125344808548226,0.21479445498320404
0.2,1.3,5207.0,0.033477902439690774,0.03614352962401489,0.07502810629186335,0.1310018735556798,0.2991043635888561,0.20125848763384174
0.2,1.3,5208.0,0.026155058964773534,0.044312395235248575,0.07865920178599156,0.12183314444651938,0.2864794441721256,0.2289713661593503
0.2,1.3,5209.0,0.028450465819255727,0.03710249442479307,0.0746199744580085,0.13345588599820662,0.295759447637462,0.2061666784546649
0.2,1.3,5210.0,0.019825532368985044,0.03590333433979394,0.07134086175085207,0.1359741322383872,0.2909864394631768,0.21408029198316705
0.2,1.3,5211.0,0.027532336335265778,0.043263125678377264,0.07749162555293226,0.13351643457022372,0.2878898563573915,0.2212491047639004
0.2,1.3,5212.0,0.023897344158784778,0.038185470094335275,0.09024244831494697,,0.2906262182601177,0.21135260141658485
0.2,1.3,5213.0,0.026308269757846923,0.03549696309770728,0.07931315291348846,0.14009429264609832,,0.199445885864223
0.2,1.3,5214.0,0.02270863728136912,0.035976537761516166,0.08143722685481194,0.1384166781324406,0.29739825910710643,0.20338037408633503
0.2,1.3,5215.0,0.027914342926145645,0.02901072313224002,0.0830142823293465,0.13420574917767425,0.2949001769632699,0.20747300030248383
0.2,1.3,5216.0,0.0215225381735865,0.03343918216847206,0.07519273945418173,0.13256243555886754,0.29095656890896915,0.2148905775853889
0.2,1.3,5217.0,0.02922804746059808,0.04105741276684216,0.07305425134043828,0.13424136978519677,0.28989042868715603,0.21666544039436555
0.2,1.3,5218.0,0.017525736217309212,0.03647054635633668,0.07086114838545376,0.14190769200343895,0.2980990214260858,0.2022959351258401
0.2,1.3,5219.0,0.029584717861492686,0.033431061341357864,0.07831733972650244,0.1321259903711637,0.2842491324746948,0.23121464565168132
0.2,1.3,5220.0,0.019673164608841408,0.043207246498779085,0.08210268233301096,0.1370378783320692,0.2963103953834307,0.20501626757559738
0.2,1.3,5221.0,0.018612780433306633,0.051257366318820136,0.07240925907725804,0.1417210100241247,0.29663212193417104,0.20420904140531054
0.2,1.3,5222.0,0.026745451625279176,0.044225066680952746,0.08047349895452738,0.1324922603934785,0.2945830947634239,0.20820228003740981
0.2,1.3,5223.0,0.03094324291381618,0.04106897990306374,0.07860279729120732,0.1279053795958319,0.2980592958300391,0.2029112854866813
0.2,1.3,5224.0,0.030027301876665087,0.03586448721330886,0.07975149466260043,0.1378146476087811,0.29194566435840125,0.21194072636138028
0.2,1.3,5225.0,0.020552030740346866,0.03916307720520573,0.0709623409892677,0.1330047198701832,0.2874364901829973,0.22248330053083018
0.2,1.3,5226.0,0.032498066342083326,0.03608812299507883,0.08534404299037651,0.13458646903130494,0.29992652908977946,0.20009626128129934
0.2,1.3,5227.0,0.02976361500791048,0.05597921675393155,0.07293595269799064,0.12281170773360658,0.2989254545079709,0.2016952797337583
