alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.25,4845.0,0.0345398431849123,0.05684602068604618,0.10949058797577776,0.17264577388202587,0.2637537146771394,0.2720888216698383
0.2,1.25,4846.0,0.049791863521187724,0.06871621893354143,0.11299341359774237,0.1576330480792022,0.26394676737421363,0.3095211192860493
0.2,1.25,4847.0,0.03801186737547505,0.06497425358588185,0.10134032523731232,0.17088393699770166,0.26423664313539846,0.27314140993352054
0.2,1.25,4848.0,0.038513902698193256,0.054739441480168745,0.10916037395178449,0.17632703470644465,0.2590200074709047,0.3075517890645526
0.2,1.25,4849.0,0.03665538511820513,0.06523135349829588,0.1078601884547595,0.16352825612768015,0.2641847038932338,0.292088373232829
0.2,1.25,4850.0,0.03890977915766114,0.06375863139030677,0.10236533539645867,0.16848637359834245,0.26494297706945336,0.27393265199114725
0.2,1.25,4851.0,0.039530239403187103,0.06064121498364959,0.107487286851598,0.17232760158061675,0.2601504977085985,0.3086381511408714
0.2,1.25,4852.0,0.040865955630586134,0.0662093668775433,0.1098940970957416,0.17711187784374977,0.2619829680756822,0.27261460309384233
0.2,1.25,4853.0,0.03800513187329568,0.06296636887170812,0.10527376971961087,0.1807705590473922,0.26047236708835536,0.2725809434159356
0.2,1.25,4854.0,0.04314747133774749,0.06089667923116368,0.10761154418440665,0.1798171937595127,0.2577654938879598,0.30976904570662606
0.2,1.25,4855.0,0.04248174582273247,0.06474195222580904,0.10462788778348997,0.16464194002717292,0.26458372197252805,0.28586634364455
0.2,1.25,4856.0,0.0457853145585381,0.07151380673331723,0.10816429120354326,0.16034057213319902,0.2640276143185057,0.30170255631065424
0.2,1.25,4857.0,0.04059731708778436,0.05684731442167483,0.11099370232044406,0.17419877812058873,0.2631658948869744,0.2721838452235382
0.2,1.25,4858.0,0.03908195989318129,0.05799697812344327,0.10516218446289953,0.160917977317881,0.26545700333126776,0.28733970941086856
0.2,1.25,4859.0,0.04735421054276579,0.06421270266050169,0.10845067117945091,0.1682371789116254,0.2643863333341155,0.2786295226405616
0.2,1.25,4860.0,0.04400900742303245,0.0609526230800003,0.10917417988252243,0.172619292847296,0.26126874286481067,0.2941089189803354
0.2,1.25,4861.0,0.03906796207128696,0.07133639409845564,0.11116980519754929,0.16654111810258895,0.2651410522190911,0.2770317280458771
0.2,1.25,4862.0,0.04271942646661065,0.06383489946470455,0.10980859490683025,0.15974332219045068,0.26727862609532493,0.27623602707177675
0.2,1.25,4863.0,0.0388344181870908,0.07813252804821229,0.10339808838043121,0.17793313945419947,0.25827456037855023,0.311274728229136
0.2,1.25,4864.0,0.04595951467948663,0.058772857692671945,0.10241939562520685,0.1684722484695519,0.26382241306980225,0.28251800651206993
0.2,1.25,4865.0,0.04180144979239307,0.06811490171622092,0.10084859769055914,0.1654170881750264,0.2640512088460794,0.2884773607957091
0.2,1.25,4866.0,0.04247474725684855,0.07331171009126135,0.11169524173129566,0.17376239937338694,0.2618814827543653,0.28417623058049485
0.2,1.25,4867.0,0.03684851504278622,0.06793504431879661,0.10403799657891975,0.16038556231142914,0.26583481831714606,0.2854720549227024
0.2,1.25,4868.0,0.04086542215927339,0.06347416466522028,0.10913974761131422,0.19725004993579148,0.25127495939353356,0.3050946635821527
0.2,1.25,4869.0,0.04402377522865311,0.07313442866008224,0.10743365362364124,0.1708744188394874,0.26048993178666535,0.30970077992954054
0.2,1.25,4870.0,0.04103108773424706,0.056474040798221596,0.10718076172036428,0.1577966526489065,0.264830314173881,0.3000840878855169
0.2,1.25,4871.0,0.03962844452050381,0.055378846278108046,0.10663186067110665,0.17892271112728717,0.2604285106842721,0.2799787943535374
0.2,1.25,4872.0,0.042201572120085226,0.07465736881772092,0.11299344977047698,0.1614925061075124,0.26412437995366167,0.29780820286312376
0.2,1.25,4873.0,0.03940745802886923,0.062305102470757746,0.11167102666033699,0.16808994122686594,0.2655337396510055,0.2708020359640416
0.2,1.25,4874.0,0.041557217617488804,0.06418718032450876,0.10856353781942268,0.1716597289598552,0.261187842849456,0.29831627670320676
0.2,1.25,4875.0,0.04037566683389853,0.06022950345283784,0.11737944831384207,0.17675667125563696,0.25921905377770404,0.3028180290957233
0.2,1.25,4876.0,0.0348462391394755,0.05972649137274386,0.10700547115466497,0.17073146096925,0.2638860846673778,0.2761194797370954
0.2,1.25,4877.0,0.03718614456739033,0.06244683973494298,0.09726067500557771,0.15256473087168296,0.2666717983545743,0.29482673560407036
0.2,1.25,4878.0,0.04340551366869283,0.06161299017641371,0.09771965293322864,0.18082253992285,0.25839731594319987,0.29501057456908625
0.2,1.25,4879.0,0.0462335356810661,0.06932247114157505,0.10450345280831949,0.1693090909926623,0.263688165148953,0.28141655270635024
0.2,1.25,4880.0,0.03850568039853411,0.06581652698103585,0.11165498451474129,0.16654238387478099,0.2623114781976148,0.30242215228350466
0.2,1.25,4881.0,0.0453578035420739,0.07078770749043985,0.106138173441673,0.1678666105038068,0.2608526785576385,0.31591019866286385
0.2,1.25,4882.0,0.04541638234650494,0.0741408134727462,0.1079953944717448,0.17538924916189041,0.25891309278790653,0.31344879495446853
0.2,1.25,4883.0,0.04342247155175501,0.0652260882240292,0.10690487360109607,0.16615955226737264,0.2636645349598224,0.2899853825357566
0.2,1.25,4884.0,0.02967509117938357,0.06260594941457356,0.10758336900005905,0.162591663715129,0.26610357764532444,0.2787408111554565
0.2,1.25,4885.0,0.045750212806554294,0.06054365622716225,0.11274144938348704,0.17669305366974333,0.2597705602120335,0.29596434326044524
0.2,1.25,4886.0,0.03770070969343656,0.06418246725762733,0.10461365026410241,0.1778148602549449,0.2619873216558462,0.270350709304409
0.2,1.25,4887.0,0.03586873059312568,0.05646981403383179,0.09477211996054372,0.16706806841927171,0.26243094136774875,0.29952759262782436
0.2,1.25,4888.0,0.04044982649198507,0.06286926727596165,0.10065524208099642,0.15965595451048223,0.2655995446841132,0.2889675668250544
0.2,1.25,4889.0,0.0455860916798719,0.06796313723852848,0.10381748780569745,0.17485052431727194,0.2592261252742703,0.31114542025188835
0.2,1.25,4890.0,0.04990581736275464,0.06814595452528464,0.1018626771245564,0.17443112151255125,0.2604186049956555,0.2971389048391621
0.2,1.25,4891.0,0.04161718968679123,0.06490077964190501,0.10592444039263879,0.1740830593300089,0.2609888048132764,0.2920073518730836
0.2,1.25,4892.0,0.0397166782912855,0.06571659916835393,0.11360097169296242,0.17322013780276516,0.2617706579911139,0.28697699921804054
0.2,1.25,4893.0,0.04181148616451853,0.06846935725107366,0.10167034248440548,0.16592474155853532,0.2641533576381703,0.2863034506698166
0.2,1.25,4894.0,0.040011109491335205,0.0683425704741885,0.10427216964745796,0.16431111198977608,0.26671433440211956,0.27107243179949053
0.2,1.25,4895.0,0.035893015930737425,0.06930422106708031,0.10078926234093297,0.15523109672101232,0.26642908236198115,0.2914800432312211
0.2,1.25,4896.0,0.04216439130905833,0.058439215804436125,0.1113849907674221,0.17219249652893043,0.26248182721319274,0.28358445459769077
0.2,1.25,4897.0,0.03949737214470217,0.06520186554071045,0.09914172733709473,0.18022948487849752,0.25862334220717065,0.29486320024388396
0.2,1.25,4898.0,0.04131364389322006,0.07077896177524007,0.10013726506595742,0.18218994900803887,0.2591482756840007,0.2795309759247777
0.2,1.25,4899.0,0.04367734702690544,0.06612860259842807,0.11051164823958046,0.17505883927511695,0.26171731259093345,0.28148751279271966
0.2,1.25,4900.0,0.038020461404766316,0.06220174654828864,0.11044986980376145,0.16900701114579725,0.2637282425110612,0.28188740653956634
0.2,1.25,4901.0,0.03763889363908146,0.05674799292197453,0.10701312726481466,0.16594062764758222,0.2625108489293326,0.30205997712099475
0.2,1.25,4902.0,0.04364997124150647,0.06820242907484111,0.10719404960435339,0.16351651923370755,0.2640321088910033,0.2935165108589287
0.2,1.25,4903.0,0.0417582738883502,0.05306786554090111,0.10588750006462908,0.16509050081311855,0.26529853626598826,0.27918474675902755
0.2,1.25,4904.0,0.04266718117479572,0.0651505487160231,0.10476087245142701,0.17122222850381202,0.2635555522549987,0.2773697721628168
0.2,1.25,4905.0,0.04834742813996974,0.06040575167776087,0.10688328964230685,0.16692363803574478,0.2615750299084598,0.30980172226462754
0.2,1.25,4906.0,0.04360969688956899,0.05665304642628791,0.10003257532788035,0.17688805904731397,0.26255037806518855,0.2689647312903298
0.2,1.25,4907.0,0.04261110383837622,0.07075305944057013,0.1078429437889906,0.15449754166269042,0.2640995343018425,0.31585910638955994
0.2,1.25,4908.0,0.03982721578727979,0.06986664087344219,0.09937869909995563,0.17562423154560633,0.2622552247818375,0.27507474709436697
0.2,1.25,4909.0,0.037786004694833605,0.06082846467244199,0.09443208253848094,0.16462126181099856,0.2619988691294881,0.31204656417576726
0.2,1.25,4910.0,0.04471846818010613,0.06928166957434817,0.10221377424330985,0.1784530141415514,0.2595818275527085,0.2908897374071356
0.2,1.25,4911.0,0.04616581754361586,0.07114836931967003,0.10418678529022667,0.16109802307870996,0.2645361675864957,0.2949090041705577
0.2,1.25,4912.0,0.040092346951286856,0.056782406527501134,0.10907002593922305,0.18172386496178308,0.25911929323058325,0.2819297393431691
0.2,1.25,4913.0,0.04413886885535812,0.05694515892286475,0.11139798039355073,0.1702434399234278,0.2612272206833542,0.30276314767572227
0.2,1.25,4914.0,0.04614257030340516,0.06286683459942778,0.10566939654164104,0.16971535160685122,0.2612634855607877,0.3041526367159149
0.2,1.25,4915.0,0.037960695317732794,0.05200306020973597,0.10416765799626279,0.17145803403601317,0.2619460446940891,0.29092002624716473
0.2,1.25,4916.0,0.039178796963367575,0.06032971338817268,0.12246741976359786,0.1671444569696975,0.26538242002883156,0.27394021137219304
0.2,1.25,4917.0,0.04277253661615208,0.049743020169255796,0.09996145237905882,0.17036200895430897,0.26310333931714497,0.2834552836087759
0.2,1.25,4918.0,0.043381848171983386,0.07763376976906393,0.10441921703964135,0.15452668204534692,0.26922848711060354,0.2727713408505028
0.2,1.25,4919.0,0.035065007575969184,0.0615003751583495,0.10203748740816022,0.17592219727494351,0.25923987168795637,0.3062151468861402
0.2,1.25,4920.0,0.04454587595686725,0.06505763832630958,0.10332240486432928,0.17372108532752267,0.26086604838033767,0.2946432170567977
0.2,1.25,4921.0,0.03954598239755308,0.06826403055629461,0.10264084575683691,0.16899164825490134,0.2631480801339134,0.28691134234437354
0.2,1.25,4922.0,0.047877305047428126,0.06321224746993946,0.10500196167278045,0.17073759407358058,0.25983451738956265,0.31951157436810695
0.2,1.25,4923.0,0.045643261500860684,0.05819964048511281,0.11214464271579037,0.1708186743612488,0.2665740565247078,0.2588518169876453
0.2,1.25,4924.0,0.03614135150004205,0.06115123822700836,0.11177802331026507,0.16070017840621745,0.26677224772202013,0.27785746777234754
0.2,1.25,4925.0,0.043573271970843715,0.06587216734636012,0.10591991809003345,0.17887596744825346,0.2577590298065417,0.31500144368973365
0.2,1.25,4926.0,0.04035789893126375,0.0631798325980015,0.1064286379334985,0.17008744490190117,0.264840873762387,0.27086505266617505
0.2,1.25,4927.0,0.038326199973182956,0.06304456476479962,0.10934354389671543,0.17474955490542535,0.2595101401629366,0.3075049331751484
0.2,1.25,4928.0,0.04225694715393795,0.059561424099924154,0.11272143476073049,0.1700816245191472,0.26255298157786916,0.2892500280385101
0.2,1.25,4929.0,0.039965615138182045,0.06908650288913792,0.10654322597813018,0.17362278953187635,0.25967565712566476,0.30992986472865003
0.2,1.25,4930.0,0.04667273057093879,0.06715307905848475,0.11661728353648461,0.16943761582854383,0.2655137071285183,0.2679388441883163
0.2,1.25,4931.0,0.03879804379384215,0.06543636863115371,0.09668164408629315,0.17125203805855999,0.26214773242318606,0.28957849167129135
0.2,1.25,4932.0,0.041023575475969014,0.06489783009686625,0.11032545860774122,0.1603850933975495,0.2638849447292067,0.3030392680271445
0.2,1.25,4933.0,0.045374519891288226,0.07786255167643537,0.10371094740218265,0.17001821246899176,0.263522784875723,0.2808747697778101
0.2,1.25,4934.0,0.035694761586408545,0.062246363961663526,0.10832857972795673,0.18006409890710784,0.2571116432938346,0.32022791385952115
0.2,1.25,4935.0,0.04176735198199242,0.06481013570192087,0.1139793438343252,0.1662369620450913,0.26425819964079833,0.28463563370592077
0.2,1.25,4936.0,0.04121326331339277,0.06455535883325463,0.11727550735186039,0.16720203512563075,0.26451405630398156,0.28018893619398344
0.2,1.25,4937.0,0.03529744011502656,0.06545784556533221,0.10202732686464822,0.17484023544499766,0.261990681610371,0.27975405674620357
0.2,1.25,4938.0,0.0487673459000192,0.060166479947269355,0.09933554299182118,0.16585125461575642,0.2613043518563878,0.31689372842617247
0.2,1.25,4939.0,0.04470052544457034,0.05398214649539107,0.10297371078826137,0.1748103064636418,0.2632000864887893,0.27022518710761195
0.2,1.25,4940.0,0.03403441608578492,0.0623774014079942,0.10775718544475105,0.17186811290102363,0.2635217458040088,0.2758927244664776
0.2,1.25,4941.0,0.041572086905531075,0.06443893463007315,0.10252211415831618,0.16247206517094304,0.26218295021091087,0.3164903209274489
0.2,1.25,4942.0,0.04197114804770989,0.0691060476778864,0.10057159705580153,0.1672983388713629,0.2663513443561446,0.2672951966720742
0.2,1.25,4943.0,0.03652521901366884,0.05685888355208196,0.10804044311220927,0.1556201159300397,0.2653870981681519,0.29983146619560636
0.2,1.25,4944.0,0.04291515641244034,0.05998727421944428,0.10357481769050494,0.17261168710403008,0.2640061210722271,0.2703843421979465
0.2,1.25,4945.0,0.04180403703776216,0.05821122644087253,0.10720996838438263,0.16085609375519247,0.2631986148949142,0.30914402607410146
0.2,1.25,4946.0,0.03553188556003711,0.06901042044473292,0.10911534245061537,0.16248183373367517,0.26611139100807263,0.27891549935424853
0.2,1.25,4947.0,0.03534425081020504,0.06651793172623217,0.09922801604767058,0.1612846216912414,0.26305407390030805,0.30957311233570195
0.2,1.25,4948.0,0.04193229331105608,0.06410443853573357,0.10278002123705161,0.1803852930300677,0.25729075273053464,0.31490300124820014
0.2,1.25,4949.0,0.04521055368868104,0.06772063426557762,0.11410938594857058,0.1611883030220204,0.263211522290959,0.308074090001086
0.2,1.25,4950.0,0.04989304917713016,0.06947649372578889,0.10149581487392947,0.16584272282089269,0.26342889804112457,0.29302098076322103
0.2,1.25,4951.0,0.04677893863402287,0.06444825419161436,0.10218385966636753,0.16505118443272365,0.2638916258908904,0.29084213158958055
0.2,1.25,4952.0,0.040939603300047325,0.0671563506687192,0.10031523230233551,0.16825036657971226,0.261366684615555,0.30791129012130164
0.2,1.25,4953.0,0.041404528147659055,0.06643225192534144,0.09726394047633072,0.17645897401602464,0.258408422279038,0.3164437726069718
0.2,1.25,4954.0,0.03988925774903784,0.0724274285686939,0.11308432251205908,0.1759695023914655,0.25952166807693056,0.3021579885599575
0.2,1.25,4955.0,0.04181440060721256,0.06796507017314787,0.10393956827666093,0.16909279617510015,0.26311422265937034,0.28693128583508815
0.2,1.25,4956.0,0.04054469696206008,0.06137673145484125,0.10693839679297427,0.17504686849394974,0.26203293942647155,0.27873363455193917
0.2,1.25,4957.0,0.03686614100133367,0.060392274028081214,0.1135120743193117,0.15895830040576428,0.2671260278379459,0.27878088852307487
0.2,1.25,4958.0,0.03683837254823399,0.06044908308474072,0.1052309907462075,0.1750542277189078,0.26156692978622914,0.2828865252348447
0.2,1.25,4959.0,0.041504055354379094,0.05989400694812874,0.09940834432873535,0.1713773152259545,0.2609725866817659,0.3018054704284575
0.2,1.25,4960.0,0.04373594357586267,0.06587587116244491,0.10259549576003013,0.1786878830998662,0.25950210502320425,0.2908320703514773
0.2,1.25,4961.0,0.03894369998862822,0.05951842414530183,0.10357961817052927,0.1743448785712758,0.26006410552949866,0.3018034060754196
0.2,1.25,4962.0,0.04060552998990305,0.0543861972908213,0.11109089960956137,0.16209905617035938,0.26514788241796466,0.2872021655815202
0.2,1.25,4963.0,0.04614128530936902,0.06514779898273387,0.10528406786338829,0.16557354386733378,0.2631637854478961,0.296335535807002
0.2,1.25,4964.0,0.04232658345029116,0.06616834324645204,0.10636673718894615,0.16553881439061105,0.26231253503295787,0.3054823171589041
0.2,1.25,4965.0,0.04405759653560663,0.06857373530312513,0.10547783054999096,0.15821617676903574,0.26421401800630046,0.30519721764165614
0.2,1.25,4966.0,0.03944939122339593,0.06414352783128238,0.10053847131450752,0.16713554500699485,0.2622301555462068,0.30149383206573166
0.2,1.25,4967.0,0.041793419412966284,0.06622281945120959,0.1198557686948728,0.16385469243290562,0.2673319338355671,0.26812842181017843
0.2,1.25,4968.0,0.04576647781969988,0.06174418252053768,0.1056038248880533,0.1791216070464965,0.2593703064435901,0.2905288117051324
0.2,1.25,4969.0,0.04726521967476621,0.07022801931395753,0.10140349289409127,0.1634766203642545,0.2631770224349175,0.30206399780911286
0.2,1.25,4970.0,0.04780711060965537,0.06001853465443376,0.10763591101922267,0.17259991175621767,0.262140646638303,0.28544434690078696
0.2,1.25,4971.0,0.039927191030588144,0.05832313257776295,0.10270952535786465,0.16690207112606692,0.2612674531145799,0.3137761186031536
0.2,1.25,4972.0,0.038946245922465844,0.06085745196738109,0.10304361888937943,0.1607205137816136,0.266561859697882,0.27930467925250474
0.2,1.25,4973.0,0.03908444780869775,0.07175871961575511,0.11218431812636771,0.15808127132834832,0.2655476415897213,0.29288862596715315
0.2,1.25,4974.0,0.03834784730099639,0.05325263574490155,0.10327188630072454,0.16751827743737835,0.26312393837873554,0.29126818247827324
0.2,1.25,4975.0,0.04004874367620552,0.08037033153956928,0.10963128473036444,0.16085825831454445,0.2674106888699717,0.27326547544931123
0.2,1.25,4976.0,0.04190008101509618,0.06095096931622165,0.10503548370374109,0.16345832886409045,0.2626177210558953,0.3082613046710264
0.2,1.25,4977.0,0.042296688832487474,0.06987098570180061,0.1021988845412898,0.16126993422345157,0.265225781873726,0.2884557368894613
0.2,1.25,4978.0,0.04381608424766616,0.05981010734528717,0.10783554128240772,0.16540921773466977,0.2635379458311654,0.2931641323159484
0.2,1.25,4979.0,0.046187188849994884,0.061070078897603616,0.10859086852430805,0.16690559997818574,0.263961167102832,0.28542864242175414
0.2,1.25,4980.0,0.04837221653874753,0.08318409068029867,0.10711655596867276,0.15815913862936598,0.2649914719397289,0.29770801528020246
0.2,1.25,4981.0,0.03723789367464065,0.06712328919803313,0.10176907763226357,0.17233758135135444,0.26138594155545886,0.2938137830071726
0.2,1.25,4982.0,0.036193892645409904,0.06819528057229164,0.10327226140744461,0.1635297878383642,0.2627215579861827,0.30686998328159265
0.2,1.25,4983.0,0.039749364709805425,0.06620296191672949,0.10525397240072049,0.18757253382640607,0.2566221320958942,0.28140535076235274
0.2,1.25,4984.0,0.038907708423362344,0.06225482041945992,0.10777165352951978,0.16112001574295273,0.2645712623414586,0.2945332483989343
0.2,1.25,4985.0,0.042280306247041155,0.05524643530121473,0.10107602215369854,0.16124307432884408,0.2629439607676723,0.3109535314555061
0.2,1.25,4986.0,0.046968124594525845,0.05880225078080729,0.10624475000310554,0.16872856783123652,0.26230855968266614,0.2957598085896587
0.2,1.25,4987.0,0.0421081523146459,0.06529805473420319,0.11072013095100075,0.1679439803877601,0.26380432263096487,0.2840526097975585
0.2,1.25,4988.0,0.048201219511824114,0.0725061843433159,0.1060948176327394,0.17502621473357416,0.2589224772540228,0.3149749338808609
0.2,1.25,4989.0,0.046468084622169045,0.06034541807254723,0.11033530351491416,0.1678505644323295,0.26287664926051235,0.2926867501404399
0.2,1.25,4990.0,0.04028114316807258,0.062227316300579524,0.10400099060026481,0.18089087763614092,0.2579176931040872,0.30156442555374563
0.2,1.25,4991.0,0.04063025282148028,0.06678286103276687,0.11244263759960457,0.17488324583547987,0.25926396231436444,0.31044486251852027
0.2,1.25,4992.0,0.04380481999900948,0.0671043352544751,0.11111202738258545,0.1696107881384784,0.2641045283620183,0.27733935261623816
0.2,1.25,4993.0,0.04857684134275398,0.06709786763025222,0.1099012641501159,0.17545438725967122,0.259663263496224,0.3024591654586735
0.2,1.25,4994.0,0.04510615028924105,0.05778813983991362,0.11598519869284721,0.1700558694710272,0.2608343577009338,0.3082464819444914
0.2,1.25,4995.0,0.04013507998267521,0.0595044618720715,0.11188698840504442,0.16748664509440758,0.26438584352392247,0.2804913321380468
0.2,1.25,4996.0,0.04513354892028405,0.04864074495488351,0.10196833764518207,0.17097430258724336,0.26156501951185496,0.29646348737851536
0.2,1.25,4997.0,0.03984226269086286,0.06399410177703098,0.09920017604785447,0.174745018720887,0.26177544481151127,0.2819808033700774
0.2,1.25,4998.0,0.0449159700073166,0.061234006742256264,0.11552230178506924,0.17151680798919802,0.26170067141774356,0.293232865956643
0.2,1.25,4999.0,0.044415576600502604,0.06395238648551052,0.10785966522200775,0.17116232055654493,0.26325058409575575,0.2799789554877251
0.2,1.25,5000.0,0.039776237093438416,0.06639036957056674,0.10530597567592805,0.18060434495433578,0.2603247068633354,0.2745327019643593
0.2,1.25,5001.0,0.04189550220567033,0.065437245072298,0.10297323772960296,0.16077679571105946,0.26418895538343984,0.29899417404857487
0.2,1.25,5002.0,0.043360178875583834,0.06330893653449676,0.10149932410495263,0.1671594007335778,0.26666412265378586,0.26569623927203306
0.2,1.25,5003.0,0.04738704244846731,0.06306573013506604,0.10881448347891454,0.16638329727213466,0.26295049792476777,0.29617252593018345
0.2,1.25,5004.0,0.0421482846097013,0.05942350147523105,0.10888708241659292,0.17565442227504371,0.25978865112692495,0.30001056393990827
0.2,1.25,5005.0,0.045200090643895144,0.06614529548225609,0.10132014295356664,0.16446784546195647,0.26613488636497395,0.27457755969947867
0.2,1.25,5006.0,0.04453564161107805,0.0673489134341482,0.1018687382492055,0.16699407354565568,0.2626487567840934,0.2974651032987593
0.2,1.25,5007.0,0.043793575548436894,0.06603765938106138,0.10836548845998958,0.17021944055879018,0.26134961929284656,0.3014157330193659
0.2,1.25,5008.0,0.04393836236471062,0.07274384732175108,0.10883795384154378,0.162873496976441,0.26408969470344484,0.2946240558245396
0.2,1.25,5009.0,0.04181903886172579,0.06139250499327377,0.11002541585444711,0.16577819462649795,0.26779303217968237,0.2619445057642349
0.2,1.25,5010.0,0.04292716226125337,0.06906359927261152,0.10344775911505251,0.1644642576662416,0.26173596578639885,0.31586101094811375
0.2,1.25,5011.0,0.04714015895315708,0.06309689879082656,0.10649826246634417,0.17868913854585472,0.2572994954947965,0.3246640313952086
0.2,1.25,5012.0,0.042675077110624134,0.06244115298858253,0.10171681167989523,0.16354035092091557,0.2651987253847423,0.2834834650839149
0.2,1.25,5013.0,0.045032683966879754,0.05730880592056531,0.1157706062163339,0.16827391004248982,0.26507425499461335,0.2735066063477042
0.2,1.25,5014.0,0.03348958304692838,0.05849272263481434,0.11181580200099207,0.18536712130280042,0.25831751147276816,0.273331404520853
0.2,1.25,5015.0,0.044875693697868806,0.06042529728626506,0.11355205269122207,0.17965576420910145,0.2601873984375009,0.2795057696629435
0.2,1.25,5016.0,0.03786784732119588,0.058674082948964514,0.11244705340283016,0.16794169499836645,0.26416098920101405,0.2811340170408756
0.2,1.25,5017.0,0.04230102174250521,0.06688091755954538,0.11163407719779687,0.16696868123009864,0.26110136242549686,0.31574014505528325
0.2,1.25,5018.0,0.047881461196865545,0.0640735806299565,0.10922078336230223,0.16227100237498981,0.2632063946379382,0.3051146726550888
0.2,1.25,5019.0,0.03821036766227505,0.061531188600871596,0.1130209601487239,0.17561457041311285,0.260389882370158,0.29296637824939514
0.2,1.25,5020.0,0.042497292394388514,0.06926850636623828,0.10726647322166133,0.16634999949755938,0.2623809623803333,0.30224412254203453
0.2,1.25,5021.0,0.03999936813570245,0.07039932023234917,0.108016766717181,0.1736972311830891,0.25931939740360826,0.31481563014055275
0.2,1.25,5022.0,0.04384243683475972,0.06445644550631788,0.10210564856930456,0.17251863824683641,0.25991350696781446,0.3111242893165614
0.2,1.25,5023.0,0.04532411530780127,0.057250448325551054,0.09582930811651896,0.15549190721911502,0.26826737987391647,0.2773158718163502
0.2,1.25,5024.0,0.04882380971212597,0.06695531509447782,0.09902002794564296,0.16771248026743565,0.2631011680534478,0.29093630123074005
0.2,1.25,5025.0,0.03151926598902401,0.061967238106245534,0.10322214948047591,0.16916362359990822,0.26410272716698324,0.27849133034405027
0.2,1.25,5026.0,0.04830136349425038,0.05962401145175063,0.11553177668025907,0.17094868673693508,0.2615468989572974,0.29674572267923505
0.2,1.25,5027.0,0.042251953306022945,0.07861606272353502,0.1098144018529874,0.16832233605318103,0.2612917023675972,0.3085919912192681
0.2,1.25,5028.0,0.04319542633286179,0.059043900537294074,0.10809343435679272,0.16836877275990006,0.26093472531120177,0.31300536096800186
0.2,1.25,5029.0,0.03874404075189476,0.06248411391281429,0.10424585241703031,0.16751063053269138,0.260803426337248,0.3178766739206669
0.2,1.25,5030.0,0.047772238850368964,0.06421663057684907,0.10969250369027261,0.16450719458811783,0.26209659723370404,0.3112129364019839
0.2,1.25,5031.0,0.048842534885215255,0.061407933206185,0.11529364183121527,0.15934799178815684,0.26645133043726354,0.28290033415605187
0.2,1.25,5032.0,0.04551754226415446,0.06952547198982369,0.11007906197233558,0.16560341042159876,0.26376688202073645,0.290528536991984
0.2,1.25,5033.0,0.04423267940848784,0.06508731153848676,0.10698809506427316,0.16318267481587664,0.2647379329660699,0.2880893536184105
0.2,1.25,5034.0,0.041997712259494384,0.056350189278521624,0.10395410295843492,0.16871634674960015,0.26178158600381835,0.301481380422745
0.2,1.25,5035.0,0.047947509607071705,0.06563332769103956,0.11189132896469912,0.16368892981517807,0.2655519201975148,0.2804303666398878
0.2,1.25,5036.0,0.04642468012643761,0.07197830566339834,0.11394384845916304,0.17977522693213926,0.259036525330332,0.29168092258694084
0.2,1.25,5037.0,0.03682530874407209,0.06861360129664826,0.11208089053670209,0.17173557931555472,0.26147641057246884,0.2948769592181255
0.2,1.25,5038.0,0.0537474062006276,0.06062366665739975,0.10882647663248851,0.15992483393977586,0.266348418943444,0.28249071079569954
0.2,1.25,5039.0,0.03644036817909015,0.06862931051396269,0.1135372040569072,0.16729392210574667,0.26278233905803455,0.29522855811313437
0.2,1.25,5040.0,0.03849729432054028,0.06022434036625346,0.10939093636184717,0.16850670109468416,0.2617645570407715,0.30235491482756016
0.2,1.25,5041.0,0.04158023213247749,0.05462693261319189,0.10357068707578876,0.1748405307021866,0.26080736284153055,0.29124020038446363
0.2,1.25,5042.0,0.04141876750805968,0.05903927812989399,0.10496640310393823,0.1617349185587283,0.26729043012678727,0.2723888501286242
0.2,1.25,5043.0,0.03831048261706778,0.06638235213336274,0.10435068803989807,0.1731480112803569,0.26041830155901213,0.3020173311380419
0.2,1.25,5044.0,0.04777977368574873,0.061992277711605315,0.10577894159097206,0.16135153426601942,0.26398752902437894,0.2995048337752463
0.2,1.25,5045.0,0.04755678822412151,0.05285833211752637,0.10382940067509852,0.16486419648906878,0.2633437062994779,0.2965210342609929
0.2,1.25,5046.0,0.03980048442826571,0.0629576492374088,0.10109620406248326,0.16358882731614544,0.2631689272980501,0.30183536729532046
0.2,1.25,5047.0,0.038955257470280634,0.07172971847364885,0.10909547768640973,0.1701592620912799,0.26574237485843716,0.2649376490153053
0.2,1.25,5048.0,0.04451283478573121,0.06334592799868868,0.1083883117526982,0.16490812989700718,0.2661393310388949,0.27362350979231786
0.2,1.25,5049.0,0.04641291468428582,0.056455744621843454,0.10603752039391043,0.17019758200703117,0.2638459039642873,0.2778193670123228
0.2,1.25,5050.0,0.038965328690932756,0.06720510173831609,0.10567444082695276,0.1731129794066557,0.2597156243835766,0.3114829880228513
0.2,1.25,5051.0,0.04702768930127416,0.06928717528356133,0.10503383368177856,0.16514626944164607,0.26285204097412346,0.30074236125511417
0.2,1.25,5052.0,0.04497738045752178,0.06465106208068477,0.10218577009398917,0.17615347133081846,0.25852089207967577,0.3160832371710695
