chart_id,point_index,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,technical_success,reference_success,selection_error,reference_error,ci_ref_diagnostic,ci_pred_diagnostic,ci_pinn,n_raw_eigenvalues,n_physically_admissible_modes,scalar_gep_raw_index,scalar_gep_cr,scalar_gep_ci,scalar_gep_omega_i,scalar_gep_distance,scalar_gep_ci_weight,ci_classic,gep_p_rel_classic,gep_rho_rel_classic,gep_u_rel_classic,gep_v_rel_classic,gep_p_overlap_classic,ci_ref,ci_pinn_abs_err_classic,ci_pinn_scaled_err_classic,scalar_gep_ci_abs_err_classic,scalar_gep_ci_scaled_err_classic,ci_pinn_abs_err,ci_pinn_scaled_err,ci_gep_abs_err,ci_gep_scaled_err,p_overlap_final,p_overlap_defect,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,modal_rel_max,ci_under_1pct,overlap_under_1pct,joint_under_1pct
HM1_HIGH,7,0.85,0.6000000000000001,0.3160696125855822,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1943492101905768,0.1943487037044634,0.1943487037044634,901,135,562,-7.89361741459937e-14,0.1944021682132744,0.0614446179929668,0.0001069290176219,2.0,0.1943245917248862,7.37216067726214e-05,7.372160677262116e-05,0.0005468835748875,0.0001563799435029,0.9999999972825624,0.1943245917248862,2.411197957713496e-05,0.0001240809480833,7.757648838813136e-05,0.0003992108651794,2.4111979577190468e-05,0.00012408094808364167,7.757648838821463e-05,0.0003992108651798587,0.9999999972825624,2.7174376082683693e-09,7.37216067726214e-05,7.372160677262116e-05,0.0005468835748875,0.0001563799435029,0.0005468835748875,True,True,True
HM1_HIGH,8,0.85,0.6375000000000001,0.3358239633721811,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1742014685682455,0.1735112786881412,0.1735112786881412,901,135,563,-3.038133125740551e-13,0.1742487827355562,0.0585169168310325,0.0014750080948299,2.0,0.1742005585856359,6.087042421805271e-05,6.087042421805163e-05,0.0005516176196745,0.000110082012295,0.999999998147396,0.1742005585856359,0.0006892798974946,0.0039568179521986,4.822414992028401e-05,0.0002768312014141,0.0006892798974947045,0.003956817952198809,4.822414992028401e-05,0.0002768312014141867,0.999999998147396,1.8526039591293397e-09,6.087042421805271e-05,6.087042421805163e-05,0.0005516176196745,0.000110082012295,0.0005516176196745,True,True,True
HM1_NEUTRAL1,6,0.85,0.6687500000000001,0.3522859223610135,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1576797760277879,0.1584454116595548,0.1584454116595549,901,162,561,-7.03849688142259e-13,0.1577388665423437,0.0555691820920503,0.0014130902344223,2.0,0.157692114641114,6.201206080995535e-05,6.201206080995717e-05,0.0005865565684397,0.0001105535954372,0.9999999980772524,0.157692114641114,0.0007532970184409,0.0047770113309426,4.675190122974127e-05,0.0002964758341667,0.0007532970184409016,0.0047770113309426035,4.675190122971351e-05,0.00029647583416656274,0.9999999980772524,1.922747627780552e-09,6.201206080995535e-05,6.201206080995717e-05,0.0005865565684397,0.0001105535954372,0.0005865565684397,True,True,True
HM1_NEUTRAL1,7,0.85,0.7250000000000001,0.3819174485409118,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.128641306390011,0.128569769452535,0.1285697694525351,901,136,560,-1.6804256771401014e-14,0.128683224655889,0.0491463688305941,0.0002269104067079,2.0,0.1286298555016491,6.971015409785078e-05,6.971015409784791e-05,0.0006725534650652,0.00012774524387,0.9999999975702472,0.1286298555016491,6.008604911408866e-05,0.0004671236617638,5.336915423986843e-05,0.000414904875946,6.008604911400539e-05,0.0004671236617632293,5.336915423989619e-05,0.00041490487594625315,0.9999999975702472,2.429752843369215e-09,6.971015409785078e-05,6.971015409784791e-05,0.0006725534650652,0.00012774524387,0.0006725534650652,True,True,True
HM1_NEUTRAL1,8,0.85,0.78125,0.4115489747208102,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.100463116185322,0.0999002784836163,0.0999002784836163,901,135,558,-2.5126157488425265e-14,0.1005115588355001,0.0413654289863404,0.0012225607037675,2.0,0.1004675205768313,6.783490353305919e-05,6.783490353305766e-05,0.000763587541351,0.000114372689332,0.9999999976992128,0.1004675205768313,0.0005672420932149,0.0056460246053469,4.403825866879096e-05,0.0004383332883696,0.0005672420932150007,0.005646024605347052,4.403825866880484e-05,0.00043833328836981826,0.9999999976992128,2.30078722740501e-09,6.783490353305919e-05,6.783490353305766e-05,0.000763587541351,0.000114372689332,0.000763587541351,True,True,True
HM1_NEUTRAL2,6,0.85,0.8150000000000001,0.4293278904287492,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0840269661969494,0.0850210662446629,0.0850210662446629,901,137,556,-3.348947734041184e-14,0.0840531673504883,0.0360863690224397,0.0019357977883492,2.0,0.0840038639766038,7.426230328716054e-05,7.426230328716298e-05,0.0008434791302899,0.0001272812949978,0.9999999972425552,0.0840038639766038,0.001017202268059,0.012108993799885,4.930337388443784e-05,0.0005869179291344,0.0010172022680590975,0.01210899379988523,4.930337388450723e-05,0.0005869179291352464,0.9999999972425552,2.7574448280276442e-09,7.426230328716054e-05,7.426230328716298e-05,0.0008434791302899,0.0001272812949978,0.0008434791302899,True,True,True
HM1_NEUTRAL2,7,0.85,0.8600000000000001,0.4530331113726679,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0626312040520813,0.0626312634822664,0.0626312634822664,901,170,554,8.625097020997156e-14,0.0626467355021743,0.0283810455018906,3.094403981585003e-05,2.0,0.0626280720342447,5.961933616338128e-05,5.961933616338075e-05,0.0009526485207404,7.438721513326308e-05,0.9999999982227674,0.0626280720342447,3.1914480216610475e-06,5.0958746102162897e-05,1.8663467929586064e-05,0.0002980048295176,3.191448021702681e-06,5.095874610282772e-05,1.8663467929599942e-05,0.00029800482951790146,0.9999999982227674,1.7772325833220748e-09,5.961933616338128e-05,5.961933616338075e-05,0.0009526485207404,7.438721513326308e-05,0.0009526485207404,True,True,True
HM1_NEUTRAL2,8,0.85,0.905,0.4767383323165865,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0418343894018106,0.0404481767127058,0.0404481767127058,901,173,554,-2.649825133625091e-13,0.0418430076703567,0.0199481656958759,0.0027896619153016,2.0,0.0418640709763747,6.882699819075947e-05,6.882699819075841e-05,0.0011351600029044,8.283789497185741e-05,0.9999999976314222,0.0418640709763747,0.0014158942636688,0.0283178852733778,2.106330601808065e-05,0.0004212661203616,0.0014158942636689,0.028317885273378002,2.1063306017997385e-05,0.0004212661203599477,0.9999999976314222,2.3685777783555295e-09,6.882699819075947e-05,6.882699819075841e-05,0.0011351600029044,8.283789497185741e-05,0.0011351600029044,True,True,True
HM1_NEUTRAL3,6,0.85,0.9275,0.4885909427885458,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0316874624156312,0.033596353093948,0.033596353093948,1201,180,746,2.1737906419338986e-12,0.0316874725262984,0.0154822120762103,0.0038177611352991,2.0,0.0316973604073029,3.749611204676521e-05,3.749611204676866e-05,0.0007365019470313,4.34272210428865e-05,0.9999999992970208,0.0316973604073029,0.001898992686645,0.0379798537329019,9.887881004491672e-06,0.0001977576200898,0.001898992686645097,0.03797985373290194,9.887881004498611e-06,0.00019775762008997222,0.9999999992970208,7.029792303825388e-10,3.749611204676521e-05,3.749611204676866e-05,0.0007365019470313,4.34272210428865e-05,0.0007365019470313,True,True,True
HM1_NEUTRAL3,7,0.85,0.95,0.5004435532605052,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0216856384620308,0.0216855852118755,0.0216855852118755,1201,238,748,-3.2776417773419026e-12,0.0215376686765314,0.0107783874414309,0.0002958330706881,2.0,0.0216870705699768,0.0002035120836167,0.0002035120836167,0.0009977838627478,0.0003694914332857,0.9999999792914156,0.0216870705699768,1.485358101224743e-06,2.970716202449486e-05,0.0001494018934453,0.0029880378689063,1.4853581013010708e-06,2.9707162026021416e-05,0.0001494018934454014,0.002988037868908028,0.9999999792914156,2.0708584402839847e-08,0.0002035120836167,0.0002035120836167,0.0009977838627478,0.0003694914332857,0.0009977838627478,True,True,True
HM1_NEUTRAL3,8,0.85,0.9725,0.5122961637324646,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0118518338204779,0.0104610059410742,0.0104610059410742,1201,174,747,-3.614990714875599e-11,0.0103026777231242,0.0052780222737284,0.0003166564358999,2.0,0.0118354192896772,0.0020407298102574,0.0020407298102574,0.0055168659436241,0.0037634320623696,0.9999979177087528,0.0118354192896772,0.001374413348603,0.0274882669720607,0.001532741566553,0.0306548313310601,0.0013744133486030003,0.027488266972060006,0.0015327415665529996,0.030654831331059992,0.9999979177087528,2.0822912472073796e-06,0.0020407298102574,0.0020407298102574,0.0055168659436241,0.0037634320623696,0.0055168659436241,False,True,False
ETAEDGE_HM1,6,0.86,0.025,0.012757350822173,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5612357829792347,0.5674482223279369,0.5674482223279372,901,108,590,2.884563593021788e-13,0.5618199052762979,0.0071673336304897,0.0112566341032787,2.0,0.5612680950072376,0.0003755287923844,0.0003755287923844,0.0020924677672306,0.0007541111101634,0.9999999294890608,0.5612680950072376,0.0061801273206996,0.0110110077085709,0.0005518102690602,0.0009831491830176,0.006180127320699613,0.011011007708570927,0.00055181026906026,0.0009831491830176885,0.9999999294890608,7.051093919852036e-08,0.0003755287923844,0.0003755287923844,0.0020924677672306,0.0007541111101634,0.0020924677672306,True,True,True
ETAEDGE_HM1,7,0.86,0.04,0.0204117613154769,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5494439548201733,0.5515990474006606,0.5515990474006605,901,116,586,-1.231294812000949e-13,0.549790081482232,0.0112221839168319,0.0036179318368569,2.0,0.5494386338497248,3.080698169172503e-05,3.080698169172498e-05,0.0009484099159324,0.0003521208034727,0.9999999995254648,0.5494386338497248,0.0021604135509356,0.0039320379344248,0.0003514476325071,0.0006396485628334,0.002160413550935658,0.003932037934424804,0.0003514476325071625,0.0006396485628334716,0.9999999995254648,4.745351889212657e-10,3.080698169172503e-05,3.080698169172498e-05,0.0009484099159324,0.0003521208034727,0.0009484099159324,True,True,True
ETAEDGE_HM1,8,0.86,0.055,0.0280661718087807,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5378228773460405,0.54503376833921,0.5450337683392101,901,116,584,2.912455378815746e-13,0.5381698915772859,0.0151043686393209,0.0137277535238484,2.0,0.5378292002308479,2.8095280119114226e-05,2.8095280119113355e-05,0.0009356607399283,0.0003432619960827,0.999999999605328,0.5378292002308479,0.0072045681083622,0.0133956432734962,0.0003406913464379,0.0006334563952492,0.00720456810836223,0.013395643273496259,0.0003406913464379935,0.0006334563952492007,0.999999999605328,3.946719617786698e-10,2.8095280119114226e-05,2.8095280119113355e-05,0.0009356607399283,0.0003432619960827,0.0009356607399283,True,True,True
ETAEDGE_HM2A,3,0.885,0.025,0.0116397755562553,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.5460029811578562,0.5473055222939404,0.5473055222939405,901,164,585,-4.289923565729675e-14,0.5475023601887704,0.0063728045891173,0.0003936757896598,2.0,0.5459960989513974,7.036464191081512e-05,7.036464191081985e-05,0.0036561398235853,0.0014637655672873,0.9999999975244084,0.5459960989513974,0.001309423342543,0.0023982283848873,0.0015062612373729,0.0027587399255521,0.0013094233425430257,0.0023982283848873903,0.0015062612373729634,0.0027587399255521883,0.9999999975244084,2.475591620587636e-09,7.036464191081512e-05,7.036464191081985e-05,0.0036561398235853,0.0014637655672873,0.0036561398235853,True,True,True
ETAEDGE_HM2A,4,0.885,0.04,0.0186236408900085,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.5350180444512138,0.5369644347366263,0.5369644347366265,901,87,580,7.806551337903597e-14,0.5365246382195686,0.0099920421908429,0.0008795930341156,2.0,0.5350169637152192,0.0001119493723532,0.0001119493723532,0.0037420475792758,0.0014869048737747,0.9999999937336692,0.5350169637152192,0.0019474710214072,0.003640017333065,0.0015076745043494,0.0028179938330925,0.0019474710214072433,0.003640017333065069,0.00150767450434941,0.0028179938330925905,0.9999999937336692,6.26633078759653e-09,0.0001119493723532,0.0001119493723532,0.0037420475792758,0.0014869048737747,0.0037420475792758,True,True,True
ETAEDGE_HM2A,5,0.885,0.055,0.0256075062237618,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.524148194712836,0.5246624122041357,0.5246624122041358,901,182,575,-6.441931040649214e-14,0.5256986127139959,0.0134618304968965,0.0020724010197201,2.0,0.524173871144995,0.0001559236987271,0.0001559236987271,0.0038465036455495,0.0015264747022161,0.9999999878439,0.524173871144995,0.0004885410591407,0.0009320210068342,0.0015247415690008,0.0029088469550575,0.0004885410591407569,0.000932021006834235,0.0015247415690008426,0.002908846955057541,0.9999999878439,1.2156100015481286e-08,0.0001559236987271,0.0001559236987271,0.0038465036455495,0.0015264747022161,0.0038465036455495,True,True,True
HM2_VLOW_EXTREME,3,0.915,0.05875,0.0237029130264087,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.5060093668539574,0.5055529096329757,0.5055529096329758,901,168,577,1.839632487923089e-14,0.5076404161119228,0.0120325566317908,0.0041750129578939,2.0,0.5060109727968841,0.0001607246660312,0.0001607246660312,0.0039282961677737,0.0016449079628703,0.9999999870837908,0.5060109727968841,0.0004580631639082,0.0009052435392387,0.0016294433150386,0.0032201738749502,0.0004580631639082844,0.0009052435392387305,0.00162944331503867,0.0032201738749502145,0.9999999870837908,1.2916209213287289e-08,0.0001607246660312,0.0001607246660312,0.0039282961677737,0.0016449079628703,0.0039282961677737,True,True,True
HM2_VLOW_EXTREME,4,0.915,0.0849999999999999,0.0342935762935276,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.489383742664972,0.4878949994681767,0.4878949994681767,901,115,581,-1.535334671871588e-15,0.4897785304970656,0.0167962574025329,0.0037670620577778,2.0,0.4893796027612521,4.595456703591987e-05,4.5954567035924895e-05,0.0010168249569687,0.0004168053503651,0.9999999989440888,0.4893796027612521,0.0014846032930754,0.0030336435860807,0.0003989277358135,0.0008151703372241,0.0014846032930753705,0.0030336435860806536,0.0003989277358135146,0.0008151703372241585,0.9999999989440888,1.0559112473274013e-09,4.595456703591987e-05,4.5954567035924895e-05,0.0010168249569687,0.0004168053503651,0.0010168249569687,True,True,True
HM2_VLOW_EXTREME,5,0.915,0.11125,0.0448842395606464,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.4730482252557432,0.472777590897388,0.4727775908973881,901,167,577,1.2249435537719708e-13,0.4734568290877081,0.0212507497383967,0.0013584763806399,2.0,0.4730517541871806,6.24099552363209e-05,6.240995523632003e-05,0.0010584596718999,0.0004351152539829,0.9999999980524986,0.4730517541871806,0.0002741632897924,0.0005795629915029,0.0004050749005274,0.0008563014446981,0.00027416328979251725,0.0005795629915031122,0.0004050749005274912,0.0008563014446981803,0.9999999980524986,1.9475013823821996e-09,6.24099552363209e-05,6.240995523632003e-05,0.0010584596718999,0.0004351152539829,0.0010584596718999,True,True,True
HM2_VLOW_MOD,3,0.915,0.1362499999999999,0.054970585529331,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4577802200036314,0.4604930029870317,0.4604930029870318,901,135,587,1.7318896690432312e-14,0.4578958785497544,0.0251708045553474,0.0051942488745547,2.0,0.4577754052949758,8.187217312580223e-05,8.187217312579935e-05,0.0002939923759313,8.349042158647928e-05,0.9999999966484736,0.4577754052949758,0.0027175976920559,0.0059365305794549,0.0001204732547785,0.0002631710952251,0.002717597692055984,0.0059365305794549,0.00012047325477859694,0.00026317109522510897,0.9999999966484736,3.3515263897498926e-09,8.187217312580223e-05,8.187217312579935e-05,0.0002939923759313,8.349042158647928e-05,0.0002939923759313,True,True,True
HM2_VLOW_MOD,4,0.915,0.185,0.0746389601682659,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4286391145357212,0.4276629082779605,0.4276629082779606,901,133,582,-1.683292282695877e-13,0.428719083043005,0.0319991465626223,0.0021123495300886,2.0,0.4286520448744978,4.948677092090216e-05,4.948677092090487e-05,0.0002689802893752,0.0001006258016436,0.9999999987755298,0.4286520448744978,0.0009891365965371,0.0023075513306527,6.703816850717192e-05,0.0001563929749286,0.00098913659653721,0.002307551330652844,6.703816850717192e-05,0.0001563929749286501,0.9999999987755298,1.2244701919073009e-09,4.948677092090216e-05,4.948677092090487e-05,0.0002689802893752,0.0001006258016436,0.0002689802893752,True,True,True
HM2_VLOW_MOD,5,0.915,0.23375,0.0943073348072009,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4002848162485041,0.3990034277817583,0.3990034277817584,901,138,580,2.599222337595461e-13,0.400365895349055,0.037757440538068,0.002724935134593,2.0,0.400272596830112,4.2408004394926105e-05,4.2408004394917154e-05,0.0002983221734644,0.0001333545748069,0.9999999991007804,0.400272596830112,0.0012691690483536,0.0031707617718639,9.329851894290808e-05,0.0002330874501071,0.0012691690483536133,0.0031707617718639072,9.329851894296359e-05,0.00023308745010731363,0.9999999991007804,8.992195876800224e-10,4.2408004394926105e-05,4.2408004394917154e-05,0.0002983221734644,0.0001333545748069,0.0002983221734644,True,True,True
HM2_LOW,3,0.915,0.26875,0.1084282191633593,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.380327805532167,0.3797091226405162,0.3797091226405163,901,136,579,1.2095050748486738e-13,0.3804248364645663,0.0412487875433651,0.0014314276481,2.0,0.3803281255023477,4.266614450706934e-05,4.266614450707348e-05,0.0003148507038687,0.0001397490171742,0.9999999990898,0.3803281255023477,0.0006190028618314,0.0016275495298009,9.671096221858244e-05,0.0002542829618263,0.0006190028618313637,0.0016275495298007949,9.671096221863795e-05,0.0002542829618264479,0.9999999990898,9.102000264604726e-10,4.266614450706934e-05,4.266614450707348e-05,0.0003148507038687,0.0001397490171742,0.0003148507038687,True,True,True
HM2_LOW,4,0.915,0.325,0.1311224975928997,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3488986091749964,0.3484990417073575,0.3484990417073575,901,158,577,9.112121322422823e-14,0.3489993474477129,0.0457616660956363,0.0010006114807107,2.0,0.3488752599956585,4.569424653853395e-05,4.569424653853691e-05,0.0003717897925845,0.0001808638691083,0.9999999989560178,0.3488752599956585,0.0003762182883009,0.001078374798791,0.0001240874520543,0.0003556785656166,0.0003762182883009779,0.0010783747987910053,0.00012408745205438887,0.000355678565616642,0.9999999989560178,1.0439822339947114e-09,4.569424653853395e-05,4.569424653853691e-05,0.0003717897925845,0.0001808638691083,0.0003717897925845,True,True,True
HM2_MID,3,0.915,0.375,0.1512951895302688,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.321497023136895,0.3206209714081615,0.3206209714081616,901,138,575,2.6245394914771813e-13,0.3216021854803186,0.0486568636055934,0.0019624281443141,2.0,0.3215071769711018,4.882563518745175e-05,4.8825635187454e-05,0.0003522227399529,0.0001524689846524,0.9999999988080286,0.3215071769711018,0.0008862055629402,0.0027564098919629,9.50085092168429e-05,0.0002955097615919,0.0008862055629402232,0.002756409891962936,9.500850921678738e-05,0.0002955097615918138,0.9999999988080286,1.191971410463566e-09,4.882563518745175e-05,4.8825635187454e-05,0.0003522227399529,0.0001524689846524,0.0003522227399529,True,True,True
HM2_LOW,5,0.915,0.38125,0.15381677602244,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3180991648942423,0.3165106741329864,0.3165106741329865,901,159,574,-1.1059942731748384e-13,0.3182074795064146,0.0489456486039033,0.003393610746856,2.0,0.3180955095087754,5.1694040324363616e-05,5.16940403243652e-05,0.000378983958856,0.0001764791600602,0.9999999986638632,0.3180955095087754,0.0015848353757888,0.0049822626488385,0.0001119699976391,0.0003520011892405,0.0015848353757889067,0.004982262648838761,0.00011196999763918303,0.0003520011892405984,0.9999999986638632,1.3361367567910065e-09,5.1694040324363616e-05,5.16940403243652e-05,0.000378983958856,0.0001764791600602,0.000378983958856,True,True,True
HM2_MID,4,0.915,0.45,0.1815542274363226,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2811008071014282,0.2812729191212389,0.281272919121239,901,140,572,2.3595339823582963e-16,0.2812151030993983,0.051055790786637,0.0001156320436813,2.0,0.2811269771892938,5.550507377186719e-05,5.550507377186614e-05,0.0003783718439965,0.0001574273647295,0.9999999984595936,0.2811269771892938,0.0001459419319451,0.0005191317226266,8.812591010443072e-05,0.0003134736871769,0.00014594193194517047,0.000519131722626897,8.812591010448623e-05,0.0003134736871771207,0.9999999984595936,1.5404063580248817e-09,5.550507377186719e-05,5.550507377186614e-05,0.0003783718439965,0.0001574273647295,0.0003783718439965,True,True,True
HM2_MID,5,0.915,0.525,0.2118132653423764,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2412776041026237,0.2406629864462258,0.2406629864462259,901,145,571,-2.235284863594413e-14,0.2413635506908879,0.0511240018064671,0.0014011284893239,2.0,0.2412683014836612,6.975933047044626e-05,6.975933047044388e-05,0.000426836360225,0.0001878307062387,0.9999999975668176,0.2412683014836612,0.0006053150374353,0.00250888754848,9.524920722667196e-05,0.0003947854178976,0.0006053150374353,0.002508887548480098,9.524920722669972e-05,0.0003947854178977176,0.9999999975668176,2.4331824333145846e-09,6.975933047044626e-05,6.975933047044388e-05,0.000426836360225,0.0001878307062387,0.000426836360225,True,True,True
HM2_HIGH,3,0.915,0.5625,0.2269427842954033,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.221420030230998,0.2203989828515531,0.2203989828515531,901,163,568,-3.8979802422650796e-14,0.2215258416913091,0.0502736913068084,0.0022537176795119,2.0,0.22143293949696,7.578425319015364e-05,7.5784253190159e-05,0.0004457355211899,0.0001955301956757,0.9999999971283736,0.22143293949696,0.0010339566454068,0.0046693895124896,9.290219434912594e-05,0.0004195500206978,0.0010339566454068971,0.0046693895124898166,9.290219434909819e-05,0.00041955002069768226,0.9999999971283736,2.8716263811290332e-09,7.578425319015364e-05,7.5784253190159e-05,0.0004457355211899,0.0001955301956757,0.0004457355211899,True,True,True
HM2_HIGH,4,0.915,0.6000000000000001,0.2420723032484302,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2015975746899075,0.2012896194357054,0.2012896194357054,901,138,567,9.333799203177018e-14,0.2016859973564261,0.0488225939130268,0.0007927558414412,2.0,0.2015787367541347,9.575158792849172e-05,9.575158792849174e-05,0.0004926190281628,0.0002385646242511,0.9999999954158167,0.2015787367541347,0.0002891173184292,0.0014342649581235,0.0001072606022913,0.0005321027605317,0.0002891173184293161,0.001434264958123793,0.00010726060229138135,0.0005321027605317666,0.9999999954158167,4.584183255218477e-09,9.575158792849172e-05,9.575158792849174e-05,0.0004926190281628,0.0002385646242511,0.0004926190281628,True,True,True
HM2_HIGH,5,0.915,0.6375000000000001,0.2572018222014571,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1816967525265683,0.1808050396974416,0.1808050396974416,901,160,566,1.0605292117596116e-14,0.181800214794562,0.0467593465217776,0.0019903501942406,2.0,0.1816991777938361,0.0001011691735494,0.0001011691735494,0.0005104536195921,0.0002419916291055,0.9999999948823992,0.1816991777938361,0.0008941380963945,0.0049209804207757,0.0001010370007258,0.000556067462454,0.0008941380963944923,0.004920980420775601,0.00010103700072588984,0.000556067462454513,0.9999999948823992,5.117600787585275e-09,0.0001011691735494,0.0001011691735494,0.0005104536195921,0.0002419916291055,0.0005104536195921,True,True,True
HM2_NEUTRAL1,3,0.915,0.6687500000000001,0.2698097546623129,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1650848055982982,0.1640021379155413,0.1640021379155413,901,138,564,1.3545181881108276e-14,0.1651662198054877,0.0445634572442202,0.0023281637798928,2.0,0.1650683258732564,0.0001078323560629,0.0001078323560629,0.0005318548480005,0.000249960830356,0.9999999941860916,0.1650683258732564,0.0010661879577151,0.006459070521705,9.78939322312522e-05,0.0005930509788196,0.0010661879577150979,0.006459070521704713,9.789393223130771e-05,0.0005930509788199653,0.9999999941860916,5.813908354745934e-09,0.0001078323560629,0.0001078323560629,0.0005318548480005,0.000249960830356,0.0005318548480005,True,True,True
HM2_NEUTRAL1,4,0.915,0.7250000000000001,0.2925040330918532,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1349679406308065,0.1348105480152061,0.1348105480152062,901,139,563,1.9708478678848302e-14,0.1350423111929558,0.0395004206619847,0.0004635263554993,2.0,0.1349471686690442,0.0001248287260273,0.0001248287260273,0.0005822699251571,0.0002727506039942,0.9999999922088946,0.1349471686690442,0.000136620653838,0.0010124010394994,9.51425239116288e-05,0.0007050353471658,0.00013662065383798772,0.0010124010394990037,9.514252391160105e-05,0.0007050353471656496,0.9999999922088946,7.791105427479295e-09,0.0001248287260273,0.0001248287260273,0.0005822699251571,0.0002727506039942,0.0005822699251571,True,True,True
HM2_NEUTRAL1,5,0.915,0.78125,0.3151983115213935,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1046835808707171,0.1035124399037126,0.1035124399037127,901,144,577,8.852602451652883e-15,0.1047638826723005,0.0330213989267344,0.0025028855371756,2.0,0.1046777599382296,0.0001357982512227,0.0001357982512227,0.0006408761135481,0.0002784757307501,0.9999999907794176,0.1046777599382296,0.0011653200345169,0.0111324510116052,8.612273407089532e-05,0.0008227414698376,0.0011653200345169007,0.011132451011605107,8.612273407089532e-05,0.0008227414698376847,0.9999999907794176,9.220582408708822e-09,0.0001357982512227,0.0001357982512227,0.0006408761135481,0.0002784757307501,0.0006408761135481,True,True,True
HM2_NEUTRAL2,3,0.915,0.8150000000000001,0.3288148785791177,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0866119540081298,0.0861896591418309,0.086189659141831,901,137,582,1.703891563352506e-14,0.0866943327269616,0.0285063864891135,0.0010093471702612,2.0,0.0866287963681816,0.0001171901985014,0.0001171901985014,0.0006660184654244,0.0002295870101481,0.9999999931332288,0.0866287963681816,0.0004391372263506,0.0050691830518368,6.553635877999675e-05,0.0007565193276085,0.00043913722635061103,0.005069183051836841,6.553635877999675e-05,0.0007565193276085732,0.9999999931332288,6.866771151692319e-09,0.0001171901985014,0.0001171901985014,0.0006660184654244,0.0002295870101481,0.0006660184654244,True,True,True
HM2_NEUTRAL2,4,0.915,0.8600000000000001,0.34697030132275,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0630866737284247,0.0636074320088223,0.0636074320088223,901,167,588,-2.791101059235136e-13,0.0631392244791719,0.021907435742823,0.0009364150593008,2.0,0.0630826320866409,0.0001183909107909,0.0001183909107909,0.0007485338961312,0.0002153418245999,0.9999999929917962,0.0630826320866409,0.0005247999221814,0.0083192458022462,5.6592392531029656e-05,0.0008971152702268,0.0005247999221813932,0.008319245802245636,5.65923925310019e-05,0.0008971152702264393,0.9999999929917962,7.008203795066947e-09,0.0001183909107909,0.0001183909107909,0.0007485338961312,0.0002153418245999,0.0007485338961312,True,True,True
